12   14   1963 0    9999 9999 
10   5    2000 3    82   64   
10   6    2000 0    80   64   
10   7    2000 0    87   62   
10   8    2000 0    84   60   
10   9    2000 0    84   55   
10   10   2000 0    87   55   
10   11   2000 0    84   59   
10   12   2000 0    86   59   
10   13   2000 0    89   59   
10   14   2000 0    86   60   
10   15   2000 0    89   57   
10   16   2000 0    91   57   
10   17   2000 0    89   57   
10   18   2000 0    89   57   
10   19   2000 0    89   57   
10   20   2000 0    89   53   
10   21   2000 0    91   55   
10   22   2000 0    91   57   
10   23   2000 0    87   59   
10   24   2000 0    91   57   
10   25   2000 0    91   55   
10   26   2000 0    89   57   
10   27   2000 0    89   57   
10   28   2000 0    89   57   
10   29   2000 0    86   53   
10   30   2000 0    89   55   
10   31   2000 0    96   55   
11   1    2000 0    96   57   
11   2    2000 0    95   55   
11   3    2000 0    93   51   
11   4    2000 0    91   57   
11   5    2000 0    95   59   
11   6    2000 0    93   62   
11   7    2000 0    89   62   
11   8    2000 0    91   64   
11   9    2000 0    91   60   
11   10   2000 0    89   64   
11   11   2000 0    96   62   
11   12   2000 0    89   60   
11   13   2000 0    96   60   
11   14   2000 0    86   60   
11   15   2000 0    89   55   
11   16   2000 0    95   55   
11   17   2000 0    93   57   
11   18   2000 0    93   59   
11   19   2000 0    89   60   
11   20   2000 0    91   60   
11   21   2000 0    89   60   
11   22   2000 0    86   57   
11   23   2000 0    93   51   
11   24   2000 0    87   55   
11   25   2000 0    87   64   
11   26   2000 0    86   62   
11   27   2000 0    91   51   
11   28   2000 0    91   53   
11   29   2000 0    89   57   
11   30   2000 0    91   57   
12   1    2000 0    91   53   
12   2    2000 0    93   51   
12   3    2000 0    89   51   
12   4    2000 0    86   53   
12   5    2000 0    86   51   
12   6    2000 0    87   51   
12   7    2000 0    87   50   
12   8    2000 0    89   50   
12   9    2000 0    87   46   
12   10   2000 0    91   51   
12   11   2000 0    84   53   
12   12   2000 0    91   53   
12   13   2000 0    93   55   
12   14   2000 0    91   55   
12   15   2000 0    93   53   
12   16   2000 0    91   55   
12   17   2000 0    91   51   
12   18   2000 0    89   53   
12   19   2000 0    87   46   
12   20   2000 0    84   46   
12   21   2000 0    89   51   
12   22   2000 0    86   51   
12   23   2000 0    84   50   
12   24   2000 0    84   50   
12   25   2000 0    86   48   
12   26   2000 0    84   51   
12   27   2000 0    87   51   
12   28   2000 0    91   50   
12   29   2000 0    84   50   
12   30   2000 0    84   53   
12   31   2000 0    87   53   
1    1    2001 0    87   50   
1    2    2001 0    87   51   
1    3    2001 0    86   51   
1    4    2001 0    86   50   
1    5    2001 0    89   51   
1    6    2001 0    89   53   
1    7    2001 0    93   55   
1    8    2001 0    84   50   
1    9    2001 0    84   51   
1    10   2001 0    89   55   
1    11   2001 0    91   55   
1    12   2001 0    84   51   
1    13   2001 0    89   53   
1    14   2001 0    89   55   
1    15   2001 0    89   51   
1    16   2001 0    93   50   
1    17   2001 0    93   55   
1    18   2001 0    87   55   
1    19   2001 0    87   53   
1    20   2001 0    78   53   
1    21   2001 0    80   46   
1    22   2001 0    87   46   
1    23   2001 0    86   46   
1    24   2001 0    87   48   
1    25   2001 0    80   46   
1    26   2001 0    84   48   
1    27   2001 0    91   50   
1    28   2001 0    95   51   
1    29   2001 0    96   55   
1    30   2001 0    95   55   
1    31   2001 0    96   55   
2    1    2001 0    91   57   
2    2    2001 0    89   55   
2    3    2001 0    86   55   
2    4    2001 0    87   55   
2    5    2001 0    77   55   
2    6    2001 0    87   51   
2    7    2001 0    91   53   
2    8    2001 0    93   53   
2    9    2001 0    93   55   
2    10   2001 0    86   59   
2    11   2001 0    86   55   
2    12   2001 0    91   53   
2    13   2001 0    91   55   
2    14   2001 0    89   57   
2    15   2001 0    93   55   
2    16   2001 0    98   55   
2    17   2001 0    84   57   
2    18   2001 0    84   51   
2    19   2001 0    87   50   
2    20   2001 0    91   51   
2    21   2001 0    89   53   
2    22   2001 0    91   55   
2    23   2001 0    91   55   
2    24   2001 0    89   55   
2    25   2001 0    93   55   
2    26   2001 0    93   57   
2    27   2001 0    95   55   
2    28   2001 0    87   55   
3    1    2001 3    95   60   
3    2    2001 0    84   59   
3    3    2001 0    86   60   
3    4    2001 0    91   55   
3    5    2001 0    93   51   
3    6    2001 0    89   51   
3    7    2001 0    91   51   
3    8    2001 0    96   51   
3    9    2001 0    95   57   
3    10   2001 0    98   55   
3    11   2001 0    100  59   
3    12   2001 0    102  55   
3    13   2001 0    96   57   
3    14   2001 0    96   60   
3    15   2001 0    102  59   
3    16   2001 0    95   64   
3    17   2001 0    95   59   
3    18   2001 0    96   57   
3    19   2001 0    89   60   
3    20   2001 0    86   59   
3    21   2001 0    91   50   
3    22   2001 0    95   50   
3    23   2001 0    96   51   
3    24   2001 0    93   53   
3    25   2001 0    95   51   
3    26   2001 0    93   53   
3    27   2001 0    96   55   
3    28   2001 0    91   59   
3    29   2001 0    96   60   
3    30   2001 0    98   57   
3    31   2001 0    98   55   
4    1    2001 0    98   55   
4    2    2001 0    98   60   
4    3    2001 0    102  60   
4    4    2001 0    102  62   
4    5    2001 0    96   64   
4    6    2001 0    96   64   
4    7    2001 0    96   60   
4    8    2001 0    91   64   
4    9    2001 0    95   64   
4    10   2001 0    98   62   
4    11   2001 0    104  64   
4    12   2001 0    100  62   
4    13   2001 0    98   64   
4    14   2001 0    95   66   
4    15   2001 0    100  64   
4    16   2001 0    98   69   
4    17   2001 0    96   64   
4    18   2001 0    91   60   
4    19   2001 0    91   51   
4    20   2001 0    82   60   
4    21   2001 0    95   59   
4    22   2001 0    100  60   
4    23   2001 0    96   60   
4    24   2001 0    93   68   
4    25   2001 0    87   64   
4    26   2001 0    93   59   
4    27   2001 0    93   64   
4    28   2001 23   91   60   
4    29   2001 0    96   60   
4    30   2001 0    95   64   
5    1    2001 0    102  57   
5    2    2001 9    98   60   
5    3    2001 0    95   62   
5    4    2001 0    100  68   
5    5    2001 0    100  68   
5    6    2001 15   89   68   
5    7    2001 0    100  66   
5    8    2001 11   91   62   
5    9    2001 0    89   60   
5    10   2001 0    93   60   
5    11   2001 0    95   60   
5    12   2001 0    96   62   
5    13   2001 0    98   60   
5    14   2001 0    96   60   
5    15   2001 0    95   59   
5    16   2001 0    95   59   
5    17   2001 0    100  66   
5    18   2001 0    95   66   
5    19   2001 0    96   66   
5    20   2001 0    98   66   
5    21   2001 0    96   64   
5    22   2001 0    93   68   
5    23   2001 0    93   68   
5    24   2001 0    95   66   
5    25   2001 0    89   64   
5    26   2001 19   77   62   
5    27   2001 0    77   64   
5    28   2001 7    84   62   
5    29   2001 19   82   62   
5    30   2001 0    80   66   
5    31   2001 0    95   66   
6    1    2001 27   84   66   
6    2    2001 5    87   62   
6    3    2001 3    91   62   
6    4    2001 0    86   64   
6    5    2001 0    86   64   
6    6    2001 3    80   64   
6    7    2001 9    84   62   
6    8    2001 0    80   62   
6    9    2001 27   80   64   
6    10   2001 0    89   62   
6    11   2001 5    93   60   
6    12   2001 0    82   60   
6    13   2001 11   91   60   
6    14   2001 0    86   60   
6    15   2001 0    87   62   
6    16   2001 0    89   64   
6    17   2001 0    87   62   
6    18   2001 0    80   62   
6    19   2001 0    78   59   
6    20   2001 0    89   60   
6    21   2001 0    87   60   
6    22   2001 0    96   59   
6    23   2001 0    84   64   
6    24   2001 0    87   62   
6    25   2001 0    93   64   
6    26   2001 0    82   60   
6    27   2001 0    78   64   
6    28   2001 0    82   62   
6    29   2001 0    91   66   
6    30   2001 0    96   64   
7    1    2001 0    98   64   
7    2    2001 0    93   66   
7    3    2001 0    87   66   
7    4    2001 0    84   66   
7    5    2001 0    93   64   
7    6    2001 0    80   60   
7    7    2001 0    93   66   
7    8    2001 0    78   62   
7    9    2001 13   82   66   
7    10   2001 19   84   62   
7    11   2001 0    77   64   
7    12   2001 11   82   66   
7    13   2001 0    80   64   
7    14   2001 0    91   66   
7    15   2001 19   87   64   
7    16   2001 0    86   64   
7    17   2001 19   82   66   
7    18   2001 0    82   60   
7    19   2001 0    78   64   
7    20   2001 0    84   57   
7    21   2001 0    82   66   
7    22   2001 0    80   66   
7    23   2001 7    82   62   
7    24   2001 19   89   64   
7    25   2001 0    87   62   
7    26   2001 47   82   62   
7    27   2001 0    80   60   
7    28   2001 0    80   66   
7    29   2001 0    91   62   
7    30   2001 0    82   60   
7    31   2001 0    84   62   
8    1    2001 0    82   62   
8    2    2001 0    77   59   
8    3    2001 0    78   62   
8    4    2001 0    80   64   
8    5    2001 0    84   62   
8    6    2001 0    80   66   
8    7    2001 0    78   64   
8    8    2001 0    80   64   
8    9    2001 0    75   60   
8    10   2001 0    78   60   
8    11   2001 0    82   64   
8    12   2001 0    84   62   
8    13   2001 0    86   62   
8    14   2001 0    93   62   
8    15   2001 0    95   64   
8    16   2001 0    93   66   
8    17   2001 0    96   66   
8    18   2001 0    82   62   
8    19   2001 0    95   62   
8    20   2001 0    82   66   
8    21   2001 0    75   62   
8    22   2001 0    78   64   
8    23   2001 27   96   66   
8    24   2001 35   82   64   
8    25   2001 9    78   60   
8    26   2001 7    86   60   
8    27   2001 19   82   64   
8    28   2001 0    75   64   
8    29   2001 0    93   62   
8    30   2001 7    95   60   
8    31   2001 0    93   62   
9    1    2001 0    80   62   
9    2    2001 0    82   60   
9    3    2001 0    93   59   
9    4    2001 0    82   68   
9    5    2001 0    80   64   
9    6    2001 0    80   64   
9    7    2001 7    82   60   
9    8    2001 13   84   60   
9    9    2001 13   75   62   
9    10   2001 7    77   62   
9    11   2001 0    75   62   
9    12   2001 0    75   62   
9    13   2001 0    80   60   
9    14   2001 0    87   60   
9    15   2001 0    80   62   
9    16   2001 0    78   62   
9    17   2001 7    80   62   
9    18   2001 0    78   62   
9    19   2001 0    87   60   
9    20   2001 0    89   62   
9    21   2001 11   82   60   
9    22   2001 11   82   62   
9    23   2001 0    80   60   
9    24   2001 0    86   60   
9    25   2001 9    87   62   
9    26   2001 19   84   62   
9    27   2001 11   77   64   
9    28   2001 0    78   62   
9    29   2001 0    78   62   
9    30   2001 0    78   59   
10   1    2001 0    86   53   
10   2    2001 0    86   51   
10   3    2001 0    80   53   
10   4    2001 0    82   57   
10   5    2001 0    80   59   
10   6    2001 0    82   62   
10   7    2001 0    84   60   
10   8    2001 0    82   59   
10   9    2001 5    75   57   
10   10   2001 0    80   60   
10   11   2001 0    80   60   
10   12   2001 0    80   60   
10   13   2001 0    78   60   
10   14   2001 0    80   66   
10   15   2001 0    82   57   
10   16   2001 0    80   59   
10   17   2001 0    84   62   
10   18   2001 0    84   62   
10   19   2001 0    86   57   
10   20   2001 0    78   55   
10   21   2001 0    82   55   
10   22   2001 0    91   57   
10   23   2001 0    96   60   
10   24   2001 0    82   60   
10   25   2001 0    89   60   
10   26   2001 0    87   62   
10   27   2001 0    84   60   
10   28   2001 0    84   60   
10   29   2001 0    78   57   
10   30   2001 0    82   51   
10   31   2001 0    75   51   
11   1    2001 0    80   53   
11   2    2001 0    84   51   
11   3    2001 0    82   53   
11   4    2001 0    73   55   
11   5    2001 0    75   57   
11   6    2001 0    78   57   
11   7    2001 0    80   59   
11   8    2001 0    86   57   
11   9    2001 0    80   50   
11   10   2001 0    82   60   
11   11   2001 0    82   51   
11   12   2001 0    80   51   
11   13   2001 0    86   51   
11   14   2001 0    78   50   
11   15   2001 0    78   55   
11   16   2001 0    78   53   
11   17   2001 0    80   57   
11   18   2001 0    75   51   
11   19   2001 0    87   51   
11   20   2001 0    80   53   
11   21   2001 0    82   50   
11   22   2001 0    91   53   
11   23   2001 0    78   51   
11   24   2001 0    82   53   
11   25   2001 0    84   57   
11   26   2001 0    84   53   
11   27   2001 0    82   53   
11   28   2001 0    78   57   
11   29   2001 0    80   57   
11   30   2001 0    80   57   
12   1    2001 0    84   59   
12   2    2001 0    80   57   
12   3    2001 0    82   51   
12   4    2001 0    77   53   
12   5    2001 0    73   51   
12   6    2001 0    80   55   
12   7    2001 0    84   51   
12   8    2001 0    78   51   
12   9    2001 0    84   55   
12   10   2001 0    80   51   
12   11   2001 0    78   50   
12   12   2001 0    80   55   
12   13   2001 0    84   53   
12   14   2001 0    78   55   
12   15   2001 0    77   53   
12   16   2001 0    80   57   
12   17   2001 0    77   55   
12   18   2001 0    78   53   
12   19   2001 0    84   55   
12   20   2001 0    82   62   
12   21   2001 0    80   59   
12   22   2001 0    84   57   
12   23   2001 0    84   57   
12   24   2001 0    87   60   
12   25   2001 0    86   57   
12   26   2001 0    77   59   
12   27   2001 0    78   57   
12   28   2001 0    82   55   
12   29   2001 0    77   62   
12   30   2001 0    78   60   
12   31   2001 0    78   50   
1    1    2002 0    78   55   
1    2    2002 0    78   53   
1    3    2002 0    77   51   
1    4    2002 0    77   48   
1    5    2002 0    78   50   
1    6    2002 0    80   51   
1    7    2002 0    75   48   
1    8    2002 0    80   46   
1    9    2002 0    80   42   
1    10   2002 0    82   41   
1    11   2002 0    84   42   
1    12   2002 0    78   50   
1    13   2002 0    77   51   
1    14   2002 0    77   62   
1    15   2002 0    82   51   
1    16   2002 0    80   50   
1    17   2002 0    77   50   
1    18   2002 0    77   50   
1    19   2002 0    78   51   
1    20   2002 0    80   51   
1    21   2002 0    78   53   
1    22   2002 0    77   53   
1    23   2002 0    78   55   
1    24   2002 0    78   53   
1    25   2002 0    77   53   
1    26   2002 0    77   51   
1    27   2002 0    78   51   
1    28   2002 0    77   53   
1    29   2002 0    87   53   
1    30   2002 0    77   55   
1    31   2002 0    77   55   
2    1    2002 0    82   55   
2    2    2002 0    80   51   
2    3    2002 0    78   51   
2    4    2002 0    80   50   
2    5    2002 0    77   53   
2    6    2002 0    78   57   
2    7    2002 0    78   53   
2    8    2002 0    80   53   
2    9    2002 0    77   55   
2    10   2002 0    75   51   
2    11   2002 0    75   48   
2    12   2002 0    86   46   
2    13   2002 0    84   53   
2    14   2002 0    89   55   
2    15   2002 0    93   55   
2    16   2002 0    86   55   
2    17   2002 0    86   53   
2    18   2002 0    77   51   
2    19   2002 0    78   57   
2    20   2002 0    80   55   
2    21   2002 0    82   59   
2    22   2002 0    78   57   
2    23   2002 0    73   50   
2    24   2002 0    78   48   
2    25   2002 0    84   59   
2    26   2002 0    75   59   
2    27   2002 0    75   59   
2    28   2002 0    77   53   
3    1    2002 0    77   59   
3    2    2002 0    80   59   
3    3    2002 0    78   59   
3    4    2002 0    75   55   
3    5    2002 0    77   46   
3    6    2002 0    78   51   
3    7    2002 0    78   57   
3    8    2002 0    77   55   
3    9    2002 0    80   59   
3    10   2002 0    86   55   
3    11   2002 0    86   51   
3    12   2002 0    86   57   
3    13   2002 0    91   57   
3    14   2002 0    95   59   
3    15   2002 0    95   60   
3    16   2002 0    84   60   
3    17   2002 0    86   60   
3    18   2002 0    93   59   
3    19   2002 0    95   64   
3    20   2002 0    96   64   
3    21   2002 0    91   62   
3    22   2002 0    87   55   
3    23   2002 0    96   50   
3    24   2002 0    100  53   
3    25   2002 0    102  60   
3    26   2002 0    102  66   
3    27   2002 0    98   62   
3    28   2002 0    98   59   
3    29   2002 0    95   60   
3    30   2002 0    98   64   
3    31   2002 0    100  64   
4    1    2002 0    96   64   
4    2    2002 0    89   60   
4    3    2002 0    93   68   
4    4    2002 0    87   68   
4    5    2002 0    84   60   
4    6    2002 0    86   60   
4    7    2002 0    89   62   
4    8    2002 0    96   60   
4    9    2002 0    98   62   
4    10   2002 0    82   62   
4    11   2002 0    84   59   
4    12   2002 0    96   60   
4    13   2002 0    84   62   
4    14   2002 0    86   60   
4    15   2002 0    89   62   
4    16   2002 0    86   64   
4    17   2002 0    84   62   
4    18   2002 0    75   60   
4    19   2002 0    78   60   
4    20   2002 0    86   62   
4    21   2002 0    86   62   
4    22   2002 0    89   62   
4    23   2002 0    96   64   
4    24   2002 0    77   62   
4    25   2002 0    86   60   
4    26   2002 0    84   57   
4    27   2002 0    96   66   
4    28   2002 0    98   66   
4    29   2002 0    100  66   
4    30   2002 0    86   68   
5    1    2002 0    84   64   
5    2    2002 0    84   66   
5    3    2002 0    86   66   
5    4    2002 0    82   64   
5    5    2002 0    91   68   
5    6    2002 0    93   64   
5    7    2002 0    98   62   
5    8    2002 0    100  68   
5    9    2002 0    98   69   
5    10   2002 0    84   68   
5    11   2002 0    82   62   
5    12   2002 0    80   66   
5    13   2002 0    82   68   
5    14   2002 0    82   68   
5    15   2002 3    82   62   
5    16   2002 7    84   64   
5    17   2002 19   77   64   
5    18   2002 0    89   62   
5    19   2002 0    86   66   
5    20   2002 0    84   62   
5    21   2002 0    78   59   
5    22   2002 0    77   60   
5    23   2002 0    82   60   
5    24   2002 0    86   62   
5    25   2002 0    89   64   
5    26   2002 0    95   64   
5    27   2002 0    96   66   
5    28   2002 0    98   62   
5    29   2002 0    93   64   
5    30   2002 0    100  64   
5    31   2002 0    98   68   
6    1    2002 0    96   68   
6    2    2002 0    95   66   
6    3    2002 11   96   62   
6    4    2002 11   84   64   
6    5    2002 11   78   60   
6    6    2002 31   80   62   
6    7    2002 11   77   64   
6    8    2002 15   87   60   
6    9    2002 11   96   62   
6    10   2002 0    93   64   
6    11   2002 7    95   66   
6    12   2002 0    89   60   
6    13   2002 3    86   64   
6    14   2002 7    91   64   
6    15   2002 0    91   66   
6    16   2002 0    82   66   
6    17   2002 0    91   64   
6    18   2002 0    87   64   
6    19   2002 0    84   62   
6    20   2002 0    91   66   
6    21   2002 31   86   62   
6    22   2002 11   82   64   
6    23   2002 0    84   66   
6    24   2002 0    91   64   
6    25   2002 0    89   62   
6    26   2002 7    89   66   
6    27   2002 0    86   64   
6    28   2002 15   80   64   
6    29   2002 0    82   62   
6    30   2002 0    93   64   
7    1    2002 0    93   64   
7    2    2002 0    93   66   
7    3    2002 0    91   62   
7    4    2002 0    89   64   
7    5    2002 0    87   66   
7    6    2002 0    89   64   
7    7    2002 0    91   66   
7    8    2002 0    93   64   
7    9    2002 0    95   62   
7    10   2002 0    89   60   
7    11   2002 0    91   64   
7    12   2002 7    89   62   
7    13   2002 19   86   64   
7    14   2002 0    87   66   
7    15   2002 0    93   64   
7    16   2002 0    91   64   
7    17   2002 0    91   68   
7    18   2002 0    96   66   
7    19   2002 0    87   66   
7    20   2002 0    91   64   
7    21   2002 0    87   62   
7    22   2002 23   86   60   
7    23   2002 15   95   62   
7    24   2002 0    82   62   
7    25   2002 0    87   59   
7    26   2002 0    89   60   
7    27   2002 0    93   60   
7    28   2002 0    87   62   
7    29   2002 0    93   66   
7    30   2002 0    95   62   
7    31   2002 0    95   62   
8    1    2002 9999 9999 9999 
8    2    2002 9999 9999 9999 
8    3    2002 9999 9999 9999 
8    4    2002 9999 9999 9999 
8    5    2002 9999 9999 9999 
8    6    2002 9999 9999 9999 
8    7    2002 9999 9999 9999 
8    8    2002 9999 9999 9999 
8    9    2002 9999 9999 9999 
8    10   2002 9999 9999 9999 
8    11   2002 9999 9999 9999 
8    12   2002 9999 9999 9999 
8    13   2002 9999 9999 9999 
8    14   2002 9999 9999 9999 
8    15   2002 9999 9999 9999 
8    16   2002 9999 9999 9999 
8    17   2002 9999 9999 9999 
8    18   2002 9999 9999 9999 
8    19   2002 9999 9999 9999 
8    20   2002 9999 9999 9999 
8    21   2002 9999 9999 9999 
8    22   2002 9999 9999 9999 
8    23   2002 9999 9999 9999 
8    24   2002 9999 9999 9999 
8    25   2002 9999 9999 9999 
8    26   2002 9999 9999 9999 
8    27   2002 9999 9999 9999 
8    28   2002 9999 9999 9999 
8    29   2002 9999 9999 9999 
8    30   2002 9999 9999 9999 
8    31   2002 9999 9999 9999 
9    1    2002 0    82   62   
9    2    2002 0    84   64   
9    3    2002 0    82   64   
9    4    2002 31   80   64   
9    5    2002 0    78   62   
9    6    2002 7    73   66   
9    7    2002 0    73   64   
9    8    2002 0    78   62   
9    9    2002 19   75   66   
9    10   2002 19   78   60   
9    11   2002 0    78   64   
9    12   2002 0    80   66   
9    13   2002 7    86   66   
9    14   2002 19   78   66   
9    15   2002 0    77   62   
9    16   2002 0    77   64   
9    17   2002 0    80   62   
9    18   2002 0    78   66   
9    19   2002 0    73   62   
9    20   2002 0    82   60   
9    21   2002 23   77   64   
9    22   2002 0    77   64   
9    23   2002 0    78   62   
9    24   2002 11   77   66   
9    25   2002 0    77   62   
9    26   2002 31   78   64   
9    27   2002 5    78   66   
9    28   2002 11   78   60   
9    29   2002 0    82   60   
9    30   2002 0    87   60   
10   1    2002 0    87   62   
10   2    2002 0    89   60   
10   3    2002 0    77   53   
10   4    2002 23   77   66   
10   5    2002 0    77   62   
10   6    2002 0    80   60   
10   7    2002 0    86   62   
10   8    2002 0    80   60   
10   9    2002 0    91   62   
10   10   2002 0    86   66   
10   11   2002 0    87   60   
10   12   2002 0    87   60   
10   13   2002 0    89   59   
10   14   2002 0    87   60   
10   15   2002 0    77   57   
10   16   2002 0    80   60   
10   17   2002 0    80   60   
10   18   2002 0    82   60   
10   19   2002 0    84   57   
10   20   2002 0    95   57   
10   21   2002 0    86   60   
10   22   2002 0    86   66   
10   23   2002 0    86   68   
10   24   2002 0    96   64   
10   25   2002 0    98   66   
10   26   2002 0    96   66   
10   27   2002 11   96   68   
10   28   2002 0    78   68   
10   29   2002 0    95   62   
10   30   2002 0    95   64   
10   31   2002 0    91   66   
11   1    2002 0    87   53   
11   2    2002 59   86   68   
11   3    2002 7    77   68   
11   4    2002 0    73   62   
11   5    2002 0    75   57   
11   6    2002 0    82   59   
11   7    2002 0    84   60   
11   8    2002 0    91   57   
11   9    2002 0    95   60   
11   10   2002 0    93   64   
11   11   2002 0    95   62   
11   12   2002 7    93   62   
11   13   2002 0    78   59   
11   14   2002 0    84   55   
11   15   2002 0    93   59   
11   16   2002 0    87   62   
11   17   2002 0    75   57   
11   18   2002 0    84   48   
11   19   2002 0    78   51   
11   20   2002 0    86   50   
11   21   2002 0    77   55   
11   22   2002 0    77   48   
11   23   2002 0    80   44   
11   24   2002 0    82   48   
11   25   2002 0    87   50   
11   26   2002 0    86   51   
11   27   2002 0    87   55   
11   28   2002 0    75   57   
11   29   2002 0    82   60   
11   30   2002 0    91   55   
12   1    2002 9999 9999 9999 
12   2    2002 9999 9999 9999 
12   3    2002 9999 9999 9999 
12   4    2002 9999 9999 9999 
12   5    2002 9999 9999 9999 
12   6    2002 9999 9999 9999 
12   7    2002 9999 9999 9999 
12   8    2002 9999 9999 9999 
12   9    2002 9999 9999 9999 
12   10   2002 9999 9999 9999 
12   11   2002 9999 9999 9999 
12   12   2002 9999 9999 9999 
12   13   2002 9999 9999 9999 
12   14   2002 9999 9999 9999 
12   15   2002 9999 9999 9999 
12   16   2002 9999 9999 9999 
12   17   2002 9999 9999 9999 
12   18   2002 9999 9999 9999 
12   19   2002 9999 9999 9999 
12   20   2002 9999 9999 9999 
12   21   2002 9999 9999 9999 
12   22   2002 9999 9999 9999 
12   23   2002 9999 9999 9999 
12   24   2002 9999 9999 9999 
12   25   2002 9999 9999 9999 
12   26   2002 9999 9999 9999 
12   27   2002 9999 9999 9999 
12   28   2002 9999 9999 9999 
12   29   2002 9999 9999 9999 
12   30   2002 9999 9999 9999 
12   31   2002 9999 9999 9999 
1    1    2003 9999 9999 9999 
1    2    2003 9999 9999 9999 
1    3    2003 9999 9999 9999 
1    4    2003 9999 9999 9999 
1    5    2003 9999 9999 9999 
1    6    2003 9999 9999 9999 
1    7    2003 9999 9999 9999 
1    8    2003 9999 9999 9999 
1    9    2003 9999 9999 9999 
1    10   2003 9999 9999 9999 
1    11   2003 9999 9999 9999 
1    12   2003 9999 9999 9999 
1    13   2003 9999 9999 9999 
1    14   2003 9999 9999 9999 
1    15   2003 9999 9999 9999 
1    16   2003 9999 9999 9999 
1    17   2003 9999 9999 9999 
1    18   2003 9999 9999 9999 
1    19   2003 9999 9999 9999 
1    20   2003 9999 9999 9999 
1    21   2003 9999 9999 9999 
1    22   2003 9999 9999 9999 
1    23   2003 9999 9999 9999 
1    24   2003 9999 9999 9999 
1    25   2003 9999 9999 9999 
1    26   2003 9999 9999 9999 
1    27   2003 9999 9999 9999 
1    28   2003 9999 9999 9999 
1    29   2003 9999 9999 9999 
1    30   2003 9999 9999 9999 
1    31   2003 9999 9999 9999 
2    1    2003 0    84   53   
2    2    2003 0    86   53   
2    3    2003 0    93   55   
2    4    2003 0    91   57   
2    5    2003 0    93   53   
2    6    2003 0    86   55   
2    7    2003 0    93   57   
2    8    2003 0    89   55   
2    9    2003 0    87   55   
2    10   2003 0    91   55   
2    11   2003 0    91   57   
2    12   2003 0    89   55   
2    13   2003 0    87   53   
2    14   2003 0    93   53   
2    15   2003 0    91   57   
2    16   2003 0    87   57   
2    17   2003 0    84   53   
2    18   2003 0    91   50   
2    19   2003 0    95   50   
2    20   2003 0    93   57   
2    21   2003 0    87   53   
2    22   2003 0    87   53   
2    23   2003 0    91   57   
2    24   2003 0    86   53   
2    25   2003 0    87   51   
2    26   2003 0    93   53   
2    27   2003 0    96   57   
2    28   2003 0    95   55   
3    1    2003 9999 9999 9999 
3    2    2003 9999 9999 9999 
3    3    2003 9999 9999 9999 
3    4    2003 9999 9999 9999 
3    5    2003 9999 9999 9999 
3    6    2003 9999 9999 9999 
3    7    2003 9999 9999 9999 
3    8    2003 9999 9999 9999 
3    9    2003 9999 9999 9999 
3    10   2003 9999 9999 9999 
3    11   2003 9999 9999 9999 
3    12   2003 9999 9999 9999 
3    13   2003 9999 9999 9999 
3    14   2003 9999 9999 9999 
3    15   2003 9999 9999 9999 
3    16   2003 9999 9999 9999 
3    17   2003 9999 9999 9999 
3    18   2003 9999 9999 9999 
3    19   2003 9999 9999 9999 
3    20   2003 9999 9999 9999 
3    21   2003 9999 9999 9999 
3    22   2003 9999 9999 9999 
3    23   2003 9999 9999 9999 
3    24   2003 9999 9999 9999 
3    25   2003 9999 9999 9999 
3    26   2003 9999 9999 9999 
3    27   2003 9999 9999 9999 
3    28   2003 9999 9999 9999 
3    29   2003 9999 9999 9999 
3    30   2003 9999 9999 9999 
3    31   2003 9999 9999 9999 
4    1    2003 0    80   46   
4    2    2003 0    80   50   
4    3    2003 0    82   55   
4    4    2003 0    78   57   
4    5    2003 0    102  64   
4    6    2003 0    102  66   
4    7    2003 0    100  60   
4    8    2003 0    84   66   
4    9    2003 0    84   68   
4    10   2003 0    91   51   
4    11   2003 39   80   59   
4    12   2003 17   82   62   
4    13   2003 19   78   62   
4    14   2003 7    75   60   
4    15   2003 0    82   64   
4    16   2003 0    95   66   
4    17   2003 0    78   68   
4    18   2003 0    80   66   
4    19   2003 0    100  62   
4    20   2003 0    100  66   
4    21   2003 0    84   68   
4    22   2003 0    87   62   
4    23   2003 0    82   60   
4    24   2003 0    84   64   
4    25   2003 0    86   69   
4    26   2003 0    84   68   
4    27   2003 0    98   68   
4    28   2003 0    96   69   
4    29   2003 0    100  68   
4    30   2003 0    102  71   
5    1    2003 0    102  73   
5    2    2003 0    98   68   
5    3    2003 0    102  68   
5    4    2003 0    102  71   
5    5    2003 0    104  71   
5    6    2003 0    102  68   
5    7    2003 0    100  68   
5    8    2003 0    100  68   
5    9    2003 0    100  64   
5    10   2003 0    98   66   
5    11   2003 0    98   68   
5    12   2003 0    95   69   
5    13   2003 0    96   64   
5    14   2003 0    91   66   
5    15   2003 0    93   69   
5    16   2003 9    93   60   
5    17   2003 0    96   64   
5    18   2003 0    89   69   
5    19   2003 0    96   59   
5    20   2003 0    95   66   
5    21   2003 0    95   66   
5    22   2003 0    96   64   
5    23   2003 0    91   62   
5    24   2003 0    95   62   
5    25   2003 0    93   69   
5    26   2003 7    89   69   
5    27   2003 7    80   62   
5    28   2003 0    84   62   
5    29   2003 0    86   60   
5    30   2003 0    82   62   
5    31   2003 0    82   66   
6    1    2003 9999 9999 9999 
6    2    2003 9999 9999 9999 
