9    23   1964 79   9999 9999 
9    14   2007 0    88   70   
9    15   2007 0    90   69   
9    16   2007 1    90   71   
9    17   2007 44   90   71   
9    18   2007 166  91   71   
9    19   2007 118  89   73   
9    20   2007 68   89   73   
9    21   2007 76   87   72   
9    22   2007 432  86   71   
9    23   2007 98   87   71   
9    24   2007 175  90   70   
9    25   2007 1    91   71   
9    26   2007 0    91   72   
9    27   2007 49   93   72   
9    28   2007 283  91   71   
9    29   2007 169  91   70   
9    30   2007 1    90   70   
10   1    2007 13   92   70   
10   2    2007 32   90   72   
10   3    2007 0    89   71   
10   4    2007 13   90   70   
10   5    2007 19   93   70   
10   6    2007 59   92   73   
10   7    2007 23   88   73   
10   8    2007 234  90   74   
10   9    2007 165  88   72   
10   10   2007 387  86   72   
10   11   2007 43   93   72   
10   12   2007 11   84   72   
10   13   2007 11   87   71   
10   14   2007 11   89   71   
10   15   2007 64   90   71   
10   16   2007 66   87   73   
10   17   2007 46   86   73   
10   18   2007 285  90   73   
10   19   2007 21   79   71   
10   20   2007 108  86   70   
10   21   2007 23   84   71   
10   22   2007 9    87   72   
10   23   2007 14   86   71   
10   24   2007 0    89   68   
10   25   2007 84   89   67   
10   26   2007 0    88   64   
10   27   2007 0    9999 9999 
10   28   2007 0    91   64   
10   29   2007 0    9999 9999 
10   30   2007 0    93   66   
10   31   2007 0    93   68   
11   1    2007 0    93   68   
11   2    2007 19   93   69   
11   3    2007 0    94   70   
11   4    2007 0    95   70   
11   5    2007 0    90   68   
11   6    2007 0    92   68   
11   7    2007 0    93   68   
11   8    2007 0    92   66   
11   9    2007 0    91   66   
11   10   2007 0    89   64   
11   11   2007 0    92   67   
11   12   2007 0    90   65   
11   13   2007 0    93   66   
11   14   2007 0    92   66   
11   15   2007 0    94   69   
11   16   2007 0    93   69   
11   17   2007 0    93   66   
11   18   2007 0    92   66   
11   19   2007 0    95   67   
11   20   2007 0    96   67   
11   21   2007 0    95   66   
11   22   2007 0    95   70   
11   23   2007 0    93   70   
11   24   2007 0    94   68   
11   25   2007 0    92   68   
11   26   2007 0    93   71   
11   27   2007 1    94   71   
11   28   2007 41   93   69   
11   29   2007 0    92   68   
11   30   2007 78   93   68   
12   1    2007 0    90   68   
12   2    2007 0    91   68   
12   3    2007 0    91   68   
12   4    2007 1    90   67   
12   5    2007 2    86   67   
12   6    2007 0    91   67   
12   7    2007 0    90   67   
12   8    2007 0    91   67   
12   9    2007 0    94   67   
12   10   2007 0    94   67   
12   11   2007 0    94   68   
12   12   2007 0    91   68   
12   13   2007 0    91   69   
12   14   2007 0    93   68   
12   15   2007 0    91   68   
12   16   2007 0    93   69   
12   17   2007 0    94   66   
12   18   2007 0    93   66   
12   19   2007 0    92   68   
12   20   2007 0    92   69   
12   21   2007 0    92   68   
12   22   2007 0    92   68   
12   23   2007 0    92   67   
12   24   2007 0    91   64   
12   25   2007 0    92   64   
12   26   2007 0    94   64   
12   27   2007 0    92   69   
12   28   2007 0    90   68   
12   29   2007 0    94   69   
12   30   2007 0    95   67   
12   31   2007 0    94   68   
1    1    2008 0    93   66   
1    2    2008 0    9999 9999 
1    3    2008 0    95   67   
1    4    2008 0    94   67   
1    5    2008 0    93   66   
1    6    2008 0    94   60   
1    7    2008 0    94   65   
1    8    2008 0    93   65   
1    9    2008 0    89   65   
1    10   2008 0    98   65   
1    11   2008 0    92   65   
1    12   2008 0    9999 9999 
1    13   2008 0    92   69   
1    14   2008 0    93   68   
1    15   2008 0    92   68   
1    16   2008 0    94   68   
1    17   2008 0    94   68   
1    18   2008 0    93   67   
1    19   2008 0    93   67   
1    20   2008 0    88   67   
1    21   2008 0    94   65   
1    22   2008 0    95   64   
1    23   2008 0    95   66   
1    24   2008 0    95   66   
1    25   2008 5    95   67   
1    26   2008 0    92   64   
1    27   2008 0    94   64   
1    28   2008 0    94   65   
1    29   2008 0    94   65   
1    30   2008 0    92   64   
1    31   2008 0    92   67   
2    1    2008 0    93   66   
2    2    2008 0    94   63   
2    3    2008 1    93   65   
2    4    2008 0    94   70   
2    5    2008 0    94   68   
2    6    2008 0    94   67   
2    7    2008 0    93   68   
2    8    2008 0    95   71   
2    9    2008 5    95   71   
2    10   2008 0    95   68   
2    11   2008 0    95   68   
2    12   2008 0    94   68   
2    13   2008 0    95   69   
2    14   2008 0    95   68   
2    15   2008 0    96   68   
2    16   2008 0    95   72   
2    17   2008 0    94   68   
2    18   2008 0    94   68   
2    19   2008 0    94   70   
2    20   2008 2    93   71   
2    21   2008 0    88   70   
2    22   2008 0    91   70   
2    23   2008 0    93   74   
2    24   2008 0    94   69   
2    25   2008 0    95   70   
2    26   2008 0    95   71   
2    27   2008 0    97   70   
2    28   2008 0    95   71   
2    29   2008 0    95   68   
3    1    2008 0    95   68   
3    2    2008 0    95   68   
3    3    2008 0    96   68   
3    4    2008 0    94   69   
3    5    2008 0    9999 9999 
3    6    2008 0    95   73   
3    7    2008 0    94   68   
3    8    2008 0    95   68   
3    9    2008 0    96   66   
3    10   2008 0    95   70   
3    11   2008 0    95   69   
3    12   2008 41   94   69   
3    13   2008 78   92   68   
3    14   2008 0    89   69   
3    15   2008 0    93   68   
3    16   2008 0    95   72   
3    17   2008 0    94   69   
3    18   2008 0    95   69   
3    19   2008 5    95   71   
3    20   2008 0    94   70   
3    21   2008 0    95   68   
3    22   2008 0    95   68   
3    23   2008 0    95   69   
3    24   2008 0    95   70   
3    25   2008 0    96   70   
3    26   2008 0    97   69   
3    27   2008 0    97   69   
3    28   2008 0    95   71   
3    29   2008 0    97   73   
3    30   2008 0    96   74   
3    31   2008 0    95   71   
4    1    2008 0    96   71   
4    2    2008 0    95   71   
4    3    2008 7    95   71   
4    4    2008 53   93   71   
4    5    2008 137  93   72   
4    6    2008 21   93   71   
4    7    2008 0    93   72   
4    8    2008 51   95   72   
4    9    2008 1    94   74   
4    10   2008 0    95   73   
4    11   2008 0    95   74   
4    12   2008 0    94   74   
4    13   2008 0    94   71   
4    14   2008 17   93   71   
4    15   2008 0    94   70   
4    16   2008 0    95   68   
4    17   2008 0    96   69   
4    18   2008 0    97   72   
4    19   2008 0    97   72   
4    20   2008 0    96   73   
4    21   2008 0    97   72   
4    22   2008 0    97   67   
4    23   2008 0    9999 9999 
4    24   2008 0    97   74   
4    25   2008 0    96   74   
4    26   2008 0    96   74   
4    27   2008 0    97   73   
4    28   2008 0    96   72   
4    29   2008 15   97   75   
4    30   2008 0    96   71   
5    1    2008 9999 9999 9999 
5    2    2008 9999 9999 9999 
5    3    2008 9999 9999 9999 
5    4    2008 9999 9999 9999 
5    5    2008 9999 9999 9999 
5    6    2008 9999 9999 9999 
5    7    2008 9999 9999 9999 
5    8    2008 9999 9999 9999 
5    9    2008 9999 9999 9999 
5    10   2008 9999 9999 9999 
5    11   2008 9999 9999 9999 
5    12   2008 9999 9999 9999 
5    13   2008 9999 9999 9999 
5    14   2008 9999 9999 9999 
5    15   2008 9999 9999 9999 
5    16   2008 9999 9999 9999 
5    17   2008 9999 9999 9999 
5    18   2008 9999 9999 9999 
5    19   2008 9999 9999 9999 
5    20   2008 9999 9999 9999 
5    21   2008 9999 9999 9999 
5    22   2008 9999 9999 9999 
5    23   2008 9999 9999 9999 
5    24   2008 9999 9999 9999 
5    25   2008 9999 9999 9999 
5    26   2008 9999 9999 9999 
5    27   2008 9999 9999 9999 
5    28   2008 9999 9999 9999 
5    29   2008 9999 9999 9999 
5    30   2008 9999 9999 9999 
5    31   2008 9999 9999 9999 
6    1    2008 9999 9999 9999 
6    2    2008 9999 9999 9999 
6    3    2008 9999 9999 9999 
6    4    2008 9999 9999 9999 
6    5    2008 9999 9999 9999 
6    6    2008 9999 9999 9999 
6    7    2008 9999 9999 9999 
6    8    2008 9999 9999 9999 
6    9    2008 9999 9999 9999 
6    10   2008 9999 9999 9999 
6    11   2008 9999 9999 9999 
6    12   2008 9999 9999 9999 
6    13   2008 9999 9999 9999 
6    14   2008 9999 9999 9999 
6    15   2008 9999 9999 9999 
6    16   2008 9999 9999 9999 
6    17   2008 9999 9999 9999 
6    18   2008 9999 9999 9999 
6    19   2008 9999 9999 9999 
6    20   2008 9999 9999 9999 
6    21   2008 9999 9999 9999 
6    22   2008 9999 9999 9999 
6    23   2008 9999 9999 9999 
6    24   2008 9999 9999 9999 
6    25   2008 9999 9999 9999 
6    26   2008 9999 9999 9999 
6    27   2008 9999 9999 9999 
6    28   2008 9999 9999 9999 
6    29   2008 9999 9999 9999 
6    30   2008 9999 9999 9999 
7    1    2008 62   87   71   
7    2    2008 0    87   72   
7    3    2008 149  89   71   
7    4    2008 76   89   72   
7    5    2008 5    89   72   
7    6    2008 108  88   72   
7    7    2008 293  88   72   
7    8    2008 0    86   71   
7    9    2008 29   88   71   
7    10   2008 0    90   72   
7    11   2008 9    86   71   
7    12   2008 27   86   73   
7    13   2008 43   90   71   
7    14   2008 88   86   70   
7    15   2008 159  89   71   
7    16   2008 1    89   71   
7    17   2008 5    91   71   
7    18   2008 0    90   72   
7    19   2008 11   86   73   
7    20   2008 291  91   73   
7    21   2008 0    89   72   
7    22   2008 0    92   70   
7    23   2008 1    90   70   
7    24   2008 309  91   73   
7    25   2008 0    90   68   
7    26   2008 70   91   69   
7    27   2008 0    92   68   
7    28   2008 25   93   71   
7    29   2008 7    90   71   
7    30   2008 0    91   72   
7    31   2008 137  92   72   
8    1    2008 7    85   71   
8    2    2008 3    91   71   
8    3    2008 230  91   72   
8    4    2008 5    89   72   
8    5    2008 57   90   73   
8    6    2008 0    92   70   
8    7    2008 74   92   70   
8    8    2008 85   91   70   
8    9    2008 23   86   70   
8    10   2008 47   90   70   
8    11   2008 121  90   70   
8    12   2008 0    90   71   
8    13   2008 0    90   68   
8    14   2008 144  90   73   
8    15   2008 3    90   73   
8    16   2008 204  92   72   
8    17   2008 5    90   73   
8    18   2008 84   92   71   
8    19   2008 25   91   71   
8    20   2008 104  89   72   
8    21   2008 66   90   71   
8    22   2008 45   89   70   
8    23   2008 222  90   71   
8    24   2008 125  91   70   
8    25   2008 61   90   70   
8    26   2008 240  88   71   
8    27   2008 7    81   71   
8    28   2008 0    88   69   
8    29   2008 413  91   70   
8    30   2008 3    90   69   
8    31   2008 94   92   69   
9    1    2008 102  88   74   
9    2    2008 49   88   73   
9    3    2008 100  91   73   
9    4    2008 33   87   73   
9    5    2008 429  87   71   
9    6    2008 190  9999 9999 
9    7    2008 0    87   70   
9    8    2008 0    90   71   
9    9    2008 9    90   72   
9    10   2008 25   91   75   
9    11   2008 74   89   73   
9    12   2008 0    91   71   
9    13   2008 1    93   72   
9    14   2008 15   93   74   
9    15   2008 0    93   70   
9    16   2008 45   86   70   
9    17   2008 114  87   74   
9    18   2008 41   87   71   
9    19   2008 71   87   72   
9    20   2008 9    92   71   
9    21   2008 1    90   71   
9    22   2008 159  93   73   
9    23   2008 83   88   72   
9    24   2008 0    87   72   
9    25   2008 11   91   74   
9    26   2008 0    89   64   
9    27   2008 196  90   74   
9    28   2008 96   87   74   
9    29   2008 543  90   71   
9    30   2008 188  89   72   
10   1    2008 0    84   72   
10   2    2008 88   88   73   
10   3    2008 49   89   71   
10   4    2008 19   89   70   
10   5    2008 35   89   69   
10   6    2008 31   87   68   
10   7    2008 70   89   73   
10   8    2008 15   89   73   
10   9    2008 5    86   73   
10   10   2008 0    86   71   
10   11   2008 110  87   71   
10   12   2008 29   85   72   
10   13   2008 0    89   72   
10   14   2008 28   89   71   
10   15   2008 50   88   71   
10   16   2008 13   89   71   
10   17   2008 8    84   69   
10   18   2008 2    86   69   
10   19   2008 102  87   69   
10   20   2008 0    88   69   
10   21   2008 66   89   69   
10   22   2008 49   91   71   
10   23   2008 3    90   71   
10   24   2008 126  90   71   
10   25   2008 5    89   73   
10   26   2008 0    90   71   
10   27   2008 0    93   72   
10   28   2008 0    95   72   
10   29   2008 0    95   71   
10   30   2008 0    93   67   
10   31   2008 0    93   68   
11   1    2008 0    94   68   
11   2    2008 0    93   68   
11   3    2008 0    92   68   
11   4    2008 0    92   66   
11   5    2008 0    92   66   
11   6    2008 0    91   67   
11   7    2008 0    91   68   
11   8    2008 0    91   67   
11   9    2008 0    91   66   
11   10   2008 0    92   68   
11   11   2008 0    91   68   
11   12   2008 0    91   71   
11   13   2008 0    93   69   
11   14   2008 0    93   69   
11   15   2008 0    92   69   
11   16   2008 0    93   69   
11   17   2008 0    93   69   
11   18   2008 0    94   68   
11   19   2008 0    94   64   
11   20   2008 0    90   63   
11   21   2008 0    94   65   
11   22   2008 0    91   65   
11   23   2008 0    93   66   
11   24   2008 0    94   65   
11   25   2008 0    93   65   
11   26   2008 0    94   67   
11   27   2008 0    93   67   
11   28   2008 0    90   67   
11   29   2008 0    91   68   
11   30   2008 0    87   68   
12   1    2008 0    89   68   
12   2    2008 0    93   68   
12   3    2008 0    92   66   
12   4    2008 0    92   66   
12   5    2008 0    93   66   
12   6    2008 0    92   66   
12   7    2008 0    93   67   
12   8    2008 0    93   66   
12   9    2008 0    93   67   
12   10   2008 0    93   66   
12   11   2008 0    95   67   
12   12   2008 0    93   67   
12   13   2008 7    9999 9999 
12   14   2008 9999 9999 9999 
12   15   2008 9999 9999 9999 
12   16   2008 9999 9999 9999 
12   17   2008 9999 9999 9999 
12   18   2008 9999 9999 9999 
12   19   2008 9999 9999 9999 
12   20   2008 9999 9999 9999 
12   21   2008 9999 9999 9999 
12   22   2008 9999 9999 9999 
12   23   2008 9999 9999 9999 
12   24   2008 9999 9999 9999 
12   25   2008 9999 9999 9999 
12   26   2008 9999 9999 9999 
12   27   2008 9999 9999 9999 
12   28   2008 9999 9999 9999 
12   29   2008 9999 9999 9999 
12   30   2008 9999 9999 9999 
12   31   2008 9999 9999 9999 
1    1    2009 9999 9999 9999 
1    2    2009 9999 9999 9999 
1    3    2009 0    93   64   
1    4    2009 0    94   65   
1    5    2009 0    92   65   
1    6    2009 0    91   65   
1    7    2009 0    92   68   
1    8    2009 0    92   66   
1    9    2009 0    93   66   
1    10   2009 0    92   66   
1    11   2009 0    91   65   
1    12   2009 0    93   65   
1    13   2009 0    93   66   
1    14   2009 0    92   68   
1    15   2009 5    92   68   
1    16   2009 0    91   68   
1    17   2009 0    92   68   
1    18   2009 0    92   67   
1    19   2009 0    91   66   
1    20   2009 0    92   67   
1    21   2009 0    91   65   
1    22   2009 9    92   65   
1    23   2009 0    91   64   
1    24   2009 0    93   65   
1    25   2009 0    93   64   
1    26   2009 0    93   64   
1    27   2009 0    92   64   
1    28   2009 0    93   64   
1    29   2009 0    94   66   
1    30   2009 0    91   65   
1    31   2009 0    93   65   
2    1    2009 0    91   67   
2    2    2009 0    91   67   
2    3    2009 0    93   67   
2    4    2009 0    95   68   
2    5    2009 0    95   67   
2    6    2009 0    95   64   
2    7    2009 0    94   61   
2    8    2009 0    94   61   
2    9    2009 0    92   63   
2    10   2009 0    92   64   
2    11   2009 0    91   64   
2    12   2009 0    93   68   
2    13   2009 0    94   66   
2    14   2009 0    94   66   
2    15   2009 0    92   68   
2    16   2009 0    93   68   
2    17   2009 0    93   66   
2    18   2009 0    92   66   
2    19   2009 0    94   67   
2    20   2009 0    95   65   
2    21   2009 0    95   65   
2    22   2009 0    94   66   
2    23   2009 0    92   64   
2    24   2009 0    92   64   
2    25   2009 0    94   66   
2    26   2009 0    94   67   
2    27   2009 0    95   67   
2    28   2009 0    93   67   
3    1    2009 0    95   66   
3    2    2009 0    94   68   
3    3    2009 0    92   68   
3    4    2009 0    101  64   
3    5    2009 0    93   62   
3    6    2009 0    95   63   
3    7    2009 0    95   60   
3    8    2009 0    9999 9999 
3    9    2009 0    94   62   
3    10   2009 0    94   62   
3    11   2009 0    93   70   
3    12   2009 0    91   69   
3    13   2009 0    91   68   
3    14   2009 0    93   68   
3    15   2009 0    94   68   
3    16   2009 0    95   68   
3    17   2009 0    92   64   
3    18   2009 9    94   67   
3    19   2009 0    93   67   
3    20   2009 28   93   68   
3    21   2009 0    94   66   
3    22   2009 0    94   66   
3    23   2009 0    94   67   
3    24   2009 0    94   66   
3    25   2009 0    93   67   
3    26   2009 0    95   68   
3    27   2009 0    93   68   
3    28   2009 0    93   67   
3    29   2009 0    93   68   
3    30   2009 0    94   70   
3    31   2009 0    94   66   
4    1    2009 0    95   70   
4    2    2009 0    94   70   
4    3    2009 0    92   73   
4    4    2009 0    95   68   
4    5    2009 0    9999 9999 
4    6    2009 0    92   69   
4    7    2009 0    95   69   
4    8    2009 0    95   68   
4    9    2009 0    95   68   
4    10   2009 0    96   69   
4    11   2009 0    96   69   
4    12   2009 0    96   69   
4    13   2009 0    99   68   
4    14   2009 0    95   70   
4    15   2009 0    95   69   
4    16   2009 0    97   69   
4    17   2009 0    95   70   
4    18   2009 0    95   71   
4    19   2009 0    95   70   
4    20   2009 0    97   70   
4    21   2009 0    96   70   
4    22   2009 0    98   70   
4    23   2009 0    96   70   
4    24   2009 0    95   70   
4    25   2009 0    95   70   
4    26   2009 0    96   71   
4    27   2009 0    97   70   
4    28   2009 0    97   74   
4    29   2009 78   100  74   
4    30   2009 76   93   73   
5    1    2009 0    94   68   
5    2    2009 0    94   68   
5    3    2009 0    95   69   
5    4    2009 0    95   71   
5    5    2009 185  92   71   
5    6    2009 29   93   72   
5    7    2009 112  91   72   
5    8    2009 0    92   72   
5    9    2009 40   95   73   
5    10   2009 0    94   71   
5    11   2009 0    95   71   
5    12   2009 4    95   75   
5    13   2009 122  94   74   
5    14   2009 0    91   73   
5    15   2009 17   91   73   
5    16   2009 3    93   70   
5    17   2009 49   92   70   
5    18   2009 61   91   72   
5    19   2009 124  93   68   
5    20   2009 54   92   70   
5    21   2009 0    93   70   
5    22   2009 0    94   70   
5    23   2009 0    95   70   
5    24   2009 0    94   70   
5    25   2009 0    95   70   
5    26   2009 11   96   69   
5    27   2009 63   96   74   
5    28   2009 29   95   74   
5    29   2009 9    93   73   
5    30   2009 3    92   73   
5    31   2009 271  91   71   
6    1    2009 7    90   72   
6    2    2009 0    91   72   
6    3    2009 100  95   69   
6    4    2009 76   9999 9999 
6    5    2009 0    95   72   
6    6    2009 0    93   72   
6    7    2009 7    93   72   
6    8    2009 195  94   73   
6    9    2009 253  93   72   
6    10   2009 71   92   72   
6    11   2009 166  92   73   
6    12   2009 37   92   72   
6    13   2009 39   91   73   
6    14   2009 11   88   72   
6    15   2009 124  91   72   
6    16   2009 269  90   72   
6    17   2009 43   87   71   
6    18   2009 113  88   71   
6    19   2009 100  84   73   
6    20   2009 55   87   71   
6    21   2009 127  80   71   
6    22   2009 5    89   69   
6    23   2009 0    86   69   
6    24   2009 62   92   70   
6    25   2009 166  93   70   
6    26   2009 89   91   70   
6    27   2009 0    90   69   
6    28   2009 0    91   70   
6    29   2009 90   93   70   
6    30   2009 319  93   69   
7    1    2009 228  90   71   
7    2    2009 19   90   71   
7    3    2009 0    86   70   
7    4    2009 0    92   70   
7    5    2009 20   94   71   
7    6    2009 72   93   71   
7    7    2009 352  89   71   
7    8    2009 44   87   71   
7    9    2009 41   88   71   
7    10   2009 94   89   71   
7    11   2009 33   90   70   
7    12   2009 23   98   70   
7    13   2009 1    91   71   
7    14   2009 1    94   70   
7    15   2009 3    94   70   
7    16   2009 0    95   73   
7    17   2009 0    95   73   
7    18   2009 59   91   73   
7    19   2009 33   95   71   
7    20   2009 35   9999 9999 
7    21   2009 0    93   72   
7    22   2009 51   89   73   
7    23   2009 278  90   72   
7    24   2009 19   91   73   
7    25   2009 183  93   74   
7    26   2009 54   89   73   
7    27   2009 0    93   72   
7    28   2009 143  93   72   
7    29   2009 118  94   72   
7    30   2009 21   92   72   
7    31   2009 86   94   72   
8    1    2009 29   90   71   
8    2    2009 36   91   71   
8    3    2009 1    94   70   
8    4    2009 218  94   70   
8    5    2009 47   94   70   
8    6    2009 2    90   73   
8    7    2009 22   90   73   
8    8    2009 18   90   71   
8    9    2009 142  92   72   
8    10   2009 1    94   72   
8    11   2009 57   95   71   
8    12   2009 86   89   70   
8    13   2009 151  91   74   
8    14   2009 50   94   71   
8    15   2009 66   90   72   
8    16   2009 316  90   71   
8    17   2009 125  89   71   
8    18   2009 35   91   71   
8    19   2009 265  92   71   
8    20   2009 76   88   71   
8    21   2009 0    91   71   
8    22   2009 305  91   68   
8    23   2009 164  92   71   
8    24   2009 62   90   71   
8    25   2009 0    93   72   
8    26   2009 23   93   72   
8    27   2009 46   89   72   
8    28   2009 1    89   72   
8    29   2009 185  90   72   
8    30   2009 5    92   72   
8    31   2009 47   91   72   
9    1    2009 259  92   72   
9    2    2009 23   92   71   
9    3    2009 15   92   71   
9    4    2009 0    91   71   
9    5    2009 253  95   71   
9    6    2009 5    89   71   
9    7    2009 0    91   72   
9    8    2009 204  94   71   
9    9    2009 48   88   71   
9    10   2009 0    90   71   
9    11   2009 107  91   71   
9    12   2009 0    90   71   
9    13   2009 0    87   71   
9    14   2009 1    92   72   
9    15   2009 61   92   71   
9    16   2009 8    94   72   
9    17   2009 155  90   71   
9    18   2009 285  89   72   
9    19   2009 7    91   72   
9    20   2009 50   92   72   
9    21   2009 51   91   73   
9    22   2009 0    93   72   
9    23   2009 57   93   72   
9    24   2009 61   90   72   
9    25   2009 70   90   72   
9    26   2009 38   87   72   
9    27   2009 47   89   72   
9    28   2009 51   92   72   
9    29   2009 33   93   71   
9    30   2009 200  92   71   
10   1    2009 0    94   72   
10   2    2009 0    92   72   
10   3    2009 0    94   75   
10   4    2009 149  94   74   
10   5    2009 127  91   73   
10   6    2009 167  87   74   
10   7    2009 11   92   72   
10   8    2009 33   91   73   
10   9    2009 24   92   73   
10   10   2009 61   92   70   
10   11   2009 66   91   70   
10   12   2009 3    93   71   
10   13   2009 55   94   71   
10   14   2009 78   87   70   
10   15   2009 41   91   71   
10   16   2009 17   91   71   
10   17   2009 0    92   70   
10   18   2009 62   92   70   
10   19   2009 0    93   70   
10   20   2009 29   94   71   
10   21   2009 3    92   70   
10   22   2009 0    91   70   
10   23   2009 140  92   70   
10   24   2009 218  93   70   
10   25   2009 21   90   73   
10   26   2009 0    90   74   
10   27   2009 38   89   74   
10   28   2009 55   91   72   
10   29   2009 102  91   70   
10   30   2009 206  91   70   
10   31   2009 265  88   70   
11   1    2009 1    9999 9999 
11   2    2009 43   88   72   
11   3    2009 0    89   71   
11   4    2009 47   89   71   
11   5    2009 41   89   70   
11   6    2009 7    77   71   
11   7    2009 0    88   68   
11   8    2009 1    91   68   
11   9    2009 11   90   71   
11   10   2009 0    92   71   
11   11   2009 0    93   71   
11   12   2009 0    95   70   
11   13   2009 0    92   70   
11   14   2009 0    93   70   
11   15   2009 0    92   71   
11   16   2009 0    92   71   
11   17   2009 0    91   68   
11   18   2009 8    92   68   
11   19   2009 0    92   68   
11   20   2009 0    93   68   
11   21   2009 0    92   68   
11   22   2009 0    93   68   
11   23   2009 0    92   68   
11   24   2009 0    94   68   
11   25   2009 0    94   68   
11   26   2009 0    93   68   
11   27   2009 0    93   68   
11   28   2009 0    92   68   
11   29   2009 0    93   68   
11   30   2009 0    95   68   
12   1    2009 9999 9999 9999 
12   2    2009 9999 9999 9999 
12   3    2009 9999 9999 9999 
12   4    2009 9999 9999 9999 
12   5    2009 9999 9999 9999 
12   6    2009 9999 9999 9999 
12   7    2009 9999 9999 9999 
12   8    2009 9999 9999 9999 
12   9    2009 9999 9999 9999 
12   10   2009 9999 9999 9999 
12   11   2009 9999 9999 9999 
12   12   2009 9999 9999 9999 
12   13   2009 9999 9999 9999 
12   14   2009 9999 9999 9999 
12   15   2009 0    95   66   
12   16   2009 0    95   66   
12   17   2009 0    95   66   
12   18   2009 0    93   66   
12   19   2009 74   91   73   
12   20   2009 9999 9999 9999 
12   21   2009 9999 9999 9999 
12   22   2009 9999 9999 9999 
12   23   2009 9999 9999 9999 
12   24   2009 9999 9999 9999 
12   25   2009 9999 9999 9999 
12   26   2009 9999 9999 9999 
12   27   2009 9999 9999 9999 
12   28   2009 9999 9999 9999 
12   29   2009 9999 9999 9999 
12   30   2009 9999 9999 9999 
12   31   2009 9999 9999 9999 
1    1    2010 9999 9999 9999 
1    2    2010 9999 9999 9999 
1    3    2010 9999 9999 9999 
1    4    2010 9999 9999 9999 
1    5    2010 9999 9999 9999 
1    6    2010 0    92   65   
1    7    2010 0    91   67   
1    8    2010 0    90   68   
1    9    2010 0    94   69   
1    10   2010 0    94   69   
1    11   2010 0    93   64   
1    12   2010 0    92   63   
1    13   2010 0    94   64   
1    14   2010 0    93   63   
1    15   2010 0    89   67   
1    16   2010 0    91   68   
1    17   2010 0    93   67   
1    18   2010 0    9999 9999 
1    19   2010 0    93   68   
1    20   2010 0    91   68   
1    21   2010 0    94   68   
1    22   2010 0    92   68   
1    23   2010 0    92   67   
1    24   2010 0    90   67   
1    25   2010 0    90   66   
1    26   2010 0    93   62   
1    27   2010 0    93   62   
1    28   2010 0    93   62   
1    29   2010 0    92   63   
1    30   2010 0    91   63   
1    31   2010 0    91   71   
2    1    2010 0    94   68   
2    2    2010 0    95   68   
2    3    2010 0    95   69   
2    4    2010 0    91   69   
2    5    2010 0    94   71   
2    6    2010 0    94   71   
2    7    2010 0    93   71   
2    8    2010 0    93   70   
2    9    2010 0    94   71   
2    10   2010 0    94   68   
2    11   2010 0    95   68   
2    12   2010 0    95   69   
2    13   2010 0    94   70   
2    14   2010 3    95   70   
2    15   2010 0    93   72   
2    16   2010 0    94   68   
2    17   2010 1    94   68   
2    18   2010 0    93   68   
2    19   2010 3    91   70   
2    20   2010 0    92   70   
2    21   2010 0    90   69   
2    22   2010 0    95   71   
2    23   2010 0    95   70   
2    24   2010 0    91   69   
2    25   2010 0    93   67   
2    26   2010 0    90   67   
2    27   2010 0    95   67   
2    28   2010 0    95   68   
3    1    2010 0    92   68   
3    2    2010 0    9999 9999 
3    3    2010 0    95   68   
3    4    2010 0    95   70   
3    5    2010 0    96   72   
3    6    2010 0    95   71   
3    7    2010 0    93   71   
3    8    2010 0    92   72   
3    9    2010 0    91   72   
3    10   2010 0    93   72   
3    11   2010 0    91   68   
3    12   2010 0    92   68   
3    13   2010 0    95   68   
3    14   2010 0    95   73   
3    15   2010 0    94   72   
3    16   2010 0    95   72   
3    17   2010 0    97   73   
3    18   2010 0    95   77   
3    19   2010 0    96   73   
3    20   2010 0    94   73   
3    21   2010 0    96   72   
3    22   2010 0    97   69   
3    23   2010 0    98   69   
3    24   2010 0    96   70   
3    25   2010 0    95   73   
3    26   2010 0    96   73   
3    27   2010 0    97   72   
3    28   2010 0    97   73   
3    29   2010 25   96   72   
3    30   2010 0    95   73   
3    31   2010 2    97   73   
4    1    2010 0    94   76   
4    2    2010 0    97   72   
4    3    2010 0    97   71   
4    4    2010 0    97   71   
4    5    2010 0    98   71   
4    6    2010 0    98   73   
4    7    2010 0    95   73   
4    8    2010 5    95   75   
4    9    2010 0    95   75   
4    10   2010 0    96   73   
4    11   2010 0    99   74   
4    12   2010 124  96   75   
4    13   2010 15   95   71   
4    14   2010 5    94   71   
4    15   2010 0    95   71   
4    16   2010 0    95   71   
4    17   2010 0    94   75   
4    18   2010 0    96   73   
4    19   2010 0    96   73   
4    20   2010 0    95   74   
4    21   2010 0    97   73   
4    22   2010 0    96   72   
4    23   2010 0    94   74   
4    24   2010 0    98   73   
4    25   2010 0    96   73   
4    26   2010 0    95   76   
4    27   2010 0    94   77   
4    28   2010 64   95   75   
4    29   2010 106  92   72   
4    30   2010 64   94   72   
5    1    2010 41   86   73   
5    2    2010 0    91   72   
5    3    2010 0    93   72   
5    4    2010 0    94   72   
5    5    2010 15   94   76   
5    6    2010 5    95   76   
5    7    2010 13   95   75   
5    8    2010 0    95   75   
5    9    2010 0    95   77   
5    10   2010 3    96   74   
5    11   2010 0    96   75   
5    12   2010 0    97   77   
