8    26   1999 0    9999 9999 
10   14   2017 10   44   39   
10   15   2017 0    42   34   
10   16   2017 23   47   38   
10   17   2017 0    46   36   
10   18   2017 0    39   32   
10   19   2017 0    38   29   
10   20   2017 0    36   25   
10   21   2017 2    32   19   
10   22   2017 0    35   25   
10   23   2017 0    27   17   
10   24   2017 0    26   20   
10   25   2017 0    33   25   
10   26   2017 0    31   20   
10   27   2017 9    31   28   
10   28   2017 29   33   31   
10   29   2017 11   33   31   
10   30   2017 0    31   15   
10   31   2017 0    20   0    
11   1    2017 0    18   -6   
11   2    2017 6    26   -5   
11   3    2017 0    35   21   
11   4    2017 0    36   34   
11   5    2017 11   37   33   
11   6    2017 5    43   35   
11   7    2017 0    35   27   
11   8    2017 4    39   28   
11   9    2017 14   41   36   
11   10   2017 1    40   34   
11   11   2017 6    36   33   
11   12   2017 1    36   33   
11   13   2017 1    34   28   
11   14   2017 2    31   29   
11   15   2017 0    32   29   
11   16   2017 0    31   27   
11   17   2017 20   33   30   
11   18   2017 6    31   26   
11   19   2017 13   27   22   
11   20   2017 0    29   26   
11   21   2017 0    27   13   
11   22   2017 0    23   6    
11   23   2017 37   21   2    
11   24   2017 11   35   21   
11   25   2017 0    36   32   
11   26   2017 0    33   29   
11   27   2017 8    34   29   
11   28   2017 4    34   29   
11   29   2017 5    32   28   
11   30   2017 8    33   29   
12   1    2017 0    32   28   
12   2    2017 10   29   26   
12   3    2017 4    35   29   
12   4    2017 0    33   -1   
12   5    2017 0    24   -1   
12   6    2017 0    25   22   
12   7    2017 4    22   17   
12   8    2017 13   25   18   
12   9    2017 2    33   25   
12   10   2017 10   35   31   
12   11   2017 0    31   27   
12   12   2017 48   29   22   
12   13   2017 6    31   23   
12   14   2017 7    33   24   
12   15   2017 4    31   24   
12   16   2017 4    24   12   
12   17   2017 3    26   12   
12   18   2017 5    32   26   
12   19   2017 1    29   27   
12   20   2017 51   34   28   
12   21   2017 0    32   29   
12   22   2017 0    31   11   
12   23   2017 11   24   10   
12   24   2017 0    23   -3   
12   25   2017 5    20   -4   
12   26   2017 0    20   -11  
12   27   2017 0    11   -9   
12   28   2017 4    16   10   
12   29   2017 24   33   16   
12   30   2017 8    33   31   
12   31   2017 0    31   27   
1    1    2018 2    29   21   
1    2    2018 2    28   13   
1    3    2018 4    32   21   
1    4    2018 3    29   15   
1    5    2018 27   30   20   
1    6    2018 13   33   30   
1    7    2018 0    31   -1   
1    8    2018 0    16   -13  
1    9    2018 0    17   11   
1    10   2018 0    23   10   
1    11   2018 0    17   2    
1    12   2018 1    28   10   
1    13   2018 0    29   26   
1    14   2018 0    27   25   
1    15   2018 0    25   17   
1    16   2018 0    18   8    
1    17   2018 4    16   7    
1    18   2018 1    20   7    
1    19   2018 0    16   1    
1    20   2018 12   20   1    
1    21   2018 1    19   -3   
1    22   2018 7    4    -19  
1    23   2018 9    0    -7   
1    24   2018 33   23   -1   
1    25   2018 17   35   21   
1    26   2018 1    34   8    
1    27   2018 0    29   24   
1    28   2018 4    24   22   
1    29   2018 0    25   20   
1    30   2018 0    23   8    
1    31   2018 0    18   -6   
2    1    2018 0    2    -15  
2    2    2018 0    8    -6   
2    3    2018 0    8    -5   
2    4    2018 0    10   -12  
2    5    2018 0    0    -23  
2    6    2018 4    14   -18  
2    7    2018 0    15   1    
2    8    2018 0    16   -2   
2    9    2018 0    25   16   
2    10   2018 0    21   19   
2    11   2018 0    19   8    
2    12   2018 2    23   11   
2    13   2018 1    28   23   
2    14   2018 0    31   28   
2    15   2018 0    32   29   
2    16   2018 0    30   -3   
2    17   2018 0    11   -8   
2    18   2018 0    19   -7   
2    19   2018 0    9    -17  
2    20   2018 0    11   -20  
2    21   2018 0    15   -8   
2    22   2018 1    9    -7   
2    23   2018 0    10   -8   
2    24   2018 0    14   -14  
2    25   2018 0    21   7    
2    26   2018 0    21   8    
2    27   2018 0    15   -15  
2    28   2018 0    12   -25  
3    1    2018 3    13   -14  
3    2    2018 4    22   8    
3    3    2018 0    22   8    
3    4    2018 0    19   -7   
3    5    2018 0    15   -19  
3    6    2018 0    16   -5   
3    7    2018 0    16   -8   
3    8    2018 0    22   8    
3    9    2018 2    24   16   
3    10   2018 4    32   19   
3    11   2018 11   30   25   
3    12   2018 14   28   17   
3    13   2018 2    29   23   
3    14   2018 0    23   15   
3    15   2018 0    21   2    
3    16   2018 0    23   -3   
3    17   2018 0    25   -6   
3    18   2018 6    36   13   
3    19   2018 1    26   7    
3    20   2018 0    23   -10  
3    21   2018 9    20   -7   
3    22   2018 4    28   18   
3    23   2018 0    24   -16  
3    24   2018 11   22   -14  
3    25   2018 0    23   5    
3    26   2018 0    26   -13  
3    27   2018 1    25   -7   
3    28   2018 0    28   9999 
3    29   2018 0    32   16   
3    30   2018 0    30   -2   
3    31   2018 0    34   0    
4    1    2018 0    38   4    
4    2    2018 11   34   8    
4    3    2018 8    30   26   
4    4    2018 9    36   17   
4    5    2018 36   37   30   
4    6    2018 2    37   33   
4    7    2018 0    36   19   
4    8    2018 1    38   20   
4    9    2018 6    33   19   
4    10   2018 0    37   23   
4    11   2018 0    40   12   
4    12   2018 0    42   12   
4    13   2018 0    46   13   
4    14   2018 0    49   24   
4    15   2018 0    54   21   
4    16   2018 0    61   23   
4    17   2018 0    55   28   
4    18   2018 0    55   22   
4    19   2018 6    48   22   
4    20   2018 17   39   30   
4    21   2018 0    36   31   
4    22   2018 0    39   27   
4    23   2018 0    46   30   
4    24   2018 1    43   35   
4    25   2018 2    45   35   
4    26   2018 0    47   35   
4    27   2018 0    54   28   
4    28   2018 0    51   25   
4    29   2018 0    51   31   
4    30   2018 0    45   30   
5    1    2018 0    42   34   
5    2    2018 0    41   35   
5    3    2018 4    41   35   
5    4    2018 41   40   32   
5    5    2018 0    46   33   
5    6    2018 3    58   36   
5    7    2018 5    53   30   
5    8    2018 0    56   35   
5    9    2018 0    66   34   
5    10   2018 0    70   46   
5    11   2018 0    74   42   
5    12   2018 0    78   38   
5    13   2018 0    77   40   
5    14   2018 0    81   44   
5    15   2018 0    76   49   
5    16   2018 0    79   49   
5    17   2018 0    72   47   
5    18   2018 0    58   42   
5    19   2018 0    61   36   
5    20   2018 0    61   40   
5    21   2018 0    71   46   
5    22   2018 0    77   44   
5    23   2018 0    65   47   
5    24   2018 0    60   34   
5    25   2018 0    73   41   
5    26   2018 0    67   46   
5    27   2018 0    60   43   
5    28   2018 0    71   45   
5    29   2018 0    73   56   
5    30   2018 0    63   50   
5    31   2018 0    9999 9999 
6    1    2018 0    71   47   
6    2    2018 0    71   43   
6    3    2018 2    66   46   
6    4    2018 13   49   41   
6    5    2018 2    51   39   
6    6    2018 7    48   39   
6    7    2018 15   47   37   
6    8    2018 0    51   38   
6    9    2018 0    55   38   
6    10   2018 6    61   42   
6    11   2018 0    65   41   
6    12   2018 0    56   39   
6    13   2018 0    51   38   
6    14   2018 0    64   32   
6    15   2018 2    71   53   
6    16   2018 0    72   49   
6    17   2018 0    73   47   
6    18   2018 1    74   56   
6    19   2018 15   65   51   
6    20   2018 0    63   47   
6    21   2018 0    64   47   
6    22   2018 42   63   42   
6    23   2018 21   56   49   
6    24   2018 0    66   48   
6    25   2018 0    73   42   
6    26   2018 0    69   53   
6    27   2018 0    65   51   
6    28   2018 31   61   50   
6    29   2018 0    60   47   
6    30   2018 0    59   44   
7    1    2018 0    69   39   
7    2    2018 0    74   41   
7    3    2018 4    71   44   
7    4    2018 0    71   54   
7    5    2018 0    67   54   
7    6    2018 0    75   56   
7    7    2018 0    75   57   
7    8    2018 0    75   59   
7    9    2018 0    78   54   
7    10   2018 0    79   46   
7    11   2018 0    80   49   
7    12   2018 0    80   44   
7    13   2018 1    83   51   
7    14   2018 62   78   57   
7    15   2018 0    83   52   
7    16   2018 0    82   54   
7    17   2018 0    89   55   
7    18   2018 0    86   68   
7    19   2018 0    88   65   
7    20   2018 0    86   65   
7    21   2018 32   83   66   
7    22   2018 67   76   66   
7    23   2018 0    79   62   
7    24   2018 0    84   59   
7    25   2018 0    87   63   
7    26   2018 6    80   60   
7    27   2018 0    72   55   
7    28   2018 0    76   50   
7    29   2018 0    83   56   
7    30   2018 0    87   59   
7    31   2018 0    88   63   
8    1    2018 0    87   63   
8    2    2018 0    84   62   
8    3    2018 17   76   61   
8    4    2018 0    72   58   
8    5    2018 0    71   52   
8    6    2018 23   63   55   
8    7    2018 0    62   44   
8    8    2018 1    73   42   
8    9    2018 0    78   61   
8    10   2018 60   79   58   
8    11   2018 0    70   63   
8    12   2018 0    65   50   
8    13   2018 0    62   50   
8    14   2018 0    57   42   
8    15   2018 0    62   32   
8    16   2018 0    69   43   
8    17   2018 64   73   59   
8    18   2018 18   70   58   
8    19   2018 0    64   53   
8    20   2018 0    61   48   
8    21   2018 0    61   40   
8    22   2018 1    60   37   
8    23   2018 26   60   48   
8    24   2018 29   64   44   
8    25   2018 7    66   57   
8    26   2018 6    64   47   
8    27   2018 2    59   51   
8    28   2018 0    62   39   
8    29   2018 0    69   46   
8    30   2018 1    62   48   
8    31   2018 0    65   54   
9    1    2018 0    66   42   
9    2    2018 2    68   52   
9    3    2018 0    71   42   
9    4    2018 0    70   47   
9    5    2018 0    64   50   
9    6    2018 0    60   51   
9    7    2018 0    64   49   
9    8    2018 0    60   39   
9    9    2018 0    64   35   
9    10   2018 3    65   46   
9    11   2018 46   58   50   
9    12   2018 17   54   49   
9    13   2018 7    55   47   
9    14   2018 9    61   46   
9    15   2018 20   55   46   
9    16   2018 20   54   42   
9    17   2018 2    54   40   
9    18   2018 0    56   42   
9    19   2018 15   52   35   
9    20   2018 25   58   51   
9    21   2018 3    56   46   
9    22   2018 17   62   50   
9    23   2018 5    52   45   
9    24   2018 0    48   38   
9    25   2018 31   48   28   
9    26   2018 46   45   38   
9    27   2018 2    44   36   
9    28   2018 0    42   30   
9    29   2018 9    44   20   
9    30   2018 4    50   38   
10   1    2018 0    49   37   
10   2    2018 13   46   35   
10   3    2018 0    38   28   
10   4    2018 0    42   20   
10   5    2018 18   41   27   
10   6    2018 4    45   34   
10   7    2018 0    41   23   
10   8    2018 14   40   25   
10   9    2018 0    45   38   
10   10   2018 0    48   36   
10   11   2018 3    47   33   
10   12   2018 0    48   45   
10   13   2018 4    53   46   
10   14   2018 0    66   53   
10   15   2018 26   62   48   
10   16   2018 0    48   37   
10   17   2018 9    45   36   
10   18   2018 0    49   40   
10   19   2018 0    47   31   
10   20   2018 0    36   26   
10   21   2018 33   44   36   
10   22   2018 30   44   33   
10   23   2018 0    39   32   
10   24   2018 3    36   28   
10   25   2018 0    32   29   
10   26   2018 0    34   26   
10   27   2018 0    31   26   
10   28   2018 0    31   15   
10   29   2018 0    29   8    
10   30   2018 19   28   14   
10   31   2018 39   37   27   
11   1    2018 0    43   36   
11   2    2018 24   36   30   
11   3    2018 4    45   33   
11   4    2018 0    36   30   
11   5    2018 0    42   36   
11   6    2018 4    42   40   
11   7    2018 0    41   39   
11   8    2018 4    40   38   
11   9    2018 6    41   38   
11   10   2018 0    41   31   
11   11   2018 4    37   32   
11   12   2018 9    39   36   
11   13   2018 5    42   35   
11   14   2018 0    40   35   
11   15   2018 6    42   34   
11   16   2018 2    46   41   
11   17   2018 0    43   38   
11   18   2018 0    43   22   
11   19   2018 0    30   16   
11   20   2018 0    36   26   
11   21   2018 0    34   23   
11   22   2018 0    31   17   
11   23   2018 0    30   17   
11   24   2018 0    32   20   
11   25   2018 1    26   15   
11   26   2018 1    22   8    
11   27   2018 0    23   1    
11   28   2018 0    26   13   
11   29   2018 7    35   26   
11   30   2018 4    38   33   
12   1    2018 7    38   26   
12   2    2018 0    27   24   
12   3    2018 0    26   22   
12   4    2018 6    25   20   
12   5    2018 19   33   25   
12   6    2018 8    33   24   
12   7    2018 2    29   25   
12   8    2018 19   29   26   
12   9    2018 11   33   27   
12   10   2018 2    33   28   
12   11   2018 1    29   23   
12   12   2018 0    27   12   
12   13   2018 0    25   2    
12   14   2018 0    26   25   
12   15   2018 0    27   25   
12   16   2018 0    26   15   
12   17   2018 3    20   10   
12   18   2018 0    24   17   
12   19   2018 0    23   19   
12   20   2018 0    24   20   
12   21   2018 0    20   1    
12   22   2018 0    6    -10  
12   23   2018 0    5    -12  
12   24   2018 4    15   -17  
12   25   2018 9    28   15   
12   26   2018 1    28   9    
12   27   2018 0    24   10   
12   28   2018 1    26   23   
12   29   2018 5    33   24   
12   30   2018 0    31   -9   
12   31   2018 11   24   -6   
1    1    2019 2    33   21   
1    2    2019 0    26   -1   
1    3    2019 14   12   -21  
1    4    2019 0    17   12   
1    5    2019 0    17   14   
1    6    2019 6    27   16   
1    7    2019 0    32   18   
1    8    2019 0    28   18   
1    9    2019 0    24   14   
1    10   2019 10   20   5    
1    11   2019 2    32   20   
1    12   2019 0    30   21   
1    13   2019 3    21   -1   
1    14   2019 0    20   13   
1    15   2019 12   19   10   
1    16   2019 0    18   -4   
1    17   2019 1    0    -14  
1    18   2019 0    13   -7   
1    19   2019 1    9    -16  
1    20   2019 0    -7   -20  
1    21   2019 0    -7   -27  
1    22   2019 0    8    -24  
1    23   2019 0    11   -19  
1    24   2019 0    -5   -25  
1    25   2019 0    -2   -12  
1    26   2019 0    -1   -15  
1    27   2019 0    0    -23  
1    28   2019 6    -1   -19  
1    29   2019 11   11   -2   
1    30   2019 3    13   11   
1    31   2019 0    11   -4   
2    1    2019 0    1    -17  
2    2    2019 0    9    -15  
2    3    2019 3    6    -10  
2    4    2019 14   10   6    
2    5    2019 0    9    -14  
2    6    2019 0    -6   -25  
2    7    2019 15   19   -11  
2    8    2019 21   28   15   
2    9    2019 20   31   21   
2    10   2019 17   33   26   
2    11   2019 0    34   10   
2    12   2019 0    21   1    
2    13   2019 0    15   -7   
2    14   2019 20   33   4    
2    15   2019 0    38   29   
2    16   2019 1    37   16   
2    17   2019 0    36   14   
2    18   2019 22   26   -3   
2    19   2019 3    34   26   
2    20   2019 2    33   14   
2    21   2019 0    14   -17  
2    22   2019 3    21   -25  
2    23   2019 0    43   19   
2    24   2019 2    39   26   
2    25   2019 0    41   32   
2    26   2019 0    36   25   
2    27   2019 5    40   24   
2    28   2019 0    33   10   
3    1    2019 2    23   -1   
3    2    2019 5    20   6    
3    3    2019 0    23   -11  
3    4    2019 0    15   -24  
3    5    2019 0    15   -11  
3    6    2019 0    22   -5   
3    7    2019 4    26   11   
3    8    2019 30   29   14   
3    9    2019 9    33   15   
3    10   2019 2    22   -8   
3    11   2019 0    24   19   
3    12   2019 0    26   1    
3    13   2019 0    25   -19  
3    14   2019 3    31   16   
3    15   2019 9    9999 9999 
3    16   2019 9    35   32   
3    17   2019 12   34   32   
3    18   2019 16   34   32   
3    19   2019 0    33   30   
3    20   2019 2    31   20   
3    21   2019 5    36   26   
3    22   2019 8    38   23   
3    23   2019 27   35   26   
3    24   2019 3    38   31   
3    25   2019 0    34   22   
3    26   2019 0    31   6    
3    27   2019 3    31   -2   
3    28   2019 0    41   19   
3    29   2019 2    47   36   
3    30   2019 0    38   28   
3    31   2019 0    35   22   
4    1    2019 1    36   19   
4    2    2019 0    44   25   
4    3    2019 0    45   30   
4    4    2019 28   38   27   
4    5    2019 0    37   26   
4    6    2019 0    48   31   
4    7    2019 0    50   28   
4    8    2019 0    37   30   
4    9    2019 0    31   26   
4    10   2019 0    33   20   
4    11   2019 0    36   14   
4    12   2019 0    41   22   
4    13   2019 0    41   30   
4    14   2019 0    44   29   
4    15   2019 0    46   26   
4    16   2019 0    50   18   
4    17   2019 0    48   23   
4    18   2019 0    52   23   
4    19   2019 0    48   30   
4    20   2019 0    49   25   
4    21   2019 8    48   37   
4    22   2019 0    50   35   
4    23   2019 0    55   39   
4    24   2019 0    60   28   
4    25   2019 0    63   29   
4    26   2019 0    63   28   
4    27   2019 0    53   28   
4    28   2019 0    48   24   
4    29   2019 0    53   31   
4    30   2019 0    57   26   
5    1    2019 11   47   32   
5    2    2019 6    33   27   
5    3    2019 6    32   23   
5    4    2019 0    37   24   
5    5    2019 4    42   26   
5    6    2019 0    50   20   
5    7    2019 30   49   32   
5    8    2019 12   43   32   
5    9    2019 0    56   36   
5    10   2019 21   59   33   
5    11   2019 38   59   42   
5    12   2019 14   56   45   
5    13   2019 0    45   37   
5    14   2019 0    48   37   
5    15   2019 0    55   33   
5    16   2019 0    60   30   
5    17   2019 0    62   35   
5    18   2019 0    70   38   
5    19   2019 0    73   47   
5    20   2019 2    65   51   
5    21   2019 0    61   47   
5    22   2019 0    58   42   
5    23   2019 0    50   31   
5    24   2019 9    49   32   
5    25   2019 14   49   39   
5    26   2019 18   50   44   
5    27   2019 1    57   40   
5    28   2019 22   60   33   
5    29   2019 8    54   50   
5    30   2019 11   59   41   
5    31   2019 9    52   40   
6    1    2019 0    54   39   
6    2    2019 2    56   42   
6    3    2019 104  60   37   
6    4    2019 7    65   47   
6    5    2019 0    68   48   
6    6    2019 0    80   58   
6    7    2019 0    86   52   
6    8    2019 61   84   59   
6    9    2019 15   75   58   
6    10   2019 5    66   54   
6    11   2019 0    55   39   
6    12   2019 0    57   35   
6    13   2019 0    66   37   
6    14   2019 0    72   46   
6    15   2019 0    73   47   
6    16   2019 0    77   50   
6    17   2019 17   76   49   
6    18   2019 0    72   56   
6    19   2019 0    69   56   
6    20   2019 50   72   48   
6    21   2019 12   72   54   
6    22   2019 48   70   51   
6    23   2019 6    53   47   
6    24   2019 0    62   45   
6    25   2019 26   60   44   
6    26   2019 0    67   44   
6    27   2019 0    62   50   
6    28   2019 0    60   42   
6    29   2019 4    65   45   
6    30   2019 17   61   44   
7    1    2019 7    61   48   
7    2    2019 0    66   49   
7    3    2019 0    67   48   
7    4    2019 2    62   49   
7    5    2019 3    61   49   
7    6    2019 0    61   49   
7    7    2019 18   61   50   
7    8    2019 0    61   46   
7    9    2019 0    70   38   
7    10   2019 0    67   47   
7    11   2019 0    61   41   
7    12   2019 0    64   40   
7    13   2019 0    59   46   
7    14   2019 4    62   42   
7    15   2019 0    59   47   
7    16   2019 0    64   49   
7    17   2019 7    64   46   
7    18   2019 4    63   41   
7    19   2019 0    64   47   
7    20   2019 0    73   49   
7    21   2019 0    78   46   
7    22   2019 0    82   47   
7    23   2019 0    81   52   
7    24   2019 0    83   57   
7    25   2019 0    83   52   
7    26   2019 0    87   61   
7    27   2019 0    87   62   
7    28   2019 0    81   55   
7    29   2019 0    58   44   
7    30   2019 0    57   43   
7    31   2019 0    55   41   
8    1    2019 0    65   39   
8    2    2019 0    55   46   
8    3    2019 0    54   43   
8    4    2019 0    63   38   
8    5    2019 0    56   39   
8    6    2019 0    60   41   
8    7    2019 3    60   41   
8    8    2019 0    64   46   
8    9    2019 1    64   49   
8    10   2019 0    63   42   
8    11   2019 5    69   50   
8    12   2019 40   62   53   
8    13   2019 9    66   55   
8    14   2019 32   64   55   
8    15   2019 11   62   52   
8    16   2019 0    66   53   
8    17   2019 5    69   48   
8    18   2019 0    74   56   
8    19   2019 4    64   56   
8    20   2019 91   68   53   
8    21   2019 1    67   50   
8    22   2019 8    65   48   
8    23   2019 21   58   47   
8    24   2019 2    63   42   
8    25   2019 61   60   38   
8    26   2019 0    66   53   
8    27   2019 0    72   47   
8    28   2019 0    74   53   
8    29   2019 0    77   54   
8    30   2019 1    70   57   
8    31   2019 0    67   56   
9    1    2019 0    73   59   
9    2    2019 41   74   56   
9    3    2019 0    68   53   
9    4    2019 17   63   43   
9    5    2019 34   60   47   
9    6    2019 0    58   50   
9    7    2019 18   61   44   
9    8    2019 0    60   51   
9    9    2019 0    63   46   
9    10   2019 0    59   43   
9    11   2019 5    71   57   
9    12   2019 28   61   54   
9    13   2019 7    56   46   
9    14   2019 0    54   42   
9    15   2019 0    51   33   
9    16   2019 1    47   33   
9    17   2019 0    51   40   
9    18   2019 0    47   28   
9    19   2019 0    47   30   
9    20   2019 0    47   28   
9    21   2019 0    46   28   
9    22   2019 0    44   25   
9    23   2019 0    40   29   
9    24   2019 0    42   22   
9    25   2019 0    46   26   
9    26   2019 0    50   40   
9    27   2019 0    51   44   
9    28   2019 0    51   38   
9    29   2019 22   49   43   
9    30   2019 0    52   41   
10   1    2019 0    51   46   
10   2    2019 0    46   35   
10   3    2019 0    40   25   
10   4    2019 0    36   31   
10   5    2019 0    41   27   
10   6    2019 8    42   32   
10   7    2019 1    42   34   
10   8    2019 4    37   28   
10   9    2019 19   36   31   
10   10   2019 26   37   32   
10   11   2019 8    44   32   
10   12   2019 0    40   35   
10   13   2019 15   35   30   
10   14   2019 0    33   30   
10   15   2019 9    38   31   
10   16   2019 0    39   32   
10   17   2019 1    35   31   
10   18   2019 6    35   30   
10   19   2019 46   41   32   
10   20   2019 0    33   23   
10   21   2019 7    31   28   
10   22   2019 13   40   30   
10   23   2019 0    43   36   
10   24   2019 35   44   33   
10   25   2019 38   49   42   
10   26   2019 17   49   32   
10   27   2019 0    32   22   
10   28   2019 0    24   17   
10   29   2019 0    24   11   
10   30   2019 16   23   12   
10   31   2019 4    32   23   
11   1    2019 0    25   15   
11   2    2019 15   29   17   
11   3    2019 0    32   14   
11   4    2019 0    15   -5   
11   5    2019 0    19   -4   
11   6    2019 0    16   0    
11   7    2019 0    15   0    
11   8    2019 0    18   15   
11   9    2019 2    21   16   
11   10   2019 3    24   19   
11   11   2019 16   26   18   
11   12   2019 9    28   25   
11   13   2019 6    33   26   
11   14   2019 48   35   33   
11   15   2019 0    9999 9999 
11   16   2019 0    32   29   
11   17   2019 5    30   26   
11   18   2019 4    32   26   
11   19   2019 1    35   32   
11   20   2019 1    38   34   
11   21   2019 0    37   32   
11   22   2019 4    35   32   
11   23   2019 0    34   29   
11   24   2019 12   30   29   
11   25   2019 6    31   27   
11   26   2019 17   32   30   
11   27   2019 2    31   -5   
11   28   2019 38   26   -2   
11   29   2019 9    32   12   
11   30   2019 0    20   6    
12   1    2019 4    22   6    
12   2    2019 0    28   19   
12   3    2019 17   24   13   
12   4    2019 5    36   20   
12   5    2019 2    36   31   
12   6    2019 0    35   25   
12   7    2019 2    32   27   
12   8    2019 2    31   21   
12   9    2019 4    26   21   
12   10   2019 0    23   -12  
12   11   2019 19   32   -12  
12   12   2019 7    35   32   
12   13   2019 2    33   30   
12   14   2019 1    33   32   
12   15   2019 17   32   31   
12   16   2019 6    32   28   
12   17   2019 3    32   28   
12   18   2019 0    32   25   
12   19   2019 1    26   17   
12   20   2019 20   28   13   
12   21   2019 1    32   27   
12   22   2019 9    33   30   
12   23   2019 4    33   30   
12   24   2019 2    33   30   
12   25   2019 7    30   27   
12   26   2019 8    28   16   
12   27   2019 0    20   -8   
12   28   2019 0    21   -16  
12   29   2019 28   33   21   
12   30   2019 0    38   32   
12   31   2019 0    34   13   
1    1    2020 6    31   1    
1    2    2020 0    42   31   
1    3    2020 3    42   33   
1    4    2020 2    33   14   
1    5    2020 5    25   8    
1    6    2020 1    32   20   
1    7    2020 10   36   32   
1    8    2020 9    37   34   
1    9    2020 0    36   30   
1    10   2020 0    31   23   
1    11   2020 9    29   26   
1    12   2020 0    36   28   
1    13   2020 0    30   20   
1    14   2020 15   33   26   
1    15   2020 0    35   32   
1    16   2020 1    34   29   
1    17   2020 7    33   21   
1    18   2020 45   27   24   
1    19   2020 1    31   27   
1    20   2020 6    36   24   
1    21   2020 4    39   29   
1    22   2020 0    30   17   
1    23   2020 13   24   -3   
1    24   2020 0    33   13   
1    25   2020 0    22   -11  
1    26   2020 0    6    -12  
1    27   2020 3    9    -22  
1    28   2020 11   15   9    
1    29   2020 2    17   14   
1    30   2020 4    20   16   
1    31   2020 4    19   15   
2    1    2020 5    20   5    
2    2    2020 11   21   16   
2    3    2020 0    26   10   
2    4    2020 0    18   -15  
2    5    2020 1    23   -15  
2    6    2020 0    21   0    
2    7    2020 9    26   -11  
2    8    2020 7    30   3    
2    9    2020 21   34   30   
2    10   2020 20   36   32   
2    11   2020 2    36   33   
2    12   2020 7    34   30   
2    13   2020 7    34   32   
2    14   2020 0    33   17   
2    15   2020 5    30   16   
2    16   2020 43   34   30   
2    17   2020 1    39   32   
2    18   2020 9    36   31   
2    19   2020 3    35   18   
2    20   2020 3    18   -13  
2    21   2020 37   34   15   
2    22   2020 27   37   32   
2    23   2020 4    33   26   
2    24   2020 1    31   24   
2    25   2020 0    26   4    
2    26   2020 0    20   -15  
2    27   2020 0    25   -6   
2    28   2020 0    22   -12  
2    29   2020 0    17   -13  
3    1    2020 0    21   -14  
3    2    2020 0    18   8    
3    3    2020 0    25   -11  
3    4    2020 9    23   -4   
3    5    2020 11   31   20   
3    6    2020 3    32   22   
3    7    2020 0    31   24   
3    8    2020 11   35   12   
3    9    2020 2    40   33   
3    10   2020 6    38   34   
3    11   2020 3    36   32   
3    12   2020 18   36   32   
3    13   2020 0    32   18   
3    14   2020 0    21   5    
3    15   2020 37   32   2    
3    16   2020 1    33   25   
3    17   2020 6    32   25   
3    18   2020 0    39   25   
3    19   2020 0    34   13   
3    20   2020 0    28   -2   
3    21   2020 0    28   -6   
3    22   2020 0    33   8    
3    23   2020 0    40   25   
3    24   2020 0    42   30   
3    25   2020 0    43   33   
3    26   2020 0    42   27   
3    27   2020 0    44   31   
3    28   2020 0    39   25   
3    29   2020 0    29   17   
3    30   2020 0    28   2    
3    31   2020 15   32   14   
4    1    2020 0    32   18   
4    2    2020 4    29   -3   
4    3    2020 0    31   24   
4    4    2020 0    34   -1   
4    5    2020 0    30   0    
4    6    2020 0    35   2    
4    7    2020 2    44   30   
4    8    2020 0    48   27   
4    9    2020 0    41   31   
4    10   2020 0    34   17   
4    11   2020 0    36   13   
4    12   2020 35   35   18   
4    13   2020 36   34   29   
4    14   2020 0    39   11   
4    15   2020 0    39   23   
4    16   2020 1    41   26   
4    17   2020 6    37   29   
4    18   2020 2    39   31   
4    19   2020 0    42   30   
4    20   2020 0    46   34   
4    21   2020 0    45   28   
4    22   2020 0    44   24   
4    23   2020 0    40   24   
4    24   2020 0    34   26   
4    25   2020 0    36   26   
4    26   2020 0    38   30   
4    27   2020 1    37   23   
4    28   2020 0    37   28   
4    29   2020 0    37   22   
4    30   2020 0    40   17   
5    1    2020 0    43   25   
5    2    2020 0    42   30   
5    3    2020 3    44   37   
5    4    2020 0    46   35   
5    5    2020 0    49   33   
5    6    2020 0    48   35   
5    7    2020 0    46   28   
5    8    2020 8    45   28   
5    9    2020 2    45   32   
5    10   2020 54   47   26   
5    11   2020 0    41   32   
5    12   2020 0    44   28   
5    13   2020 0    47   22   
5    14   2020 0    47   26   
5    15   2020 0    45   30   
5    16   2020 0    47   26   
5    17   2020 0    51   27   
5    18   2020 4    50   30   
5    19   2020 3    47   29   
5    20   2020 0    51   36   
5    21   2020 0    53   32   
5    22   2020 0    58   28   
5    23   2020 0    67   32   
5    24   2020 0    66   44   
5    25   2020 0    67   42   
5    26   2020 0    71   35   
5    27   2020 30   64   45   
5    28   2020 0    58   43   
5    29   2020 0    57   42   
5    30   2020 0    61   40   
5    31   2020 0    60   44   
6    1    2020 0    71   40   
6    2    2020 0    72   52   
6    3    2020 0    72   51   
6    4    2020 0    73   47   
6    5    2020 41   68   52   
6    6    2020 0    72   53   
6    7    2020 0    64   51   
6    8    2020 0    67   54   
6    9    2020 0    67   51   
6    10   2020 0    69   39   
6    11   2020 0    72   46   
6    12   2020 0    70   49   
6    13   2020 0    77   44   
6    14   2020 0    79   45   
6    15   2020 0    75   58   
6    16   2020 0    69   52   
6    17   2020 0    76   45   
6    18   2020 37   74   58   
6    19   2020 0    68   57   
6    20   2020 0    69   47   
6    21   2020 0    76   50   
6    22   2020 0    78   49   
6    23   2020 0    81   53   
6    24   2020 0    79   55   
6    25   2020 8    82   56   
6    26   2020 0    76   59   
6    27   2020 0    70   56   
6    28   2020 0    70   42   
