9    27   2005 0    9999 9999 
9    3    2019 27   50   37   
9    4    2019 0    56   41   
9    5    2019 34   51   42   
9    6    2019 0    54   39   
9    7    2019 0    59   40   
9    8    2019 0    56   38   
9    9    2019 0    58   42   
9    10   2019 0    59   42   
9    11   2019 56   54   40   
9    12   2019 3    51   38   
9    13   2019 19   50   38   
9    14   2019 26   48   40   
9    15   2019 0    51   44   
9    16   2019 0    57   42   
9    17   2019 0    60   45   
9    18   2019 0    64   45   
9    19   2019 0    62   46   
9    20   2019 0    56   43   
9    21   2019 2    53   40   
9    22   2019 0    52   42   
9    23   2019 0    60   45   
9    24   2019 0    61   42   
9    25   2019 0    57   41   
9    26   2019 5    56   41   
9    27   2019 0    60   41   
9    28   2019 0    60   43   
9    29   2019 0    56   41   
9    30   2019 0    57   40   
10   1    2019 0    58   41   
10   2    2019 2    56   39   
10   3    2019 0    57   39   
10   4    2019 0    57   38   
10   5    2019 0    55   40   
10   6    2019 0    56   41   
10   7    2019 0    58   45   
10   8    2019 0    56   41   
10   9    2019 0    63   40   
10   10   2019 110  50   44   
10   11   2019 0    57   42   
10   12   2019 0    65   40   
10   13   2019 0    62   45   
10   14   2019 0    59   43   
10   15   2019 0    57   41   
10   16   2019 0    55   41   
10   17   2019 0    61   42   
10   18   2019 0    60   39   
10   19   2019 4    57   42   
10   20   2019 0    55   39   
10   21   2019 3    58   40   
10   22   2019 0    55   35   
10   23   2019 0    54   39   
10   24   2019 0    56   38   
10   25   2019 0    54   40   
10   26   2019 0    55   42   
10   27   2019 0    56   39   
10   28   2019 0    56   40   
10   29   2019 0    52   38   
10   30   2019 0    58   38   
10   31   2019 0    55   40   
11   1    2019 0    9999 9999 
11   2    2019 0    59   41   
11   3    2019 0    56   40   
11   4    2019 0    55   38   
11   5    2019 0    54   37   
11   6    2019 0    54   42   
11   7    2019 0    57   40   
11   8    2019 0    56   39   
11   9    2019 0    52   40   
11   10   2019 0    53   38   
11   11   2019 0    53   36   
11   12   2019 0    54   38   
11   13   2019 0    55   37   
11   14   2019 0    57   42   
11   15   2019 0    56   40   
11   16   2019 7    53   38   
11   17   2019 2    50   37   
11   18   2019 13   48   35   
11   19   2019 48   46   35   
11   20   2019 17   48   34   
11   21   2019 0    52   37   
11   22   2019 15   50   33   
11   23   2019 0    47   36   
11   24   2019 0    49   35   
11   25   2019 0    51   37   
11   26   2019 0    52   37   
11   27   2019 0    57   39   
11   28   2019 0    58   40   
11   29   2019 0    55   40   
11   30   2019 0    52   37   
12   1    2019 2    51   37   
12   2    2019 0    53   38   
12   3    2019 0    50   39   
12   4    2019 0    53   39   
12   5    2019 6    49   41   
12   6    2019 63   43   37   
12   7    2019 0    47   33   
12   8    2019 0    56   39   
12   9    2019 0    57   39   
12   10   2019 0    58   40   
12   11   2019 0    58   41   
12   12   2019 0    55   38   
12   13   2019 0    54   39   
12   14   2019 0    54   39   
12   15   2019 0    56   39   
12   16   2019 0    52   35   
12   17   2019 0    54   35   
12   18   2019 0    55   39   
12   19   2019 0    49   33   
12   20   2019 0    53   36   
12   21   2019 0    48   35   
12   22   2019 0    53   40   
12   23   2019 0    54   44   
12   24   2019 0    58   43   
12   25   2019 7    52   43   
12   26   2019 6    55   39   
12   27   2019 0    55   36   
12   28   2019 0    55   38   
12   29   2019 0    55   39   
12   30   2019 0    51   36   
12   31   2019 0    53   36   
1    1    2020 0    53   35   
1    2    2020 0    52   34   
1    3    2020 0    53   33   
1    4    2020 0    49   35   
1    5    2020 4    45   33   
1    6    2020 0    47   31   
1    7    2020 0    42   30   
1    8    2020 3    44   31   
1    9    2020 52   40   33   
1    10   2020 33   42   34   
1    11   2020 78   47   36   
1    12   2020 336  41   35   
1    13   2020 7    48   39   
1    14   2020 0    49   37   
1    15   2020 6    49   37   
1    16   2020 0    49   39   
1    17   2020 0    50   35   
1    18   2020 0    50   35   
1    19   2020 0    50   32   
1    20   2020 0    54   32   
1    21   2020 0    56   36   
1    22   2020 0    56   36   
1    23   2020 0    57   38   
1    24   2020 0    57   38   
1    25   2020 0    53   34   
1    26   2020 0    50   33   
1    27   2020 0    56   36   
1    28   2020 0    61   38   
1    29   2020 0    60   42   
1    30   2020 0    57   37   
1    31   2020 0    52   41   
2    1    2020 0    54   33   
2    2    2020 0    47   27   
2    3    2020 0    49   33   
2    4    2020 0    49   33   
2    5    2020 0    52   36   
2    6    2020 2    48   35   
2    7    2020 8    38   25   
2    8    2020 0    48   23   
2    9    2020 0    50   30   
2    10   2020 14   32   23   
2    11   2020 0    41   28   
2    12   2020 2    46   29   
2    13   2020 13   52   36   
2    14   2020 0    53   39   
2    15   2020 0    59   38   
2    16   2020 0    58   37   
2    17   2020 0    61   42   
2    18   2020 0    58   40   
2    19   2020 0    59   38   
2    20   2020 0    55   39   
2    21   2020 0    53   35   
2    22   2020 0    55   35   
2    23   2020 0    54   37   
2    24   2020 0    50   29   
2    25   2020 0    55   35   
2    26   2020 0    52   36   
2    27   2020 0    51   33   
2    28   2020 1    40   28   
2    29   2020 2    40   24   
3    1    2020 2    44   27   
3    2    2020 1    46   28   
3    3    2020 0    50   34   
3    4    2020 0    48   31   
3    5    2020 0    49   34   
3    6    2020 0    46   32   
3    7    2020 0    50   35   
3    8    2020 0    52   38   
3    9    2020 0    51   35   
3    10   2020 0    51   35   
3    11   2020 0    52   36   
3    12   2020 0    51   38   
3    13   2020 1    52   39   
3    14   2020 12   46   36   
3    15   2020 31   44   35   
3    16   2020 4    45   35   
3    17   2020 63   50   36   
3    18   2020 76   48   35   
3    19   2020 12   48   37   
3    20   2020 12   46   35   
3    21   2020 0    49   35   
3    22   2020 0    51   36   
3    23   2020 0    54   36   
3    24   2020 0    57   37   
3    25   2020 0    58   35   
3    26   2020 0    50   38   
3    27   2020 3    45   33   
3    28   2020 20   43   30   
3    29   2020 6    45   33   
3    30   2020 0    46   32   
3    31   2020 37   43   33   
4    1    2020 8    40   33   
4    2    2020 5    44   30   
4    3    2020 0    45   32   
4    4    2020 0    50   35   
4    5    2020 0    48   35   
4    6    2020 7    49   33   
4    7    2020 0    52   34   
4    8    2020 0    56   36   
4    9    2020 0    58   38   
4    10   2020 0    55   39   
4    11   2020 0    56   37   
4    12   2020 0    48   36   
4    13   2020 34   48   34   
4    14   2020 12   44   35   
4    15   2020 0    51   35   
4    16   2020 0    55   36   
4    17   2020 0    54   37   
4    18   2020 0    57   38   
4    19   2020 0    58   40   
4    20   2020 0    60   38   
4    21   2020 0    59   44   
4    22   2020 0    60   43   
4    23   2020 0    59   42   
4    24   2020 0    56   40   
4    25   2020 0    60   41   
4    26   2020 0    59   39   
4    27   2020 0    59   39   
4    28   2020 0    58   38   
4    29   2020 0    60   41   
4    30   2020 0    67   45   
5    1    2020 0    67   48   
5    2    2020 0    65   44   
5    3    2020 0    63   44   
5    4    2020 0    56   39   
5    5    2020 0    56   39   
5    6    2020 0    50   37   
5    7    2020 20   46   34   
5    8    2020 9    49   34   
5    9    2020 9    49   32   
5    10   2020 0    51   36   
5    11   2020 0    53   40   
5    12   2020 0    55   39   
5    13   2020 0    56   37   
5    14   2020 0    60   38   
5    15   2020 0    56   36   
5    16   2020 0    57   38   
5    17   2020 0    58   39   
5    18   2020 0    60   42   
5    19   2020 0    62   43   
5    20   2020 0    62   43   
5    21   2020 0    60   42   
5    22   2020 0    54   41   
5    23   2020 0    60   41   
5    24   2020 0    57   41   
5    25   2020 0    57   41   
5    26   2020 0    56   42   
5    27   2020 0    58   42   
5    28   2020 0    65   49   
5    29   2020 0    65   48   
5    30   2020 0    64   45   
5    31   2020 0    62   44   
6    1    2020 0    63   45   
6    2    2020 0    65   45   
6    3    2020 0    66   46   
6    4    2020 0    63   47   
6    5    2020 0    63   44   
6    6    2020 0    58   42   
6    7    2020 0    57   40   
6    8    2020 0    58   41   
6    9    2020 0    57   45   
6    10   2020 0    61   44   
6    11   2020 0    59   41   
6    12   2020 0    59   42   
6    13   2020 0    62   41   
6    14   2020 0    57   41   
6    15   2020 0    60   43   
6    16   2020 0    55   39   
6    17   2020 0    56   40   
6    18   2020 0    58   37   
6    19   2020 0    60   43   
6    20   2020 0    61   47   
6    21   2020 0    58   45   
6    22   2020 0    56   42   
6    23   2020 0    59   44   
6    24   2020 0    62   46   
6    25   2020 0    55   38   
6    26   2020 0    61   40   
6    27   2020 0    60   42   
6    28   2020 0    56   42   
6    29   2020 0    61   39   
6    30   2020 0    63   39   
7    1    2020 0    67   48   
7    2    2020 0    64   50   
7    3    2020 0    61   46   
7    4    2020 58   54   42   
7    5    2020 0    54   38   
7    6    2020 0    56   38   
7    7    2020 0    59   38   
7    8    2020 0    67   43   
7    9    2020 0    64   44   
7    10   2020 0    61   41   
7    11   2020 0    59   40   
7    12   2020 0    53   38   
7    13   2020 0    63   38   
7    14   2020 0    61   44   
7    15   2020 0    58   42   
7    16   2020 0    53   39   
7    17   2020 0    55   39   
7    18   2020 0    59   41   
7    19   2020 0    59   44   
7    20   2020 0    56   41   
7    21   2020 0    52   38   
7    22   2020 0    53   40   
7    23   2020 0    57   38   
7    24   2020 0    60   39   
7    25   2020 0    61   43   
7    26   2020 27   53   44   
7    27   2020 0    60   43   
7    28   2020 0    64   44   
7    29   2020 0    62   47   
7    30   2020 0    60   43   
7    31   2020 0    61   44   
8    1    2020 0    61   43   
8    2    2020 0    61   46   
8    3    2020 0    58   45   
8    4    2020 0    63   44   
8    5    2020 0    62   42   
8    6    2020 0    60   40   
8    7    2020 0    61   39   
8    8    2020 0    59   43   
8    9    2020 0    60   42   
8    10   2020 0    58   41   
8    11   2020 0    54   41   
8    12   2020 38   55   40   
8    13   2020 14   53   38   
8    14   2020 0    60   38   
8    15   2020 0    57   40   
8    16   2020 0    60   42   
8    17   2020 0    60   45   
8    18   2020 0    57   42   
8    19   2020 26   59   42   
8    20   2020 15   56   41   
8    21   2020 0    58   39   
8    22   2020 0    62   42   
8    23   2020 0    58   39   
8    24   2020 0    54   36   
8    25   2020 0    61   33   
8    26   2020 0    58   44   
8    27   2020 0    62   45   
8    28   2020 0    63   45   
8    29   2020 0    63   47   
8    30   2020 0    61   44   
8    31   2020 0    59   38   
9    1    2020 0    60   39   
9    2    2020 0    55   44   
9    3    2020 0    58   45   
9    4    2020 0    55   44   
9    5    2020 0    61   43   
9    6    2020 0    62   46   
9    7    2020 0    61   44   
9    8    2020 2    56   42   
9    9    2020 0    58   38   
9    10   2020 0    57   39   
9    11   2020 0    56   40   
9    12   2020 0    58   42   
9    13   2020 0    57   42   
9    14   2020 0    56   41   
9    15   2020 0    54   40   
9    16   2020 0    52   38   
9    17   2020 0    59   43   
9    18   2020 0    60   45   
9    19   2020 0    60   44   
9    20   2020 0    61   42   
9    21   2020 0    57   44   
9    22   2020 0    56   42   
9    23   2020 105  52   39   
9    24   2020 0    55   41   
9    25   2020 0    59   42   
9    26   2020 0    60   40   
9    27   2020 0    56   37   
9    28   2020 0    54   36   
9    29   2020 0    56   39   
9    30   2020 0    56   43   
10   1    2020 46   55   41   
10   2    2020 23   51   39   
10   3    2020 0    58   38   
10   4    2020 0    58   40   
10   5    2020 0    58   40   
10   6    2020 0    59   41   
10   7    2020 0    59   42   
10   8    2020 0    56   39   
10   9    2020 0    55   36   
10   10   2020 0    59   39   
10   11   2020 0    64   42   
10   12   2020 0    54   42   
10   13   2020 0    55   41   
10   14   2020 0    56   41   
10   15   2020 0    56   40   
10   16   2020 16   55   40   
10   17   2020 0    56   41   
10   18   2020 0    55   40   
10   19   2020 0    56   40   
10   20   2020 0    57   42   
10   21   2020 0    56   43   
10   22   2020 0    56   41   
10   23   2020 0    53   40   
10   24   2020 34   53   38   
10   25   2020 0    52   38   
10   26   2020 3    51   36   
10   27   2020 17   45   37   
10   28   2020 0    52   38   
10   29   2020 0    57   40   
10   30   2020 0    58   40   
10   31   2020 0    56   42   
11   1    2020 0    54   41   
11   2    2020 0    55   40   
11   3    2020 0    54   40   
11   4    2020 1    54   37   
11   5    2020 0    62   43   
11   6    2020 0    62   47   
11   7    2020 1    58   42   
11   8    2020 0    58   40   
11   9    2020 0    59   43   
11   10   2020 0    55   38   
11   11   2020 0    52   36   
11   12   2020 2    53   36   
11   13   2020 0    50   36   
11   14   2020 5    48   34   
11   15   2020 9    46   35   
11   16   2020 0    50   35   
11   17   2020 0    55   40   
11   18   2020 0    55   43   
11   19   2020 0    58   41   
11   20   2020 0    58   41   
11   21   2020 0    55   39   
11   22   2020 78   49   39   
11   23   2020 14   50   39   
11   24   2020 6    50   37   
11   25   2020 0    48   36   
11   26   2020 0    49   35   
11   27   2020 0    51   34   
11   28   2020 0    45   31   
11   29   2020 0    45   29   
11   30   2020 0    46   29   
12   1    2020 0    51   31   
12   2    2020 0    56   39   
12   3    2020 0    51   38   
12   4    2020 0    57   38   
12   5    2020 0    58   40   
12   6    2020 0    58   41   
12   7    2020 0    59   42   
12   8    2020 0    57   40   
12   9    2020 0    56   41   
12   10   2020 0    57   38   
12   11   2020 0    54   38   
12   12   2020 0    54   37   
12   13   2020 0    49   37   
12   14   2020 0    54   36   
12   15   2020 0    49   39   
12   16   2020 0    44   35   
12   17   2020 1    49   33   
12   18   2020 10   47   36   
12   19   2020 2    49   36   
12   20   2020 23   49   35   
12   21   2020 0    46   34   
12   22   2020 0    51   35   
12   23   2020 0    59   42   
12   24   2020 0    58   44   
12   25   2020 0    54   41   
12   26   2020 0    52   36   
12   27   2020 2    43   32   
12   28   2020 0    53   34   
12   29   2020 0    52   35   
12   30   2020 0    51   35   
12   31   2020 0    48   34   
1    1    2021 0    49   35   
1    2    2021 0    54   34   
1    3    2021 0    53   38   
1    4    2021 0    56   38   
1    5    2021 0    51   35   
1    6    2021 0    55   37   
1    7    2021 0    58   40   
1    8    2021 0    54   37   
1    9    2021 0    49   33   
1    10   2021 0    52   33   
1    11   2021 0    57   40   
1    12   2021 1    49   34   
1    13   2021 0    50   36   
1    14   2021 0    53   35   
1    15   2021 0    53   35   
1    16   2021 0    51   38   
1    17   2021 0    49   34   
1    18   2021 10   44   32   
1    19   2021 4    45   35   
1    20   2021 0    48   35   
1    21   2021 0    47   35   
1    22   2021 0    47   35   
1    23   2021 0    50   34   
1    24   2021 2    50   33   
1    25   2021 344  39   34   
1    26   2021 107  47   35   
1    27   2021 0    46   34   
1    28   2021 0    45   31   
1    29   2021 0    48   33   
1    30   2021 0    49   33   
1    31   2021 0    45   27   
2    1    2021 4    44   26   
2    2    2021 0    44   28   
2    3    2021 8    49   30   
2    4    2021 1    41   28   
2    5    2021 0    42   24   
2    6    2021 0    48   29   
2    7    2021 0    51   35   
2    8    2021 0    54   33   
2    9    2021 0    43   28   
2    10   2021 0    47   27   
2    11   2021 0    53   35   
2    12   2021 0    56   39   
2    13   2021 0    53   37   
2    14   2021 0    49   34   
2    15   2021 0    52   36   
2    16   2021 0    52   37   
2    17   2021 0    49   35   
2    18   2021 5    48   34   
2    19   2021 12   47   34   
2    20   2021 17   49   34   
2    21   2021 0    47   35   
2    22   2021 0    51   34   
2    23   2021 0    51   34   
2    24   2021 1    50   34   
2    25   2021 6    47   31   
2    26   2021 7    45   29   
2    27   2021 16   44   28   
2    28   2021 4    45   28   
3    1    2021 1    43   29   
3    2    2021 0    47   27   
3    3    2021 0    46   30   
3    4    2021 0    42   28   
3    5    2021 17   42   27   
3    6    2021 0    44   28   
3    7    2021 5    41   28   
3    8    2021 22   42   33   
3    9    2021 217  40   33   
3    10   2021 0    45   33   
3    11   2021 10   42   34   
3    12   2021 0    47   34   
3    13   2021 4    44   34   
3    14   2021 0    48   32   
3    15   2021 109  43   32   
3    16   2021 2    44   34   
3    17   2021 7    45   31   
3    18   2021 0    45   31   
3    19   2021 0    45   30   
3    20   2021 9    44   29   
3    21   2021 0    48   29   
3    22   2021 24   47   29   
3    23   2021 0    42   29   
3    24   2021 0    53   34   
3    25   2021 0    52   36   
3    26   2021 0    51   33   
3    27   2021 0    51   35   
3    28   2021 0    53   39   
3    29   2021 27   44   36   
3    30   2021 0    51   36   
3    31   2021 0    49   33   
4    1    2021 0    50   31   
4    2    2021 0    48   33   
4    3    2021 0    46   34   
4    4    2021 0    47   34   
4    5    2021 1    49   34   
4    6    2021 0    49   33   
4    7    2021 0    49   34   
4    8    2021 0    50   32   
4    9    2021 0    49   34   
4    10   2021 0    50   34   
4    11   2021 17   41   30   
4    12   2021 0    40   28   
4    13   2021 0    47   28   
4    14   2021 0    52   33   
4    15   2021 0    51   35   
4    16   2021 0    51   37   
4    17   2021 0    52   38   
4    18   2021 0    52   37   
4    19   2021 0    50   33   
4    20   2021 0    51   32   
4    21   2021 8    50   37   
4    22   2021 0    55   39   
4    23   2021 0    55   37   
4    24   2021 0    58   36   
4    25   2021 0    60   40   
4    26   2021 4    52   34   
4    27   2021 0    53   32   
4    28   2021 1    53   39   
4    29   2021 1    51   36   
4    30   2021 0    60   44   
5    1    2021 0    63   42   
5    2    2021 0    52   39   
5    3    2021 16   51   35   
5    4    2021 3    49   34   
5    5    2021 0    56   40   
5    6    2021 0    53   40   
5    7    2021 0    52   38   
5    8    2021 0    51   37   
5    9    2021 0    60   40   
5    10   2021 0    58   44   
5    11   2021 0    58   42   
5    12   2021 20   54   37   
5    13   2021 21   51   35   
5    14   2021 0    49   34   
5    15   2021 0    49   34   
5    16   2021 0    51   34   
5    17   2021 0    55   35   
5    18   2021 0    53   34   
5    19   2021 0    55   36   
5    20   2021 0    56   42   
5    21   2021 115  49   38   
5    22   2021 59   46   37   
5    23   2021 20   47   36   
5    24   2021 0    51   35   
5    25   2021 9    52   34   
5    26   2021 5    49   34   
5    27   2021 0    49   35   
5    28   2021 0    52   34   
5    29   2021 0    55   36   
5    30   2021 0    57   42   
5    31   2021 0    57   38   
6    1    2021 0    60   38   
6    2    2021 0    60   41   
6    3    2021 0    57   42   
6    4    2021 0    58   41   
6    5    2021 0    59   42   
6    6    2021 0    57   42   
6    7    2021 0    56   42   
6    8    2021 0    61   42   
6    9    2021 0    57   40   
6    10   2021 0    59   37   
6    11   2021 0    60   38   
6    12   2021 0    55   38   
6    13   2021 0    56   37   
6    14   2021 0    56   36   
6    15   2021 0    59   42   
6    16   2021 10   53   38   
6    17   2021 45   50   35   
6    18   2021 0    48   36   
6    19   2021 0    50   34   
6    20   2021 8    52   35   
6    21   2021 0    53   37   
6    22   2021 0    60   41   
6    23   2021 0    63   44   
6    24   2021 0    60   46   
6    25   2021 0    63   46   
6    26   2021 0    61   46   
6    27   2021 0    59   46   
6    28   2021 0    60   46   
6    29   2021 0    62   44   
6    30   2021 0    62   43   
7    1    2021 0    60   43   
7    2    2021 0    58   40   
7    3    2021 0    60   39   
7    4    2021 0    58   41   
7    5    2021 0    58   43   
7    6    2021 0    60   45   
7    7    2021 0    60   46   
7    8    2021 0    58   42   
7    9    2021 0    56   41   
7    10   2021 0    56   41   
7    11   2021 0    60   46   
7    12   2021 0    57   45   
7    13   2021 0    58   43   
7    14   2021 0    67   46   
7    15   2021 0    62   43   
7    16   2021 0    58   41   
7    17   2021 0    54   38   
7    18   2021 0    60   40   
7    19   2021 0    65   47   
7    20   2021 0    61   48   
7    21   2021 0    60   45   
7    22   2021 0    60   41   
7    23   2021 0    54   40   
7    24   2021 0    55   41   
7    25   2021 7    57   38   
7    26   2021 9    52   37   
7    27   2021 24   54   38   
7    28   2021 0    53   39   
7    29   2021 0    59   42   
7    30   2021 0    63   44   
7    31   2021 0    62   44   
8    1    2021 0    66   44   
8    2    2021 0    68   50   
8    3    2021 0    62   45   
8    4    2021 0    62   42   
8    5    2021 0    62   44   
8    6    2021 0    60   39   
8    7    2021 8    57   38   
8    8    2021 6    53   35   
8    9    2021 0    57   34   
8    10   2021 51   51   34   
8    11   2021 14   48   38   
8    12   2021 0    54   38   
8    13   2021 0    63   40   
8    14   2021 0    62   44   
8    15   2021 1    60   44   
8    16   2021 4    53   37   
8    17   2021 0    53   35   
8    18   2021 0    56   39   
8    19   2021 0    60   40   
8    20   2021 0    61   43   
8    21   2021 0    58   41   
8    22   2021 0    55   38   
8    23   2021 111  54   41   
8    24   2021 0    56   42   
8    25   2021 0    54   38   
8    26   2021 0    55   36   
8    27   2021 0    56   39   
8    28   2021 0    58   39   
8    29   2021 0    56   38   
8    30   2021 0    55   38   
8    31   2021 0    55   40   
9    1    2021 18   52   38   
9    2    2021 0    54   36   
9    3    2021 0    66   43   
9    4    2021 0    60   44   
9    5    2021 2    53   38   
9    6    2021 0    55   39   
9    7    2021 0    55   38   
9    8    2021 0    57   41   
9    9    2021 6    55   41   
9    10   2021 0    53   39   
9    11   2021 0    53   38   
9    12   2021 0    54   39   
9    13   2021 0    54   39   
9    14   2021 0    53   39   
9    15   2021 8    53   36   
9    16   2021 11   51   41   
9    17   2021 0    61   42   
9    18   2021 0    66   46   
9    19   2021 0    59   44   
9    20   2021 0    58   41   
9    21   2021 0    54   40   
9    22   2021 0    56   39   
9    23   2021 0    66   47   
9    24   2021 0    65   46   
9    25   2021 0    60   45   
9    26   2021 0    59   42   
9    27   2021 0    57   42   
9    28   2021 0    60   44   
9    29   2021 1    54   38   
9    30   2021 4    54   38   
10   1    2021 0    51   38   
10   2    2021 0    56   40   
10   3    2021 0    54   40   
10   4    2021 0    54   35   
10   5    2021 0    54   39   
10   6    2021 0    53   37   
10   7    2021 0    59   34   
10   8    2021 0    57   43   
10   9    2021 0    59   40   
10   10   2021 0    57   40   
10   11   2021 4    56   37   
10   12   2021 20   54   42   
10   13   2021 0    56   40   
10   14   2021 0    55   38   
10   15   2021 0    51   35   
10   16   2021 0    49   36   
10   17   2021 0    52   37   
10   18   2021 0    54   38   
10   19   2021 0    58   41   
10   20   2021 0    58   43   
10   21   2021 0    57   41   
10   22   2021 0    57   39   
10   23   2021 0    56   41   
10   24   2021 0    60   41   
10   25   2021 0    61   40   
10   26   2021 0    56   40   
10   27   2021 0    56   39   
10   28   2021 0    56   39   
10   29   2021 0    56   40   
10   30   2021 0    58   39   
10   31   2021 0    58   42   
11   1    2021 0    60   43   
11   2    2021 0    56   40   
11   3    2021 0    57   40   
11   4    2021 0    57   40   
11   5    2021 0    57   41   
11   6    2021 0    61   41   
11   7    2021 0    58   40   
11   8    2021 0    57   39   
11   9    2021 0    53   37   
11   10   2021 0    54   41   
11   11   2021 0    61   41   
11   12   2021 0    57   40   
11   13   2021 0    52   37   
11   14   2021 0    52   40   
11   15   2021 3    57   37   
11   16   2021 0    53   38   
11   17   2021 0    51   38   
11   18   2021 0    53   37   
11   19   2021 0    57   36   
11   20   2021 0    55   39   
11   21   2021 0    56   36   
11   22   2021 0    53   41   
11   23   2021 0    54   36   
11   24   2021 0    51   35   
11   25   2021 4    53   30   
11   26   2021 0    51   35   
11   27   2021 0    56   38   
11   28   2021 0    54   36   
11   29   2021 22   41   30   
11   30   2021 11   45   32   
12   1    2021 20   41   34   
12   2    2021 0    46   34   
12   3    2021 3    46   36   
12   4    2021 150  38   35   
12   5    2021 180  45   35   
12   6    2021 173  46   35   
12   7    2021 0    55   40   
12   8    2021 0    58   40   
12   9    2021 0    58   41   
12   10   2021 0    55   41   
12   11   2021 0    58   38   
12   12   2021 0    52   35   
12   13   2021 0    51   34   
12   14   2021 0    51   34   
12   15   2021 0    46   29   
12   16   2021 43   44   29   
12   17   2021 6    41   29   
12   18   2021 1    43   29   
12   19   2021 19   45   35   
12   20   2021 13   46   34   
12   21   2021 35   41   32   
12   22   2021 14   41   32   
12   23   2021 0    42   31   
12   24   2021 0    44   32   
12   25   2021 0    45   30   
12   26   2021 0    45   26   
12   27   2021 4    42   31   
12   28   2021 9    44   32   
12   29   2021 9    45   35   
12   30   2021 2    43   38   
12   31   2021 23   47   36   
1    1    2022 2    43   35   
1    2    2022 3    47   32   
1    3    2022 11   41   34   
1    4    2022 0    42   31   
1    5    2022 0    45   32   
1    6    2022 0    46   35   
1    7    2022 0    45   33   
1    8    2022 0    51   34   
1    9    2022 0    53   37   
1    10   2022 0    54   39   
1    11   2022 0    56   35   
1    12   2022 0    51   34   
1    13   2022 0    52   35   
1    14   2022 0    53   35   
1    15   2022 0    50   36   
1    16   2022 0    50   34   
1    17   2022 0    52   33   
1    18   2022 0    50   34   
1    19   2022 0    51   33   
1    20   2022 0    50   34   
1    21   2022 0    54   38   
1    22   2022 0    54   35   
1    23   2022 0    53   35   
1    24   2022 0    52   38   
1    25   2022 0    52   35   
1    26   2022 0    54   39   
1    27   2022 0    53   34   
1    28   2022 0    49   31   
1    29   2022 0    51   29   
1    30   2022 0    51   33   
1    31   2022 0    49   36   
2    1    2022 0    52   33   
2    2    2022 0    49   31   
2    3    2022 0    49   35   
2    4    2022 0    48   36   
2    5    2022 15   47   34   
2    6    2022 0    46   32   
2    7    2022 0    49   30   
2    8    2022 0    48   33   
2    9    2022 0    51   35   
2    10   2022 0    55   38   
2    11   2022 0    54   39   
2    12   2022 0    49   34   
2    13   2022 0    42   29   
2    14   2022 6    42   24   
2    15   2022 7    41   23   
2    16   2022 0    40   27   
2    17   2022 0    47   29   
2    18   2022 0    49   34   
2    19   2022 0    49   34   
2    20   2022 0    49   35   
2    21   2022 0    55   34   
2    22   2022 0    56   40   
2    23   2022 0    57   38   
2    24   2022 0    61   38   
2    25   2022 0    61   43   
2    26   2022 0    61   43   
2    27   2022 0    58   41   
2    28   2022 0    55   39   
3    1    2022 0    53   40   
3    2    2022 0    49   38   
3    3    2022 0    50   34   
3    4    2022 0    50   33   
3    5    2022 0    53   33   
3    6    2022 0    52   36   
3    7    2022 0    52   37   
3    8    2022 0    49   35   
3    9    2022 7    47   33   
3    10   2022 0    48   32   
3    11   2022 0    53   36   
3    12   2022 0    57   36   
3    13   2022 0    60   38   
3    14   2022 0    57   40   
3    15   2022 0    54   38   
3    16   2022 0    57   38   
3    17   2022 0    53   36   
3    18   2022 0    53   37   
3    19   2022 0    57   39   
3    20   2022 0    55   39   
3    21   2022 0    53   35   
3    22   2022 0    50   35   
3    23   2022 0    54   34   
3    24   2022 0    54   37   
3    25   2022 0    50   36   
3    26   2022 0    51   34   
3    27   2022 0    52   34   
3    28   2022 0    49   35   
3    29   2022 5    51   38   
3    30   2022 6    46   36   
3    31   2022 0    52   33   
4    1    2022 0    53   36   
4    2    2022 0    55   36   
4    3    2022 9    54   34   
4    4    2022 0    51   37   
4    5    2022 1    49   37   
4    6    2022 76   46   36   
4    7    2022 0    46   34   
4    8    2022 50   46   34   
4    9    2022 0    48   35   
4    10   2022 0    53   37   
4    11   2022 0    52   36   
4    12   2022 0    53   36   
4    13   2022 0    54   34   
4    14   2022 0    52   37   
4    15   2022 0    54   36   
4    16   2022 85   48   33   
4    17   2022 46   43   34   
4    18   2022 6    42   33   
4    19   2022 0    51   35   
4    20   2022 0    56   40   
4    21   2022 0    56   40   
4    22   2022 0    58   42   
4    23   2022 0    62   43   
4    24   2022 0    62   44   
4    25   2022 0    60   44   
4    26   2022 0    60   43   
4    27   2022 0    57   41   
4    28   2022 0    54   39   
4    29   2022 0    53   39   
4    30   2022 0    52   39   
5    1    2022 35   49   35   
5    2    2022 73   46   35   
5    3    2022 113  43   35   
5    4    2022 5    50   35   
5    5    2022 7    47   38   
5    6    2022 3    52   39   
5    7    2022 0    54   40   
5    8    2022 0    58   40   
5    9    2022 0    59   38   
5    10   2022 0    58   39   
5    11   2022 0    56   37   
5    12   2022 0    58   40   
5    13   2022 0    56   37   
5    14   2022 0    58   36   
5    15   2022 0    51   39   
5    16   2022 0    52   36   
5    17   2022 0    57   36   
5    18   2022 0    56   42   
5    19   2022 36   57   39   
5    20   2022 67   53   37   
5    21   2022 0    53   40   
5    22   2022 0    58   39   
5    23   2022 0    53   34   
5    24   2022 0    56   34   
5    25   2022 0    57   38   
5    26   2022 0    63   43   
5    27   2022 0    61   43   
