6    12   1954 0    9999 9999 
6    29   2005 28   105  70   
6    30   2005 83   95   76   
7    1    2005 29   95   71   
7    2    2005 185  95   69   
7    3    2005 0    90   66   
7    4    2005 26   96   68   
7    5    2005 6    88   68   
7    6    2005 109  89   68   
7    7    2005 35   89   68   
7    8    2005 0    93   69   
7    9    2005 0    95   70   
7    10   2005 2    96   72   
7    11   2005 8    96   70   
7    12   2005 34   89   70   
7    13   2005 0    94   69   
7    14   2005 0    95   69   
7    15   2005 0    96   70   
7    16   2005 107  96   75   
7    17   2005 58   91   69   
7    18   2005 0    87   68   
7    19   2005 0    91   69   
7    20   2005 1    91   69   
7    21   2005 0    98   70   
7    22   2005 40   93   72   
7    23   2005 76   92   68   
7    24   2005 69   90   68   
7    25   2005 87   87   68   
7    26   2005 72   82   69   
7    27   2005 56   93   69   
7    28   2005 20   91   70   
7    29   2005 0    92   70   
7    30   2005 103  94   68   
7    31   2005 0    94   67   
8    1    2005 156  94   67   
8    2    2005 70   89   63   
8    3    2005 0    90   64   
8    4    2005 0    93   66   
8    5    2005 5    92   68   
8    6    2005 9    86   69   
8    7    2005 1    86   69   
8    8    2005 0    82   69   
8    9    2005 66   89   69   
8    10   2005 3    86   68   
8    11   2005 0    88   68   
8    12   2005 0    85   68   
8    13   2005 0    93   69   
8    14   2005 12   93   70   
8    15   2005 2    89   71   
8    16   2005 0    91   69   
8    17   2005 0    90   68   
8    18   2005 17   94   68   
8    19   2005 0    94   69   
8    20   2005 1    76   68   
8    21   2005 15   94   68   
8    22   2005 17   90   69   
8    23   2005 5    93   69   
8    24   2005 33   92   69   
8    25   2005 10   84   68   
8    26   2005 1    88   68   
8    27   2005 0    93   69   
8    28   2005 0    95   69   
8    29   2005 2    95   70   
8    30   2005 1    86   69   
8    31   2005 19   86   70   
9    1    2005 23   90   71   
9    2    2005 9    85   69   
9    3    2005 20   91   69   
9    4    2005 6    90   69   
9    5    2005 0    93   70   
9    6    2005 0    95   69   
9    7    2005 0    95   66   
9    8    2005 124  95   64   
9    9    2005 17   91   65   
9    10   2005 0    91   68   
9    11   2005 33   93   68   
9    12   2005 0    89   68   
9    13   2005 0    92   68   
9    14   2005 0    95   69   
9    15   2005 0    77   72   
9    16   2005 0    96   70   
9    17   2005 0    95   68   
9    18   2005 27   95   68   
9    19   2005 33   92   68   
9    20   2005 0    95   68   
9    21   2005 0    93   68   
9    22   2005 0    95   63   
9    23   2005 0    96   62   
9    24   2005 0    98   65   
9    25   2005 0    96   68   
9    26   2005 0    96   70   
9    27   2005 0    98   68   
9    28   2005 0    95   65   
9    29   2005 0    95   66   
9    30   2005 0    95   58   
10   1    2005 0    97   63   
10   2    2005 0    98   64   
10   3    2005 0    99   65   
10   4    2005 0    98   65   
10   5    2005 0    75   66   
10   6    2005 7    96   69   
10   7    2005 88   82   72   
10   8    2005 0    84   70   
10   9    2005 0    86   69   
10   10   2005 0    91   69   
10   11   2005 0    93   69   
10   12   2005 116  98   69   
10   13   2005 37   87   68   
10   14   2005 59   89   68   
10   15   2005 0    89   68   
10   16   2005 20   91   68   
10   17   2005 0    91   66   
10   18   2005 0    89   67   
10   19   2005 0    91   64   
10   20   2005 0    93   64   
10   21   2005 0    95   67   
10   22   2005 0    94   63   
10   23   2005 0    94   62   
10   24   2005 0    95   61   
10   25   2005 0    92   59   
10   26   2005 0    90   55   
10   27   2005 0    89   52   
10   28   2005 0    90   51   
10   29   2005 0    91   52   
10   30   2005 0    91   56   
10   31   2005 0    92   53   
11   1    2005 0    95   51   
11   2    2005 0    93   52   
11   3    2005 0    91   46   
11   4    2005 0    92   47   
11   5    2005 0    92   48   
11   6    2005 0    93   51   
11   7    2005 0    94   52   
11   8    2005 0    93   52   
11   9    2005 0    95   52   
11   10   2005 0    95   55   
11   11   2005 0    95   62   
11   12   2005 0    96   60   
11   13   2005 0    96   60   
11   14   2005 0    95   60   
11   15   2005 0    95   59   
11   16   2005 0    95   57   
11   17   2005 0    93   57   
11   18   2005 0    93   57   
11   19   2005 0    92   56   
11   20   2005 0    92   52   
11   21   2005 0    89   49   
11   22   2005 0    89   48   
11   23   2005 0    89   47   
11   24   2005 0    89   48   
11   25   2005 0    87   49   
11   26   2005 0    88   49   
11   27   2005 0    87   44   
11   28   2005 0    88   44   
11   29   2005 0    89   45   
11   30   2005 0    91   46   
12   1    2005 0    90   46   
12   2    2005 0    91   47   
12   3    2005 0    89   49   
12   4    2005 0    86   49   
12   5    2005 0    90   50   
12   6    2005 0    78   54   
12   7    2005 0    77   59   
12   8    2005 0    71   59   
12   9    2005 0    87   51   
12   10   2005 0    80   52   
12   11   2005 0    88   48   
12   12   2005 0    92   49   
12   13   2005 0    94   49   
12   14   2005 0    91   49   
12   15   2005 0    88   48   
12   16   2005 0    82   46   
12   17   2005 0    75   47   
12   18   2005 0    82   48   
12   19   2005 0    87   48   
12   20   2005 0    89   47   
12   21   2005 0    91   48   
12   22   2005 0    89   48   
12   23   2005 0    89   46   
12   24   2005 0    88   42   
12   25   2005 0    89   41   
12   26   2005 0    88   41   
12   27   2005 0    89   41   
12   28   2005 0    89   43   
12   29   2005 0    89   41   
12   30   2005 0    88   42   
12   31   2005 0    89   44   
1    1    2006 0    89   42   
1    2    2006 0    90   40   
1    3    2006 0    87   41   
1    4    2006 0    87   43   
1    5    2006 0    92   45   
1    6    2006 0    87   53   
1    7    2006 0    86   40   
1    8    2006 0    86   37   
1    9    2006 0    87   38   
1    10   2006 0    88   40   
1    11   2006 0    88   41   
1    12   2006 0    88   46   
1    13   2006 0    91   45   
1    14   2006 0    90   46   
1    15   2006 0    91   53   
1    16   2006 0    90   50   
1    17   2006 0    86   51   
1    18   2006 0    87   35   
1    19   2006 0    90   36   
1    20   2006 0    90   41   
1    21   2006 0    92   42   
1    22   2006 0    91   43   
1    23   2006 0    92   46   
1    24   2006 0    95   47   
1    25   2006 0    84   55   
1    26   2006 0    87   53   
1    27   2006 0    89   52   
1    28   2006 0    89   53   
1    29   2006 0    90   59   
1    30   2006 0    93   56   
1    31   2006 0    93   50   
2    1    2006 0    89   50   
2    2    2006 0    91   46   
2    3    2006 0    95   42   
2    4    2006 0    95   41   
2    5    2006 0    93   43   
2    6    2006 0    95   44   
2    7    2006 0    91   50   
2    8    2006 0    93   50   
2    9    2006 0    91   52   
2    10   2006 0    93   51   
2    11   2006 0    93   51   
2    12   2006 0    93   51   
2    13   2006 0    95   52   
2    14   2006 0    95   50   
2    15   2006 0    96   51   
2    16   2006 0    100  53   
2    17   2006 0    103  54   
2    18   2006 0    100  54   
2    19   2006 0    98   57   
2    20   2006 0    99   55   
2    21   2006 0    96   55   
2    22   2006 0    93   53   
2    23   2006 0    96   53   
2    24   2006 0    97   54   
2    25   2006 0    98   55   
2    26   2006 0    98   53   
2    27   2006 0    97   55   
2    28   2006 0    99   59   
3    1    2006 0    101  58   
3    2    2006 0    100  59   
3    3    2006 0    102  59   
3    4    2006 0    100  58   
3    5    2006 0    102  57   
3    6    2006 0    103  58   
3    7    2006 0    104  58   
3    8    2006 0    97   58   
3    9    2006 0    95   52   
3    10   2006 0    93   54   
3    11   2006 0    95   55   
3    12   2006 0    95   54   
3    13   2006 0    103  54   
3    14   2006 0    104  55   
3    15   2006 0    96   57   
3    16   2006 0    100  63   
3    17   2006 0    99   62   
3    18   2006 0    96   61   
3    19   2006 0    97   59   
3    20   2006 0    91   59   
3    21   2006 0    96   58   
3    22   2006 0    97   59   
3    23   2006 0    100  54   
3    24   2006 0    98   55   
3    25   2006 0    97   57   
3    26   2006 0    95   57   
3    27   2006 0    95   58   
3    28   2006 0    96   57   
3    29   2006 0    98   56   
3    30   2006 0    99   55   
3    31   2006 0    100  53   
4    1    2006 0    102  57   
4    2    2006 0    105  57   
4    3    2006 0    107  57   
4    4    2006 0    105  57   
4    5    2006 0    107  60   
4    6    2006 0    100  61   
4    7    2006 0    102  58   
4    8    2006 0    102  57   
4    9    2006 0    104  57   
4    10   2006 0    104  60   
4    11   2006 0    104  62   
4    12   2006 0    109  63   
4    13   2006 0    105  64   
4    14   2006 0    105  69   
4    15   2006 0    104  68   
4    16   2006 5    100  68   
4    17   2006 0    104  67   
4    18   2006 0    105  68   
4    19   2006 0    105  68   
4    20   2006 0    104  63   
4    21   2006 0    107  63   
4    22   2006 0    105  64   
4    23   2006 0    104  65   
4    24   2006 0    105  62   
4    25   2006 0    104  65   
4    26   2006 0    107  63   
4    27   2006 0    105  62   
4    28   2006 0    106  64   
4    29   2006 0    101  65   
4    30   2006 0    106  66   
5    1    2006 0    93   67   
5    2    2006 0    93   68   
5    3    2006 0    101  67   
5    4    2006 0    102  64   
5    5    2006 0    104  63   
5    6    2006 0    102  57   
5    7    2006 0    105  58   
5    8    2006 0    105  59   
5    9    2006 0    106  63   
5    10   2006 0    105  65   
5    11   2006 7    107  57   
5    12   2006 0    100  68   
5    13   2006 0    107  68   
5    14   2006 0    106  66   
5    15   2006 0    107  67   
5    16   2006 0    104  66   
5    17   2006 0    103  67   
5    18   2006 0    100  68   
5    19   2006 0    101  68   
5    20   2006 0    99   66   
5    21   2006 0    104  66   
5    22   2006 0    107  67   
5    23   2006 5    104  73   
5    24   2006 0    106  74   
5    25   2006 31   105  63   
5    26   2006 0    101  63   
5    27   2006 0    102  64   
5    28   2006 0    102  68   
5    29   2006 0    104  66   
5    30   2006 0    104  64   
5    31   2006 9    106  67   
6    1    2006 4    93   68   
6    2    2006 1    100  69   
6    3    2006 122  93   69   
6    4    2006 0    88   69   
6    5    2006 11   97   71   
6    6    2006 0    100  73   
6    7    2006 0    102  73   
6    8    2006 0    104  75   
6    9    2006 0    105  76   
6    10   2006 0    105  70   
6    11   2006 0    104  77   
6    12   2006 0    107  74   
6    13   2006 0    108  75   
6    14   2006 0    105  76   
6    15   2006 0    106  77   
6    16   2006 67   103  69   
6    17   2006 61   100  69   
6    18   2006 3    96   68   
6    19   2006 0    93   68   
6    20   2006 0    100  69   
6    21   2006 18   100  69   
6    22   2006 7    99   67   
6    23   2006 33   99   68   
6    24   2006 79   98   68   
6    25   2006 1    96   67   
6    26   2006 23   98   68   
6    27   2006 20   98   69   
6    28   2006 0    91   68   
6    29   2006 0    91   68   
6    30   2006 0    95   68   
7    1    2006 53   95   68   
7    2    2006 0    93   66   
7    3    2006 8    100  66   
7    4    2006 0    95   66   
7    5    2006 0    94   57   
7    6    2006 0    100  70   
7    7    2006 11   102  70   
7    8    2006 38   99   69   
7    9    2006 112  95   69   
7    10   2006 50   93   68   
7    11   2006 81   87   68   
7    12   2006 0    91   69   
7    13   2006 1    92   71   
7    14   2006 5    92   68   
7    15   2006 4    93   68   
7    16   2006 0    93   68   
7    17   2006 0    96   68   
7    18   2006 0    96   68   
7    19   2006 44   100  68   
7    20   2006 8    92   64   
7    21   2006 0    88   65   
7    22   2006 5    85   69   
7    23   2006 7    88   70   
7    24   2006 56   77   70   
7    25   2006 0    82   69   
7    26   2006 38   90   69   
7    27   2006 2    91   69   
7    28   2006 18   89   68   
7    29   2006 10   92   68   
7    30   2006 1    93   68   
7    31   2006 0    95   68   
8    1    2006 0    95   68   
8    2    2006 143  96   69   
8    3    2006 5    90   69   
8    4    2006 1    87   70   
8    5    2006 45   87   71   
8    6    2006 105  77   72   
8    7    2006 19   84   71   
8    8    2006 0    91   71   
8    9    2006 2    91   70   
8    10   2006 8    91   70   
8    11   2006 29   91   71   
8    12   2006 0    90   69   
8    13   2006 0    94   69   
8    14   2006 6    95   68   
8    15   2006 7    89   69   
8    16   2006 0    90   70   
8    17   2006 0    96   69   
8    18   2006 73   98   68   
8    19   2006 0    90   69   
8    20   2006 29   87   69   
8    21   2006 6    92   68   
8    22   2006 14   91   68   
8    23   2006 46   91   70   
8    24   2006 52   82   70   
8    25   2006 50   88   68   
8    26   2006 72   92   69   
8    27   2006 57   90   70   
8    28   2006 0    87   68   
8    29   2006 0    90   69   
8    30   2006 0    93   67   
8    31   2006 7    81   67   
9    1    2006 18   84   71   
9    2    2006 0    91   71   
9    3    2006 35   93   69   
9    4    2006 0    90   69   
9    5    2006 0    91   70   
9    6    2006 37   87   70   
9    7    2006 0    89   69   
9    8    2006 0    91   69   
9    9    2006 0    94   69   
9    10   2006 0    91   70   
9    11   2006 0    90   71   
9    12   2006 0    93   69   
9    13   2006 0    96   69   
9    14   2006 79   91   69   
9    15   2006 10   84   70   
9    16   2006 0    87   70   
9    17   2006 0    91   66   
9    18   2006 0    90   66   
9    19   2006 0    96   58   
9    20   2006 0    77   67   
9    21   2006 0    96   68   
9    22   2006 1    95   70   
9    23   2006 0    94   70   
9    24   2006 0    94   70   
9    25   2006 1    95   70   
9    26   2006 0    91   68   
9    27   2006 0    96   66   
9    28   2006 42   96   66   
9    29   2006 51   89   68   
9    30   2006 51   91   68   
10   1    2006 134  91   68   
10   2    2006 28   91   65   
10   3    2006 0    91   65   
10   4    2006 0    92   68   
10   5    2006 0    89   60   
10   6    2006 0    89   60   
10   7    2006 0    92   62   
10   8    2006 0    94   66   
10   9    2006 0    95   65   
10   10   2006 0    95   65   
10   11   2006 0    95   68   
10   12   2006 13   93   69   
10   13   2006 1    82   68   
10   14   2006 181  89   69   
10   15   2006 24   77   71   
10   16   2006 0    85   68   
10   17   2006 0    88   67   
10   18   2006 0    89   61   
10   19   2006 0    91   60   
10   20   2006 0    93   62   
10   21   2006 66   91   66   
10   22   2006 14   86   68   
10   23   2006 12   90   68   
10   24   2006 0    89   67   
10   25   2006 0    93   67   
10   26   2006 0    91   68   
10   27   2006 0    93   63   
10   28   2006 0    93   55   
10   29   2006 0    89   55   
10   30   2006 0    91   55   
10   31   2006 0    89   55   
11   1    2006 0    91   59   
11   2    2006 0    94   55   
11   3    2006 0    93   56   
11   4    2006 0    93   56   
11   5    2006 0    95   57   
11   6    2006 0    96   57   
11   7    2006 0    95   59   
11   8    2006 0    93   58   
11   9    2006 0    93   58   
11   10   2006 0    93   57   
11   11   2006 45   84   57   
11   12   2006 0    84   65   
11   13   2006 0    89   65   
11   14   2006 0    89   63   
11   15   2006 0    90   59   
11   16   2006 0    90   57   
11   17   2006 0    91   56   
11   18   2006 0    92   52   
11   19   2006 0    91   47   
11   20   2006 0    86   48   
11   21   2006 0    86   47   
11   22   2006 0    84   41   
11   23   2006 0    86   40   
11   24   2006 0    86   40   
11   25   2006 0    86   41   
11   26   2006 0    87   43   
11   27   2006 0    87   47   
11   28   2006 0    87   50   
11   29   2006 0    87   48   
11   30   2006 0    87   48   
12   1    2006 0    89   45   
12   2    2006 0    91   46   
12   3    2006 0    91   50   
12   4    2006 0    84   50   
12   5    2006 0    86   54   
12   6    2006 0    92   50   
12   7    2006 0    89   50   
12   8    2006 21   85   52   
12   9    2006 0    80   55   
12   10   2006 0    85   51   
12   11   2006 0    86   49   
12   12   2006 0    88   47   
12   13   2006 0    86   46   
12   14   2006 0    82   50   
12   15   2006 0    86   46   
12   16   2006 0    86   46   
12   17   2006 0    89   45   
12   18   2006 0    89   44   
12   19   2006 0    80   46   
12   20   2006 0    84   53   
12   21   2006 0    84   52   
12   22   2006 0    87   47   
12   23   2006 0    86   47   
12   24   2006 0    77   46   
12   25   2006 0    84   38   
12   26   2006 0    82   36   
12   27   2006 0    80   35   
12   28   2006 0    84   34   
12   29   2006 0    84   39   
12   30   2006 0    86   44   
12   31   2006 0    87   46   
1    1    2007 0    86   43   
1    2    2007 0    84   42   
1    3    2007 0    87   55   
1    4    2007 0    88   59   
1    5    2007 0    86   50   
1    6    2007 0    91   48   
1    7    2007 0    89   46   
1    8    2007 0    89   47   
1    9    2007 0    90   52   
1    10   2007 0    86   50   
1    11   2007 0    87   50   
1    12   2007 0    89   51   
1    13   2007 0    89   54   
1    14   2007 0    91   50   
1    15   2007 0    86   50   
1    16   2007 0    87   51   
1    17   2007 0    93   51   
1    18   2007 0    93   53   
1    19   2007 0    91   55   
1    20   2007 0    85   53   
1    21   2007 1    76   55   
1    22   2007 0    73   56   
1    23   2007 34   75   57   
1    24   2007 12   68   59   
1    25   2007 2    77   58   
1    26   2007 0    77   59   
1    27   2007 0    80   59   
1    28   2007 0    86   46   
1    29   2007 9    71   47   
1    30   2007 0    75   52   
1    31   2007 0    87   50   
2    1    2007 0    89   50   
2    2    2007 9    86   47   
2    3    2007 32   84   48   
2    4    2007 13   70   55   
2    5    2007 0    80   49   
2    6    2007 0    86   50   
2    7    2007 0    87   50   
2    8    2007 0    89   50   
2    9    2007 0    88   51   
2    10   2007 0    89   49   
2    11   2007 0    90   49   
2    12   2007 0    89   50   
2    13   2007 0    91   43   
2    14   2007 0    91   44   
2    15   2007 0    92   44   
2    16   2007 0    94   46   
2    17   2007 0    93   49   
2    18   2007 0    90   51   
2    19   2007 0    90   52   
2    20   2007 0    93   55   
2    21   2007 0    97   54   
2    22   2007 0    96   50   
2    23   2007 0    100  50   
2    24   2007 0    95   52   
2    25   2007 0    95   50   
2    26   2007 0    95   50   
2    27   2007 0    96   49   
2    28   2007 0    98   49   
3    1    2007 0    100  50   
3    2    2007 0    100  51   
3    3    2007 0    101  50   
3    4    2007 0    98   50   
3    5    2007 0    91   52   
3    6    2007 0    98   53   
3    7    2007 0    96   52   
3    8    2007 0    96   53   
3    9    2007 0    98   52   
3    10   2007 0    95   52   
3    11   2007 0    93   52   
3    12   2007 0    95   52   
3    13   2007 0    98   52   
3    14   2007 0    98   54   
3    15   2007 0    98   47   
3    16   2007 0    103  48   
3    17   2007 0    100  52   
3    18   2007 0    93   61   
3    19   2007 0    102  56   
3    20   2007 0    101  56   
3    21   2007 0    103  56   
3    22   2007 0    96   58   
3    23   2007 0    96   59   
3    24   2007 0    95   60   
3    25   2007 0    92   64   
3    26   2007 0    96   60   
3    27   2007 0    98   60   
3    28   2007 0    98   60   
3    29   2007 0    99   59   
3    30   2007 0    100  60   
3    31   2007 0    100  62   
4    1    2007 0    93   63   
4    2    2007 0    95   69   
4    3    2007 9    97   68   
4    4    2007 0    97   59   
4    5    2007 0    101  59   
4    6    2007 0    100  59   
4    7    2007 0    96   59   
4    8    2007 0    95   57   
4    9    2007 0    93   57   
4    10   2007 0    94   56   
4    11   2007 0    97   55   
4    12   2007 0    96   55   
4    13   2007 0    95   58   
4    14   2007 0    98   57   
4    15   2007 0    98   57   
4    16   2007 0    102  57   
4    17   2007 0    102  61   
4    18   2007 0    103  63   
4    19   2007 0    98   64   
4    20   2007 0    103  69   
4    21   2007 0    101  58   
4    22   2007 0    104  57   
4    23   2007 0    105  57   
4    24   2007 0    93   62   
4    25   2007 0    102  62   
4    26   2007 0    100  61   
4    27   2007 0    100  58   
4    28   2007 0    102  59   
4    29   2007 0    104  60   
4    30   2007 0    102  63   
5    1    2007 0    94   59   
5    2    2007 0    103  60   
5    3    2007 0    104  60   
5    4    2007 0    104  61   
5    5    2007 0    103  67   
5    6    2007 0    102  61   
5    7    2007 0    105  61   
5    8    2007 0    104  61   
5    9    2007 0    105  66   
5    10   2007 0    104  66   
5    11   2007 0    107  62   
5    12   2007 0    107  62   
5    13   2007 0    107  66   
5    14   2007 0    106  58   
5    15   2007 0    104  58   
5    16   2007 0    105  63   
5    17   2007 0    104  63   
5    18   2007 0    104  60   
5    19   2007 0    104  60   
5    20   2007 0    103  64   
5    21   2007 0    104  65   
5    22   2007 0    103  65   
5    23   2007 0    105  68   
5    24   2007 0    106  66   
5    25   2007 7    103  67   
5    26   2007 5    86   71   
5    27   2007 0    102  61   
5    28   2007 0    104  62   
5    29   2007 0    102  65   
5    30   2007 0    104  64   
5    31   2007 0    107  64   
6    1    2007 0    105  68   
6    2    2007 0    106  68   
6    3    2007 0    107  71   
6    4    2007 0    107  72   
6    5    2007 0    107  75   
6    6    2007 0    104  76   
6    7    2007 0    106  68   
6    8    2007 0    107  68   
6    9    2007 0    99   77   
6    10   2007 0    97   76   
6    11   2007 5    101  76   
6    12   2007 0    100  70   
6    13   2007 0    105  70   
6    14   2007 15   107  73   
6    15   2007 0    101  73   
6    16   2007 0    104  74   
6    17   2007 98   104  74   
6    18   2007 1    98   68   
6    19   2007 26   94   71   
6    20   2007 13   87   71   
6    21   2007 6    92   71   
6    22   2007 0    98   71   
6    23   2007 0    100  72   
6    24   2007 9    102  73   
6    25   2007 178  98   73   
6    26   2007 22   91   68   
6    27   2007 90   90   69   
6    28   2007 94   86   68   
6    29   2007 16   80   68   
6    30   2007 0    91   68   
7    1    2007 0    95   69   
7    2    2007 0    93   70   
7    3    2007 0    95   75   
7    4    2007 0    87   72   
7    5    2007 46   95   71   
7    6    2007 20   91   69   
7    7    2007 30   92   68   
7    8    2007 0    92   68   
7    9    2007 0    95   68   
7    10   2007 1    96   69   
7    11   2007 46   90   68   
7    12   2007 0    95   68   
7    13   2007 0    96   68   
7    14   2007 0    99   68   
7    15   2007 0    100  69   
7    16   2007 29   99   70   
7    17   2007 167  91   69   
7    18   2007 69   81   68   
7    19   2007 0    85   68   
7    20   2007 0    91   68   
7    21   2007 92   92   66   
7    22   2007 87   91   66   
7    23   2007 24   84   68   
7    24   2007 0    87   68   
7    25   2007 0    91   68   
7    26   2007 0    92   69   
7    27   2007 122  88   70   
7    28   2007 5    80   71   
7    29   2007 80   78   71   
7    30   2007 42   88   69   
7    31   2007 27   86   68   
8    1    2007 0    87   68   
8    2    2007 33   91   68   
8    3    2007 45   93   68   
8    4    2007 0    90   64   
8    5    2007 0    93   65   
8    6    2007 0    95   68   
8    7    2007 144  76   69   
8    8    2007 119  89   69   
8    9    2007 0    89   66   
8    10   2007 0    94   67   
8    11   2007 12   92   68   
8    12   2007 4    92   68   
8    13   2007 0    93   68   
8    14   2007 1    95   71   
8    15   2007 1    95   70   
8    16   2007 0    94   68   
8    17   2007 28   90   69   
8    18   2007 19   88   72   
8    19   2007 0    92   72   
8    20   2007 99   93   72   
8    21   2007 0    87   67   
8    22   2007 1    89   68   
8    23   2007 1    86   69   
8    24   2007 4    83   70   
8    25   2007 0    98   66   
8    26   2007 0    103  68   
8    27   2007 11   89   70   
8    28   2007 12   86   70   
8    29   2007 53   84   70   
8    30   2007 0    91   68   
8    31   2007 0    93   68   
9    1    2007 13   92   68   
9    2    2007 16   81   68   
9    3    2007 0    89   68   
9    4    2007 0    91   64   
9    5    2007 53   95   65   
9    6    2007 0    91   66   
9    7    2007 40   95   67   
9    8    2007 109  92   68   
9    9    2007 24   91   68   
9    10   2007 66   90   69   
9    11   2007 9    87   67   
9    12   2007 64   89   67   
9    13   2007 22   89   68   
9    14   2007 48   89   68   
9    15   2007 0    90   68   
9    16   2007 7    91   67   
9    17   2007 0    89   65   
9    18   2007 3    91   66   
9    19   2007 2    91   64   
9    20   2007 0    91   64   
9    21   2007 0    93   67   
9    22   2007 0    91   68   
9    23   2007 0    95   64   
9    24   2007 0    95   67   
9    25   2007 22   95   68   
9    26   2007 0    93   68   
9    27   2007 0    94   68   
9    28   2007 1    91   68   
9    29   2007 11   86   68   
9    30   2007 0    93   68   
10   1    2007 0    95   68   
10   2    2007 0    96   63   
10   3    2007 0    103  63   
10   4    2007 0    93   68   
10   5    2007 64   95   68   
10   6    2007 0    91   68   
10   7    2007 0    93   68   
10   8    2007 6    96   67   
10   9    2007 0    77   67   
10   10   2007 0    91   65   
10   11   2007 0    96   63   
10   12   2007 0    98   64   
10   13   2007 0    97   68   
10   14   2007 0    97   69   
10   15   2007 0    98   70   
10   16   2007 0    96   71   
10   17   2007 0    96   67   
10   18   2007 0    95   66   
10   19   2007 0    96   66   
10   20   2007 0    89   68   
10   21   2007 0    96   66   
10   22   2007 9    98   61   
10   23   2007 0    87   60   
10   24   2007 0    90   50   
10   25   2007 0    90   46   
10   26   2007 0    89   46   
10   27   2007 0    95   46   
10   28   2007 0    90   48   
10   29   2007 0    87   50   
10   30   2007 0    91   48   
10   31   2007 0    93   49   
11   1    2007 0    96   47   
11   2    2007 0    95   45   
11   3    2007 0    96   45   
11   4    2007 0    96   50   
11   5    2007 0    93   54   
11   6    2007 0    95   48   
11   7    2007 0    92   48   
11   8    2007 0    89   51   
11   9    2007 0    91   51   
11   10   2007 0    93   51   
11   11   2007 0    95   52   
11   12   2007 0    95   53   
11   13   2007 0    95   51   
11   14   2007 0    93   48   
11   15   2007 0    96   47   
11   16   2007 0    94   48   
11   17   2007 0    91   59   
11   18   2007 12   91   58   
11   19   2007 0    90   57   
11   20   2007 32   70   57   
11   21   2007 0    88   57   
11   22   2007 0    92   52   
11   23   2007 0    89   50   
11   24   2007 7    89   51   
11   25   2007 0    87   51   
11   26   2007 0    89   53   
11   27   2007 5    90   50   
11   28   2007 0    94   50   
11   29   2007 1    94   57   
11   30   2007 0    93   60   
12   1    2007 0    94   61   
12   2    2007 0    95   59   
12   3    2007 0    95   55   
12   4    2007 0    91   55   
12   5    2007 1    89   55   
12   6    2007 0    86   52   
12   7    2007 0    89   50   
12   8    2007 0    89   47   
12   9    2007 0    90   45   
12   10   2007 0    89   46   
12   11   2007 0    89   51   
12   12   2007 0    89   51   
12   13   2007 0    88   48   
12   14   2007 0    91   48   
12   15   2007 0    91   49   
12   16   2007 0    89   49   
12   17   2007 0    90   50   
12   18   2007 0    91   50   
12   19   2007 0    91   50   
12   20   2007 0    95   49   
12   21   2007 0    92   46   
12   22   2007 0    92   47   
12   23   2007 0    94   48   
12   24   2007 0    92   50   
12   25   2007 0    92   51   
12   26   2007 0    86   53   
12   27   2007 0    86   46   
12   28   2007 0    89   47   
12   29   2007 0    91   46   
12   30   2007 0    91   47   
12   31   2007 0    92   43   
1    1    2008 9999 9999 9999 
1    2    2008 9999 9999 9999 
1    3    2008 9999 9999 9999 
1    4    2008 9999 9999 9999 
1    5    2008 9999 9999 9999 
1    6    2008 9999 9999 9999 
1    7    2008 9999 9999 9999 
1    8    2008 9999 9999 9999 
1    9    2008 9999 9999 9999 
1    10   2008 9999 9999 9999 
1    11   2008 9999 9999 9999 
1    12   2008 9999 9999 9999 
1    13   2008 9999 9999 9999 
1    14   2008 9999 9999 9999 
1    15   2008 9999 9999 9999 
1    16   2008 9999 9999 9999 
1    17   2008 9999 9999 9999 
1    18   2008 9999 9999 9999 
1    19   2008 9999 9999 9999 
1    20   2008 9999 9999 9999 
1    21   2008 9999 9999 9999 
1    22   2008 9999 9999 9999 
1    23   2008 9999 9999 9999 
1    24   2008 9999 9999 9999 
1    25   2008 9999 9999 9999 
1    26   2008 9999 9999 9999 
1    27   2008 9999 9999 9999 
1    28   2008 9999 9999 9999 
1    29   2008 9999 9999 9999 
1    30   2008 9999 9999 9999 
1    31   2008 9999 9999 9999 
2    1    2008 0    91   47   
2    2    2008 0    93   46   
2    3    2008 0    92   51   
2    4    2008 0    91   50   
2    5    2008 0    92   50   
2    6    2008 0    92   48   
2    7    2008 0    91   49   
2    8    2008 0    91   48   
2    9    2008 0    94   46   
2    10   2008 0    93   50   
2    11   2008 0    93   52   
2    12   2008 0    91   53   
2    13   2008 0    93   50   
2    14   2008 0    91   50   
2    15   2008 0    93   48   
2    16   2008 0    96   47   
2    17   2008 0    95   46   
2    18   2008 0    96   46   
2    19   2008 0    96   45   
2    20   2008 0    95   48   
2    21   2008 0    95   50   
2    22   2008 0    97   49   
2    23   2008 0    100  48   
2    24   2008 0    104  48   
2    25   2008 0    101  49   
2    26   2008 0    102  51   
2    27   2008 0    102  51   
2    28   2008 0    95   52   
2    29   2008 0    95   52   
3    1    2008 0    98   55   
3    2    2008 0    95   51   
3    3    2008 0    95   49   
3    4    2008 0    95   49   
3    5    2008 0    96   51   
3    6    2008 0    89   46   
3    7    2008 0    88   42   
3    8    2008 0    87   41   
3    9    2008 0    92   41   
3    10   2008 0    93   42   
3    11   2008 0    95   48   
3    12   2008 0    98   53   
3    13   2008 0    95   54   
3    14   2008 0    98   49   
3    15   2008 0    98   49   
3    16   2008 0    101  51   
