12   31   2000 9999 44   9999 
10   20   2019 0    50   42   
10   21   2019 0    53   31   
10   22   2019 0    56   29   
10   23   2019 5    56   49   
10   24   2019 0    45   48   
10   25   2019 0    49   34   
10   26   2019 0    53   34   
10   27   2019 0    51   34   
10   28   2019 0    51   33   
10   29   2019 0    51   32   
10   30   2019 0    49   32   
10   31   2019 9    52   38   
11   1    2019 66   57   38   
11   2    2019 12   52   37   
11   3    2019 14   49   42   
11   4    2019 60   49   48   
11   5    2019 1    45   45   
11   6    2019 70   46   35   
11   7    2019 18   45   35   
11   8    2019 0    45   31   
11   9    2019 0    41   29   
11   10   2019 19   46   32   
11   11   2019 6    47   35   
11   12   2019 1    40   36   
11   13   2019 0    47   27   
11   14   2019 1    47   27   
11   15   2019 0    46   27   
11   16   2019 0    44   30   
11   17   2019 2    42   29   
11   18   2019 0    40   25   
11   19   2019 4    45   22   
11   20   2019 0    47   26   
11   21   2019 14   48   40   
11   22   2019 30   49   40   
11   23   2019 72   49   40   
11   24   2019 2    49   40   
11   25   2019 16   49   40   
11   26   2019 36   49   40   
11   27   2019 1    44   40   
11   28   2019 0    42   41   
11   29   2019 0    36   32   
11   30   2019 0    40   22   
12   1    2019 3    46   24   
12   2    2019 22   46   26   
12   3    2019 0    48   40   
12   4    2019 2    54   37   
12   5    2019 4    50   40   
12   6    2019 0    52   40   
12   7    2019 46   43   39   
12   8    2019 46   48   38   
12   9    2019 3    54   37   
12   10   2019 8    42   34   
12   11   2019 1    42   36   
12   12   2019 18   45   35   
12   13   2019 4    40   35   
12   14   2019 0    40   32   
12   15   2019 6    42   28   
12   16   2019 8    44   31   
12   17   2019 3    46   32   
12   18   2019 33   48   29   
12   19   2019 31   46   29   
12   20   2019 0    42   42   
12   21   2019 0    42   36   
12   22   2019 2    46   36   
12   23   2019 3    43   31   
12   24   2019 0    44   37   
12   25   2019 0    45   32   
12   26   2019 2    50   29   
12   27   2019 14   51   41   
12   28   2019 0    53   43   
12   29   2019 0    50   46   
12   30   2019 0    43   49   
12   31   2019 0    48   30   
1    1    2020 0    51   30   
1    2    2020 14   45   41   
1    3    2020 0    48   39   
1    4    2020 0    51   39   
1    5    2020 0    50   38   
1    6    2020 11   56   37   
1    7    2020 20   44   35   
1    8    2020 2    42   35   
1    9    2020 0    52   34   
1    10   2020 26   52   26   
1    11   2020 22   43   30   
1    12   2020 2    46   28   
1    13   2020 7    42   35   
1    14   2020 4    45   35   
1    15   2020 1    50   36   
1    16   2020 11   45   36   
1    17   2020 0    43   35   
1    18   2020 0    42   32   
1    19   2020 0    49   32   
1    20   2020 0    53   33   
1    21   2020 0    54   39   
1    22   2020 0    50   45   
1    23   2020 0    46   40   
1    24   2020 0    47   40   
1    25   2020 0    47   42   
1    26   2020 2    41   43   
1    27   2020 18   40   30   
1    28   2020 0    45   31   
1    29   2020 9    46   34   
1    30   2020 6    55   35   
1    31   2020 4    50   41   
2    1    2020 7    44   45   
2    2    2020 16   44   30   
2    3    2020 1    49   30   
2    4    2020 0    48   35   
2    5    2020 0    49   35   
2    6    2020 0    47   36   
2    7    2020 4    49   27   
2    8    2020 104  50   28   
2    9    2020 11   38   39   
2    10   2020 32   41   34   
2    11   2020 4    43   33   
2    12   2020 2    43   34   
2    13   2020 15   49   33   
2    14   2020 7    49   28   
2    15   2020 63   45   35   
2    16   2020 19   49   38   
2    17   2020 11   43   40   
2    18   2020 22   49   35   
2    19   2020 19   52   34   
2    20   2020 3    52   37   
2    21   2020 54   9999 35   
2    22   2020 12   46   36   
2    23   2020 11   38   9999 
2    24   2020 25   44   32   
2    25   2020 0    43   31   
2    26   2020 0    44   29   
2    27   2020 0    46   29   
2    28   2020 39   44   33   
2    29   2020 10   44   34   
3    1    2020 3    46   34   
3    2    2020 1    50   32   
3    3    2020 0    50   37   
3    4    2020 0    45   35   
3    5    2020 0    47   35   
3    6    2020 0    52   28   
3    7    2020 0    50   34   
3    8    2020 4    51   40   
3    9    2020 7    51   34   
3    10   2020 4    50   39   
3    11   2020 3    46   37   
3    12   2020 9    46   33   
3    13   2020 4    49   32   
3    14   2020 24   52   39   
3    15   2020 0    49   39   
3    16   2020 7    53   34   
3    17   2020 10   47   40   
3    18   2020 3    50   35   
3    19   2020 0    49   33   
3    20   2020 0    46   28   
3    21   2020 0    48   39   
3    22   2020 0    51   30   
3    23   2020 0    56   32   
3    24   2020 0    55   42   
3    25   2020 5    47   44   
3    26   2020 4    48   43   
3    27   2020 0    47   42   
3    28   2020 0    48   34   
3    29   2020 0    55   35   
3    30   2020 0    54   37   
3    31   2020 0    55   41   
4    1    2020 0    53   40   
4    2    2020 0    47   40   
4    3    2020 0    52   31   
4    4    2020 0    59   38   
4    5    2020 0    58   38   
4    6    2020 0    58   48   
4    7    2020 0    64   33   
4    8    2020 4    47   40   
4    9    2020 0    58   40   
4    10   2020 2    64   42   
4    11   2020 0    56   46   
4    12   2020 1    48   43   
4    13   2020 0    56   39   
4    14   2020 0    67   29   
4    15   2020 0    49   29   
4    16   2020 0    50   40   
4    17   2020 0    49   37   
4    18   2020 0    53   42   
4    19   2020 0    54   38   
4    20   2020 0    57   38   
4    21   2020 0    56   38   
4    22   2020 0    59   38   
4    23   2020 0    60   37   
4    24   2020 0    55   35   
4    25   2020 0    62   44   
4    26   2020 0    53   43   
4    27   2020 11   54   35   
4    28   2020 0    52   34   
4    29   2020 30   50   36   
4    30   2020 3    59   35   
5    1    2020 7    58   40   
5    2    2020 2    54   37   
5    3    2020 4    53   44   
5    4    2020 0    55   43   
5    5    2020 0    64   35   
5    6    2020 0    67   35   
5    7    2020 0    69   35   
5    8    2020 1    69   47   
5    9    2020 4    48   42   
5    10   2020 0    53   40   
5    11   2020 0    57   29   
5    12   2020 0    54   39   
5    13   2020 0    61   30   
5    14   2020 0    61   34   
5    15   2020 0    62   39   
5    16   2020 0    61   45   
5    17   2020 9    64   50   
5    18   2020 11   67   51   
5    19   2020 0    71   51   
5    20   2020 0    68   51   
5    21   2020 28   63   44   
5    22   2020 4    63   50   
5    23   2020 0    66   45   
5    24   2020 0    68   47   
5    25   2020 0    70   41   
5    26   2020 0    64   49   
5    27   2020 0    78   46   
5    28   2020 0    76   46   
5    29   2020 0    65   50   
5    30   2020 0    66   51   
5    31   2020 0    71   50   
6    1    2020 0    71   44   
6    2    2020 24   59   50   
6    3    2020 0    56   47   
6    4    2020 3    56   43   
6    5    2020 2    62   42   
6    6    2020 12   61   47   
6    7    2020 0    57   49   
6    8    2020 0    61   43   
6    9    2020 23   57   46   
6    10   2020 3    64   47   
6    11   2020 0    70   47   
6    12   2020 4    59   47   
6    13   2020 11   63   53   
6    14   2020 3    59   54   
6    15   2020 4    64   53   
6    16   2020 11   67   53   
6    17   2020 0    61   52   
6    18   2020 7    65   51   
6    19   2020 0    70   50   
6    20   2020 23   66   54   
6    21   2020 13   63   55   
6    22   2020 6    67   44   
6    23   2020 4    75   56   
6    24   2020 0    71   52   
6    25   2020 0    69   56   
6    26   2020 16   65   58   
6    27   2020 62   61   56   
6    28   2020 8    66   51   
6    29   2020 5    68   53   
6    30   2020 26   56   53   
7    1    2020 2    61   53   
7    2    2020 36   58   49   
7    3    2020 23   63   46   
7    4    2020 45   62   45   
7    5    2020 1    64   54   
7    6    2020 0    64   47   
7    7    2020 2    60   47   
7    8    2020 0    65   47   
7    9    2020 23   65   50   
7    10   2020 2    66   49   
7    11   2020 0    70   46   
7    12   2020 1    70   46   
7    13   2020 0    66   56   
7    14   2020 0    68   48   
7    15   2020 0    74   47   
7    16   2020 0    67   55   
7    17   2020 0    67   60   
7    18   2020 0    65   50   
7    19   2020 0    66   45   
7    20   2020 4    68   49   
7    21   2020 54   60   47   
7    22   2020 7    73   52   
7    23   2020 0    69   53   
7    24   2020 46   71   52   
7    25   2020 0    66   52   
7    26   2020 24   60   53   
7    27   2020 69   63   49   
7    28   2020 0    66   48   
7    29   2020 4    65   47   
7    30   2020 15   71   47   
7    31   2020 9    67   53   
8    1    2020 0    66   56   
8    2    2020 6    64   50   
8    3    2020 11   62   43   
8    4    2020 91   65   48   
8    5    2020 3    72   53   
8    6    2020 0    74   52   
8    7    2020 3    69   52   
8    8    2020 0    63   48   
8    9    2020 0    65   46   
8    10   2020 0    70   51   
8    11   2020 68   75   53   
8    12   2020 0    70   60   
8    13   2020 2    63   58   
8    14   2020 0    65   55   
8    15   2020 0    60   55   
8    16   2020 6    67   55   
8    17   2020 1    63   54   
8    18   2020 0    67   56   
8    19   2020 21   71   55   
8    20   2020 2    68   58   
8    21   2020 16   69   58   
8    22   2020 0    63   57   
8    23   2020 3    60   57   
8    24   2020 3    58   48   
8    25   2020 126  57   49   
8    26   2020 8    56   54   
8    27   2020 82   62   49   
8    28   2020 0    61   49   
8    29   2020 0    61   44   
8    30   2020 0    61   42   
8    31   2020 0    62   42   
9    1    2020 0    61   44   
9    2    2020 21   67   55   
9    3    2020 0    64   53   
9    4    2020 0    64   52   
9    5    2020 0    64   51   
9    6    2020 11   68   47   
9    7    2020 0    71   50   
9    8    2020 11   64   52   
9    9    2020 0    58   50   
9    10   2020 0    63   42   
9    11   2020 4    64   51   
9    12   2020 7    68   48   
9    13   2020 0    69   47   
9    14   2020 1    68   56   
9    15   2020 1    56   56   
9    16   2020 0    64   50   
9    17   2020 0    66   46   
9    18   2020 0    63   46   
9    19   2020 0    59   45   
9    20   2020 0    65   45   
9    21   2020 0    63   46   
9    22   2020 0    55   51   
9    23   2020 0    56   40   
9    24   2020 0    56   40   
9    25   2020 0    57   38   
9    26   2020 0    55   39   
9    27   2020 0    58   31   
9    28   2020 0    60   38   
9    29   2020 7    55   38   
9    30   2020 96   55   43   
10   1    2020 4    58   47   
10   2    2020 17   57   44   
10   3    2020 244  60   45   
10   4    2020 4    58   46   
10   5    2020 23   61   50   
10   6    2020 0    61   47   
10   7    2020 0    56   47   
10   8    2020 4    54   44   
10   9    2020 0    56   40   
10   10   2020 2    56   41   
10   11   2020 20   52   45   
10   12   2020 15   54   44   
10   13   2020 18   56   40   
10   14   2020 0    50   48   
10   15   2020 1    53   43   
10   16   2020 0    53   42   
10   17   2020 0    53   43   
10   18   2020 19   54   42   
10   19   2020 58   55   42   
10   20   2020 4    62   49   
10   21   2020 110  54   50   
10   22   2020 13   53   49   
10   23   2020 16   52   42   
10   24   2020 2    51   38   
10   25   2020 2    55   39   
10   26   2020 9    50   38   
10   27   2020 46   49   38   
10   28   2020 0    58   41   
10   29   2020 18   55   40   
10   30   2020 26   58   45   
10   31   2020 22   53   38   
11   1    2020 13   53   45   
11   2    2020 7    49   43   
11   3    2020 0    53   39   
11   4    2020 2    59   39   
11   5    2020 0    52   44   
11   6    2020 0    50   37   
11   7    2020 0    51   38   
11   8    2020 46   53   38   
11   9    2020 1    54   44   
11   10   2020 2    53   48   
11   11   2020 31   53   48   
11   12   2020 6    53   48   
11   13   2020 1    51   44   
11   14   2020 11   51   43   
11   15   2020 15   57   46   
11   16   2020 6    60   45   
11   17   2020 1    57   47   
11   18   2020 6    43   55   
11   19   2020 0    54   35   
11   20   2020 4    50   30   
11   21   2020 0    47   39   
11   22   2020 0    54   37   
11   23   2020 3    54   36   
11   24   2020 6    48   44   
11   25   2020 0    43   38   
11   26   2020 0    44   32   
11   27   2020 2    46   35   
11   28   2020 0    46   31   
11   29   2020 4    52   28   
11   30   2020 0    47   31   
12   1    2020 1    45   33   
12   2    2020 12   42   37   
12   3    2020 93   44   29   
12   4    2020 143  45   26   
12   5    2020 4    42   39   
12   6    2020 2    42   34   
12   7    2020 27   44   32   
12   8    2020 11   43   33   
12   9    2020 1    44   38   
12   10   2020 11   46   39   
12   11   2020 12   47   41   
12   12   2020 5    49   43   
12   13   2020 40   48   41   
12   14   2020 1    48   42   
12   15   2020 20   49   37   
12   16   2020 2    51   38   
12   17   2020 3    55   43   
12   18   2020 26   50   40   
12   19   2020 4    46   46   
12   20   2020 2    44   42   
12   21   2020 4    44   41   
12   22   2020 0    41   34   
12   23   2020 0    39   32   
12   24   2020 0    44   32   
12   25   2020 0    45   28   
12   26   2020 18   39   29   
12   27   2020 0    36   33   
12   28   2020 14   41   27   
12   29   2020 0    35   27   
12   30   2020 7    42   29   
12   31   2020 4    42   25   
1    1    2021 0    40   32   
1    2    2021 1    40   27   
1    3    2021 16   39   30   
1    4    2021 1    40   35   
1    5    2021 0    36   33   
1    6    2021 9    38   26   
1    7    2021 3    36   25   
1    8    2021 0    40   25   
1    9    2021 3    45   20   
1    10   2021 0    51   24   
1    11   2021 10   40   32   
1    12   2021 0    35   28   
1    13   2021 65   39   27   
1    14   2021 12   38   29   
1    15   2021 26   46   30   
1    16   2021 1    43   32   
1    17   2021 4    45   34   
1    18   2021 1    36   35   
1    19   2021 22   38   29   
1    20   2021 32   42   29   
1    21   2021 1    42   34   
1    22   2021 0    37   35   
1    23   2021 0    38   24   
1    24   2021 0    42   24   
1    25   2021 0    37   27   
1    26   2021 6    40   29   
1    27   2021 2    40   31   
1    28   2021 27   39   33   
1    29   2021 15   39   38   
1    30   2021 0    39   33   
1    31   2021 15   39   29   
2    1    2021 0    40   29   
2    2    2021 56   39   33   
2    3    2021 54   41   35   
2    4    2021 119  39   35   
2    5    2021 91   37   37   
2    6    2021 22   36   35   
2    7    2021 24   35   32   
2    8    2021 31   31   28   
2    9    2021 42   34   29   
2    10   2021 1    35   25   
2    11   2021 7    38   10   
2    12   2021 6    35   15   
2    13   2021 6    42   28   
2    14   2021 15   47   26   
2    15   2021 4    51   35   
2    16   2021 3    49   40   
2    17   2021 2    47   34   
2    18   2021 8    51   38   
2    19   2021 11   53   37   
2    20   2021 3    52   37   
2    21   2021 0    52   36   
2    22   2021 2    54   36   
2    23   2021 38   52   38   
2    24   2021 1    51   42   
2    25   2021 0    52   41   
2    26   2021 0    55   34   
2    27   2021 0    50   34   
2    28   2021 0    51   40   
3    1    2021 0    40   37   
3    2    2021 0    42   37   
3    3    2021 2    43   35   
3    4    2021 0    41   36   
3    5    2021 0    47   32   
3    6    2021 0    49   26   
3    7    2021 9    55   34   
3    8    2021 0    49   34   
3    9    2021 31   51   39   
3    10   2021 18   47   38   
3    11   2021 2    46   41   
3    12   2021 4    49   34   
3    13   2021 0    50   33   
3    14   2021 1    53   35   
3    15   2021 7    56   35   
3    16   2021 0    58   42   
3    17   2021 0    66   40   
3    18   2021 0    54   38   
3    19   2021 0    61   36   
3    20   2021 0    54   36   
3    21   2021 0    54   35   
3    22   2021 0    53   34   
3    23   2021 0    53   44   
3    24   2021 6    51   40   
3    25   2021 6    48   38   
3    26   2021 0    49   42   
3    27   2021 14   58   33   
3    28   2021 11   61   42   
3    29   2021 0    59   45   
3    30   2021 0    60   49   
3    31   2021 1    48   43   
4    1    2021 0    53   39   
4    2    2021 0    58   28   
4    3    2021 0    54   32   
4    4    2021 1    42   35   
4    5    2021 2    42   28   
4    6    2021 0    53   29   
4    7    2021 0    55   29   
4    8    2021 0    48   32   
4    9    2021 0    46   31   
4    10   2021 0    45   27   
4    11   2021 1    51   27   
4    12   2021 0    52   28   
4    13   2021 0    54   29   
4    14   2021 0    53   31   
4    15   2021 0    56   32   
4    16   2021 0    57   32   
4    17   2021 0    54   34   
4    18   2021 0    60   36   
4    19   2021 0    55   40   
4    20   2021 4    51   43   
4    21   2021 0    62   35   
4    22   2021 0    60   32   
4    23   2021 0    53   35   
4    24   2021 0    54   36   
4    25   2021 0    56   36   
4    26   2021 3    45   38   
4    27   2021 13   51   42   
4    28   2021 7    50   41   
4    29   2021 1    49   33   
4    30   2021 7    49   37   
5    1    2021 9    54   37   
5    2    2021 6    47   36   
5    3    2021 111  50   35   
5    4    2021 1    51   40   
5    5    2021 3    51   35   
5    6    2021 7    50   34   
5    7    2021 6    53   34   
5    8    2021 22   57   37   
5    9    2021 13   58   43   
5    10   2021 18   61   48   
5    11   2021 32   54   47   
5    12   2021 1    50   46   
5    13   2021 2    53   46   
5    14   2021 0    56   45   
5    15   2021 0    56   41   
5    16   2021 0    58   41   
5    17   2021 53   60   41   
5    18   2021 7    60   46   
5    19   2021 17   55   46   
5    20   2021 104  51   47   
5    21   2021 3    54   47   
5    22   2021 0    54   42   
5    23   2021 85   53   42   
5    24   2021 6    56   43   
5    25   2021 3    62   45   
5    26   2021 2    59   46   
5    27   2021 0    59   47   
5    28   2021 0    61   44   
5    29   2021 0    60   46   
5    30   2021 0    56   46   
5    31   2021 0    62   46   
6    1    2021 0    60   47   
6    2    2021 0    61   44   
6    3    2021 0    65   49   
6    4    2021 0    66   48   
6    5    2021 0    66   48   
6    6    2021 0    67   49   
6    7    2021 0    67   51   
6    8    2021 0    67   52   
6    9    2021 0    69   54   
6    10   2021 0    65   56   
6    11   2021 0    67   60   
6    12   2021 0    74   49   
6    13   2021 24   63   48   
6    14   2021 0    62   49   
6    15   2021 0    64   43   
6    16   2021 0    68   55   
6    17   2021 0    60   51   
6    18   2021 0    58   45   
6    19   2021 0    62   50   
6    20   2021 0    64   53   
6    21   2021 0    68   51   
6    22   2021 0    71   46   
6    23   2021 0    70   50   
6    24   2021 52   59   55   
6    25   2021 2    60   51   
6    26   2021 0    67   50   
6    27   2021 1    63   50   
6    28   2021 0    65   50   
6    29   2021 0    64   52   
6    30   2021 0    67   52   
7    1    2021 0    64   47   
7    2    2021 0    63   47   
7    3    2021 16   68   53   
7    4    2021 19   62   57   
7    5    2021 18   64   56   
7    6    2021 14   67   51   
7    7    2021 0    66   54   
7    8    2021 0    66   53   
7    9    2021 0    67   55   
7    10   2021 2    68   55   
7    11   2021 69   68   56   
7    12   2021 0    71   55   
7    13   2021 0    74   56   
7    14   2021 0    69   54   
7    15   2021 0    78   54   
7    16   2021 0    78   51   
7    17   2021 0    72   51   
7    18   2021 0    71   55   
7    19   2021 0    70   51   
7    20   2021 0    73   54   
7    21   2021 0    67   56   
7    22   2021 0    67   58   
7    23   2021 0    67   59   
7    24   2021 0    72   55   
7    25   2021 0    77   54   
7    26   2021 2    71   54   
7    27   2021 52   67   58   
7    28   2021 5    70   57   
7    29   2021 0    66   53   
7    30   2021 13   63   53   
7    31   2021 5    64   54   
8    1    2021 1    63   49   
8    2    2021 0    69   48   
8    3    2021 0    72   48   
8    4    2021 0    68   50   
8    5    2021 45   66   57   
8    6    2021 6    69   58   
8    7    2021 4    65   56   
8    8    2021 52   65   56   
8    9    2021 2    67   56   
8    10   2021 67   64   52   
8    11   2021 13   66   53   
8    12   2021 1    65   45   
8    13   2021 0    70   53   
8    14   2021 0    68   52   
8    15   2021 0    70   49   
8    16   2021 0    74   51   
8    17   2021 0    75   55   
8    18   2021 1    61   52   
8    19   2021 1    64   53   
8    20   2021 23   65   53   
8    21   2021 37   67   57   
8    22   2021 0    67   54   
8    23   2021 0    72   53   
8    24   2021 0    69   58   
8    25   2021 0    64   55   
8    26   2021 0    62   56   
8    27   2021 0    68   52   
8    28   2021 0    65   46   
8    29   2021 0    62   54   
8    30   2021 0    65   53   
8    31   2021 0    68   46   
9    1    2021 0    62   46   
9    2    2021 1    56   53   
9    3    2021 7    59   53   
9    4    2021 6    67   52   
9    5    2021 10   69   50   
9    6    2021 0    74   54   
9    7    2021 0    77   59   
9    8    2021 0    63   54   
9    9    2021 7    72   54   
9    10   2021 2    70   60   
9    11   2021 0    58   60   
9    12   2021 0    62   49   
9    13   2021 2    62   50   
9    14   2021 0    67   56   
9    15   2021 1    67   52   
9    16   2021 1    65   49   
9    17   2021 0    66   57   
9    18   2021 47   65   51   
9    19   2021 1    65   52   
9    20   2021 0    67   44   
9    21   2021 0    66   44   
9    22   2021 0    64   48   
9    23   2021 0    71   49   
9    24   2021 0    65   51   
9    25   2021 0    70   51   
9    26   2021 65   57   57   
9    27   2021 2    57   48   
9    28   2021 2    59   46   
9    29   2021 37   58   41   
9    30   2021 7    55   41   
10   1    2021 0    53   48   
10   2    2021 10   58   43   
10   3    2021 0    58   42   
10   4    2021 6    52   46   
10   5    2021 28   58   42   
10   6    2021 10   63   41   
10   7    2021 15   61   51   
10   8    2021 10   60   54   
10   9    2021 22   58   54   
10   10   2021 1    58   44   
10   11   2021 12   54   47   
10   12   2021 1    61   49   
10   13   2021 1    60   50   
10   14   2021 1    51   50   
10   15   2021 0    52   36   
10   16   2021 85   55   40   
10   17   2021 9    60   41   
10   18   2021 18   60   47   
10   19   2021 3    55   55   
10   20   2021 3    50   48   
10   21   2021 0    53   37   
10   22   2021 0    56   43   
10   23   2021 4    62   42   
10   24   2021 5    54   49   
10   25   2021 4    60   48   
10   26   2021 4    63   43   
10   27   2021 47   55   46   
10   28   2021 23   53   48   
10   29   2021 59   53   52   
10   30   2021 4    51   44   
10   31   2021 93   52   39   
11   1    2021 0    50   39   
11   2    2021 0    51   41   
11   3    2021 0    47   38   
11   4    2021 0    55   33   
11   5    2021 0    57   37   
11   6    2021 4    52   44   
11   7    2021 0    58   45   
11   8    2021 8    55   39   
11   9    2021 0    50   39   
11   10   2021 0    54   38   
11   11   2021 20   53   38   
11   12   2021 13   55   48   
11   13   2021 0    52   43   
11   14   2021 4    54   39   
11   15   2021 0    51   39   
11   16   2021 0    55   39   
11   17   2021 0    58   39   
11   18   2021 0    58   41   
11   19   2021 0    54   54   
11   20   2021 0    48   50   
11   21   2021 0    46   37   
11   22   2021 0    50   34   
11   23   2021 0    47   36   
11   24   2021 0    45   39   
11   25   2021 3    41   34   
11   26   2021 42   38   36   
11   27   2021 4    40   34   
11   28   2021 1    49   29   
11   29   2021 4    51   27   
11   30   2021 54   42   31   
12   1    2021 0    38   41   
12   2    2021 2    46   32   
12   3    2021 4    44   32   
12   4    2021 18   43   34   
12   5    2021 8    41   36   
12   6    2021 1    45   28   
12   7    2021 42   44   31   
12   8    2021 4    43   35   
12   9    2021 14   41   33   
12   10   2021 0    42   32   
12   11   2021 9    54   30   
12   12   2021 1    44   35   
12   13   2021 0    49   38   
12   14   2021 0    52   35   
12   15   2021 1    51   44   
12   16   2021 0    44   47   
12   17   2021 0    37   35   
12   18   2021 0    37   31   
12   19   2021 3    39   33   
12   20   2021 0    35   34   
12   21   2021 0    36   35   
12   22   2021 20   42   34   
12   23   2021 70   42   33   
12   24   2021 9    41   36   
12   25   2021 0    42   35   
12   26   2021 13   44   37   
12   27   2021 2    47   38   
12   28   2021 0    52   39   
12   29   2021 39   54   32   
12   30   2021 8    56   42   
12   31   2021 17   56   42   
1    1    2022 9    50   47   
1    2    2022 13   45   39   
1    3    2022 3    40   42   
1    4    2022 0    41   30   
1    5    2022 0    42   35   
1    6    2022 12   38   32   
1    7    2022 24   39   33   
1    8    2022 0    39   32   
1    9    2022 1    48   32   
1    10   2022 2    48   31   
1    11   2022 0    49   32   
1    12   2022 0    48   33   
1    13   2022 0    48   43   
1    14   2022 0    44   42   
1    15   2022 0    46   39   
1    16   2022 0    49   38   
1    17   2022 0    49   39   
1    18   2022 1    49   37   
1    19   2022 0    44   40   
1    20   2022 0    48   36   
1    21   2022 0    51   32   
1    22   2022 0    46   35   
1    23   2022 0    49   42   
1    24   2022 0    45   40   
1    25   2022 0    51   39   
1    26   2022 0    49   38   
1    27   2022 0    53   43   
1    28   2022 0    52   37   
1    29   2022 0    45   40   
1    30   2022 4    54   33   
1    31   2022 0    53   35   
2    1    2022 0    51   41   
2    2    2022 0    51   39   
2    3    2022 2    43   43   
2    4    2022 1    46   33   
2    5    2022 7    40   33   
2    6    2022 1    52   32   
2    7    2022 0    49   32   
2    8    2022 1    43   36   
2    9    2022 1    46   35   
2    10   2022 0    47   33   
2    11   2022 7    50   29   
2    12   2022 4    44   30   
2    13   2022 38   49   40   
2    14   2022 5    47   39   
2    15   2022 28   48   33   
2    16   2022 20   44   36   
2    17   2022 46   39   37   
2    18   2022 11   48   33   
2    19   2022 32   49   33   
2    20   2022 13   49   35   
2    21   2022 5    48   32   
2    22   2022 1    48   36   
2    23   2022 29   40   35   
2    24   2022 15   46   32   
2    25   2022 0    47   32   
2    26   2022 0    47   37   
2    27   2022 0    52   39   
2    28   2022 0    48   41   
3    1    2022 0    44   30   
3    2    2022 13   45   33   
3    3    2022 57   46   40   
3    4    2022 0    49   39   
3    5    2022 0    47   32   
3    6    2022 2    46   27   
3    7    2022 0    47   28   
3    8    2022 16   51   36   
3    9    2022 20   52   39   
3    10   2022 12   48   46   
3    11   2022 28   51   44   
3    12   2022 0    49   44   
3    13   2022 0    51   43   
3    14   2022 0    48   43   
3    15   2022 0    48   35   
3    16   2022 3    51   41   
3    17   2022 0    54   32   
3    18   2022 0    51   32   
3    19   2022 0    48   33   
3    20   2022 0    49   34   
3    21   2022 0    56   32   
3    22   2022 0    61   34   
3    23   2022 0    61   39   
3    24   2022 2    63   39   
3    25   2022 0    59   40   
3    26   2022 0    64   38   
3    27   2022 0    57   42   
3    28   2022 0    47   36   
3    29   2022 5    45   9999 
3    30   2022 2    47   9999 
3    31   2022 0    47   31   
4    1    2022 4    47   32   
4    2    2022 0    58   36   
4    3    2022 5    61   34   
4    4    2022 26   47   38   
4    5    2022 24   47   38   
4    6    2022 15   47   38   
4    7    2022 0    46   38   
4    8    2022 0    47   35   
4    9    2022 0    51   35   
4    10   2022 0    48   32   
4    11   2022 1    47   40   
4    12   2022 33   59   40   
4    13   2022 4    50   45   
4    14   2022 4    54   44   
4    15   2022 0    58   44   
4    16   2022 0    59   44   
4    17   2022 1    59   43   
4    18   2022 0    58   46   
4    19   2022 0    53   37   
4    20   2022 0    58   39   
4    21   2022 0    60   38   
4    22   2022 0    61   41   
4    23   2022 0    58   44   
4    24   2022 0    52   46   
4    25   2022 0    49   44   
4    26   2022 0    62   43   
4    27   2022 0    56   38   
4    28   2022 0    62   33   
4    29   2022 0    59   34   
4    30   2022 0    60   45   
5    1    2022 11   50   45   
5    2    2022 9    56   44   
5    3    2022 2    66   43   
5    4    2022 3    62   45   
5    5    2022 39   62   44   
5    6    2022 2    54   53   
5    7    2022 0    61   49   
5    8    2022 5    56   47   
5    9    2022 19   60   50   
5    10   2022 5    60   46   
5    11   2022 0    58   48   
5    12   2022 0    57   44   
5    13   2022 0    65   48   
5    14   2022 0    58   47   
5    15   2022 6    54   46   
5    16   2022 44   61   49   
5    17   2022 9    64   48   
5    18   2022 4    64   51   
5    19   2022 0    63   49   
5    20   2022 2    60   45   
5    21   2022 2    63   9999 
5    22   2022 6    62   51   
5    23   2022 10   61   47   
5    24   2022 28   61   47   
5    25   2022 1    60   46   
5    26   2022 0    62   46   
5    27   2022 0    63   46   
5    28   2022 0    58   44   
5    29   2022 0    54   43   
5    30   2022 0    54   43   
5    31   2022 25   59   41   
6    1    2022 7    63   47   
6    2    2022 0    56   46   
6    3    2022 0    62   47   
6    4    2022 0    60   46   
6    5    2022 0    60   46   
6    6    2022 0    60   44   
6    7    2022 0    55   42   
6    8    2022 0    66   51   
6    9    2022 15   67   52   
6    10   2022 15   61   53   
6    11   2022 0    62   54   
6    12   2022 1    63   50   
6    13   2022 0    64   47   
6    14   2022 0    69   50   
6    15   2022 4    66   51   
6    16   2022 9    66   53   
6    17   2022 0    63   53   
6    18   2022 0    64   46   
6    19   2022 4    73   53   
6    20   2022 17   69   46   
6    21   2022 0    72   54   
6    22   2022 0    72   54   
6    23   2022 4    73   51   
6    24   2022 0    68   57   
6    25   2022 0    62   57   
6    26   2022 2    64   53   
6    27   2022 5    61   53   
6    28   2022 19   65   53   
6    29   2022 15   67   55   
6    30   2022 0    66   53   
7    1    2022 8    65   52   
7    2    2022 0    66   52   
7    3    2022 1    66   50   
7    4    2022 0    70   51   
7    5    2022 0    70   50   
7    6    2022 1    78   49   
7    7    2022 0    74   51   
7    8    2022 0    76   54   
7    9    2022 0    82   51   
7    10   2022 0    78   51   
7    11   2022 0    75   50   
7    12   2022 0    70   65   
7    13   2022 0    68   50   
