10   16   1984 0    9999 9999 
3    27   2004 0    89   55   
3    28   2004 0    89   55   
3    29   2004 82   86   59   
3    30   2004 3    80   53   
3    31   2004 0    64   50   
4    1    2004 3    73   50   
4    2    2004 0    77   53   
4    3    2004 0    77   51   
4    4    2004 0    80   53   
4    5    2004 0    82   50   
4    6    2004 0    82   51   
4    7    2004 0    80   53   
4    8    2004 0    80   55   
4    9    2004 0    80   50   
4    10   2004 0    84   53   
4    11   2004 0    84   53   
4    12   2004 0    82   48   
4    13   2004 0    78   48   
4    14   2004 0    75   48   
4    15   2004 0    86   48   
4    16   2004 0    87   55   
4    17   2004 0    91   55   
4    18   2004 0    89   55   
4    19   2004 0    87   51   
4    20   2004 0    86   51   
4    21   2004 0    95   55   
4    22   2004 0    91   57   
4    23   2004 0    91   57   
4    24   2004 0    91   59   
4    25   2004 0    89   59   
4    26   2004 0    91   59   
4    27   2004 0    89   57   
4    28   2004 0    77   53   
4    29   2004 0    89   53   
4    30   2004 0    86   55   
5    1    2004 0    89   55   
5    2    2004 0    89   57   
5    3    2004 0    69   50   
5    4    2004 43   78   50   
5    5    2004 0    80   53   
5    6    2004 0    86   57   
5    7    2004 0    86   59   
5    8    2004 0    89   55   
5    9    2004 0    87   55   
5    10   2004 0    86   57   
5    11   2004 0    89   59   
5    12   2004 0    91   60   
5    13   2004 0    93   60   
5    14   2004 0    91   59   
5    15   2004 0    91   55   
5    16   2004 0    82   57   
5    17   2004 7    86   59   
5    18   2004 0    89   59   
5    19   2004 0    87   57   
5    20   2004 0    89   59   
5    21   2004 0    89   57   
5    22   2004 0    91   60   
5    23   2004 0    95   60   
5    24   2004 0    95   59   
5    25   2004 0    93   60   
5    26   2004 0    95   60   
5    27   2004 0    95   62   
5    28   2004 0    95   60   
5    29   2004 0    95   64   
5    30   2004 0    93   60   
5    31   2004 0    91   62   
6    1    2004 0    91   60   
6    2    2004 3    87   64   
6    3    2004 0    89   62   
6    4    2004 0    71   62   
6    5    2004 0    73   50   
6    6    2004 0    80   53   
6    7    2004 0    82   51   
6    8    2004 3    89   62   
6    9    2004 0    91   62   
6    10   2004 0    98   62   
6    11   2004 0    98   62   
6    12   2004 3    84   62   
6    13   2004 6    78   66   
6    14   2004 11   82   60   
6    15   2004 19   91   64   
6    16   2004 0    102  53   
6    17   2004 0    100  62   
6    18   2004 0    82   53   
6    19   2004 0    84   53   
6    20   2004 19   75   59   
6    21   2004 0    93   60   
6    22   2004 19   102  57   
6    23   2004 11   98   62   
6    24   2004 3    91   59   
6    25   2004 0    93   62   
6    26   2004 0    91   62   
6    27   2004 0    95   55   
6    28   2004 0    77   53   
6    29   2004 0    80   51   
6    30   2004 0    89   59   
7    1    2004 43   80   62   
7    2    2004 118  78   62   
7    3    2004 15   82   62   
7    4    2004 7    82   64   
7    5    2004 3    80   64   
7    6    2004 0    80   62   
7    7    2004 0    77   62   
7    8    2004 0    77   64   
7    9    2004 0    80   62   
7    10   2004 0    80   60   
7    11   2004 0    69   57   
7    12   2004 0    82   57   
7    13   2004 0    86   60   
7    14   2004 0    86   60   
7    15   2004 0    86   60   
7    16   2004 0    84   57   
7    17   2004 3    82   62   
7    18   2004 0    75   60   
7    19   2004 0    80   59   
7    20   2004 0    82   59   
7    21   2004 0    84   59   
7    22   2004 0    87   59   
7    23   2004 0    91   62   
7    24   2004 0    86   51   
7    25   2004 0    86   57   
7    26   2004 0    87   62   
7    27   2004 0    69   57   
7    28   2004 3    87   62   
7    29   2004 19   82   57   
7    30   2004 0    78   51   
7    31   2004 0    75   51   
8    1    2004 0    93   60   
8    2    2004 118  102  57   
8    3    2004 39   91   59   
8    4    2004 0    93   62   
8    5    2004 0    91   62   
8    6    2004 0    95   55   
8    7    2004 0    77   53   
8    8    2004 0    80   51   
8    9    2004 0    89   59   
8    10   2004 0    95   60   
8    11   2004 0    89   59   
8    12   2004 0    86   55   
8    13   2004 0    91   59   
8    14   2004 23   95   55   
8    15   2004 0    78   51   
8    16   2004 0    84   51   
8    17   2004 0    89   55   
8    18   2004 27   64   50   
8    19   2004 0    87   57   
8    20   2004 0    82   46   
8    21   2004 0    73   50   
8    22   2004 0    89   57   
8    23   2004 0    95   60   
8    24   2004 0    95   60   
8    25   2004 0    91   62   
8    26   2004 0    93   60   
8    27   2004 0    93   52   
8    28   2004 27   87   57   
8    29   2004 0    86   55   
8    30   2004 0    64   53   
8    31   2004 0    68   60   
9    1    2004 0    80   50   
9    2    2004 0    82   44   
9    3    2004 0    84   59   
9    4    2004 0    84   55   
9    5    2004 0    80   60   
9    6    2004 0    68   62   
9    7    2004 0    69   62   
9    8    2004 14   71   64   
9    9    2004 0    80   59   
9    10   2004 0    80   60   
9    11   2004 0    80   57   
9    12   2004 0    78   59   
9    13   2004 19   82   59   
9    14   2004 0    84   59   
9    15   2004 0    86   62   
9    16   2004 0    86   60   
9    17   2004 0    86   60   
9    18   2004 0    82   62   
9    19   2004 0    82   62   
9    20   2004 0    82   60   
9    21   2004 0    86   60   
9    22   2004 0    82   59   
9    23   2004 0    80   59   
9    24   2004 0    82   59   
9    25   2004 0    75   59   
9    26   2004 0    77   60   
9    27   2004 62   71   59   
9    28   2004 0    78   62   
9    29   2004 0    78   62   
9    30   2004 13   77   59   
10   1    2004 78   80   57   
10   2    2004 0    82   57   
10   3    2004 0    77   57   
10   4    2004 0    77   59   
10   5    2004 0    78   59   
10   6    2004 0    75   59   
10   7    2004 0    78   57   
10   8    2004 19   80   59   
10   9    2004 82   82   60   
10   10   2004 0    80   60   
10   11   2004 0    80   60   
10   12   2004 0    80   59   
10   13   2004 0    80   59   
10   14   2004 0    80   59   
10   15   2004 0    84   59   
10   16   2004 0    82   57   
10   17   2004 0    84   57   
10   18   2004 0    86   57   
10   19   2004 0    87   59   
10   20   2004 0    89   57   
10   21   2004 0    89   59   
10   22   2004 0    89   60   
10   23   2004 0    91   59   
10   24   2004 0    84   57   
10   25   2004 0    86   57   
10   26   2004 0    82   57   
10   27   2004 0    82   59   
10   28   2004 0    80   59   
10   29   2004 0    78   59   
10   30   2004 0    82   53   
10   31   2004 0    84   57   
11   1    2004 0    82   57   
11   2    2004 0    77   53   
11   3    2004 0    82   44   
11   4    2004 0    80   44   
11   5    2004 0    78   48   
11   6    2004 0    73   39   
11   7    2004 0    75   41   
11   8    2004 0    78   46   
11   9    2004 0    82   46   
11   10   2004 0    82   48   
11   11   2004 0    86   50   
11   12   2004 0    84   51   
11   13   2004 0    80   51   
11   14   2004 19   78   53   
11   15   2004 0    73   55   
11   16   2004 0    69   53   
11   17   2004 0    75   53   
11   18   2004 0    80   53   
11   19   2004 0    82   53   
11   20   2004 0    80   51   
11   21   2004 0    82   51   
11   22   2004 0    82   53   
11   23   2004 0    78   51   
11   24   2004 0    73   50   
11   25   2004 0    75   50   
11   26   2004 0    78   50   
11   27   2004 0    82   50   
11   28   2004 0    82   51   
11   29   2004 0    86   53   
11   30   2004 0    86   55   
12   1    2004 0    73   55   
12   2    2004 0    77   55   
12   3    2004 0    75   55   
12   4    2004 0    77   51   
12   5    2004 0    82   51   
12   6    2004 0    78   51   
12   7    2004 0    77   51   
12   8    2004 0    84   50   
12   9    2004 0    80   51   
12   10   2004 0    78   50   
12   11   2004 0    78   50   
12   12   2004 0    77   46   
12   13   2004 0    77   50   
12   14   2004 0    77   50   
12   15   2004 0    71   39   
12   16   2004 0    64   41   
12   17   2004 0    71   46   
12   18   2004 0    55   46   
12   19   2004 0    66   46   
12   20   2004 0    57   41   
12   21   2004 0    59   42   
12   22   2004 0    68   46   
12   23   2004 0    69   50   
12   24   2004 0    71   50   
12   25   2004 0    69   50   
12   26   2004 0    64   37   
12   27   2004 0    75   37   
12   28   2004 0    77   42   
12   29   2004 0    75   42   
12   30   2004 0    78   44   
12   31   2004 0    77   50   
1    1    2005 0    80   50   
1    2    2005 0    80   53   
1    3    2005 0    78   51   
1    4    2005 0    80   48   
1    5    2005 0    82   50   
1    6    2005 0    80   50   
1    7    2005 0    77   48   
1    8    2005 0    80   50   
1    9    2005 0    69   50   
1    10   2005 0    75   46   
1    11   2005 0    80   48   
1    12   2005 0    78   46   
1    13   2005 0    71   41   
1    14   2005 0    75   41   
1    15   2005 0    77   42   
1    16   2005 0    68   42   
1    17   2005 0    57   42   
1    18   2005 0    62   42   
1    19   2005 0    64   44   
1    20   2005 0    71   46   
1    21   2005 0    77   48   
1    22   2005 0    75   48   
1    23   2005 0    75   51   
1    24   2005 0    73   50   
1    25   2005 0    77   51   
1    26   2005 0    80   50   
1    27   2005 0    80   53   
1    28   2005 0    80   50   
1    29   2005 0    82   48   
1    30   2005 0    86   50   
1    31   2005 0    82   53   
2    1    2005 0    80   53   
2    2    2005 0    77   53   
2    3    2005 21   75   50   
2    4    2005 55   68   48   
2    5    2005 0    62   46   
2    6    2005 0    64   46   
2    7    2005 0    71   46   
2    8    2005 0    78   46   
2    9    2005 0    82   53   
2    10   2005 0    82   53   
2    11   2005 0    73   55   
2    12   2005 0    78   53   
2    13   2005 0    86   55   
2    14   2005 0    87   57   
2    15   2005 0    77   55   
2    16   2005 0    87   51   
2    17   2005 0    95   57   
2    18   2005 0    82   50   
2    19   2005 0    80   51   
2    20   2005 0    82   55   
2    21   2005 0    80   50   
2    22   2005 0    77   59   
2    23   2005 0    75   55   
2    24   2005 0    73   51   
2    25   2005 0    71   51   
2    26   2005 78   69   50   
2    27   2005 0    68   50   
2    28   2005 0    77   48   
3    1    2005 0    71   44   
3    2    2005 0    73   48   
3    3    2005 0    75   50   
3    4    2005 0    69   50   
3    5    2005 0    80   51   
3    6    2005 0    77   53   
3    7    2005 0    75   50   
3    8    2005 0    75   51   
3    9    2005 0    77   44   
3    10   2005 0    73   50   
3    11   2005 0    78   50   
3    12   2005 0    75   50   
3    13   2005 0    82   50   
3    14   2005 0    77   55   
3    15   2005 0    80   53   
3    16   2005 0    77   50   
3    17   2005 0    75   50   
3    18   2005 0    73   48   
3    19   2005 0    82   50   
3    20   2005 0    84   48   
3    21   2005 0    84   50   
3    22   2005 0    77   53   
3    23   2005 0    80   50   
3    24   2005 0    86   55   
3    25   2005 0    82   53   
3    26   2005 0    77   50   
3    27   2005 0    80   53   
3    28   2005 0    77   53   
3    29   2005 0    89   50   
3    30   2005 0    87   51   
3    31   2005 0    86   50   
4    1    2005 0    87   50   
4    2    2005 0    75   46   
4    3    2005 0    80   50   
4    4    2005 0    89   57   
4    5    2005 0    91   55   
4    6    2005 0    91   57   
4    7    2005 0    93   57   
4    8    2005 0    89   59   
4    9    2005 0    93   59   
4    10   2005 0    87   60   
4    11   2005 0    87   55   
4    12   2005 0    89   55   
4    13   2005 0    93   55   
4    14   2005 0    93   53   
4    15   2005 0    95   51   
4    16   2005 0    91   51   
4    17   2005 0    87   51   
4    18   2005 0    91   53   
4    19   2005 0    89   55   
4    20   2005 0    93   57   
4    21   2005 0    95   62   
4    22   2005 0    95   62   
4    23   2005 0    93   59   
4    24   2005 0    91   59   
4    25   2005 0    93   59   
4    26   2005 0    89   55   
4    27   2005 0    95   59   
4    28   2005 0    93   59   
4    29   2005 0    95   62   
4    30   2005 0    100  59   
5    1    2005 0    95   57   
5    2    2005 0    95   53   
5    3    2005 0    93   57   
5    4    2005 0    95   60   
5    5    2005 0    86   57   
5    6    2005 0    91   57   
5    7    2005 0    91   55   
5    8    2005 0    93   53   
5    9    2005 0    86   57   
5    10   2005 0    95   59   
5    11   2005 0    95   60   
5    12   2005 0    93   59   
5    13   2005 0    91   59   
5    14   2005 0    91   60   
5    15   2005 0    93   59   
5    16   2005 0    89   57   
5    17   2005 0    86   59   
5    18   2005 0    84   57   
5    19   2005 0    89   59   
5    20   2005 0    86   59   
5    21   2005 0    86   50   
5    22   2005 0    91   60   
5    23   2005 0    93   60   
5    24   2005 0    95   62   
5    25   2005 0    89   59   
5    26   2005 9    95   64   
5    27   2005 25   93   68   
5    28   2005 0    86   80   
5    29   2005 0    95   68   
5    30   2005 0    87   64   
5    31   2005 0    91   75   
6    1    2005 0    95   77   
6    2    2005 0    98   75   
6    3    2005 0    100  69   
6    4    2005 0    91   64   
6    5    2005 0    93   68   
6    6    2005 0    86   59   
6    7    2005 0    98   68   
6    8    2005 0    100  69   
6    9    2005 0    96   66   
6    10   2005 15   95   68   
6    11   2005 0    100  62   
6    12   2005 0    98   69   
6    13   2005 0    86   57   
6    14   2005 0    82   53   
6    15   2005 0    80   50   
6    16   2005 0    77   50   
6    17   2005 0    75   50   
6    18   2005 0    73   50   
6    19   2005 7    82   53   
6    20   2005 0    84   50   
6    21   2005 0    82   53   
6    22   2005 0    77   50   
6    23   2005 0    80   53   
6    24   2005 0    86   53   
6    25   2005 0    82   50   
6    26   2005 0    77   50   
6    27   2005 0    80   59   
6    28   2005 0    77   53   
6    29   2005 0    87   50   
6    30   2005 0    87   51   
7    1    2005 79   95   62   
7    2    2005 0    91   62   
7    3    2005 0    91   60   
7    4    2005 0    91   62   
7    5    2005 0    86   55   
7    6    2005 0    95   60   
7    7    2005 0    86   57   
7    8    2005 0    89   62   
7    9    2005 0    91   62   
7    10   2005 0    93   62   
7    11   2005 79   91   64   
7    12   2005 0    93   62   
7    13   2005 0    84   60   
7    14   2005 0    82   60   
7    15   2005 0    89   60   
7    16   2005 0    89   62   
7    17   2005 0    86   60   
7    18   2005 0    86   60   
7    19   2005 0    84   60   
7    20   2005 0    89   60   
7    21   2005 27   87   62   
7    22   2005 0    80   59   
7    23   2005 0    78   59   
7    24   2005 0    84   59   
7    25   2005 66   89   57   
7    26   2005 0    82   60   
7    27   2005 11   77   62   
7    28   2005 0    80   60   
7    29   2005 0    78   55   
7    30   2005 0    82   59   
7    31   2005 0    86   59   
8    1    2005 0    86   59   
8    2    2005 0    86   57   
8    3    2005 5    80   59   
8    4    2005 0    84   55   
8    5    2005 0    84   57   
8    6    2005 0    82   59   
8    7    2005 0    78   59   
8    8    2005 0    80   60   
8    9    2005 0    87   57   
8    10   2005 11   86   53   
8    11   2005 0    87   55   
8    12   2005 0    84   59   
8    13   2005 0    84   59   
8    14   2005 0    82   59   
8    15   2005 0    86   60   
8    16   2005 0    84   59   
8    17   2005 0    82   55   
8    18   2005 0    86   55   
8    19   2005 0    86   57   
8    20   2005 0    84   55   
8    21   2005 0    82   51   
8    22   2005 0    78   59   
8    23   2005 0    86   57   
8    24   2005 0    86   50   
8    25   2005 0    84   55   
8    26   2005 0    86   57   
8    27   2005 0    87   59   
8    28   2005 0    89   62   
8    29   2005 11   89   60   
8    30   2005 78   89   57   
8    31   2005 78   84   59   
9    1    2005 15   69   55   
9    2    2005 5    71   57   
9    3    2005 0    78   57   
9    4    2005 0    77   55   
9    5    2005 0    84   60   
9    6    2005 0    84   59   
9    7    2005 0    84   55   
9    8    2005 0    82   53   
9    9    2005 94   78   59   
9    10   2005 37   82   59   
9    11   2005 131  82   59   
9    12   2005 0    80   62   
9    13   2005 0    82   59   
9    14   2005 0    84   57   
9    15   2005 0    86   59   
9    16   2005 0    84   59   
9    17   2005 0    86   62   
9    18   2005 0    84   57   
9    19   2005 0    86   59   
9    20   2005 0    84   57   
9    21   2005 0    84   59   
9    22   2005 0    82   55   
9    23   2005 0    86   57   
9    24   2005 0    87   59   
9    25   2005 0    87   57   
9    26   2005 0    89   53   
9    27   2005 0    86   55   
9    28   2005 0    84   57   
9    29   2005 0    84   55   
9    30   2005 0    86   53   
10   1    2005 0    84   57   
10   2    2005 0    86   59   
10   3    2005 0    82   57   
10   4    2005 0    80   57   
10   5    2005 0    86   59   
10   6    2005 0    82   59   
10   7    2005 0    82   59   
10   8    2005 0    77   60   
10   9    2005 0    84   60   
10   10   2005 0    84   59   
10   11   2005 0    86   59   
10   12   2005 0    86   59   
10   13   2005 0    84   57   
10   14   2005 0    86   59   
10   15   2005 0    80   59   
10   16   2005 0    86   59   
10   17   2005 0    80   55   
10   18   2005 0    82   53   
10   19   2005 0    84   50   
10   20   2005 0    86   57   
10   21   2005 0    86   50   
10   22   2005 0    89   55   
10   23   2005 0    82   50   
10   24   2005 0    86   55   
10   25   2005 0    84   57   
10   26   2005 0    86   55   
10   27   2005 0    84   48   
10   28   2005 0    86   50   
10   29   2005 0    82   57   
10   30   2005 0    86   53   
10   31   2005 0    84   50   
11   1    2005 0    86   57   
11   2    2005 0    80   55   
11   3    2005 0    84   59   
11   4    2005 0    86   62   
11   5    2005 0    86   55   
11   6    2005 0    86   53   
11   7    2005 0    84   50   
11   8    2005 0    78   51   
11   9    2005 0    78   55   
11   10   2005 0    78   57   
11   11   2005 0    78   59   
11   12   2005 0    80   60   
11   13   2005 0    82   59   
11   14   2005 0    84   59   
11   15   2005 0    84   53   
11   16   2005 0    84   55   
11   17   2005 0    82   50   
11   18   2005 0    73   50   
11   19   2005 0    69   46   
11   20   2005 0    69   51   
11   21   2005 0    73   48   
11   22   2005 0    73   48   
11   23   2005 0    73   44   
11   24   2005 0    77   48   
11   25   2005 0    78   48   
11   26   2005 0    77   51   
11   27   2005 0    73   46   
11   28   2005 0    78   46   
11   29   2005 0    69   48   
11   30   2005 0    80   48   
12   1    2005 0    71   50   
12   2    2005 0    80   46   
12   3    2005 0    82   50   
12   4    2005 0    80   51   
12   5    2005 24   75   53   
12   6    2005 0    77   50   
12   7    2005 21   69   51   
12   8    2005 0    68   51   
12   9    2005 0    64   48   
12   10   2005 0    68   50   
12   11   2005 0    75   50   
12   12   2005 0    68   48   
12   13   2005 0    77   46   
12   14   2005 0    86   50   
12   15   2005 0    82   55   
12   16   2005 0    80   50   
12   17   2005 20   84   55   
12   18   2005 0    86   50   
12   19   2005 0    68   51   
12   20   2005 0    68   50   
12   21   2005 0    77   46   
12   22   2005 0    71   46   
12   23   2005 0    73   44   
12   24   2005 0    75   44   
12   25   2005 0    73   48   
12   26   2005 0    73   48   
12   27   2005 0    80   48   
12   28   2005 0    78   44   
12   29   2005 0    78   44   
12   30   2005 0    80   48   
12   31   2005 0    78   48   
1    1    2006 0    78   44   
1    2    2006 0    80   48   
1    3    2006 0    77   48   
1    4    2006 0    80   50   
1    5    2006 0    78   48   
1    6    2006 0    68   44   
1    7    2006 0    73   44   
1    8    2006 0    71   41   
1    9    2006 0    77   41   
1    10   2006 0    78   42   
1    11   2006 0    73   44   
1    12   2006 0    77   46   
1    13   2006 0    75   50   
1    14   2006 0    77   48   
1    15   2006 0    68   46   
1    16   2006 0    77   46   
1    17   2006 0    82   46   
1    18   2006 0    75   42   
1    19   2006 0    77   44   
1    20   2006 0    80   44   
1    21   2006 0    80   44   
1    22   2006 0    77   50   
1    23   2006 0    77   50   
1    24   2006 0    78   50   
1    25   2006 0    71   53   
1    26   2006 59   77   48   
1    27   2006 0    68   46   
1    28   2006 0    75   48   
1    29   2006 0    78   50   
1    30   2006 0    77   53   
1    31   2006 0    78   48   
2    1    2006 0    80   51   
2    2    2006 0    77   44   
2    3    2006 0    75   46   
2    4    2006 0    68   46   
2    5    2006 0    77   46   
2    6    2006 0    82   48   
2    7    2006 0    78   44   
2    8    2006 0    75   44   
2    9    2006 0    78   51   
2    10   2006 0    80   50   
2    11   2006 0    77   51   
2    12   2006 0    80   44   
2    13   2006 0    69   41   
2    14   2006 0    77   42   
2    15   2006 0    80   42   
2    16   2006 0    84   50   
2    17   2006 0    87   53   
2    18   2006 0    91   53   
2    19   2006 0    86   51   
2    20   2006 0    86   51   
2    21   2006 0    84   53   
2    22   2006 0    87   57   
2    23   2006 0    84   53   
2    24   2006 0    86   57   
2    25   2006 0    87   57   
2    26   2006 0    82   51   
2    27   2006 0    73   50   
2    28   2006 0    82   50   
3    1    2006 0    82   53   
3    2    2006 0    84   55   
3    3    2006 0    87   57   
3    4    2006 0    93   50   
3    5    2006 0    86   51   
3    6    2006 0    86   53   
3    7    2006 0    86   50   
3    8    2006 0    89   57   
3    9    2006 0    87   57   
3    10   2006 0    82   48   
3    11   2006 0    78   48   
3    12   2006 0    86   50   
3    13   2006 0    87   53   
3    14   2006 0    93   57   
3    15   2006 0    84   51   
3    16   2006 0    89   53   
3    17   2006 0    87   55   
3    18   2006 0    91   57   
3    19   2006 0    89   60   
3    20   2006 0    82   53   
3    21   2006 0    75   48   
3    22   2006 0    86   50   
3    23   2006 0    86   46   
3    24   2006 0    82   48   
3    25   2006 0    77   48   
3    26   2006 0    80   55   
3    27   2006 0    84   53   
3    28   2006 0    82   55   
3    29   2006 0    86   57   
3    30   2006 0    87   53   
3    31   2006 0    89   55   
4    1    2006 0    91   57   
4    2    2006 0    71   50   
4    3    2006 0    89   50   
4    4    2006 0    91   57   
4    5    2006 0    89   57   
4    6    2006 0    93   55   
4    7    2006 0    93   55   
4    8    2006 0    95   57   
4    9    2006 0    86   53   
4    10   2006 0    91   55   
4    11   2006 0    95   53   
4    12   2006 0    93   53   
4    13   2006 0    87   55   
4    14   2006 0    86   59   
4    15   2006 0    91   55   
4    16   2006 0    86   59   
4    17   2006 0    89   59   
4    18   2006 0    95   62   
4    19   2006 0    96   64   
4    20   2006 0    93   64   
4    21   2006 0    93   60   
4    22   2006 0    95   60   
4    23   2006 0    86   59   
4    24   2006 0    95   59   
4    25   2006 0    95   62   
4    26   2006 0    86   55   
4    27   2006 0    95   59   
4    28   2006 0    96   59   
4    29   2006 0    93   59   
4    30   2006 0    91   59   
5    1    2006 0    87   57   
5    2    2006 0    89   57   
5    3    2006 0    89   60   
5    4    2006 0    89   59   
5    5    2006 0    91   55   
5    6    2006 0    93   55   
5    7    2006 0    91   60   
5    8    2006 0    96   60   
5    9    2006 0    96   60   
5    10   2006 0    95   60   
5    11   2006 0    95   60   
5    12   2006 0    87   60   
5    13   2006 0    87   59   
5    14   2006 23   93   59   
5    15   2006 0    93   62   
5    16   2006 0    86   55   
5    17   2006 0    91   53   
5    18   2006 23   80   55   
5    19   2006 15   77   55   
5    20   2006 15   80   55   
5    21   2006 0    86   50   
5    22   2006 0    89   50   
5    23   2006 0    91   57   
5    24   2006 0    93   60   
5    25   2006 0    93   60   
5    26   2006 0    86   59   
5    27   2006 0    93   59   
5    28   2006 11   95   62   
5    29   2006 0    87   62   
5    30   2006 0    87   62   
5    31   2006 0    86   60   
6    1    2006 0    87   59   
6    2    2006 19   82   59   
6    3    2006 0    82   59   
6    4    2006 0    80   60   
6    5    2006 303  82   59   
6    6    2006 0    77   57   
6    7    2006 70   80   55   
6    8    2006 0    86   59   
6    9    2006 0    86   59   
6    10   2006 0    87   59   
6    11   2006 0    91   60   
6    12   2006 0    93   62   
6    13   2006 0    93   62   
6    14   2006 0    89   59   
6    15   2006 0    87   57   
6    16   2006 0    89   62   
6    17   2006 0    95   62   
6    18   2006 0    95   64   
6    19   2006 0    91   64   
6    20   2006 0    86   59   
6    21   2006 0    95   57   
6    22   2006 0    91   60   
6    23   2006 0    89   60   
6    24   2006 0    86   59   
6    25   2006 0    86   59   
6    26   2006 0    86   62   
6    27   2006 0    86   60   
6    28   2006 0    86   60   
6    29   2006 0    86   60   
6    30   2006 0    82   60   
7    1    2006 0    80   60   
7    2    2006 0    82   60   
7    3    2006 78   80   62   
7    4    2006 15   87   62   
7    5    2006 43   87   62   
7    6    2006 0    86   62   
7    7    2006 0    89   60   
7    8    2006 0    84   64   
7    9    2006 0    86   62   
7    10   2006 0    86   59   
7    11   2006 0    82   59   
7    12   2006 0    84   60   
7    13   2006 0    86   60   
7    14   2006 0    89   59   
7    15   2006 0    86   60   
7    16   2006 0    82   57   
7    17   2006 0    87   55   
7    18   2006 0    87   60   
7    19   2006 0    86   59   
7    20   2006 0    89   55   
7    21   2006 0    84   60   
7    22   2006 0    86   60   
7    23   2006 0    89   62   
7    24   2006 0    87   62   
7    25   2006 0    86   60   
7    26   2006 0    86   60   
7    27   2006 51   80   62   
7    28   2006 66   73   62   
7    29   2006 0    80   59   
7    30   2006 0    78   59   
7    31   2006 0    86   60   
8    1    2006 0    82   59   
8    2    2006 0    86   57   
8    3    2006 0    86   59   
8    4    2006 31   86   59   
8    5    2006 0    73   60   
8    6    2006 0    86   62   
8    7    2006 0    82   59   
8    8    2006 0    80   59   
8    9    2006 0    86   60   
8    10   2006 0    82   62   
8    11   2006 0    86   62   
8    12   2006 0    84   62   
8    13   2006 0    82   64   
8    14   2006 0    77   59   
8    15   2006 0    86   59   
8    16   2006 0    87   62   
8    17   2006 0    84   64   
8    18   2006 0    86   64   
8    19   2006 0    87   62   
8    20   2006 0    89   62   
8    21   2006 0    89   64   
8    22   2006 0    86   60   
8    23   2006 0    89   59   
8    24   2006 0    86   59   
8    25   2006 0    84   62   
8    26   2006 51   86   62   
8    27   2006 0    87   60   
8    28   2006 0    89   64   
8    29   2006 0    89   62   
8    30   2006 0    86   62   
8    31   2006 0    87   62   
9    1    2006 0    87   62   
9    2    2006 0    86   64   
9    3    2006 0    87   64   
9    4    2006 0    86   59   
9    5    2006 0    87   60   
9    6    2006 0    84   60   
9    7    2006 70   82   62   
9    8    2006 0    77   62   
9    9    2006 0    82   62   
9    10   2006 154  86   60   
9    11   2006 0    84   59   
9    12   2006 47   80   60   
9    13   2006 0    80   62   
9    14   2006 0    78   62   
9    15   2006 0    86   60   
9    16   2006 78   80   62   
9    17   2006 0    82   60   
9    18   2006 0    80   59   
9    19   2006 75   78   60   
9    20   2006 0    78   59   
9    21   2006 0    77   59   
9    22   2006 0    80   60   
9    23   2006 15   86   62   
9    24   2006 0    87   62   
9    25   2006 0    86   62   
9    26   2006 0    84   62   
9    27   2006 0    86   62   
9    28   2006 78   82   62   
9    29   2006 0    78   60   
9    30   2006 0    80   60   
10   1    2006 0    78   60   
10   2    2006 0    71   60   
10   3    2006 0    69   57   
10   4    2006 0    77   55   
10   5    2006 0    77   55   
10   6    2006 0    71   55   
10   7    2006 0    77   55   
10   8    2006 0    86   57   
10   9    2006 0    84   57   
10   10   2006 0    77   55   
10   11   2006 0    80   55   
10   12   2006 0    84   59   
10   13   2006 78   87   57   
10   14   2006 0    86   60   
10   15   2006 0    77   53   
10   16   2006 51   80   53   
10   17   2006 47   80   59   
10   18   2006 0    78   55   
10   19   2006 0    86   53   
10   20   2006 0    84   55   
10   21   2006 0    82   60   
10   22   2006 0    86   62   
10   23   2006 0    80   59   
10   24   2006 0    84   57   
10   25   2006 0    82   57   
10   26   2006 0    80   57   
10   27   2006 0    82   57   
10   28   2006 0    80   55   
10   29   2006 0    86   55   
10   30   2006 0    80   51   
10   31   2006 0    84   57   
11   1    2006 9999 9999 9999 
11   2    2006 9999 9999 9999 
11   3    2006 9999 9999 9999 
11   4    2006 9999 9999 9999 
11   5    2006 9999 9999 9999 
11   6    2006 9999 9999 9999 
11   7    2006 9999 9999 9999 
11   8    2006 9999 9999 9999 
11   9    2006 9999 9999 9999 
11   10   2006 9999 9999 9999 
11   11   2006 9999 9999 9999 
11   12   2006 9999 9999 9999 
11   13   2006 9999 9999 9999 
11   14   2006 9999 9999 9999 
11   15   2006 9999 9999 9999 
11   16   2006 9999 9999 9999 
11   17   2006 9999 9999 9999 
11   18   2006 9999 9999 9999 
11   19   2006 9999 9999 9999 
11   20   2006 9999 9999 9999 
11   21   2006 9999 9999 9999 
11   22   2006 9999 9999 9999 
11   23   2006 9999 9999 9999 
11   24   2006 9999 9999 9999 
11   25   2006 9999 9999 9999 
11   26   2006 9999 9999 9999 
11   27   2006 9999 9999 9999 
11   28   2006 9999 9999 9999 
11   29   2006 9999 9999 9999 
11   30   2006 9999 9999 9999 
12   1    2006 9999 9999 9999 
12   2    2006 9999 9999 9999 
12   3    2006 9999 9999 9999 
12   4    2006 9999 9999 9999 
12   5    2006 9999 9999 9999 
12   6    2006 9999 9999 9999 
12   7    2006 9999 9999 9999 
12   8    2006 9999 9999 9999 
12   9    2006 9999 9999 9999 
12   10   2006 9999 9999 9999 
12   11   2006 9999 9999 9999 
