8    10   1978 51   9999 9999 
12   17   2006 0    73   44   
12   18   2006 0    69   41   
12   19   2006 0    68   39   
12   20   2006 0    77   37   
12   21   2006 0    62   39   
12   22   2006 0    80   39   
12   23   2006 0    77   42   
12   24   2006 0    77   50   
12   25   2006 0    75   42   
12   26   2006 0    69   39   
12   27   2006 0    80   39   
12   28   2006 0    68   39   
12   29   2006 0    66   39   
12   30   2006 0    71   39   
12   31   2006 0    75   42   
1    1    2007 0    80   44   
1    2    2007 0    68   37   
1    3    2007 0    77   39   
1    4    2007 0    68   39   
1    5    2007 0    77   42   
1    6    2007 0    68   39   
1    7    2007 0    80   41   
1    8    2007 0    59   37   
1    9    2007 0    62   39   
1    10   2007 0    68   37   
1    11   2007 0    77   39   
1    12   2007 0    77   39   
1    13   2007 0    77   35   
1    14   2007 0    73   37   
1    15   2007 0    77   41   
1    16   2007 0    77   39   
1    17   2007 0    71   37   
1    18   2007 0    77   39   
1    19   2007 0    68   39   
1    20   2007 0    73   39   
1    21   2007 0    64   41   
1    22   2007 0    68   41   
1    23   2007 0    66   37   
1    24   2007 0    59   35   
1    25   2007 0    68   35   
1    26   2007 0    71   35   
1    27   2007 0    66   37   
1    28   2007 0    68   39   
1    29   2007 0    71   37   
1    30   2007 0    77   37   
1    31   2007 0    77   37   
2    1    2007 0    77   44   
2    2    2007 0    75   48   
2    3    2007 0    71   46   
2    4    2007 0    77   48   
2    5    2007 0    64   41   
2    6    2007 0    77   46   
2    7    2007 0    68   48   
2    8    2007 0    77   46   
2    9    2007 0    80   48   
2    10   2007 0    80   50   
2    11   2007 0    77   48   
2    12   2007 0    77   50   
2    13   2007 0    80   50   
2    14   2007 0    77   48   
2    15   2007 0    64   41   
2    16   2007 0    77   46   
2    17   2007 0    80   48   
2    18   2007 0    77   50   
2    19   2007 0    77   50   
2    20   2007 0    71   48   
2    21   2007 0    77   48   
2    22   2007 0    77   46   
2    23   2007 0    77   46   
2    24   2007 0    80   48   
2    25   2007 0    77   46   
2    26   2007 0    77   48   
2    27   2007 0    80   50   
2    28   2007 0    78   46   
3    1    2007 0    77   44   
3    2    2007 0    75   46   
3    3    2007 0    77   48   
3    4    2007 0    69   41   
3    5    2007 0    75   48   
3    6    2007 0    77   46   
3    7    2007 0    75   48   
3    8    2007 0    68   50   
3    9    2007 0    77   42   
3    10   2007 0    69   46   
3    11   2007 0    80   39   
3    12   2007 0    77   39   
3    13   2007 0    77   41   
3    14   2007 0    75   46   
3    15   2007 0    77   39   
3    16   2007 0    68   39   
3    17   2007 0    69   42   
3    18   2007 0    71   37   
3    19   2007 0    77   35   
3    20   2007 0    68   35   
3    21   2007 0    71   39   
3    22   2007 0    75   37   
3    23   2007 0    68   39   
3    24   2007 0    80   46   
3    25   2007 0    77   39   
3    26   2007 0    80   44   
3    27   2007 0    80   39   
3    28   2007 0    68   41   
3    29   2007 0    77   39   
3    30   2007 0    80   41   
3    31   2007 0    75   39   
4    1    2007 0    77   39   
4    2    2007 0    80   39   
4    3    2007 39   77   39   
4    4    2007 0    80   39   
4    5    2007 0    77   39   
4    6    2007 0    71   39   
4    7    2007 0    68   41   
4    8    2007 0    77   39   
4    9    2007 0    80   41   
4    10   2007 0    77   39   
4    11   2007 0    68   39   
4    12   2007 0    77   39   
4    13   2007 0    77   39   
4    14   2007 0    68   39   
4    15   2007 0    80   37   
4    16   2007 0    73   35   
4    17   2007 0    77   35   
4    18   2007 0    77   39   
4    19   2007 0    73   39   
4    20   2007 0    77   35   
4    21   2007 0    84   39   
4    22   2007 0    82   39   
4    23   2007 0    77   39   
4    24   2007 0    82   39   
4    25   2007 0    86   37   
4    26   2007 0    82   39   
4    27   2007 0    84   39   
4    28   2007 0    82   37   
4    29   2007 0    68   39   
4    30   2007 0    84   39   
5    1    2007 0    84   39   
5    2    2007 0    84   39   
5    3    2007 0    86   37   
5    4    2007 0    84   39   
5    5    2007 0    87   37   
5    6    2007 0    84   39   
5    7    2007 0    86   39   
5    8    2007 0    77   39   
5    9    2007 0    82   41   
5    10   2007 0    84   39   
5    11   2007 0    86   39   
5    12   2007 0    77   39   
5    13   2007 0    86   39   
5    14   2007 0    82   39   
5    15   2007 0    86   39   
5    16   2007 0    86   39   
5    17   2007 0    86   39   
5    18   2007 0    86   35   
5    19   2007 0    82   39   
5    20   2007 19   77   41   
5    21   2007 0    82   39   
5    22   2007 0    77   41   
5    23   2007 0    82   39   
5    24   2007 0    82   37   
5    25   2007 23   82   39   
5    26   2007 31   77   41   
5    27   2007 137  77   44   
5    28   2007 0    77   42   
5    29   2007 0    68   39   
5    30   2007 0    77   42   
5    31   2007 0    75   39   
6    1    2007 0    77   46   
6    2    2007 0    80   50   
6    3    2007 0    77   51   
6    4    2007 0    80   53   
6    5    2007 0    77   59   
6    6    2007 0    71   51   
6    7    2007 0    68   53   
6    8    2007 0    77   51   
6    9    2007 0    80   55   
6    10   2007 0    77   55   
6    11   2007 0    68   48   
6    12   2007 0    77   50   
6    13   2007 0    77   57   
6    14   2007 0    68   55   
6    15   2007 0    80   55   
6    16   2007 0    73   51   
6    17   2007 0    80   55   
6    18   2007 0    77   53   
6    19   2007 0    73   53   
6    20   2007 0    77   55   
6    21   2007 0    84   51   
6    22   2007 0    82   53   
6    23   2007 0    77   53   
6    24   2007 0    82   57   
6    25   2007 0    77   51   
6    26   2007 0    82   57   
6    27   2007 0    77   53   
6    28   2007 0    82   53   
6    29   2007 0    68   51   
6    30   2007 0    69   50   
7    1    2007 35   77   42   
7    2    2007 55   77   39   
7    3    2007 15   82   41   
7    4    2007 98   68   42   
7    5    2007 31   75   44   
7    6    2007 0    78   42   
7    7    2007 43   78   48   
7    8    2007 47   78   42   
7    9    2007 51   75   39   
7    10   2007 55   71   42   
7    11   2007 62   78   42   
7    12   2007 62   82   46   
7    13   2007 0    77   41   
7    14   2007 0    77   41   
7    15   2007 0    77   41   
7    16   2007 23   77   41   
7    17   2007 23   73   39   
7    18   2007 0    77   39   
7    19   2007 0    73   39   
7    20   2007 23   68   42   
7    21   2007 0    75   44   
7    22   2007 0    78   46   
7    23   2007 0    78   48   
7    24   2007 0    77   39   
7    25   2007 0    78   42   
7    26   2007 0    75   39   
7    27   2007 0    71   42   
7    28   2007 0    78   42   
7    29   2007 0    77   46   
7    30   2007 0    78   41   
7    31   2007 0    77   41   
8    1    2007 0    78   42   
8    2    2007 0    73   37   
8    3    2007 0    80   39   
8    4    2007 0    77   39   
8    5    2007 0    78   41   
8    6    2007 0    82   39   
8    7    2007 0    66   41   
8    8    2007 0    73   35   
8    9    2007 0    84   37   
8    10   2007 0    73   48   
8    11   2007 0    77   41   
8    12   2007 0    75   35   
8    13   2007 0    64   37   
8    14   2007 0    71   37   
8    15   2007 0    82   41   
8    16   2007 0    80   41   
8    17   2007 0    91   39   
8    18   2007 0    84   35   
8    19   2007 0    77   39   
8    20   2007 0    68   39   
8    21   2007 0    78   39   
8    22   2007 0    82   35   
8    23   2007 0    77   39   
8    24   2007 0    82   39   
8    25   2007 0    80   39   
8    26   2007 0    77   37   
8    27   2007 0    82   37   
8    28   2007 0    77   39   
8    29   2007 0    78   35   
8    30   2007 0    77   48   
8    31   2007 0    77   42   
9    1    2007 39   82   46   
9    2    2007 59   77   50   
9    3    2007 19   82   48   
9    4    2007 0    77   46   
9    5    2007 0    82   48   
9    6    2007 0    82   50   
9    7    2007 0    80   48   
9    8    2007 0    78   50   
9    9    2007 0    80   48   
9    10   2007 0    77   50   
9    11   2007 0    78   48   
9    12   2007 0    80   48   
9    13   2007 0    82   50   
9    14   2007 0    77   48   
9    15   2007 0    78   46   
9    16   2007 0    77   48   
9    17   2007 0    82   50   
9    18   2007 0    82   48   
9    19   2007 0    78   48   
9    20   2007 0    77   48   
9    21   2007 0    82   48   
9    22   2007 0    68   50   
9    23   2007 0    77   42   
9    24   2007 78   77   48   
9    25   2007 70   77   46   
9    26   2007 78   68   50   
9    27   2007 0    68   48   
9    28   2007 0    77   41   
9    29   2007 0    68   50   
9    30   2007 0    77   48   
10   1    2007 0    77   39   
10   2    2007 0    71   39   
10   3    2007 0    75   39   
10   4    2007 0    73   37   
10   5    2007 0    77   39   
10   6    2007 0    82   39   
10   7    2007 0    77   37   
10   8    2007 0    84   39   
10   9    2007 0    73   39   
10   10   2007 0    75   39   
10   11   2007 0    77   39   
10   12   2007 0    75   39   
10   13   2007 0    71   35   
10   14   2007 0    75   39   
10   15   2007 0    78   41   
10   16   2007 0    77   39   
10   17   2007 0    75   39   
10   18   2007 0    86   44   
10   19   2007 0    77   39   
10   20   2007 0    75   42   
10   21   2007 0    77   41   
10   22   2007 0    80   39   
10   23   2007 0    82   37   
10   24   2007 0    77   41   
10   25   2007 0    73   39   
10   26   2007 0    77   41   
10   27   2007 0    75   37   
10   28   2007 0    77   39   
10   29   2007 0    68   39   
10   30   2007 0    68   32   
10   31   2007 0    68   39   
11   1    2007 0    75   39   
11   2    2007 0    71   35   
11   3    2007 0    68   39   
11   4    2007 0    75   41   
11   5    2007 0    77   42   
11   6    2007 0    71   44   
11   7    2007 0    71   39   
11   8    2007 0    68   35   
11   9    2007 0    73   37   
11   10   2007 0    77   39   
11   11   2007 0    80   35   
11   12   2007 0    77   39   
11   13   2007 0    77   39   
11   14   2007 0    77   39   
11   15   2007 0    80   39   
11   16   2007 0    68   35   
11   17   2007 0    71   32   
11   18   2007 0    77   32   
11   19   2007 7    77   32   
11   20   2007 0    68   35   
11   21   2007 0    62   35   
11   22   2007 0    71   35   
11   23   2007 0    68   39   
11   24   2007 0    80   39   
11   25   2007 0    77   39   
11   26   2007 0    75   37   
11   27   2007 0    75   39   
11   28   2007 0    68   39   
11   29   2007 0    77   41   
11   30   2007 0    68   35   
12   1    2007 0    73   41   
12   2    2007 0    77   39   
12   3    2007 0    75   42   
12   4    2007 0    77   39   
12   5    2007 0    75   39   
12   6    2007 0    78   41   
12   7    2007 0    77   42   
12   8    2007 0    75   39   
12   9    2007 0    71   39   
12   10   2007 0    73   39   
12   11   2007 0    77   41   
12   12   2007 0    78   41   
12   13   2007 0    71   42   
12   14   2007 0    75   39   
12   15   2007 0    77   39   
12   16   2007 0    77   39   
12   17   2007 0    75   39   
12   18   2007 0    71   39   
12   19   2007 0    75   42   
12   20   2007 0    71   39   
12   21   2007 0    73   39   
12   22   2007 0    71   39   
12   23   2007 0    73   39   
12   24   2007 0    71   41   
12   25   2007 0    75   42   
12   26   2007 0    71   42   
12   27   2007 0    73   39   
12   28   2007 0    71   42   
12   29   2007 0    75   39   
12   30   2007 0    75   41   
12   31   2007 0    73   39   
1    1    2008 0    82   39   
1    2    2008 0    77   41   
1    3    2008 0    77   39   
1    4    2008 0    71   42   
1    5    2008 0    82   39   
1    6    2008 0    71   46   
1    7    2008 0    75   39   
1    8    2008 0    78   42   
1    9    2008 0    77   39   
1    10   2008 0    71   39   
1    11   2008 0    73   39   
1    12   2008 0    71   39   
1    13   2008 0    75   42   
1    14   2008 0    78   46   
1    15   2008 0    71   39   
1    16   2008 0    75   42   
1    17   2008 0    71   39   
1    18   2008 0    75   39   
1    19   2008 0    77   42   
1    20   2008 0    73   46   
1    21   2008 0    71   39   
1    22   2008 0    75   42   
1    23   2008 0    77   39   
1    24   2008 0    71   39   
1    25   2008 0    75   42   
1    26   2008 0    78   46   
1    27   2008 0    82   39   
1    28   2008 0    75   42   
1    29   2008 0    71   39   
1    30   2008 0    75   39   
1    31   2008 0    75   39   
2    1    2008 0    75   39   
2    2    2008 0    71   39   
2    3    2008 0    75   39   
2    4    2008 0    77   42   
2    5    2008 0    71   39   
2    6    2008 0    75   42   
2    7    2008 0    71   39   
2    8    2008 0    78   39   
2    9    2008 0    80   42   
2    10   2008 0    71   46   
2    11   2008 0    71   39   
2    12   2008 0    75   39   
2    13   2008 0    78   39   
2    14   2008 0    71   42   
2    15   2008 0    75   39   
2    16   2008 0    71   39   
2    17   2008 0    75   42   
2    18   2008 0    78   39   
2    19   2008 0    82   46   
2    20   2008 0    75   42   
2    21   2008 0    78   39   
2    22   2008 0    77   39   
2    23   2008 0    71   39   
2    24   2008 0    71   39   
2    25   2008 0    73   42   
2    26   2008 0    75   39   
2    27   2008 0    77   37   
2    28   2008 0    71   39   
2    29   2008 0    71   39   
3    1    2008 0    77   44   
3    2    2008 0    77   42   
3    3    2008 0    80   48   
3    4    2008 0    77   42   
3    5    2008 0    73   46   
3    6    2008 0    77   48   
3    7    2008 0    77   42   
3    8    2008 0    73   44   
3    9    2008 0    78   46   
3    10   2008 0    75   44   
3    11   2008 0    77   46   
3    12   2008 0    80   50   
3    13   2008 0    82   46   
3    14   2008 0    78   42   
3    15   2008 0    77   48   
3    16   2008 0    77   46   
3    17   2008 0    77   53   
3    18   2008 0    82   48   
3    19   2008 0    80   46   
3    20   2008 0    78   42   
3    21   2008 0    84   44   
3    22   2008 0    82   44   
3    23   2008 0    80   42   
3    24   2008 0    78   46   
3    25   2008 0    80   42   
3    26   2008 0    82   46   
3    27   2008 0    86   41   
3    28   2008 0    86   48   
3    29   2008 0    82   48   
3    30   2008 0    86   51   
3    31   2008 0    87   53   
4    1    2008 0    89   39   
4    2    2008 0    77   42   
4    3    2008 0    80   44   
4    4    2008 0    77   42   
4    5    2008 0    77   41   
4    6    2008 0    78   44   
4    7    2008 0    84   46   
4    8    2008 0    82   42   
4    9    2008 0    78   39   
4    10   2008 0    80   44   
4    11   2008 0    82   42   
4    12   2008 0    77   42   
4    13   2008 0    77   44   
4    14   2008 0    78   39   
4    15   2008 0    86   46   
4    16   2008 0    80   44   
4    17   2008 0    82   42   
4    18   2008 0    84   46   
4    19   2008 0    80   42   
4    20   2008 0    78   46   
4    21   2008 0    82   44   
4    22   2008 0    89   42   
4    23   2008 0    80   39   
4    24   2008 0    77   46   
4    25   2008 0    84   42   
4    26   2008 0    89   44   
4    27   2008 0    86   46   
4    28   2008 0    89   42   
4    29   2008 0    84   44   
4    30   2008 0    86   46   
5    1    2008 0    77   44   
5    2    2008 0    82   42   
5    3    2008 0    73   41   
5    4    2008 0    86   46   
5    5    2008 70   82   42   
5    6    2008 86   87   44   
5    7    2008 0    84   42   
5    8    2008 0    82   44   
5    9    2008 0    80   42   
5    10   2008 0    82   46   
5    11   2008 0    80   48   
5    12   2008 0    82   44   
5    13   2008 0    77   42   
5    14   2008 0    82   48   
5    15   2008 0    86   50   
5    16   2008 0    80   42   
5    17   2008 0    82   39   
5    18   2008 0    77   44   
5    19   2008 0    84   48   
5    20   2008 0    87   42   
5    21   2008 0    77   46   
5    22   2008 0    86   44   
5    23   2008 0    86   42   
5    24   2008 0    82   46   
5    25   2008 0    84   48   
5    26   2008 0    80   50   
5    27   2008 0    82   46   
5    28   2008 0    80   50   
5    29   2008 0    78   48   
5    30   2008 0    77   50   
5    31   2008 0    82   46   
6    1    2008 0    75   39   
6    2    2008 0    78   42   
6    3    2008 0    82   46   
6    4    2008 0    77   39   
6    5    2008 0    84   42   
6    6    2008 0    82   46   
6    7    2008 0    86   39   
6    8    2008 0    69   39   
6    9    2008 0    86   42   
6    10   2008 27   77   46   
6    11   2008 31   80   41   
6    12   2008 27   77   37   
6    13   2008 0    82   39   
6    14   2008 0    77   39   
6    15   2008 0    82   42   
6    16   2008 0    77   39   
6    17   2008 0    86   42   
6    18   2008 0    91   39   
6    19   2008 0    82   39   
6    20   2008 0    80   42   
6    21   2008 0    77   39   
6    22   2008 0    80   42   
6    23   2008 0    84   39   
6    24   2008 0    82   39   
6    25   2008 0    82   41   
6    26   2008 0    78   39   
6    27   2008 0    77   39   
6    28   2008 0    78   39   
6    29   2008 0    86   39   
6    30   2008 0    80   35   
7    1    2008 15   77   39   
7    2    2008 15   78   35   
7    3    2008 19   82   35   
7    4    2008 11   75   37   
7    5    2008 15   77   39   
7    6    2008 78   78   39   
7    7    2008 39   82   35   
7    8    2008 19   77   39   
7    9    2008 19   71   39   
7    10   2008 15   73   39   
7    11   2008 0    73   39   
7    12   2008 0    71   39   
7    13   2008 0    64   37   
7    14   2008 0    82   35   
7    15   2008 0    84   39   
7    16   2008 0    82   37   
7    17   2008 0    86   39   
7    18   2008 55   86   37   
7    19   2008 0    86   37   
7    20   2008 0    73   35   
7    21   2008 0    80   39   
7    22   2008 0    73   35   
7    23   2008 0    86   41   
7    24   2008 0    86   37   
7    25   2008 35   82   39   
7    26   2008 0    82   35   
7    27   2008 31   86   35   
7    28   2008 15   82   35   
7    29   2008 0    86   39   
7    30   2008 0    77   35   
7    31   2008 0    78   35   
8    1    2008 7    82   39   
8    2    2008 31   84   35   
8    3    2008 0    73   39   
8    4    2008 0    82   39   
8    5    2008 0    78   35   
8    6    2008 0    77   39   
8    7    2008 23   82   35   
8    8    2008 15   84   39   
8    9    2008 0    86   37   
8    10   2008 0    77   39   
8    11   2008 0    86   35   
8    12   2008 0    86   37   
8    13   2008 15   89   39   
8    14   2008 15   86   39   
8    15   2008 0    91   37   
8    16   2008 0    84   39   
8    17   2008 0    86   35   
8    18   2008 0    82   37   
8    19   2008 90   86   39   
8    20   2008 133  77   35   
8    21   2008 35   68   35   
8    22   2008 94   68   39   
8    23   2008 27   77   39   
8    24   2008 47   73   39   
8    25   2008 70   68   35   
8    26   2008 19   73   35   
8    27   2008 133  84   35   
8    28   2008 114  68   35   
8    29   2008 0    66   35   
8    30   2008 0    68   35   
8    31   2008 0    69   39   
9    1    2008 0    68   35   
9    2    2008 0    71   39   
9    3    2008 0    66   35   
9    4    2008 0    75   35   
9    5    2008 0    68   35   
9    6    2008 0    66   39   
9    7    2008 15   77   35   
9    8    2008 39   77   35   
9    9    2008 0    68   35   
9    10   2008 15   77   39   
9    11   2008 15   77   35   
9    12   2008 0    75   35   
9    13   2008 118  68   35   
9    14   2008 0    77   39   
9    15   2008 0    86   39   
9    16   2008 0    77   39   
9    17   2008 0    86   39   
9    18   2008 0    68   39   
9    19   2008 0    75   39   
9    20   2008 0    75   39   
9    21   2008 0    68   39   
9    22   2008 0    77   35   
9    23   2008 0    80   39   
9    24   2008 0    77   35   
9    25   2008 0    68   39   
9    26   2008 0    75   35   
9    27   2008 0    77   35   
9    28   2008 0    77   39   
9    29   2008 0    68   39   
9    30   2008 0    73   39   
10   1    2008 0    77   39   
10   2    2008 0    68   39   
10   3    2008 0    77   39   
10   4    2008 0    73   41   
10   5    2008 0    77   39   
10   6    2008 0    66   35   
10   7    2008 0    77   39   
10   8    2008 0    77   35   
10   9    2008 39   68   35   
10   10   2008 47   77   39   
10   11   2008 0    77   35   
10   12   2008 0    75   39   
10   13   2008 0    68   35   
10   14   2008 0    77   39   
10   15   2008 0    77   35   
10   16   2008 0    86   39   
10   17   2008 0    77   39   
10   18   2008 0    73   39   
10   19   2008 0    68   39   
10   20   2008 0    75   39   
10   21   2008 0    68   39   
10   22   2008 0    77   35   
10   23   2008 0    80   39   
10   24   2008 0    77   35   
10   25   2008 0    68   39   
10   26   2008 0    77   35   
10   27   2008 0    68   39   
10   28   2008 0    75   35   
10   29   2008 0    77   35   
10   30   2008 0    77   39   
10   31   2008 0    73   39   
11   1    2008 0    78   42   
11   2    2008 0    73   37   
11   3    2008 0    80   39   
11   4    2008 0    77   39   
11   5    2008 0    68   41   
11   6    2008 0    77   41   
11   7    2008 0    78   39   
11   8    2008 0    68   35   
11   9    2008 0    75   39   
11   10   2008 0    73   39   
11   11   2008 0    77   41   
11   12   2008 0    75   35   
11   13   2008 0    64   35   
11   14   2008 0    68   41   
11   15   2008 0    71   39   
11   16   2008 0    68   39   
11   17   2008 0    77   39   
11   18   2008 0    68   39   
11   19   2008 0    75   39   
11   20   2008 0    78   39   
11   21   2008 0    77   35   
11   22   2008 0    68   39   
11   23   2008 0    77   39   
11   24   2008 0    68   35   
11   25   2008 0    80   39   
11   26   2008 0    68   39   
11   27   2008 0    77   39   
11   28   2008 0    78   37   
11   29   2008 0    68   39   
11   30   2008 0    71   35   
12   1    2008 0    68   35   
12   2    2008 0    71   39   
12   3    2008 0    66   35   
12   4    2008 0    75   35   
12   5    2008 0    68   35   
12   6    2008 0    77   39   
12   7    2008 0    66   35   
12   8    2008 0    77   35   
12   9    2008 0    68   35   
12   10   2008 0    77   39   
12   11   2008 0    68   39   
12   12   2008 0    77   35   
12   13   2008 0    77   35   
12   14   2008 0    75   35   
12   15   2008 0    68   39   
12   16   2008 0    77   39   
12   17   2008 0    77   39   
12   18   2008 0    73   39   
12   19   2008 0    68   39   
12   20   2008 0    77   39   
12   21   2008 0    68   39   
12   22   2008 0    75   35   
12   23   2008 0    68   39   
12   24   2008 0    77   39   
12   25   2008 0    68   39   
12   26   2008 0    77   39   
12   27   2008 0    68   39   
12   28   2008 0    68   35   
12   29   2008 0    75   35   
12   30   2008 0    77   39   
12   31   2008 0    75   39   
1    1    2009 0    82   42   
1    2    2009 0    77   39   
1    3    2009 0    82   39   
1    4    2009 0    71   39   
1    5    2009 0    77   46   
1    6    2009 0    82   48   
1    7    2009 0    82   48   
1    8    2009 0    80   41   
1    9    2009 0    78   39   
1    10   2009 0    77   44   
1    11   2009 0    75   46   
1    12   2009 0    77   39   
1    13   2009 0    69   39   
1    14   2009 0    75   39   
1    15   2009 0    68   41   
1    16   2009 0    77   42   
1    17   2009 0    75   41   
1    18   2009 0    77   39   
1    19   2009 0    68   44   
1    20   2009 0    77   42   
1    21   2009 0    68   46   
1    22   2009 0    77   39   
1    23   2009 0    75   37   
1    24   2009 0    77   39   
1    25   2009 0    68   39   
1    26   2009 0    77   39   
1    27   2009 0    68   39   
1    28   2009 0    77   37   
1    29   2009 0    68   37   
1    30   2009 0    77   39   
1    31   2009 0    78   42   
2    1    2009 0    68   35   
2    2    2009 0    71   39   
2    3    2009 0    66   35   
2    4    2009 0    75   35   
2    5    2009 0    68   35   
2    6    2009 0    66   39   
2    7    2009 0    77   35   
2    8    2009 0    68   35   
2    9    2009 0    77   35   
2    10   2009 0    77   39   
2    11   2009 0    75   39   
2    12   2009 0    68   35   
2    13   2009 0    86   39   
2    14   2009 0    77   39   
2    15   2009 0    73   39   
2    16   2009 0    77   39   
2    17   2009 0    73   39   
2    18   2009 0    75   39   
2    19   2009 0    68   39   
2    20   2009 0    75   39   
2    21   2009 0    68   35   
2    22   2009 0    77   35   
2    23   2009 0    68   39   
2    24   2009 0    77   35   
2    25   2009 0    68   39   
2    26   2009 0    75   35   
2    27   2009 0    77   35   
2    28   2009 0    71   39   
3    1    2009 0    77   39   
3    2    2009 0    84   39   
3    3    2009 0    71   37   
3    4    2009 0    77   39   
3    5    2009 0    84   39   
3    6    2009 0    77   39   
3    7    2009 0    77   39   
3    8    2009 0    75   39   
3    9    2009 0    71   39   
3    10   2009 0    75   39   
3    11   2009 0    77   39   
3    12   2009 0    71   39   
3    13   2009 0    71   39   
3    14   2009 0    71   39   
3    15   2009 0    75   35   
3    16   2009 0    71   39   
3    17   2009 0    75   39   
3    18   2009 0    75   39   
3    19   2009 0    71   35   
3    20   2009 0    71   37   
3    21   2009 0    75   41   
3    22   2009 0    75   39   
3    23   2009 0    71   42   
3    24   2009 0    77   44   
3    25   2009 0    77   39   
3    26   2009 0    71   39   
3    27   2009 0    75   39   
3    28   2009 0    71   39   
3    29   2009 0    75   39   
3    30   2009 0    71   39   
3    31   2009 0    69   39   
4    1    2009 0    77   39   
4    2    2009 0    78   35   
4    3    2009 0    82   35   
4    4    2009 0    75   37   
4    5    2009 0    77   39   
4    6    2009 0    78   39   
4    7    2009 0    82   35   
4    8    2009 0    77   39   
4    9    2009 0    73   39   
4    10   2009 0    73   41   
4    11   2009 0    71   39   
4    12   2009 0    77   35   
4    13   2009 0    68   39   
4    14   2009 0    77   35   
4    15   2009 0    75   39   
4    16   2009 0    77   35   
4    17   2009 0    71   39   
4    18   2009 0    68   35   
4    19   2009 0    75   39   
4    20   2009 0    77   35   
4    21   2009 0    75   39   
4    22   2009 0    71   42   
4    23   2009 0    68   35   
4    24   2009 0    77   39   
4    25   2009 0    77   35   
4    26   2009 0    68   39   
4    27   2009 0    77   35   
4    28   2009 0    68   39   
4    29   2009 0    66   35   
4    30   2009 0    77   39   
5    1    2009 0    77   44   
5    2    2009 0    77   42   
5    3    2009 0    80   44   
5    4    2009 0    80   42   
5    5    2009 0    73   41   
5    6    2009 0    73   44   
5    7    2009 0    77   42   
5    8    2009 0    73   46   
5    9    2009 0    78   44   
5    10   2009 0    75   46   
5    11   2009 0    77   42   
5    12   2009 0    77   39   
5    13   2009 0    80   42   
5    14   2009 0    82   39   
5    15   2009 0    78   42   
5    16   2009 0    77   39   
5    17   2009 0    77   42   
5    18   2009 0    77   39   
5    19   2009 0    82   44   
5    20   2009 0    77   42   
5    21   2009 0    84   46   
5    22   2009 0    82   44   
5    23   2009 0    80   42   
5    24   2009 0    78   46   
5    25   2009 0    80   42   
5    26   2009 0    82   46   
5    27   2009 0    86   41   
5    28   2009 0    86   39   
5    29   2009 0    86   39   
5    30   2009 0    84   39   
5    31   2009 0    87   39   
6    1    2009 0    82   46   
6    2    2009 0    77   51   
6    3    2009 0    80   53   
6    4    2009 0    77   48   
6    5    2009 0    71   55   
6    6    2009 0    68   50   
6    7    2009 0    77   53   
6    8    2009 0    71   57   
6    9    2009 0    80   55   
6    10   2009 0    77   51   
6    11   2009 0    68   46   
6    12   2009 0    77   48   
6    13   2009 0    73   51   
6    14   2009 0    82   50   
6    15   2009 0    86   50   
6    16   2009 0    82   51   
6    17   2009 82   77   51   
6    18   2009 7    77   53   
6    19   2009 0    73   50   
6    20   2009 0    77   48   
6    21   2009 0    71   48   
6    22   2009 0    73   46   
6    23   2009 0    71   44   
6    24   2009 0    71   44   
6    25   2009 15   73   46   
6    26   2009 31   71   46   
6    27   2009 0    82   48   
6    28   2009 51   86   50   
6    29   2009 39   82   51   
6    30   2009 0    82   51   
7    1    2009 7    86   53   
7    2    2009 0    71   51   
7    3    2009 0    77   48   
7    4    2009 0    84   51   
7    5    2009 0    86   53   
7    6    2009 0    80   51   
7    7    2009 0    75   51   
7    8    2009 0    86   46   
7    9    2009 0    86   48   
7    10   2009 0    77   48   
7    11   2009 0    86   46   
7    12   2009 0    80   50   
7    13   2009 0    77   51   
7    14   2009 0    80   51   
7    15   2009 0    86   50   
7    16   2009 0    71   48   
7    17   2009 0    77   50   
7    18   2009 0    84   46   
7    19   2009 0    86   46   
7    20   2009 0    80   53   
7    21   2009 0    75   48   
7    22   2009 0    86   50   
7    23   2009 0    86   53   
7    24   2009 0    77   55   
7    25   2009 0    86   48   
7    26   2009 0    80   50   
7    27   2009 0    77   53   
7    28   2009 0    75   55   
7    29   2009 0    80   51   
7    30   2009 0    84   51   
7    31   2009 0    84   53   
8    1    2009 0    77   39   
8    2    2009 0    82   39   
8    3    2009 0    77   39   
8    4    2009 0    71   35   
8    5    2009 0    68   41   
8    6    2009 0    71   39   
8    7    2009 31   80   39   
8    8    2009 0    77   41   
8    9    2009 0    68   41   
8    10   2009 0    77   39   
8    11   2009 0    77   39   
8    12   2009 0    68   41   
8    13   2009 0    77   39   
8    14   2009 0    68   39   
8    15   2009 0    80   39   
8    16   2009 0    77   37   
8    17   2009 78   68   37   
8    18   2009 0    80   35   
8    19   2009 0    77   37   
8    20   2009 0    73   39   
8    21   2009 0    80   39   
8    22   2009 0    77   35   
8    23   2009 0    75   39   
8    24   2009 0    77   39   
8    25   2009 0    82   39   
8    26   2009 0    77   39   
8    27   2009 0    75   39   
8    28   2009 0    77   35   
8    29   2009 55   77   39   
8    30   2009 70   68   39   
8    31   2009 0    69   39   
9    1    2009 9999 9999 9999 
9    2    2009 9999 9999 9999 
9    3    2009 9999 9999 9999 
9    4    2009 9999 9999 9999 
9    5    2009 9999 9999 9999 
9    6    2009 9999 9999 9999 
9    7    2009 9999 9999 9999 
9    8    2009 9999 9999 9999 
