10   1    2003 0    9999 9999 
8    26   2019 0    73   39   
8    27   2019 0    67   36   
8    28   2019 0    73   36   
8    29   2019 0    73   43   
8    30   2019 0    74   43   
8    31   2019 0    73   44   
9    1    2019 0    77   43   
9    2    2019 0    84   46   
9    3    2019 0    75   47   
9    4    2019 0    78   47   
9    5    2019 0    77   46   
9    6    2019 60   74   45   
9    7    2019 20   65   41   
9    8    2019 40   69   39   
9    9    2019 10   58   38   
9    10   2019 10   65   38   
9    11   2019 0    57   36   
9    12   2019 10   49   34   
9    13   2019 0    62   33   
9    14   2019 0    65   35   
9    15   2019 0    70   37   
9    16   2019 0    65   43   
9    17   2019 0    63   34   
9    18   2019 0    64   32   
9    19   2019 0    67   37   
9    20   2019 0    69   33   
9    21   2019 0    62   29   
9    22   2019 0    58   30   
9    23   2019 0    64   32   
9    24   2019 0    62   37   
9    25   2019 0    62   35   
9    26   2019 0    67   36   
9    27   2019 10   55   40   
9    28   2019 0    62   40   
9    29   2019 0    71   38   
9    30   2019 0    58   36   
10   1    2019 0    61   32   
10   2    2019 0    58   27   
10   3    2019 0    66   27   
10   4    2019 0    62   25   
10   5    2019 0    47   23   
10   6    2019 0    54   21   
10   7    2019 0    60   22   
10   8    2019 0    62   28   
10   9    2019 40   60   17   
10   10   2019 20   24   10   
10   11   2019 10   32   7    
10   12   2019 0    47   20   
10   13   2019 0    52   24   
10   14   2019 0    52   29   
10   15   2019 0    52   27   
10   16   2019 0    58   32   
10   17   2019 0    59   33   
10   18   2019 10   41   26   
10   19   2019 40   48   22   
10   20   2019 180  30   20   
10   21   2019 40   35   19   
10   22   2019 30   40   23   
10   23   2019 10   38   18   
10   24   2019 0    29   6    
10   25   2019 10   51   17   
10   26   2019 0    48   15   
10   27   2019 40   17   3    
10   28   2019 20   20   -8   
10   29   2019 30   9999 -9   
10   30   2019 10   24   -13  
10   31   2019 10   43   0    
11   1    2019 0    30   8    
11   2    2019 10   40   10   
11   3    2019 0    40   27   
11   4    2019 0    44   26   
11   5    2019 0    44   23   
11   6    2019 0    45   20   
11   7    2019 0    43   13   
11   8    2019 0    47   25   
11   9    2019 0    52   29   
11   10   2019 0    46   11   
11   11   2019 0    34   7    
11   12   2019 10   41   6    
11   13   2019 0    40   24   
11   14   2019 10   44   15   
11   15   2019 0    49   26   
11   16   2019 10   38   22   
11   17   2019 0    42   20   
11   18   2019 0    43   32   
11   19   2019 0    50   30   
11   20   2019 40   38   18   
11   21   2019 10   33   17   
11   22   2019 0    33   11   
11   23   2019 10   36   9    
11   24   2019 0    47   15   
11   25   2019 80   35   13   
11   26   2019 60   18   -3   
11   27   2019 10   30   -7   
11   28   2019 0    41   21   
11   29   2019 30   43   19   
11   30   2019 60   24   9    
12   1    2019 0    33   9    
12   2    2019 10   36   15   
12   3    2019 20   32   18   
12   4    2019 0    35   19   
12   5    2019 20   34   20   
12   6    2019 0    36   18   
12   7    2019 0    43   18   
12   8    2019 40   38   23   
12   9    2019 20   30   14   
12   10   2019 0    36   8    
12   11   2019 10   31   6    
12   12   2019 100  31   23   
12   13   2019 20   24   15   
12   14   2019 60   27   12   
12   15   2019 0    21   -7   
12   16   2019 0    16   -10  
12   17   2019 10   22   -4   
12   18   2019 10   41   1    
12   19   2019 0    39   10   
12   20   2019 0    37   11   
12   21   2019 0    51   13   
12   22   2019 0    40   18   
12   23   2019 0    44   27   
12   24   2019 10   39   27   
12   25   2019 10   31   19   
12   26   2019 0    32   5    
12   27   2019 0    29   4    
12   28   2019 10   18   5    
12   29   2019 0    19   -5   
12   30   2019 0    17   -7   
12   31   2019 20   28   -7   
1    1    2020 130  31   19   
1    2    2020 10   29   15   
1    3    2020 10   31   15   
1    4    2020 0    45   15   
1    5    2020 30   30   10   
1    6    2020 10   32   12   
1    7    2020 0    40   16   
1    8    2020 10   45   13   
1    9    2020 10   26   9    
1    10   2020 0    18   -2   
1    11   2020 20   19   -2   
1    12   2020 20   29   10   
1    13   2020 30   27   11   
1    14   2020 20   27   11   
1    15   2020 0    30   0    
1    16   2020 0    38   7    
1    17   2020 50   37   8    
1    18   2020 0    23   6    
1    19   2020 0    30   5    
1    20   2020 10   38   4    
1    21   2020 20   36   24   
1    22   2020 0    35   13   
1    23   2020 10   25   13   
1    24   2020 10   34   24   
1    25   2020 10   30   22   
1    26   2020 20   34   22   
1    27   2020 20   35   16   
1    28   2020 0    23   13   
1    29   2020 10   30   16   
1    30   2020 10   24   2    
1    31   2020 10   32   4    
2    1    2020 0    45   19   
2    2    2020 0    46   25   
2    3    2020 20   25   0    
2    4    2020 0    12   -11  
2    5    2020 20   13   -11  
2    6    2020 70   23   7    
2    7    2020 80   29   14   
2    8    2020 50   31   13   
2    9    2020 0    26   5    
2    10   2020 0    26   -10  
2    11   2020 10   25   -14  
2    12   2020 0    28   4    
2    13   2020 40   23   10   
2    14   2020 10   35   10   
2    15   2020 20   41   14   
2    16   2020 100  27   19   
2    17   2020 0    26   -5   
2    18   2020 40   34   -11  
2    19   2020 0    25   -13  
2    20   2020 0    35   -14  
2    21   2020 20   40   2    
2    22   2020 0    47   18   
2    23   2020 50   40   18   
2    24   2020 0    31   9    
2    25   2020 0    20   -3   
2    26   2020 0    26   -2   
2    27   2020 40   31   15   
2    28   2020 0    40   14   
2    29   2020 0    42   13   
3    1    2020 30   38   12   
3    2    2020 10   32   14   
3    3    2020 0    39   11   
3    4    2020 0    42   8    
3    5    2020 0    45   19   
3    6    2020 0    51   15   
3    7    2020 0    50   23   
3    8    2020 0    47   28   
3    9    2020 0    41   25   
3    10   2020 30   42   24   
3    11   2020 20   51   25   
3    12   2020 0    45   24   
3    13   2020 0    40   20   
3    14   2020 0    50   25   
3    15   2020 0    47   26   
3    16   2020 0    48   28   
3    17   2020 0    60   24   
3    18   2020 0    46   23   
3    19   2020 60   39   16   
3    20   2020 0    39   14   
3    21   2020 0    45   21   
3    22   2020 20   42   22   
3    23   2020 0    48   16   
3    24   2020 20   47   27   
3    25   2020 20   42   18   
3    26   2020 0    42   18   
3    27   2020 10   42   13   
3    28   2020 0    32   10   
3    29   2020 50   50   15   
3    30   2020 0    43   19   
3    31   2020 0    47   26   
4    1    2020 0    51   30   
4    2    2020 0    37   5    
4    3    2020 0    41   -2   
4    4    2020 0    46   11   
4    5    2020 0    51   27   
4    6    2020 0    53   29   
4    7    2020 0    50   27   
4    8    2020 0    51   27   
4    9    2020 0    55   25   
4    10   2020 0    55   28   
4    11   2020 30   47   15   
4    12   2020 0    30   6    
4    13   2020 10   21   -5   
4    14   2020 30   28   -8   
4    15   2020 160  36   19   
4    16   2020 100  28   -1   
4    17   2020 0    37   -2   
4    18   2020 0    46   13   
4    19   2020 0    47   16   
4    20   2020 0    48   19   
4    21   2020 0    56   24   
4    22   2020 0    55   28   
4    23   2020 30   46   30   
4    24   2020 10   44   24   
4    25   2020 0    51   21   
4    26   2020 0    54   32   
4    27   2020 10   59   30   
4    28   2020 0    52   31   
4    29   2020 0    62   29   
4    30   2020 10   64   35   
5    1    2020 20   63   35   
5    2    2020 10   56   32   
5    3    2020 30   54   30   
5    4    2020 20   42   26   
5    5    2020 0    52   26   
5    6    2020 0    60   27   
5    7    2020 0    45   25   
5    8    2020 10   53   22   
5    9    2020 0    49   24   
5    10   2020 0    56   22   
5    11   2020 30   54   30   
5    12   2020 10   59   35   
5    13   2020 20   55   34   
5    14   2020 30   53   32   
5    15   2020 10   49   33   
5    16   2020 0    53   30   
5    17   2020 0    65   32   
5    18   2020 0    68   37   
5    19   2020 0    70   38   
5    20   2020 0    68   31   
5    21   2020 0    53   28   
5    22   2020 0    62   30   
5    23   2020 0    56   31   
5    24   2020 0    43   28   
5    25   2020 10   51   25   
5    26   2020 0    60   31   
5    27   2020 0    61   36   
5    28   2020 0    66   38   
5    29   2020 0    70   41   
5    30   2020 50   70   42   
5    31   2020 0    67   40   
6    1    2020 0    70   42   
6    2    2020 0    69   42   
6    3    2020 0    65   39   
6    4    2020 0    67   37   
6    5    2020 0    72   39   
6    6    2020 40   56   36   
6    7    2020 70   9999 9999 
6    8    2020 0    9999 9999 
6    9    2020 0    79   31   
6    10   2020 0    83   35   
6    11   2020 0    9999 33   
6    12   2020 0    9999 40   
6    13   2020 0    83   43   
6    14   2020 0    65   40   
6    15   2020 0    9999 38   
6    16   2020 0    70   42   
6    17   2020 0    64   36   
6    18   2020 0    59   33   
6    19   2020 10   61   36   
6    20   2020 0    63   33   
6    21   2020 0    62   38   
6    22   2020 0    65   38   
6    23   2020 0    67   41   
6    24   2020 20   72   43   
6    25   2020 0    72   43   
6    26   2020 0    68   41   
6    27   2020 0    70   39   
6    28   2020 0    66   43   
6    29   2020 0    70   39   
6    30   2020 10   55   36   
7    1    2020 0    67   34   
7    2    2020 0    72   39   
7    3    2020 0    77   46   
7    4    2020 0    71   46   
7    5    2020 0    72   43   
7    6    2020 0    75   44   
7    7    2020 0    76   47   
7    8    2020 0    74   42   
7    9    2020 0    74   42   
7    10   2020 0    78   44   
7    11   2020 0    79   40   
7    12   2020 0    78   44   
7    13   2020 20   75   45   
7    14   2020 0    72   41   
7    15   2020 0    73   41   
7    16   2020 0    77   42   
7    17   2020 0    76   44   
7    18   2020 0    76   43   
7    19   2020 0    77   43   
7    20   2020 0    75   41   
7    21   2020 0    81   47   
7    22   2020 0    75   47   
7    23   2020 10   75   44   
7    24   2020 20   67   48   
7    25   2020 0    62   47   
7    26   2020 0    70   46   
7    27   2020 0    74   46   
7    28   2020 10   63   41   
7    29   2020 0    74   40   
7    30   2020 0    70   39   
7    31   2020 0    73   42   
8    1    2020 0    73   44   
8    2    2020 0    71   43   
8    3    2020 0    9999 9999 
8    4    2020 50   75   9999 
8    5    2020 0    76   48   
8    6    2020 10   75   44   
8    7    2020 0    77   42   
8    8    2020 0    84   42   
8    9    2020 0    77   44   
8    10   2020 0    82   45   
8    11   2020 0    75   47   
8    12   2020 0    74   42   
8    13   2020 0    79   44   
8    14   2020 0    75   39   
8    15   2020 0    76   42   
8    16   2020 0    80   47   
8    17   2020 0    78   48   
8    18   2020 0    79   48   
8    19   2020 0    79   49   
8    20   2020 0    82   46   
8    21   2020 0    82   42   
8    22   2020 0    79   47   
8    23   2020 0    80   51   
8    24   2020 0    78   48   
8    25   2020 0    79   44   
8    26   2020 0    76   47   
8    27   2020 0    75   47   
8    28   2020 10   68   44   
8    29   2020 50   65   40   
8    30   2020 0    75   36   
8    31   2020 0    65   33   
9    1    2020 0    66   36   
9    2    2020 0    70   35   
9    3    2020 0    77   40   
9    4    2020 0    77   47   
9    5    2020 0    85   48   
9    6    2020 0    77   43   
9    7    2020 10   72   26   
9    8    2020 150  32   19   
9    9    2020 0    45   20   
9    10   2020 0    46   24   
9    11   2020 0    46   32   
9    12   2020 0    62   33   
9    13   2020 0    73   35   
9    14   2020 0    69   37   
9    15   2020 0    68   38   
9    16   2020 0    67   43   
9    17   2020 0    77   40   
9    18   2020 0    67   41   
9    19   2020 0    65   40   
9    20   2020 0    61   37   
9    21   2020 0    66   35   
9    22   2020 0    73   41   
9    23   2020 0    67   36   
9    24   2020 0    77   42   
9    25   2020 0    68   43   
9    26   2020 0    60   41   
9    27   2020 20   44   24   
9    28   2020 0    48   24   
9    29   2020 0    64   31   
9    30   2020 0    71   34   
10   1    2020 0    61   30   
10   2    2020 0    61   33   
10   3    2020 0    58   31   
10   4    2020 0    59   30   
10   5    2020 0    9999 9999 
10   6    2020 0    9999 9999 
10   7    2020 0    9999 9999 
10   8    2020 0    9999 9999 
10   9    2020 0    9999 9999 
10   10   2020 0    9999 9999 
10   11   2020 20   9999 9999 
10   12   2020 0    9999 9999 
10   13   2020 0    9999 9999 
10   14   2020 0    9999 9999 
10   15   2020 0    9999 9999 
10   16   2020 0    9999 9999 
10   17   2020 20   9999 9999 
10   18   2020 10   9999 9999 
10   19   2020 0    9999 9999 
10   20   2020 0    9999 9999 
10   21   2020 0    9999 9999 
10   22   2020 0    9999 9999 
10   23   2020 10   9999 9999 
10   24   2020 40   9999 9999 
10   25   2020 70   9999 9999 
10   26   2020 0    9999 9999 
10   27   2020 0    9999 9999 
10   28   2020 0    42   24   
10   29   2020 0    49   23   
10   30   2020 0    49   23   
10   31   2020 0    54   29   
11   1    2020 0    53   29   
11   2    2020 0    57   30   
11   3    2020 0    58   32   
11   4    2020 0    61   35   
11   5    2020 0    56   36   
11   6    2020 10   62   33   
11   7    2020 0    59   35   
11   8    2020 30   35   20   
11   9    2020 10   29   13   
11   10   2020 10   22   9    
11   11   2020 30   23   13   
11   12   2020 10   19   2    
11   13   2020 20   41   8    
11   14   2020 30   27   12   
11   15   2020 60   33   12   
11   16   2020 0    40   27   
11   17   2020 0    51   28   
11   18   2020 0    52   34   
11   19   2020 20   40   22   
11   20   2020 0    36   18   
11   21   2020 0    35   11   
11   22   2020 0    45   9    
11   23   2020 10   50   26   
11   24   2020 0    33   17   
11   25   2020 0    38   15   
11   26   2020 0    29   9    
11   27   2020 0    36   3    
11   28   2020 0    43   14   
11   29   2020 0    38   8    
11   30   2020 0    37   8    
12   1    2020 20   33   3    
12   2    2020 0    25   -2   
12   3    2020 0    38   -1   
12   4    2020 0    46   11   
12   5    2020 0    47   22   
12   6    2020 0    45   19   
12   7    2020 0    51   17   
12   8    2020 0    48   25   
12   9    2020 0    51   20   
12   10   2020 0    44   18   
12   11   2020 0    31   12   
12   12   2020 30   19   -2   
12   13   2020 0    23   -10  
12   14   2020 0    27   11   
12   15   2020 30   28   10   
12   16   2020 0    27   13   
12   17   2020 10   30   11   
12   18   2020 0    27   13   
12   19   2020 10   23   13   
12   20   2020 10   32   16   
12   21   2020 0    41   24   
12   22   2020 40   38   9    
12   23   2020 20   11   1    
12   24   2020 0    34   3    
12   25   2020 0    35   9    
12   26   2020 40   33   18   
12   27   2020 20   24   3    
12   28   2020 30   23   2    
12   29   2020 0    24   -1   
12   30   2020 10   21   -2   
12   31   2020 0    36   9    
1    1    2021 0    30   6    
1    2    2021 30   26   6    
1    3    2021 30   28   12   
1    4    2021 0    31   15   
1    5    2021 50   31   15   
1    6    2021 0    35   9    
1    7    2021 10   34   9    
1    8    2021 0    30   4    
1    9    2021 0    20   4    
1    10   2021 0    28   1    
1    11   2021 10   31   -1   
1    12   2021 10   40   7    
1    13   2021 0    36   17   
1    14   2021 0    16   6    
1    15   2021 0    36   8    
1    16   2021 20   30   16   
1    17   2021 50   38   16   
1    18   2021 10   25   2    
1    19   2021 10   32   2    
1    20   2021 10   31   17   
1    21   2021 30   30   18   
1    22   2021 40   29   24   
1    23   2021 30   34   19   
1    24   2021 0    29   8    
1    25   2021 0    27   6    
1    26   2021 0    33   3    
1    27   2021 10   27   6    
1    28   2021 10   47   19   
1    29   2021 0    44   21   
1    30   2021 10   29   15   
1    31   2021 0    35   8    
2    1    2021 10   40   11   
2    2    2021 10   49   18   
2    3    2021 0    39   9    
2    4    2021 30   17   9    
2    5    2021 130  24   10   
2    6    2021 50   20   13   
2    7    2021 0    27   16   
2    8    2021 0    29   17   
2    9    2021 20   31   17   
2    10   2021 0    36   20   
2    11   2021 30   31   21   
2    12   2021 40   31   21   
2    13   2021 10   39   -19  
2    14   2021 10   25   -20  
2    15   2021 50   28   1    
2    16   2021 30   30   13   
2    17   2021 0    25   -1   
2    18   2021 0    18   -5   
2    19   2021 40   26   3    
2    20   2021 20   40   13   
2    21   2021 10   25   9    
2    22   2021 0    31   15   
2    23   2021 0    33   9    
2    24   2021 30   33   1    
2    25   2021 20   27   -4   
2    26   2021 30   21   11   
2    27   2021 10   23   1    
2    28   2021 0    22   1    
3    1    2021 20   49   1    
3    2    2021 0    42   15   
3    3    2021 0    50   16   
3    4    2021 10   34   19   
3    5    2021 0    46   12   
3    6    2021 0    48   18   
3    7    2021 0    49   26   
3    8    2021 0    50   25   
3    9    2021 10   47   27   
3    10   2021 10   31   4    
3    11   2021 20   40   5    
3    12   2021 10   44   18   
3    13   2021 80   39   21   
3    14   2021 150  23   12   
3    15   2021 30   34   11   
3    16   2021 10   34   13   
3    17   2021 0    36   10   
3    18   2021 0    40   11   
3    19   2021 0    57   20   
3    20   2021 0    53   26   
3    21   2021 0    36   16   
3    22   2021 0    40   12   
3    23   2021 20   34   14   
3    24   2021 10   36   8    
3    25   2021 20   41   14   
3    26   2021 40   39   14   
3    27   2021 0    36   19   
3    28   2021 0    52   20   
3    29   2021 0    47   9    
3    30   2021 0    35   6    
3    31   2021 0    38   9    
4    1    2021 0    53   18   
4    2    2021 0    62   28   
4    3    2021 0    60   27   
4    4    2021 0    58   30   
4    5    2021 0    59   30   
4    6    2021 0    43   25   
4    7    2021 0    42   26   
4    8    2021 0    49   24   
4    9    2021 0    36   20   
4    10   2021 0    49   22   
4    11   2021 0    42   15   
4    12   2021 10   37   11   
4    13   2021 30   31   16   
4    14   2021 20   40   15   
4    15   2021 50   40   17   
4    16   2021 10   31   11   
4    17   2021 0    35   13   
4    18   2021 10   46   13   
4    19   2021 20   42   -2   
4    20   2021 30   41   -8   
4    21   2021 0    36   1    
4    22   2021 0    47   23   
4    23   2021 0    46   20   
4    24   2021 0    54   20   
4    25   2021 0    56   33   
4    26   2021 0    54   32   
4    27   2021 60   43   29   
4    28   2021 0    47   28   
4    29   2021 0    64   29   
4    30   2021 0    65   31   
5    1    2021 0    72   35   
5    2    2021 30   53   31   
5    3    2021 110  32   25   
5    4    2021 10   42   18   
5    5    2021 10   44   9    
5    6    2021 0    9999 25   
5    7    2021 0    69   34   
5    8    2021 0    54   24   
5    9    2021 0    47   11   
5    10   2021 50   9999 11   
5    11   2021 20   46   24   
5    12   2021 0    53   21   
5    13   2021 0    56   26   
5    14   2021 0    61   32   
5    15   2021 0    65   34   
5    16   2021 0    57   34   
5    17   2021 0    66   32   
5    18   2021 0    67   34   
5    19   2021 0    62   36   
5    20   2021 0    67   36   
5    21   2021 0    60   36   
5    22   2021 10   60   36   
5    23   2021 0    50   31   
5    24   2021 0    57   29   
5    25   2021 0    55   32   
5    26   2021 0    60   32   
5    27   2021 0    56   29   
5    28   2021 0    63   31   
5    29   2021 0    60   35   
5    30   2021 0    47   34   
5    31   2021 0    55   33   
6    1    2021 0    60   33   
6    2    2021 0    61   36   
6    3    2021 0    67   39   
6    4    2021 0    73   44   
6    5    2021 0    74   43   
6    6    2021 0    71   43   
6    7    2021 0    72   43   
6    8    2021 0    72   42   
6    9    2021 0    73   40   
6    10   2021 0    74   37   
6    11   2021 0    67   36   
6    12   2021 0    74   38   
6    13   2021 0    78   47   
6    14   2021 0    81   48   
6    15   2021 0    81   46   
6    16   2021 0    81   48   
6    17   2021 0    78   47   
6    18   2021 0    76   48   
6    19   2021 0    70   43   
6    20   2021 0    72   40   
6    21   2021 0    66   35   
6    22   2021 0    76   40   
6    23   2021 0    75   47   
6    24   2021 0    68   42   
6    25   2021 20   65   41   
6    26   2021 0    55   41   
6    27   2021 10   55   40   
6    28   2021 0    57   37   
6    29   2021 0    67   38   
6    30   2021 0    65   42   
7    1    2021 30   66   44   
7    2    2021 0    69   44   
7    3    2021 0    71   44   
7    4    2021 0    68   51   
7    5    2021 0    75   50   
7    6    2021 0    67   43   
7    7    2021 0    75   46   
7    8    2021 0    79   49   
7    9    2021 0    80   49   
7    10   2021 0    71   44   
7    11   2021 0    75   46   
7    12   2021 0    77   48   
7    13   2021 0    71   48   
7    14   2021 20   71   44   
7    15   2021 0    72   41   
7    16   2021 0    72   45   
7    17   2021 0    73   48   
7    18   2021 0    76   47   
7    19   2021 0    77   51   
7    20   2021 90   78   49   
7    21   2021 0    75   50   
7    22   2021 0    75   50   
7    23   2021 0    67   50   
7    24   2021 0    72   49   
7    25   2021 20   77   48   
7    26   2021 0    76   45   
7    27   2021 0    78   51   
7    28   2021 0    76   48   
7    29   2021 0    75   48   
7    30   2021 10   72   48   
7    31   2021 10   64   45   
8    1    2021 0    67   44   
8    2    2021 10   70   44   
8    3    2021 30   60   44   
8    4    2021 0    65   42   
8    5    2021 0    74   44   
8    6    2021 0    73   42   
8    7    2021 0    62   41   
8    8    2021 0    72   42   
8    9    2021 0    79   44   
8    10   2021 0    80   43   
8    11   2021 0    75   42   
8    12   2021 0    75   48   
8    13   2021 0    74   47   
8    14   2021 0    79   49   
8    15   2021 20   72   43   
8    16   2021 0    72   43   
8    17   2021 0    82   47   
8    18   2021 60   69   46   
8    19   2021 10   59   38   
8    20   2021 0    50   36   
8    21   2021 0    63   36   
8    22   2021 0    65   41   
8    23   2021 0    68   41   
8    24   2021 0    72   42   
8    25   2021 0    73   43   
8    26   2021 0    66   9999 
8    27   2021 0    70   38   
8    28   2021 0    71   38   
8    29   2021 0    72   40   
8    30   2021 0    72   41   
8    31   2021 0    74   44   
9    1    2021 10   60   47   
9    2    2021 10   64   44   
9    3    2021 0    66   38   
9    4    2021 0    65   37   
9    5    2021 0    69   35   
9    6    2021 0    72   42   
9    7    2021 0    74   45   
9    8    2021 0    75   46   
9    9    2021 0    76   44   
9    10   2021 0    79   47   
9    11   2021 0    72   41   
9    12   2021 0    69   40   
9    13   2021 30   61   41   
9    14   2021 0    71   39   
9    15   2021 0    69   40   
9    16   2021 0    76   42   
9    17   2021 0    70   38   
9    18   2021 0    75   37   
9    19   2021 60   61   32   
9    20   2021 30   41   27   
9    21   2021 0    50   22   
9    22   2021 0    62   30   
9    23   2021 0    61   35   
9    24   2021 0    62   35   
9    25   2021 0    76   34   
9    26   2021 0    68   39   
9    27   2021 0    71   42   
9    28   2021 10   69   41   
9    29   2021 20   44   35   
9    30   2021 10   42   32   
10   1    2021 0    54   32   
10   2    2021 0    55   33   
10   3    2021 0    59   32   
10   4    2021 0    63   32   
10   5    2021 0    66   38   
10   6    2021 0    61   39   
10   7    2021 0    63   35   
10   8    2021 0    53   37   
10   9    2021 50   40   33   
10   10   2021 10   41   30   
10   11   2021 0    47   28   
10   12   2021 60   33   17   
10   13   2021 30   32   18   
10   14   2021 30   29   19   
10   15   2021 0    32   19   
10   16   2021 0    47   19   
10   17   2021 0    56   28   
10   18   2021 0    54   31   
10   19   2021 30   41   28   
10   20   2021 0    43   28   
10   21   2021 0    50   27   
10   22   2021 0    55   27   
10   23   2021 10   46   30   
10   24   2021 0    43   28   
10   25   2021 0    59   35   
10   26   2021 30   49   25   
10   27   2021 50   30   24   
10   28   2021 0    39   29   
10   29   2021 0    53   26   
10   30   2021 0    50   30   
10   31   2021 20   51   30   
11   1    2021 30   39   32   
11   2    2021 30   39   30   
11   3    2021 0    41   26   
11   4    2021 0    47   25   
11   5    2021 0    48   33   
11   6    2021 0    52   31   
11   7    2021 0    52   30   
11   8    2021 0    46   29   
11   9    2021 10   48   31   
11   10   2021 10   36   21   
11   11   2021 80   31   18   
11   12   2021 10   35   26   
11   13   2021 0    42   32   
11   14   2021 10   46   32   
11   15   2021 0    50   35   
11   16   2021 10   44   22   
11   17   2021 0    27   5    
11   18   2021 10   40   6    
11   19   2021 0    42   30   
11   20   2021 20   33   20   
11   21   2021 0    34   13   
11   22   2021 0    45   21   
11   23   2021 10   43   26   
11   24   2021 10   27   13   
11   25   2021 0    35   7    
11   26   2021 0    44   24   
11   27   2021 0    40   25   
11   28   2021 0    44   25   
11   29   2021 0    47   31   
11   30   2021 0    41   21   
12   1    2021 0    46   27   
12   2    2021 0    51   29   
12   3    2021 0    50   28   
12   4    2021 0    46   29   
12   5    2021 0    37   20   
12   6    2021 30   29   20   
12   7    2021 10   33   22   
12   8    2021 10   33   22   
12   9    2021 80   32   22   
12   10   2021 20   22   3    
12   11   2021 20   22   1    
12   12   2021 0    34   17   
12   13   2021 0    39   20   
12   14   2021 0    43   27   
12   15   2021 20   34   4    
12   16   2021 30   24   4    
12   17   2021 20   18   7    
12   18   2021 0    23   -1   
12   19   2021 0    28   9    
12   20   2021 10   35   20   
12   21   2021 0    36   23   
12   22   2021 0    37   21   
12   23   2021 40   33   25   
12   24   2021 80   31   22   
12   25   2021 70   28   15   
12   26   2021 90   25   6    
12   27   2021 40   19   4    
12   28   2021 30   15   3    
12   29   2021 10   16   4    
12   30   2021 40   22   15   
12   31   2021 30   22   3    
1    1    2022 0    15   -8   
1    2    2022 10   23   -8   
1    3    2022 10   27   12   
1    4    2022 20   22   14   
1    5    2022 90   25   16   
1    6    2022 70   31   16   
1    7    2022 0    35   26   
1    8    2022 40   29   10   
1    9    2022 0    25   4    
1    10   2022 0    35   6    
1    11   2022 0    34   16   
1    12   2022 0    35   19   
1    13   2022 10   42   18   
1    14   2022 0    30   8    
1    15   2022 0    36   6    
1    16   2022 0    36   20   
1    17   2022 0    39   13   
1    18   2022 0    35   13   
1    19   2022 0    26   13   
1    20   2022 10   26   11   
1    21   2022 20   27   12   
1    22   2022 0    29   4    
1    23   2022 0    36   8    
1    24   2022 0    33   10   
1    25   2022 10   21   -6   
1    26   2022 10   27   2    
1    27   2022 10   22   3    
1    28   2022 0    32   2    
1    29   2022 0    40   5    
1    30   2022 10   41   11   
1    31   2022 0    36   13   
2    1    2022 0    20   -5   
2    2    2022 0    13   -17  
2    3    2022 0    18   -16  
2    4    2022 0    29   -3   
2    5    2022 20   28   15   
2    6    2022 0    26   4    
2    7    2022 0    34   6    
2    8    2022 0    33   19   
2    9    2022 10   32   15   
2    10   2022 0    32   22   
2    11   2022 10   27   1    
2    12   2022 10   29   3    
2    13   2022 0    39   8    
2    14   2022 0    40   12   
2    15   2022 0    42   22   
2    16   2022 20   31   6    
2    17   2022 10   22   -3   
2    18   2022 20   26   13   
2    19   2022 0    35   17   
2    20   2022 0    40   20   
2    21   2022 10   31   -8   
2    22   2022 20   20   -17  
2    23   2022 10   28   2    
2    24   2022 0    17   -2   
2    25   2022 0    20   -7   
2    26   2022 0    25   -6   
2    27   2022 10   42   -1   
2    28   2022 10   43   13   
3    1    2022 0    47   23   
3    2    2022 0    51   24   
3    3    2022 0    51   23   
3    4    2022 30   44   27   
3    5    2022 10   33   16   
3    6    2022 0    16   -3   
3    7    2022 0    25   -10  
3    8    2022 50   26   -1   
3    9    2022 40   22   -7   
3    10   2022 0    15   -9   
3    11   2022 20   18   -8   
3    12   2022 0    37   13   
3    13   2022 10   41   18   
3    14   2022 0    38   15   
3    15   2022 0    46   18   
3    16   2022 0    40   23   
3    17   2022 20   33   9    
3    18   2022 10   38   6    
3    19   2022 0    45   17   
3    20   2022 0    44   23   
3    21   2022 0    37   9    
3    22   2022 10   31   10   
3    23   2022 0    45   14   
3    24   2022 0    49   23   
3    25   2022 0    50   29   
3    26   2022 0    56   31   
3    27   2022 0    59   29   
3    28   2022 0    56   31   
3    29   2022 0    40   21   
3    30   2022 0    35   13   
3    31   2022 20   46   13   
4    1    2022 0    40   23   
4    2    2022 0    50   27   
4    3    2022 0    45   20   
4    4    2022 0    47   16   
4    5    2022 30   36   13   
4    6    2022 0    30   11   
4    7    2022 0    39   14   
4    8    2022 0    52   18   
4    9    2022 20   50   22   
4    10   2022 0    28   13   
4    11   2022 30   42   15   
4    12   2022 40   32   11   
4    13   2022 30   24   9    
4    14   2022 10   29   11   
4    15   2022 20   37   17   
4    16   2022 40   46   16   
4    17   2022 40   31   26   
4    18   2022 0    52   22   
4    19   2022 0    57   29   
4    20   2022 10   46   24   
4    21   2022 0    60   29   
4    22   2022 10   62   28   
4    23   2022 60   35   23   
4    24   2022 20   37   13   
4    25   2022 0    41   12   
4    26   2022 0    54   18   
4    27   2022 0    59   31   
4    28   2022 0    57   31   
4    29   2022 40   38   25   
4    30   2022 0    45   24   
5    1    2022 10   52   28   
5    2    2022 0    47   30   
5    3    2022 10   57   28   
5    4    2022 0    39   26   
5    5    2022 0    53   31   
5    6    2022 10   57   39   
5    7    2022 10   54   33   
5    8    2022 30   51   32   
5    9    2022 0    39   25   
5    10   2022 0    55   24   
5    11   2022 0    62   34   
