11   12   1987 3    9999 9999 
2    22   2006 9999 9999 9999 
2    23   2006 9999 9999 9999 
2    24   2006 9999 9999 9999 
2    25   2006 9999 9999 9999 
2    26   2006 9999 9999 9999 
2    27   2006 9999 9999 9999 
2    28   2006 9999 9999 9999 
3    1    2006 9999 9999 9999 
3    2    2006 9999 9999 9999 
3    3    2006 9999 9999 9999 
3    4    2006 9999 9999 9999 
3    5    2006 9999 9999 9999 
3    6    2006 9999 9999 9999 
3    7    2006 9999 9999 9999 
3    8    2006 9999 9999 9999 
3    9    2006 9999 9999 9999 
3    10   2006 9999 9999 9999 
3    11   2006 9999 9999 9999 
3    12   2006 9999 9999 9999 
3    13   2006 9999 9999 9999 
3    14   2006 9999 9999 9999 
3    15   2006 9999 9999 9999 
3    16   2006 9999 9999 9999 
3    17   2006 9999 9999 9999 
3    18   2006 9999 9999 9999 
3    19   2006 9999 9999 9999 
3    20   2006 9999 9999 9999 
3    21   2006 9999 9999 9999 
3    22   2006 9999 9999 9999 
3    23   2006 9999 9999 9999 
3    24   2006 9999 9999 9999 
3    25   2006 9999 9999 9999 
3    26   2006 9999 9999 9999 
3    27   2006 9999 9999 9999 
3    28   2006 9999 9999 9999 
3    29   2006 9999 9999 9999 
3    30   2006 9999 9999 9999 
3    31   2006 9999 9999 9999 
4    1    2006 9999 9999 9999 
4    2    2006 9999 9999 9999 
4    3    2006 9999 9999 9999 
4    4    2006 9999 9999 9999 
4    5    2006 9999 9999 9999 
4    6    2006 9999 9999 9999 
4    7    2006 9999 9999 9999 
4    8    2006 9999 9999 9999 
4    9    2006 9999 9999 9999 
4    10   2006 9999 9999 9999 
4    11   2006 9999 9999 9999 
4    12   2006 9999 9999 9999 
4    13   2006 9999 9999 9999 
4    14   2006 9999 9999 9999 
4    15   2006 9999 9999 9999 
4    16   2006 9999 9999 9999 
4    17   2006 9999 9999 9999 
4    18   2006 9999 9999 9999 
4    19   2006 9999 9999 9999 
4    20   2006 9999 9999 9999 
4    21   2006 9999 9999 9999 
4    22   2006 9999 9999 9999 
4    23   2006 9999 9999 9999 
4    24   2006 9999 9999 9999 
4    25   2006 9999 9999 9999 
4    26   2006 9999 9999 9999 
4    27   2006 9999 9999 9999 
4    28   2006 9999 9999 9999 
4    29   2006 9999 9999 9999 
4    30   2006 9999 9999 9999 
5    1    2006 9999 9999 9999 
5    2    2006 9999 9999 9999 
5    3    2006 9999 9999 9999 
5    4    2006 9999 9999 9999 
5    5    2006 9999 9999 9999 
5    6    2006 9999 9999 9999 
5    7    2006 9999 9999 9999 
5    8    2006 9999 9999 9999 
5    9    2006 9999 9999 9999 
5    10   2006 9999 9999 9999 
5    11   2006 9999 9999 9999 
5    12   2006 9999 9999 9999 
5    13   2006 9999 9999 9999 
5    14   2006 9999 9999 9999 
5    15   2006 9999 9999 9999 
5    16   2006 9999 9999 9999 
5    17   2006 9999 9999 9999 
5    18   2006 9999 9999 9999 
5    19   2006 9999 9999 9999 
5    20   2006 9999 9999 9999 
5    21   2006 9999 9999 9999 
5    22   2006 9999 9999 9999 
5    23   2006 9999 9999 9999 
5    24   2006 9999 9999 9999 
5    25   2006 9999 9999 9999 
5    26   2006 9999 9999 9999 
5    27   2006 9999 9999 9999 
5    28   2006 9999 9999 9999 
5    29   2006 9999 9999 9999 
5    30   2006 9999 9999 9999 
5    31   2006 9999 9999 9999 
6    1    2006 9999 9999 9999 
6    2    2006 9999 9999 9999 
6    3    2006 9999 9999 9999 
6    4    2006 9999 9999 9999 
6    5    2006 9999 9999 9999 
6    6    2006 9999 9999 9999 
6    7    2006 9999 9999 9999 
6    8    2006 9999 9999 9999 
6    9    2006 9999 9999 9999 
6    10   2006 9999 9999 9999 
6    11   2006 9999 9999 9999 
6    12   2006 9999 9999 9999 
6    13   2006 9999 9999 9999 
6    14   2006 9999 9999 9999 
6    15   2006 9999 9999 9999 
6    16   2006 9999 9999 9999 
6    17   2006 9999 9999 9999 
6    18   2006 9999 9999 9999 
6    19   2006 9999 9999 9999 
6    20   2006 9999 9999 9999 
6    21   2006 9999 9999 9999 
6    22   2006 9999 9999 9999 
6    23   2006 9999 9999 9999 
6    24   2006 9999 9999 9999 
6    25   2006 9999 9999 9999 
6    26   2006 9999 9999 9999 
6    27   2006 9999 9999 9999 
6    28   2006 9999 9999 9999 
6    29   2006 9999 9999 9999 
6    30   2006 9999 9999 9999 
7    1    2006 9999 9999 9999 
7    2    2006 9999 9999 9999 
7    3    2006 9999 9999 9999 
7    4    2006 9999 9999 9999 
7    5    2006 9999 9999 9999 
7    6    2006 9999 9999 9999 
7    7    2006 9999 9999 9999 
7    8    2006 9999 9999 9999 
7    9    2006 9999 9999 9999 
7    10   2006 9999 9999 9999 
7    11   2006 9999 9999 9999 
7    12   2006 9999 9999 9999 
7    13   2006 9999 9999 9999 
7    14   2006 9999 9999 9999 
7    15   2006 9999 9999 9999 
7    16   2006 9999 9999 9999 
7    17   2006 9999 9999 9999 
7    18   2006 9999 9999 9999 
7    19   2006 9999 9999 9999 
7    20   2006 9999 9999 9999 
7    21   2006 9999 9999 9999 
7    22   2006 9999 9999 9999 
7    23   2006 9999 9999 9999 
7    24   2006 9999 9999 9999 
7    25   2006 9999 9999 9999 
7    26   2006 9999 9999 9999 
7    27   2006 9999 9999 9999 
7    28   2006 9999 9999 9999 
7    29   2006 9999 9999 9999 
7    30   2006 9999 9999 9999 
7    31   2006 9999 9999 9999 
8    1    2006 9999 9999 9999 
8    2    2006 9999 9999 9999 
8    3    2006 9999 9999 9999 
8    4    2006 9999 9999 9999 
8    5    2006 9999 9999 9999 
8    6    2006 9999 9999 9999 
8    7    2006 9999 9999 9999 
8    8    2006 9999 9999 9999 
8    9    2006 9999 9999 9999 
8    10   2006 9999 9999 9999 
8    11   2006 9999 9999 9999 
8    12   2006 9999 9999 9999 
8    13   2006 9999 9999 9999 
8    14   2006 9999 9999 9999 
8    15   2006 9999 9999 9999 
8    16   2006 9999 9999 9999 
8    17   2006 9999 9999 9999 
8    18   2006 9999 9999 9999 
8    19   2006 9999 9999 9999 
8    20   2006 9999 9999 9999 
8    21   2006 9999 9999 9999 
8    22   2006 9999 9999 9999 
8    23   2006 9999 9999 9999 
8    24   2006 9999 9999 9999 
8    25   2006 9999 9999 9999 
8    26   2006 9999 9999 9999 
8    27   2006 9999 9999 9999 
8    28   2006 9999 9999 9999 
8    29   2006 9999 9999 9999 
8    30   2006 9999 9999 9999 
8    31   2006 9999 9999 9999 
9    1    2006 9999 9999 9999 
9    2    2006 9999 9999 9999 
9    3    2006 9999 9999 9999 
9    4    2006 9999 9999 9999 
9    5    2006 9999 9999 9999 
9    6    2006 9999 9999 9999 
9    7    2006 9999 9999 9999 
9    8    2006 9999 9999 9999 
9    9    2006 9999 9999 9999 
9    10   2006 9999 9999 9999 
9    11   2006 9999 9999 9999 
9    12   2006 9999 9999 9999 
9    13   2006 9999 9999 9999 
9    14   2006 9999 9999 9999 
9    15   2006 9999 9999 9999 
9    16   2006 9999 9999 9999 
9    17   2006 9999 9999 9999 
9    18   2006 9999 9999 9999 
9    19   2006 9999 9999 9999 
9    20   2006 9999 9999 9999 
9    21   2006 9999 9999 9999 
9    22   2006 9999 9999 9999 
9    23   2006 9999 9999 9999 
9    24   2006 9999 9999 9999 
9    25   2006 9999 9999 9999 
9    26   2006 9999 9999 9999 
9    27   2006 9999 9999 9999 
9    28   2006 9999 9999 9999 
9    29   2006 9999 9999 9999 
9    30   2006 9999 9999 9999 
10   1    2006 9999 9999 9999 
10   2    2006 9999 9999 9999 
10   3    2006 9999 9999 9999 
10   4    2006 9999 9999 9999 
10   5    2006 9999 9999 9999 
10   6    2006 9999 9999 9999 
10   7    2006 9999 9999 9999 
10   8    2006 9999 9999 9999 
10   9    2006 9999 9999 9999 
10   10   2006 9999 9999 9999 
10   11   2006 9999 9999 9999 
10   12   2006 9999 9999 9999 
10   13   2006 9999 9999 9999 
10   14   2006 9999 9999 9999 
10   15   2006 9999 9999 9999 
10   16   2006 9999 9999 9999 
10   17   2006 9999 9999 9999 
10   18   2006 9999 9999 9999 
10   19   2006 9999 9999 9999 
10   20   2006 9999 9999 9999 
10   21   2006 9999 9999 9999 
10   22   2006 9999 9999 9999 
10   23   2006 9999 9999 9999 
10   24   2006 9999 9999 9999 
10   25   2006 9999 9999 9999 
10   26   2006 9999 9999 9999 
10   27   2006 9999 9999 9999 
10   28   2006 9999 9999 9999 
10   29   2006 9999 9999 9999 
10   30   2006 9999 9999 9999 
10   31   2006 9999 9999 9999 
11   1    2006 9999 9999 9999 
11   2    2006 9999 9999 9999 
11   3    2006 9999 9999 9999 
11   4    2006 9999 9999 9999 
11   5    2006 9999 9999 9999 
11   6    2006 9999 9999 9999 
11   7    2006 9999 9999 9999 
11   8    2006 9999 9999 9999 
11   9    2006 9999 9999 9999 
11   10   2006 9999 9999 9999 
11   11   2006 9999 9999 9999 
11   12   2006 9999 9999 9999 
11   13   2006 9999 9999 9999 
11   14   2006 9999 9999 9999 
11   15   2006 9999 9999 9999 
11   16   2006 9999 9999 9999 
11   17   2006 9999 9999 9999 
11   18   2006 9999 9999 9999 
11   19   2006 9999 9999 9999 
11   20   2006 9999 9999 9999 
11   21   2006 9999 9999 9999 
11   22   2006 9999 9999 9999 
11   23   2006 9999 9999 9999 
11   24   2006 9999 9999 9999 
11   25   2006 9999 9999 9999 
11   26   2006 9999 9999 9999 
11   27   2006 9999 9999 9999 
11   28   2006 9999 9999 9999 
11   29   2006 9999 9999 9999 
11   30   2006 9999 9999 9999 
12   1    2006 9999 9999 9999 
12   2    2006 9999 9999 9999 
12   3    2006 9999 9999 9999 
12   4    2006 9999 9999 9999 
12   5    2006 9999 9999 9999 
12   6    2006 9999 9999 9999 
12   7    2006 9999 9999 9999 
12   8    2006 9999 9999 9999 
12   9    2006 9999 9999 9999 
12   10   2006 9999 9999 9999 
12   11   2006 9999 9999 9999 
12   12   2006 9999 9999 9999 
12   13   2006 9999 9999 9999 
12   14   2006 9999 9999 9999 
12   15   2006 9999 9999 9999 
12   16   2006 9999 9999 9999 
12   17   2006 9999 9999 9999 
12   18   2006 9999 9999 9999 
12   19   2006 9999 9999 9999 
12   20   2006 9999 9999 9999 
12   21   2006 9999 9999 9999 
12   22   2006 9999 9999 9999 
12   23   2006 9999 9999 9999 
12   24   2006 9999 9999 9999 
12   25   2006 9999 9999 9999 
12   26   2006 9999 9999 9999 
12   27   2006 9999 9999 9999 
12   28   2006 9999 9999 9999 
12   29   2006 9999 9999 9999 
12   30   2006 9999 9999 9999 
12   31   2006 9999 9999 9999 
1    1    2007 9999 9999 9999 
1    2    2007 9999 78   57   
1    3    2007 9999 73   59   
1    4    2007 9999 64   62   
1    5    2007 9999 80   62   
1    6    2007 9999 91   59   
1    7    2007 9999 66   57   
1    8    2007 9999 77   57   
1    9    2007 9999 82   53   
1    10   2007 9999 82   55   
1    11   2007 9999 82   57   
1    12   2007 9999 80   71   
1    13   2007 9999 80   77   
1    14   2007 9999 80   75   
1    15   2007 9999 64   57   
1    16   2007 9999 59   53   
1    17   2007 9999 9999 9999 
1    18   2007 9999 57   53   
1    19   2007 9999 60   55   
1    20   2007 9999 9999 9999 
1    21   2007 9999 68   64   
1    22   2007 9999 80   64   
1    23   2007 9999 64   62   
1    24   2007 9999 64   59   
1    25   2007 9999 66   64   
1    26   2007 9999 78   64   
1    27   2007 9999 80   62   
1    28   2007 9999 84   60   
1    29   2007 9999 75   60   
1    30   2007 9999 75   60   
1    31   2007 9999 77   60   
2    1    2007 9999 9999 9999 
2    2    2007 9999 87   62   
2    3    2007 9999 80   62   
2    4    2007 9999 80   60   
2    5    2007 9999 84   64   
2    6    2007 9999 86   68   
2    7    2007 9999 87   68   
2    8    2007 9999 95   68   
2    9    2007 9999 77   75   
2    10   2007 9999 91   69   
2    11   2007 9999 69   68   
2    12   2007 9999 73   68   
2    13   2007 9999 91   69   
2    14   2007 9999 82   62   
2    15   2007 9999 73   59   
2    16   2007 9999 71   57   
2    17   2007 9999 84   57   
2    18   2007 9999 86   60   
2    19   2007 9999 86   68   
2    20   2007 9999 89   60   
2    21   2007 9999 87   69   
2    22   2007 9999 91   69   
2    23   2007 9999 98   73   
2    24   2007 9999 91   75   
2    25   2007 9999 95   68   
2    26   2007 9999 95   64   
2    27   2007 9999 102  64   
2    28   2007 9999 100  68   
3    1    2007 9999 9999 9999 
3    2    2007 9999 91   62   
3    3    2007 9999 95   62   
3    4    2007 9999 78   60   
3    5    2007 9999 75   57   
3    6    2007 9999 89   55   
3    7    2007 9999 91   64   
3    8    2007 9999 89   68   
3    9    2007 9999 96   77   
3    10   2007 9999 96   75   
3    11   2007 9999 96   77   
3    12   2007 9999 95   77   
3    13   2007 9999 93   77   
3    14   2007 9999 100  78   
3    15   2007 9999 86   64   
3    16   2007 9999 84   60   
3    17   2007 9999 68   57   
3    18   2007 9999 77   57   
3    19   2007 9999 69   60   
3    20   2007 9999 75   69   
3    21   2007 9999 78   69   
3    22   2007 9999 80   68   
3    23   2007 9999 75   68   
3    24   2007 9999 78   69   
3    25   2007 9999 77   68   
3    26   2007 9999 77   57   
3    27   2007 9999 75   55   
3    28   2007 9999 84   55   
3    29   2007 9999 80   66   
3    30   2007 9999 77   59   
3    31   2007 9999 78   55   
4    1    2007 9999 9999 9999 
4    2    2007 9999 84   55   
4    3    2007 9999 80   64   
4    4    2007 9999 87   64   
4    5    2007 9999 75   59   
4    6    2007 9999 71   59   
4    7    2007 9999 68   48   
4    8    2007 9999 46   37   
4    9    2007 9999 48   37   
4    10   2007 9999 60   46   
4    11   2007 9999 78   55   
4    12   2007 9999 80   55   
4    13   2007 9999 84   57   
4    14   2007 9999 93   51   
4    15   2007 9999 69   48   
4    16   2007 9999 71   48   
4    17   2007 9999 69   50   
4    18   2007 9999 84   53   
4    19   2007 9999 86   53   
4    20   2007 9999 78   55   
4    21   2007 9999 86   62   
4    22   2007 9999 78   68   
4    23   2007 9999 84   69   
4    24   2007 9999 84   71   
4    25   2007 9999 84   62   
4    26   2007 9999 80   53   
4    27   2007 9999 86   53   
4    28   2007 9999 73   64   
4    29   2007 9999 77   66   
4    30   2007 9999 84   68   
5    1    2007 9999 9999 9999 
5    2    2007 9999 89   66   
5    3    2007 9999 78   62   
5    4    2007 9999 91   62   
5    5    2007 9999 86   77   
5    6    2007 9999 86   78   
5    7    2007 9999 86   77   
5    8    2007 9999 71   64   
5    9    2007 9999 82   64   
5    10   2007 9999 82   55   
5    11   2007 9999 82   57   
5    12   2007 9999 84   60   
5    13   2007 9999 87   64   
5    14   2007 9999 87   64   
5    15   2007 9999 87   64   
5    16   2007 9999 87   66   
5    17   2007 9999 86   68   
5    18   2007 9999 75   64   
5    19   2007 9999 68   62   
5    20   2007 9999 69   64   
5    21   2007 9999 75   68   
5    22   2007 9999 78   66   
5    23   2007 9999 86   68   
5    24   2007 9999 78   69   
5    25   2007 9999 86   66   
5    26   2007 9999 86   66   
5    27   2007 9999 84   66   
5    28   2007 9999 78   66   
5    29   2007 9999 86   66   
5    30   2007 9999 89   68   
5    31   2007 9999 93   66   
6    1    2007 9999 9999 9999 
6    2    2007 9999 87   78   
6    3    2007 9999 78   69   
6    4    2007 9999 93   66   
6    5    2007 9999 89   66   
6    6    2007 9999 86   66   
6    7    2007 9999 89   71   
6    8    2007 9999 91   75   
6    9    2007 9999 86   71   
6    10   2007 9999 87   69   
6    11   2007 9999 86   73   
6    12   2007 9999 89   73   
6    13   2007 9999 91   71   
6    14   2007 9999 93   69   
6    15   2007 9999 96   69   
6    16   2007 9999 96   69   
6    17   2007 9999 86   69   
6    18   2007 9999 93   69   
6    19   2007 9999 96   73   
6    20   2007 9999 98   75   
6    21   2007 9999 78   68   
6    22   2007 9999 86   68   
6    23   2007 9999 86   66   
6    24   2007 9999 86   68   
6    25   2007 9999 86   69   
6    26   2007 9999 89   75   
6    27   2007 9999 86   60   
6    28   2007 9999 86   68   
6    29   2007 9999 91   68   
6    30   2007 9999 86   68   
7    1    2007 9999 9999 9999 
7    2    2007 9999 89   71   
7    3    2007 9999 87   71   
7    4    2007 9999 93   69   
7    5    2007 9999 87   71   
7    6    2007 9999 91   69   
7    7    2007 9999 93   73   
7    8    2007 9999 89   71   
7    9    2007 9999 89   75   
7    10   2007 9999 93   69   
7    11   2007 9999 93   69   
7    12   2007 9999 93   77   
7    13   2007 9999 93   71   
7    14   2007 9999 96   69   
7    15   2007 9999 93   68   
7    16   2007 9999 93   68   
7    17   2007 9999 93   71   
7    18   2007 9999 91   73   
7    19   2007 9999 86   69   
7    20   2007 9999 78   73   
7    21   2007 9999 87   73   
7    22   2007 9999 84   68   
7    23   2007 9999 86   69   
7    24   2007 9999 89   69   
7    25   2007 9999 89   69   
7    26   2007 9999 86   68   
7    27   2007 9999 86   69   
7    28   2007 9999 86   73   
7    29   2007 9999 87   73   
7    30   2007 9999 80   73   
7    31   2007 9999 78   71   
8    1    2007 9999 9999 9999 
8    2    2007 9999 91   73   
8    3    2007 9999 89   73   
8    4    2007 9999 89   73   
8    5    2007 9999 91   71   
8    6    2007 9999 91   73   
8    7    2007 9999 93   71   
8    8    2007 9999 93   75   
8    9    2007 9999 93   69   
8    10   2007 9999 93   69   
8    11   2007 9999 93   71   
8    12   2007 9999 93   73   
8    13   2007 9999 95   73   
8    14   2007 9999 98   71   
8    15   2007 9999 95   73   
8    16   2007 9999 96   77   
8    17   2007 9999 93   77   
8    18   2007 9999 95   73   
8    19   2007 9999 93   71   
8    20   2007 9999 93   71   
8    21   2007 9999 95   73   
8    22   2007 9999 91   71   
8    23   2007 9999 93   71   
8    24   2007 9999 91   71   
8    25   2007 9999 93   73   
8    26   2007 9999 93   71   
8    27   2007 9999 91   71   
8    28   2007 9999 91   69   
8    29   2007 9999 89   73   
8    30   2007 9999 87   71   
8    31   2007 9999 86   71   
9    1    2007 9999 9999 9999 
9    2    2007 9999 89   68   
9    3    2007 9999 87   69   
9    4    2007 9999 73   66   
9    5    2007 9999 78   68   
9    6    2007 9999 86   71   
9    7    2007 9999 86   73   
9    8    2007 9999 86   73   
9    9    2007 9999 86   71   
9    10   2007 9999 87   71   
9    11   2007 9999 87   71   
9    12   2007 9999 86   69   
9    13   2007 9999 84   71   
9    14   2007 9999 86   69   
9    15   2007 9999 89   69   
9    16   2007 9999 87   69   
9    17   2007 9999 86   71   
9    18   2007 9999 86   71   
9    19   2007 9999 89   73   
9    20   2007 9999 87   73   
9    21   2007 9999 87   73   
9    22   2007 9999 87   69   
9    23   2007 9999 89   68   
9    24   2007 9999 86   71   
9    25   2007 9999 87   68   
9    26   2007 9999 86   68   
9    27   2007 9999 89   71   
9    28   2007 9999 91   69   
9    29   2007 9999 87   71   
9    30   2007 9999 86   73   
10   1    2007 9999 9999 9999 
10   2    2007 9999 87   69   
10   3    2007 9999 87   68   
10   4    2007 9999 89   68   
10   5    2007 9999 89   66   
10   6    2007 9999 89   64   
10   7    2007 9999 89   64   
10   8    2007 9999 87   64   
10   9    2007 9999 93   64   
10   10   2007 9999 86   69   
10   11   2007 9999 87   69   
10   12   2007 9999 87   68   
10   13   2007 9999 86   64   
10   14   2007 9999 86   64   
10   15   2007 9999 87   68   
10   16   2007 9999 84   68   
10   17   2007 9999 84   66   
10   18   2007 9999 87   60   
10   19   2007 9999 89   55   
10   20   2007 9999 86   57   
10   21   2007 9999 89   55   
10   22   2007 9999 86   59   
10   23   2007 9999 68   41   
10   24   2007 9999 77   41   
10   25   2007 9999 86   50   
10   26   2007 9999 80   46   
10   27   2007 9999 78   46   
10   28   2007 9999 78   46   
10   29   2007 9999 78   46   
10   30   2007 9999 78   46   
10   31   2007 9999 80   46   
11   1    2007 9999 9999 9999 
11   2    2007 9999 73   48   
11   3    2007 9999 80   48   
11   4    2007 9999 80   48   
11   5    2007 9999 80   57   
11   6    2007 9999 86   57   
11   7    2007 9999 69   50   
11   8    2007 9999 73   48   
11   9    2007 9999 80   48   
11   10   2007 9999 80   51   
11   11   2007 9999 80   62   
11   12   2007 9999 80   62   
11   13   2007 9999 80   66   
11   14   2007 9999 80   55   
11   15   2007 9999 89   50   
11   16   2007 9999 68   39   
11   17   2007 9999 71   39   
11   18   2007 9999 78   53   
11   19   2007 9999 78   59   
11   20   2007 9999 75   57   
11   21   2007 9999 71   55   
11   22   2007 9999 86   44   
11   23   2007 9999 51   35   
11   24   2007 9999 48   41   
11   25   2007 9999 44   41   
11   26   2007 9999 53   33   
11   27   2007 9999 66   33   
11   28   2007 9999 62   41   
11   29   2007 9999 68   44   
11   30   2007 9999 68   44   
12   1    2007 9999 9999 9999 
12   2    2007 9999 71   64   
12   3    2007 9999 80   44   
12   4    2007 9999 66   33   
12   5    2007 9999 73   41   
12   6    2007 9999 78   41   
12   7    2007 9999 69   44   
12   8    2007 9999 75   51   
12   9    2007 9999 71   64   
12   10   2007 9999 68   41   
12   11   2007 9999 66   41   
12   12   2007 9999 77   48   
12   13   2007 9999 60   37   
12   14   2007 9999 75   35   
12   15   2007 9999 68   48   
12   16   2007 9999 68   35   
12   17   2007 9999 68   32   
12   18   2007 9999 69   32   
12   19   2007 9999 84   39   
12   20   2007 9999 73   39   
12   21   2007 9999 77   39   
12   22   2007 9999 77   39   
12   23   2007 9999 77   37   
12   24   2007 9999 71   37   
12   25   2007 9999 71   32   
12   26   2007 9999 77   32   
12   27   2007 9999 68   33   
12   28   2007 9999 77   33   
12   29   2007 9999 69   35   
12   30   2007 9999 71   32   
12   31   2007 9999 80   32   
1    1    2008 9999 9999 9999 
1    2    2008 9999 68   24   
1    3    2008 9999 60   24   
1    4    2008 9999 66   24   
1    5    2008 9999 77   24   
1    6    2008 9999 84   39   
1    7    2008 9999 86   48   
1    8    2008 9999 84   48   
1    9    2008 9999 84   41   
1    10   2008 9999 77   41   
1    11   2008 9999 80   39   
1    12   2008 9999 86   37   
1    13   2008 9999 78   39   
1    14   2008 9999 78   32   
1    15   2008 9999 71   30   
1    16   2008 9999 60   33   
1    17   2008 9999 69   33   
1    18   2008 9999 50   35   
1    19   2008 9999 60   30   
1    20   2008 9999 64   23   
1    21   2008 9999 66   23   
1    22   2008 9999 78   48   
1    23   2008 9999 71   41   
1    24   2008 9999 59   41   
1    25   2008 9999 59   39   
1    26   2008 9999 48   37   
1    27   2008 9999 78   39   
1    28   2008 9999 78   48   
1    29   2008 9999 78   41   
1    30   2008 9999 89   37   
1    31   2008 9999 73   39   
2    1    2008 9999 9999 9999 
2    2    2008 9999 75   37   
2    3    2008 9999 82   41   
2    4    2008 9999 84   41   
2    5    2008 9999 96   41   
2    6    2008 9999 78   39   
2    7    2008 9999 80   32   
2    8    2008 9999 78   33   
2    9    2008 9999 95   33   
2    10   2008 9999 93   46   
2    11   2008 9999 93   59   
2    12   2008 9999 86   48   
2    13   2008 9999 78   41   
2    14   2008 9999 80   41   
2    15   2008 9999 75   41   
2    16   2008 9999 77   41   
2    17   2008 9999 75   35   
2    18   2008 9999 86   37   
2    19   2008 9999 75   35   
2    20   2008 9999 73   50   
2    21   2008 9999 86   55   
2    22   2008 9999 95   51   
2    23   2008 9999 93   51   
2    24   2008 9999 93   51   
2    25   2008 9999 93   51   
2    26   2008 9999 104  48   
2    27   2008 9999 80   39   
2    28   2008 9999 78   35   
2    29   2008 9999 86   33   
3    1    2008 9999 9999 9999 
3    2    2008 9999 91   62   
3    3    2008 9999 95   48   
3    4    2008 9999 68   30   
3    5    2008 9999 82   30   
3    6    2008 9999 96   35   
3    7    2008 9999 68   39   
3    8    2008 9999 71   39   
3    9    2008 9999 84   39   
3    10   2008 9999 87   42   
3    11   2008 9999 82   50   
3    12   2008 9999 86   44   
3    13   2008 9999 87   51   
3    14   2008 9999 95   48   
3    15   2008 9999 95   48   
3    16   2008 9999 95   57   
3    17   2008 9999 95   57   
3    18   2008 9999 104  57   
3    19   2008 9999 78   46   
3    20   2008 9999 71   39   
3    21   2008 9999 87   41   
3    22   2008 9999 96   44   
3    23   2008 9999 93   50   
3    24   2008 9999 73   44   
3    25   2008 9999 78   44   
3    26   2008 9999 91   48   
3    27   2008 9999 95   60   
3    28   2008 9999 95   60   
3    29   2008 9999 86   55   
3    30   2008 9999 75   55   
3    31   2008 9999 93   64   
4    1    2008 9999 9999 9999 
4    2    2008 9999 104  64   
4    3    2008 9999 86   66   
4    4    2008 9999 93   64   
4    5    2008 9999 91   55   
4    6    2008 9999 93   51   
4    7    2008 9999 95   57   
4    8    2008 9999 95   64   
4    9    2008 9999 96   68   
4    10   2008 9999 98   64   
4    11   2008 9999 100  64   
4    12   2008 9999 98   55   
4    13   2008 9999 86   48   
4    14   2008 9999 93   48   
4    15   2008 9999 93   48   
4    16   2008 9999 95   48   
4    17   2008 9999 100  60   
4    18   2008 9999 104  53   
4    19   2008 9999 93   48   
4    20   2008 9999 104  48   
4    21   2008 9999 105  64   
4    22   2008 9999 95   69   
4    23   2008 9999 96   68   
4    24   2008 9999 98   68   
4    25   2008 9999 100  68   
4    26   2008 9999 104  64   
4    27   2008 9999 95   64   
4    28   2008 9999 95   44   
4    29   2008 9999 89   44   
4    30   2008 9999 95   55   
5    1    2008 9999 9999 9999 
5    2    2008 9999 104  66   
5    3    2008 9999 104  62   
5    4    2008 9999 104  62   
5    5    2008 9999 86   62   
5    6    2008 9999 93   71   
5    7    2008 9999 91   68   
5    8    2008 9999 104  57   
5    9    2008 9999 111  57   
5    10   2008 9999 105  68   
5    11   2008 9999 107  68   
5    12   2008 9999 107  66   
5    13   2008 9999 100  64   
5    14   2008 9999 111  68   
5    15   2008 9999 102  64   
5    16   2008 9999 95   71   
5    17   2008 9999 75   59   
5    18   2008 9999 86   59   
5    19   2008 9999 104  57   
5    20   2008 9999 105  62   
5    21   2008 9999 111  53   
5    22   2008 9999 107  68   
5    23   2008 9999 111  75   
5    24   2008 9999 107  75   
5    25   2008 9999 107  75   
5    26   2008 9999 105  75   
5    27   2008 9999 104  75   
5    28   2008 9999 104  73   
5    29   2008 9999 104  69   
5    30   2008 9999 104  69   
5    31   2008 9999 104  69   
6    1    2008 9999 9999 9999 
6    2    2008 9999 100  71   
6    3    2008 9999 107  73   
6    4    2008 9999 107  73   
6    5    2008 9999 109  73   
6    6    2008 9999 111  78   
6    7    2008 9999 104  77   
6    8    2008 9999 105  77   
6    9    2008 9999 105  75   
6    10   2008 9999 105  77   
6    11   2008 9999 105  75   
6    12   2008 9999 105  75   
6    13   2008 9999 105  73   
6    14   2008 9999 105  75   
6    15   2008 9999 105  73   
6    16   2008 9999 107  75   
6    17   2008 9999 111  75   
6    18   2008 9999 111  77   
6    19   2008 9999 111  77   
6    20   2008 9999 111  77   
6    21   2008 9999 109  75   
6    22   2008 9999 111  73   
6    23   2008 9999 113  75   
6    24   2008 9999 111  73   
6    25   2008 9999 107  75   
6    26   2008 9999 107  75   
6    27   2008 9999 107  75   
6    28   2008 9999 111  75   
6    29   2008 9999 109  73   
6    30   2008 9999 109  71   
7    1    2008 9999 9999 9999 
7    2    2008 9999 105  71   
7    3    2008 9999 98   71   
7    4    2008 9999 104  73   
7    5    2008 9999 104  71   
7    6    2008 9999 104  71   
7    7    2008 9999 104  71   
7    8    2008 9999 102  71   
7    9    2008 9999 96   71   
7    10   2008 9999 102  71   
7    11   2008 9999 104  71   
7    12   2008 9999 104  71   
7    13   2008 9999 105  73   
7    14   2008 9999 109  73   
7    15   2008 9999 109  73   
7    16   2008 9999 111  73   
7    17   2008 9999 111  75   
7    18   2008 9999 105  73   
7    19   2008 9999 105  73   
7    20   2008 9999 105  75   
7    21   2008 9999 105  75   
7    22   2008 9999 111  69   
7    23   2008 9999 111  69   
7    24   2008 9999 107  75   
7    25   2008 9999 89   73   
7    26   2008 9999 96   75   
7    27   2008 9999 100  69   
