8    31   2007 22   9999 9999 
8    4    2020 0    69   49   
8    5    2020 0    80   55   
8    6    2020 0    88   53   
8    7    2020 0    88   57   
8    8    2020 0    91   60   
8    9    2020 0    85   62   
8    10   2020 0    89   61   
8    11   2020 0    87   64   
8    12   2020 0    86   61   
8    13   2020 0    86   61   
8    14   2020 0    83   61   
8    15   2020 0    88   58   
8    16   2020 0    87   57   
8    17   2020 2    87   61   
8    18   2020 0    79   57   
8    19   2020 0    79   53   
8    20   2020 2    78   64   
8    21   2020 16   78   64   
8    22   2020 0    77   60   
8    23   2020 27   70   58   
8    24   2020 42   65   55   
8    25   2020 20   67   48   
8    26   2020 67   67   58   
8    27   2020 0    66   54   
8    28   2020 10   68   54   
8    29   2020 10   68   52   
8    30   2020 0    73   48   
8    31   2020 0    69   50   
9    1    2020 0    66   43   
9    2    2020 0    69   47   
9    3    2020 34   67   43   
9    4    2020 14   70   57   
9    5    2020 23   64   53   
9    6    2020 23   63   51   
9    7    2020 0    65   50   
9    8    2020 0    68   55   
9    9    2020 6    67   53   
9    10   2020 0    63   49   
9    11   2020 0    66   51   
9    12   2020 0    66   48   
9    13   2020 0    71   51   
9    14   2020 0    79   52   
9    15   2020 0    84   51   
9    16   2020 0    72   47   
9    17   2020 0    62   39   
9    18   2020 0    66   34   
9    19   2020 0    68   37   
9    20   2020 0    70   36   
9    21   2020 0    73   39   
9    22   2020 0    75   42   
9    23   2020 3    71   43   
9    24   2020 0    64   51   
9    25   2020 0    61   38   
9    26   2020 35   62   37   
9    27   2020 23   58   50   
9    28   2020 0    56   51   
9    29   2020 0    63   47   
9    30   2020 0    65   51   
10   1    2020 2    64   48   
10   2    2020 0    62   53   
10   3    2020 4    63   54   
10   4    2020 0    61   48   
10   5    2020 2    59   47   
10   6    2020 18   58   47   
10   7    2020 15   59   51   
10   8    2020 85   58   49   
10   9    2020 7    59   47   
10   10   2020 17   53   41   
10   11   2020 15   52   40   
10   12   2020 7    56   35   
10   13   2020 0    56   38   
10   14   2020 0    52   44   
10   15   2020 0    51   41   
10   16   2020 2    53   35   
10   17   2020 1    57   42   
10   18   2020 0    54   39   
10   19   2020 0    53   40   
10   20   2020 3    53   44   
10   21   2020 17   63   53   
10   22   2020 0    62   53   
10   23   2020 0    57   47   
10   24   2020 7    58   52   
10   25   2020 10   59   51   
10   26   2020 0    54   45   
10   27   2020 16   54   44   
10   28   2020 8    56   47   
10   29   2020 46   52   46   
10   30   2020 11   57   48   
10   31   2020 6    58   53   
11   1    2020 6    60   49   
11   2    2020 2    67   51   
11   3    2020 0    53   44   
11   4    2020 0    53   42   
11   5    2020 0    52   42   
11   6    2020 0    57   51   
11   7    2020 0    53   35   
11   8    2020 0    53   32   
11   9    2020 0    44   40   
11   10   2020 0    42   40   
11   11   2020 0    44   40   
11   12   2020 4    47   42   
11   13   2020 6    52   44   
11   14   2020 0    54   47   
11   15   2020 2    61   47   
11   16   2020 7    52   47   
11   17   2020 6    54   46   
11   18   2020 2    55   49   
11   19   2020 1    55   36   
11   20   2020 0    45   32   
11   21   2020 19   49   36   
11   22   2020 5    51   41   
11   23   2020 4    48   41   
11   24   2020 0    47   39   
11   25   2020 0    42   35   
11   26   2020 0    50   34   
11   27   2020 0    43   29   
11   28   2020 0    37   28   
11   29   2020 0    39   30   
11   30   2020 16   38   34   
12   1    2020 0    40   37   
12   2    2020 0    38   33   
12   3    2020 0    34   31   
12   4    2020 0    37   32   
12   5    2020 0    39   33   
12   6    2020 1    44   33   
12   7    2020 1    46   40   
12   8    2020 0    42   37   
12   9    2020 1    38   36   
12   10   2020 0    37   34   
12   11   2020 0    36   33   
12   12   2020 0    38   34   
12   13   2020 1    39   36   
12   14   2020 30   47   39   
12   15   2020 19   47   43   
12   16   2020 0    47   43   
12   17   2020 17   48   45   
12   18   2020 0    48   40   
12   19   2020 0    48   37   
12   20   2020 2    47   42   
12   21   2020 34   46   41   
12   22   2020 30   52   42   
12   23   2020 107  42   32   
12   24   2020 6    40   35   
12   25   2020 0    36   26   
12   26   2020 0    40   27   
12   27   2020 9    41   37   
12   28   2020 24   39   35   
12   29   2020 13   37   32   
12   30   2020 2    40   37   
12   31   2020 2    40   36   
1    1    2021 15   39   35   
1    2    2021 16   40   38   
1    3    2021 1    40   36   
1    4    2021 3    38   34   
1    5    2021 0    38   36   
1    6    2021 34   36   33   
1    7    2021 12   35   32   
1    8    2021 0    35   33   
1    9    2021 0    35   32   
1    10   2021 9    39   30   
1    11   2021 63   41   38   
1    12   2021 13   44   34   
1    13   2021 12   40   33   
1    14   2021 1    35   33   
1    15   2021 0    33   29   
1    16   2021 0    32   26   
1    17   2021 1    32   26   
1    18   2021 32   40   31   
1    19   2021 74   47   36   
1    20   2021 2    49   42   
1    21   2021 22   50   41   
1    22   2021 0    47   34   
1    23   2021 0    40   31   
1    24   2021 9    38   29   
1    25   2021 0    38   29   
1    26   2021 0    39   24   
1    27   2021 0    37   30   
1    28   2021 0    37   28   
1    29   2021 11   32   27   
1    30   2021 0    32   12   
1    31   2021 0    32   12   
2    1    2021 0    31   18   
2    2    2021 0    31   18   
2    3    2021 15   34   31   
2    4    2021 1    35   29   
2    5    2021 0    34   31   
2    6    2021 0    32   26   
2    7    2021 0    28   25   
2    8    2021 4    30   27   
2    9    2021 0    28   25   
2    10   2021 0    29   21   
2    11   2021 0    30   11   
2    12   2021 0    28   8    
2    13   2021 0    31   4    
2    14   2021 0    33   5    
2    15   2021 30   34   25   
2    16   2021 6    38   31   
2    17   2021 12   43   37   
2    18   2021 16   50   40   
2    19   2021 0    47   37   
2    20   2021 0    57   39   
2    21   2021 0    63   36   
2    22   2021 0    65   34   
2    23   2021 0    60   42   
2    24   2021 0    63   48   
2    25   2021 0    60   44   
2    26   2021 0    50   38   
2    27   2021 0    48   37   
2    28   2021 0    50   38   
3    1    2021 0    44   31   
3    2    2021 0    48   26   
3    3    2021 0    55   26   
3    4    2021 0    43   28   
3    5    2021 0    44   24   
3    6    2021 0    44   27   
3    7    2021 1    42   28   
3    8    2021 0    44   23   
3    9    2021 0    39   31   
3    10   2021 77   45   27   
3    11   2021 19   52   40   
3    12   2021 31   46   38   
3    13   2021 49   47   37   
3    14   2021 0    48   38   
3    15   2021 9    44   34   
3    16   2021 0    46   30   
3    17   2021 0    47   27   
3    18   2021 0    44   28   
3    19   2021 0    41   24   
3    20   2021 0    41   24   
3    21   2021 0    50   34   
3    22   2021 0    48   31   
3    23   2021 0    47   40   
3    24   2021 0    56   40   
3    25   2021 0    57   40   
3    26   2021 8    61   39   
3    27   2021 6    50   37   
3    28   2021 24   53   36   
3    29   2021 0    56   46   
3    30   2021 0    65   38   
3    31   2021 0    73   33   
4    1    2021 0    50   35   
4    2    2021 0    49   35   
4    3    2021 0    53   31   
4    4    2021 7    46   32   
4    5    2021 7    43   31   
4    6    2021 6    42   32   
4    7    2021 4    46   32   
4    8    2021 0    45   33   
4    9    2021 17   46   38   
4    10   2021 33   49   35   
4    11   2021 7    50   36   
4    12   2021 5    48   30   
4    13   2021 13   48   34   
4    14   2021 0    49   30   
4    15   2021 0    50   27   
4    16   2021 0    52   31   
4    17   2021 0    56   34   
4    18   2021 1    58   38   
4    19   2021 0    62   40   
4    20   2021 0    61   35   
4    21   2021 0    53   34   
4    22   2021 0    51   40   
4    23   2021 0    55   36   
4    24   2021 0    55   34   
4    25   2021 0    53   30   
4    26   2021 0    52   27   
4    27   2021 0    54   26   
4    28   2021 0    59   31   
4    29   2021 16   47   44   
4    30   2021 0    55   39   
5    1    2021 10   56   39   
5    2    2021 4    53   39   
5    3    2021 17   52   41   
5    4    2021 38   53   43   
5    5    2021 55   46   40   
5    6    2021 0    51   35   
5    7    2021 7    51   31   
5    8    2021 26   58   36   
5    9    2021 0    78   47   
5    10   2021 60   78   54   
5    11   2021 11   56   50   
5    12   2021 2    61   50   
5    13   2021 23   54   48   
5    14   2021 2    50   46   
5    15   2021 42   60   44   
5    16   2021 18   61   43   
5    17   2021 2    62   41   
5    18   2021 2    59   44   
5    19   2021 1    62   40   
5    20   2021 1    61   44   
5    21   2021 13   64   47   
5    22   2021 35   55   47   
5    23   2021 2    58   46   
5    24   2021 9    71   45   
5    25   2021 13   58   46   
5    26   2021 24   57   47   
5    27   2021 4    58   45   
5    28   2021 0    60   43   
5    29   2021 0    61   44   
5    30   2021 0    69   41   
5    31   2021 0    72   43   
6    1    2021 0    75   47   
6    2    2021 0    69   50   
6    3    2021 13   78   59   
6    4    2021 0    78   55   
6    5    2021 0    78   58   
6    6    2021 4    68   60   
6    7    2021 0    74   60   
6    8    2021 0    76   54   
6    9    2021 0    77   50   
6    10   2021 0    77   49   
6    11   2021 0    76   51   
6    12   2021 0    67   51   
6    13   2021 0    66   50   
6    14   2021 0    78   48   
6    15   2021 0    69   48   
6    16   2021 0    79   44   
6    17   2021 0    91   65   
6    18   2021 0    85   62   
6    19   2021 6    82   62   
6    20   2021 47   77   56   
6    21   2021 77   59   54   
6    22   2021 0    64   53   
6    23   2021 0    69   54   
6    24   2021 0    67   53   
6    25   2021 0    71   49   
6    26   2021 0    73   54   
6    27   2021 0    76   56   
6    28   2021 0    83   53   
6    29   2021 28   79   61   
6    30   2021 232  73   58   
7    1    2021 1    73   55   
7    2    2021 0    71   55   
7    3    2021 0    69   53   
7    4    2021 0    76   49   
7    5    2021 7    70   57   
7    6    2021 1    76   59   
7    7    2021 0    77   54   
7    8    2021 13   79   57   
7    9    2021 14   73   60   
7    10   2021 0    70   56   
7    11   2021 0    77   52   
7    12   2021 0    79   62   
7    13   2021 0    82   66   
7    14   2021 74   82   64   
7    15   2021 0    81   66   
7    16   2021 0    81   62   
7    17   2021 0    78   60   
7    18   2021 0    75   56   
7    19   2021 0    66   54   
7    20   2021 0    69   49   
7    21   2021 0    70   53   
7    22   2021 0    69   51   
7    23   2021 0    66   52   
7    24   2021 7    80   48   
7    25   2021 25   82   61   
7    26   2021 45   80   58   
7    27   2021 0    74   56   
7    28   2021 29   75   58   
7    29   2021 26   69   56   
7    30   2021 0    72   54   
7    31   2021 42   67   58   
8    1    2021 9    66   55   
8    2    2021 5    66   54   
8    3    2021 0    69   51   
8    4    2021 0    69   48   
8    5    2021 9    74   58   
8    6    2021 28   76   56   
8    7    2021 19   73   55   
8    8    2021 22   68   55   
8    9    2021 11   70   54   
8    10   2021 22   67   53   
8    11   2021 0    72   54   
8    12   2021 0    78   53   
8    13   2021 0    77   56   
8    14   2021 4    71   55   
8    15   2021 16   72   58   
8    16   2021 80   63   53   
8    17   2021 6    64   54   
8    18   2021 7    65   54   
8    19   2021 2    69   56   
8    20   2021 3    67   50   
8    21   2021 0    73   45   
8    22   2021 7    63   56   
8    23   2021 0    72   50   
8    24   2021 0    72   46   
8    25   2021 6    63   47   
8    26   2021 4    65   53   
8    27   2021 52   66   52   
8    28   2021 30   61   57   
8    29   2021 5    64   57   
8    30   2021 0    68   51   
8    31   2021 0    72   51   
9    1    2021 0    72   53   
9    2    2021 0    64   50   
9    3    2021 0    67   49   
9    4    2021 0    69   49   
9    5    2021 0    68   45   
9    6    2021 0    69   46   
9    7    2021 0    72   47   
9    8    2021 0    76   51   
9    9    2021 0    79   50   
9    10   2021 60   70   55   
9    11   2021 1    71   61   
9    12   2021 0    70   56   
9    13   2021 0    62   50   
9    14   2021 0    69   47   
9    15   2021 44   62   58   
9    16   2021 5    64   57   
9    17   2021 4    59   54   
9    18   2021 1    63   55   
9    19   2021 0    58   52   
9    20   2021 0    59   43   
9    21   2021 10   62   45   
9    22   2021 0    66   48   
9    23   2021 1    62   54   
9    24   2021 2    63   51   
9    25   2021 0    68   54   
9    26   2021 12   75   55   
9    27   2021 7    71   58   
9    28   2021 0    67   48   
9    29   2021 101  64   48   
9    30   2021 15   59   50   
10   1    2021 3    64   51   
10   2    2021 2    62   53   
10   3    2021 9    69   51   
10   4    2021 0    62   49   
10   5    2021 3    55   47   
10   6    2021 0    60   44   
10   7    2021 0    63   38   
10   8    2021 0    60   37   
10   9    2021 0    60   43   
10   10   2021 1    56   38   
10   11   2021 6    59   43   
10   12   2021 3    56   34   
10   13   2021 6    55   31   
10   14   2021 31   57   50   
10   15   2021 17   56   46   
10   16   2021 0    52   42   
10   17   2021 12   52   46   
10   18   2021 0    57   47   
10   19   2021 26   61   49   
10   20   2021 48   62   54   
10   21   2021 49   54   42   
10   22   2021 49   48   42   
10   23   2021 0    53   41   
10   24   2021 0    54   39   
10   25   2021 4    53   37   
10   26   2021 4    56   50   
10   27   2021 0    58   53   
10   28   2021 0    61   47   
10   29   2021 0    61   43   
10   30   2021 4    59   47   
10   31   2021 6    61   52   
11   1    2021 0    57   44   
11   2    2021 0    54   36   
11   3    2021 10   48   34   
11   4    2021 17   47   43   
11   5    2021 24   53   40   
11   6    2021 26   50   48   
11   7    2021 37   50   46   
11   8    2021 7    50   47   
11   9    2021 0    52   42   
11   10   2021 0    50   42   
11   11   2021 0    51   47   
11   12   2021 0    49   41   
11   13   2021 0    46   40   
11   14   2021 0    48   43   
11   15   2021 0    46   42   
11   16   2021 1    42   39   
11   17   2021 11   47   38   
11   18   2021 6    53   42   
11   19   2021 0    55   53   
11   20   2021 7    53   48   
11   21   2021 4    50   35   
11   22   2021 3    44   31   
11   23   2021 0    50   40   
11   24   2021 0    47   41   
11   25   2021 2    44   37   
11   26   2021 0    41   37   
11   27   2021 23   37   33   
11   28   2021 2    37   31   
11   29   2021 17   39   31   
11   30   2021 26   45   34   
12   1    2021 20   48   31   
12   2    2021 3    35   29   
12   3    2021 16   40   32   
12   4    2021 28   40   33   
12   5    2021 6    37   32   
12   6    2021 0    38   32   
12   7    2021 0    34   31   
12   8    2021 4    36   33   
12   9    2021 0    35   33   
12   10   2021 0    37   34   
12   11   2021 6    39   33   
12   12   2021 13   46   35   
12   13   2021 4    50   46   
12   14   2021 2    47   44   
12   15   2021 0    51   47   
12   16   2021 0    49   42   
12   17   2021 0    46   40   
12   18   2021 0    48   43   
12   19   2021 0    47   32   
12   20   2021 0    38   26   
12   21   2021 0    32   22   
12   22   2021 0    28   24   
12   23   2021 54   36   26   
12   24   2021 3    38   15   
12   25   2021 0    27   11   
12   26   2021 0    26   11   
12   27   2021 0    34   19   
12   28   2021 0    35   33   
12   29   2021 4    41   33   
12   30   2021 22   52   40   
12   31   2021 20   55   49   
1    1    2022 20   53   49   
1    2    2022 56   53   47   
1    3    2022 4    49   46   
1    4    2022 11   46   35   
1    5    2022 21   41   33   
1    6    2022 1    37   28   
1    7    2022 5    38   33   
1    8    2022 2    38   33   
1    9    2022 29   36   33   
1    10   2022 0    38   34   
1    11   2022 0    40   36   
1    12   2022 0    44   36   
1    13   2022 0    45   41   
1    14   2022 0    47   33   
1    15   2022 0    43   32   
1    16   2022 4    44   36   
1    17   2022 0    46   36   
1    18   2022 0    44   40   
1    19   2022 3    43   37   
1    20   2022 1    38   28   
1    21   2022 1    43   28   
1    22   2022 2    44   41   
1    23   2022 0    47   41   
1    24   2022 0    41   39   
1    25   2022 1    43   39   
1    26   2022 3    42   37   
1    27   2022 4    47   41   
1    28   2022 10   44   38   
1    29   2022 6    50   40   
1    30   2022 2    44   38   
1    31   2022 0    38   34   
2    1    2022 15   46   35   
2    2    2022 1    44   34   
2    3    2022 27   46   36   
2    4    2022 13   47   35   
2    5    2022 76   42   35   
2    6    2022 44   46   33   
2    7    2022 0    44   35   
2    8    2022 23   47   39   
2    9    2022 4    48   39   
2    10   2022 0    45   36   
2    11   2022 0    42   28   
2    12   2022 0    41   28   
2    13   2022 0    45   33   
2    14   2022 5    53   42   
2    15   2022 19   46   41   
2    16   2022 111  53   42   
2    17   2022 15   49   40   
2    18   2022 81   49   38   
2    19   2022 16   43   37   
2    20   2022 106  49   36   
2    21   2022 28   46   33   
2    22   2022 14   45   39   
2    23   2022 0    49   42   
2    24   2022 18   49   35   
2    25   2022 29   43   35   
2    26   2022 0    49   31   
2    27   2022 0    46   29   
2    28   2022 0    46   30   
3    1    2022 0    44   30   
3    2    2022 0    46   28   
3    3    2022 0    41   26   
3    4    2022 0    42   26   
3    5    2022 0    41   27   
3    6    2022 0    42   27   
3    7    2022 0    48   26   
3    8    2022 0    51   25   
3    9    2022 0    55   28   
3    10   2022 0    54   33   
3    11   2022 0    49   31   
3    12   2022 0    53   33   
3    13   2022 0    54   33   
3    14   2022 9    49   34   
3    15   2022 2    51   34   
3    16   2022 0    49   31   
3    17   2022 14   47   33   
3    18   2022 0    57   30   
3    19   2022 0    51   29   
3    20   2022 0    54   34   
3    21   2022 0    57   38   
3    22   2022 0    64   33   
3    23   2022 0    62   32   
3    24   2022 0    62   32   
3    25   2022 0    62   32   
3    26   2022 0    57   35   
3    27   2022 0    59   30   
3    28   2022 0    48   40   
3    29   2022 1    50   35   
3    30   2022 11   46   34   
3    31   2022 2    42   31   
4    1    2022 0    41   34   
4    2    2022 0    43   26   
4    3    2022 2    46   23   
4    4    2022 50   46   37   
4    5    2022 25   45   37   
4    6    2022 86   49   39   
4    7    2022 57   49   40   
4    8    2022 2    49   35   
4    9    2022 10   48   35   
4    10   2022 10   46   35   
4    11   2022 0    52   36   
4    12   2022 0    60   35   
4    13   2022 5    68   48   
4    14   2022 0    61   46   
4    15   2022 0    49   39   
4    16   2022 0    54   32   
4    17   2022 0    60   30   
4    18   2022 0    61   31   
4    19   2022 0    58   35   
4    20   2022 0    59   36   
4    21   2022 0    59   38   
4    22   2022 0    61   42   
4    23   2022 0    61   40   
4    24   2022 0    52   41   
4    25   2022 0    57   37   
4    26   2022 0    61   34   
4    27   2022 0    58   36   
4    28   2022 0    62   31   
4    29   2022 0    57   36   
4    30   2022 0    57   34   
5    1    2022 0    58   35   
5    2    2022 0    62   40   
5    3    2022 0    59   36   
5    4    2022 0    59   33   
5    5    2022 0    62   32   
5    6    2022 0    68   41   
5    7    2022 0    63   40   
5    8    2022 0    64   35   
5    9    2022 0    69   35   
5    10   2022 12   76   49   
5    11   2022 28   69   50   
5    12   2022 0    63   47   
5    13   2022 0    61   46   
5    14   2022 0    64   44   
5    15   2022 0    68   39   
5    16   2022 64   71   44   
5    17   2022 1    67   54   
5    18   2022 0    80   53   
5    19   2022 20   79   60   
5    20   2022 98   66   51   
5    21   2022 6    60   49   
5    22   2022 0    64   50   
5    23   2022 18   73   49   
5    24   2022 7    64   49   
5    25   2022 9    66   47   
5    26   2022 16   62   52   
5    27   2022 35   58   46   
5    28   2022 4    56   46   
5    29   2022 39   60   47   
5    30   2022 2    58   44   
5    31   2022 4    62   41   
6    1    2022 23   63   46   
6    2    2022 0    59   43   
6    3    2022 0    69   40   
6    4    2022 0    68   45   
6    5    2022 19   72   45   
6    6    2022 8    71   51   
6    7    2022 1    61   52   
6    8    2022 8    70   49   
6    9    2022 2    67   55   
6    10   2022 8    71   51   
6    11   2022 0    71   51   
6    12   2022 0    71   48   
6    13   2022 19   63   49   
6    14   2022 0    65   50   
6    15   2022 0    69   46   
6    16   2022 0    70   50   
6    17   2022 0    73   47   
6    18   2022 0    75   55   
6    19   2022 15   60   51   
6    20   2022 26   63   49   
6    21   2022 0    69   48   
6    22   2022 0    69   45   
6    23   2022 0    81   50   
6    24   2022 6    87   61   
6    25   2022 2    82   59   
6    26   2022 23   80   62   
6    27   2022 19   66   58   
6    28   2022 0    74   55   
6    29   2022 0    80   55   
6    30   2022 7    81   57   
7    1    2022 47   68   55   
7    2    2022 0    73   53   
7    3    2022 19   79   54   
7    4    2022 0    71   53   
7    5    2022 2    66   53   
7    6    2022 38   66   54   
7    7    2022 2    67   55   
7    8    2022 6    69   53   
7    9    2022 2    69   53   
7    10   2022 0    64   50   
7    11   2022 0    71   44   
7    12   2022 0    73   49   
7    13   2022 0    78   53   
7    14   2022 4    66   47   
7    15   2022 25   66   53   
7    16   2022 0    65   53   
7    17   2022 0    69   49   
7    18   2022 0    79   53   
7    19   2022 0    91   51   
7    20   2022 0    99   63   
7    21   2022 9    74   61   
7    22   2022 0    65   56   
7    23   2022 0    66   48   
7    24   2022 0    81   47   
7    25   2022 7    87   62   
7    26   2022 0    68   54   
7    27   2022 0    66   50   
7    28   2022 0    66   45   
7    29   2022 0    75   45   
7    30   2022 1    75   60   
7    31   2022 27   76   54   
8    1    2022 0    69   48   
8    2    2022 0    76   45   
8    3    2022 0    85   61   
8    4    2022 2    94   60   
8    5    2022 9    67   52   
8    6    2022 0    69   46   
8    7    2022 0    71   44   
8    8    2022 0    74   47   
8    9    2022 0    78   47   
8    10   2022 0    80   48   
8    11   2022 0    85   51   
8    12   2022 0    86   51   
8    13   2022 0    87   54   
8    14   2022 0    87   65   
8    15   2022 28   86   62   
8    16   2022 2    82   62   
8    17   2022 49   82   59   
8    18   2022 0    76   60   
8    19   2022 0    72   59   
8    20   2022 0    74   52   
8    21   2022 0    77   49   
8    22   2022 0    76   56   
8    23   2022 0    82   63   
8    24   2022 0    83   60   
8    25   2022 0    80   61   
8    26   2022 4    81   65   
8    27   2022 0    75   56   
8    28   2022 0    70   51   
8    29   2022 0    67   50   
8    30   2022 0    70   46   
8    31   2022 0    73   44   
9    1    2022 0    72   43   
9    2    2022 0    72   45   
9    3    2022 0    73   52   
9    4    2022 0    75   53   
9    5    2022 0    74   57   
9    6    2022 0    68   58   
9    7    2022 2    73   57   
9    8    2022 113  63   56   
9    9    2022 21   72   55   
9    10   2022 0    71   53   
9    11   2022 0    69   50   
9    12   2022 14   70   46   
9    13   2022 0    67   55   
9    14   2022 3    65   52   
9    15   2022 15   63   50   
9    16   2022 7    60   48   
9    17   2022 5    60   48   
9    18   2022 7    59   48   
9    19   2022 2    65   42   
9    20   2022 0    63   39   
9    21   2022 0    66   36   
9    22   2022 0    66   39   
9    23   2022 0    65   46   
9    24   2022 29   56   49   
9    25   2022 5    57   44   
9    26   2022 25   57   47   
9    27   2022 13   54   47   
9    28   2022 18   56   42   
9    29   2022 47   50   42   
9    30   2022 8    62   48   
10   1    2022 75   62   48   
10   2    2022 7    62   50   
10   3    2022 2    62   49   
10   4    2022 0    63   49   
10   5    2022 0    63   55   
10   6    2022 0    62   47   
10   7    2022 0    62   45   
10   8    2022 4    59   46   
10   9    2022 0    60   44   
10   10   2022 6    61   42   
10   11   2022 1    57   43   
10   12   2022 0    60   39   
10   13   2022 13   56   41   
10   14   2022 8    60   52   
10   15   2022 2    63   53   
10   16   2022 1    64   49   
10   17   2022 12   67   49   
10   18   2022 0    61   50   
10   19   2022 0    56   40   
10   20   2022 28   55   39   
10   21   2022 0    61   47   
10   22   2022 7    67   52   
10   23   2022 1    61   49   
10   24   2022 4    65   53   
10   25   2022 0    61   50   
10   26   2022 0    63   43   
10   27   2022 0    65   51   
10   28   2022 0    69   53   
10   29   2022 0    60   51   
10   30   2022 0    65   47   
10   31   2022 0    56   48   
11   1    2022 1    61   51   
11   2    2022 19   54   44   
11   3    2022 2    56   44   
11   4    2022 0    55   42   
11   5    2022 8    54   40   
11   6    2022 9    54   46   
11   7    2022 13   55   48   
11   8    2022 0    59   50   
11   9    2022 6    59   49   
11   10   2022 0    56   46   
11   11   2022 0    55   52   
11   12   2022 0    54   39   
11   13   2022 0    49   36   
11   14   2022 0    48   41   
11   15   2022 0    50   39   
11   16   2022 2    46   40   
11   17   2022 14   40   35   
11   18   2022 0    39   25   
11   19   2022 0    39   24   
11   20   2022 4    37   25   
11   21   2022 0    37   23   
11   22   2022 2    35   29   
11   23   2022 6    45   35   
11   24   2022 0    47   37   
11   25   2022 11   46   37   
11   26   2022 0    45   39   
11   27   2022 0    45   38   
11   28   2022 25   42   39   
11   29   2022 0    40   38   
11   30   2022 0    41   39   
12   1    2022 1    40   34   
12   2    2022 1    40   33   
12   3    2022 0    39   31   
12   4    2022 5    42   31   
12   5    2022 21   42   38   
12   6    2022 2    40   32   
12   7    2022 9    37   30   
12   8    2022 7    33   29   
12   9    2022 0    34   29   
12   10   2022 0    31   26   
12   11   2022 0    29   21   
12   12   2022 0    28   17   
12   13   2022 0    29   18   
12   14   2022 0    28   18   
12   15   2022 19   31   20   
12   16   2022 2    31   16   
12   17   2022 0    24   6    
12   18   2022 0    27   17   
12   19   2022 39   43   26   
12   20   2022 12   49   42   
12   21   2022 3    46   40   
12   22   2022 4    46   42   
12   23   2022 9    45   36   
12   24   2022 15   46   37   
12   25   2022 31   45   40   
12   26   2022 24   48   37   
12   27   2022 24   41   36   
12   28   2022 44   47   39   
12   29   2022 6    51   43   
12   30   2022 17   52   41   
12   31   2022 52   58   49   
1    1    2023 8    58   49   
1    2    2023 23   54   40   
1    3    2023 26   43   35   
1    4    2023 51   53   43   
1    5    2023 11   49   37   
1    6    2023 17   49   39   
1    7    2023 0    51   39   
1    8    2023 20   49   40   
1    9    2023 9    44   40   
1    10   2023 35   44   38   
1    11   2023 9    49   42   
1    12   2023 44   51   43   
1    13   2023 24   51   44   
1    14   2023 41   49   42   
1    15   2023 33   44   38   
1    16   2023 11   42   38   
1    17   2023 8    39   32   
1    18   2023 1    37   28   
1    19   2023 11   38   33   
1    20   2023 2    34   31   
1    21   2023 0    40   30   
1    22   2023 0    39   33   
1    23   2023 0    38   35   
1    24   2023 0    36   32   
1    25   2023 1    32   28   
1    26   2023 0    41   29   
1    27   2023 0    40   30   
1    28   2023 1    38   24   
1    29   2023 16   40   38   
1    30   2023 7    44   38   
1    31   2023 18   46   37   
2    1    2023 10   44   37   
2    2    2023 29   45   36   
2    3    2023 5    47   36   
2    4    2023 0    38   29   
2    5    2023 1    35   29   
2    6    2023 0    36   24   
2    7    2023 0    39   24   
2    8    2023 0    40   23   
2    9    2023 0    38   26   
2    10   2023 0    44   36   
2    11   2023 0    48   41   
2    12   2023 0    47   43   
2    13   2023 0    44   40   
2    14   2023 0    48   30   
2    15   2023 0    40   29   
2    16   2023 9    46   34   
2    17   2023 17   52   44   
2    18   2023 37   44   35   
2    19   2023 2    45   35   
2    20   2023 6    49   40   
2    21   2023 0    50   43   
2    22   2023 0    51   43   
2    23   2023 6    47   37   
2    24   2023 19   45   36   
2    25   2023 3    40   30   
2    26   2023 0    41   25   
2    27   2023 0    42   24   
2    28   2023 0    48   28   
3    1    2023 0    40   28   
3    2    2023 0    41   29   
3    3    2023 0    43   26   
3    4    2023 0    44   35   
3    5    2023 1    41   32   
3    6    2023 10   42   28   
3    7    2023 3    42   29   
3    8    2023 8    35   29   
3    9    2023 0    40   29   
3    10   2023 13   37   31   
3    11   2023 1    43   27   
3    12   2023 21   44   30   
3    13   2023 33   59   44   
3    14   2023 11   51   32   
3    15   2023 5    44   30   
3    16   2023 0    49   30   
3    17   2023 0    62   39   
3    18   2023 0    58   47   
3    19   2023 4    59   40   
3    20   2023 5    49   43   
3    21   2023 8    50   45   
3    22   2023 58   55   46   
3    23   2023 31   58   48   
3    24   2023 13   56   47   
3    25   2023 83   51   43   
3    26   2023 0    49   32   
3    27   2023 11   43   31   
3    28   2023 2    47   27   
3    29   2023 4    48   36   
3    30   2023 18   59   47   
3    31   2023 31   54   49   
4    1    2023 7    49   35   
4    2    2023 0    46   29   
4    3    2023 0    46   26   
4    4    2023 0    46   26   
4    5    2023 0    50   27   
4    6    2023 0    54   27   
4    7    2023 0    49   36   
4    8    2023 0    50   40   
4    9    2023 0    52   41   
4    10   2023 15   63   41   
4    11   2023 27   50   37   
4    12   2023 41   52   36   
4    13   2023 2    55   36   
4    14   2023 9    53   31   
4    15   2023 0    57   44   
4    16   2023 0    51   45   
4    17   2023 0    56   42   
4    18   2023 0    54   40   
4    19   2023 0    55   35   
4    20   2023 1    56   43   
4    21   2023 0    65   44   
4    22   2023 1    73   45   
4    23   2023 6    64   48   
4    24   2023 23   55   45   
4    25   2023 2    50   37   
4    26   2023 1    50   34   
4    27   2023 0    50   33   
4    28   2023 17   58   30   
