12   31   2000 9999 50   9999 
10   13   2018 0    66   61   
10   14   2018 46   64   59   
10   15   2018 0    69   51   
10   16   2018 0    63   54   
10   17   2018 0    61   46   
10   18   2018 0    61   51   
10   19   2018 0    64   39   
10   20   2018 0    67   36   
10   21   2018 0    55   43   
10   22   2018 0    60   43   
10   23   2018 0    65   35   
10   24   2018 1    58   49   
10   25   2018 0    54   37   
10   26   2018 3    46   44   
10   27   2018 27   47   34   
10   28   2018 11   47   38   
10   29   2018 0    47   33   
10   30   2018 1    54   38   
10   31   2018 48   54   30   
11   1    2018 7    52   41   
11   2    2018 1    55   30   
11   3    2018 0    55   33   
11   4    2018 0    59   40   
11   5    2018 1    60   46   
11   6    2018 38   55   48   
11   7    2018 49   56   50   
11   8    2018 1    55   38   
11   9    2018 116  57   42   
11   10   2018 98   55   49   
11   11   2018 6    57   46   
11   12   2018 48   57   44   
11   13   2018 0    57   45   
11   14   2018 0    55   46   
11   15   2018 0    49   47   
11   16   2018 0    51   49   
11   17   2018 0    51   38   
11   18   2018 0    44   33   
11   19   2018 7    37   40   
11   20   2018 23   45   37   
11   21   2018 0    44   32   
11   22   2018 0    47   25   
11   23   2018 6    46   32   
11   24   2018 21   46   39   
11   25   2018 2    43   43   
11   26   2018 0    54   38   
11   27   2018 58   54   36   
11   28   2018 57   55   36   
11   29   2018 34   53   49   
11   30   2018 10   55   45   
12   1    2018 51   56   42   
12   2    2018 2    56   48   
12   3    2018 11   52   52   
12   4    2018 15   53   33   
12   5    2018 8    54   35   
12   6    2018 26   52   47   
12   7    2018 30   52   51   
12   8    2018 18   51   43   
12   9    2018 2    49   46   
12   10   2018 0    48   42   
12   11   2018 1    44   31   
12   12   2018 0    40   31   
12   13   2018 0    37   32   
12   14   2018 0    46   25   
12   15   2018 40   49   30   
12   16   2018 27   49   35   
12   17   2018 0    48   38   
12   18   2018 44   47   40   
12   19   2018 65   53   43   
12   20   2018 41   53   41   
12   21   2018 2    52   43   
12   22   2018 17   54   47   
12   23   2018 18   47   44   
12   24   2018 0    46   37   
12   25   2018 1    46   28   
12   26   2018 0    41   31   
12   27   2018 0    47   31   
12   28   2018 0    53   29   
12   29   2018 1    48   41   
12   30   2018 0    47   39   
12   31   2018 0    50   46   
1    1    2019 0    42   41   
1    2    2019 0    40   35   
1    3    2019 0    38   28   
1    4    2019 0    41   27   
1    5    2019 0    46   28   
1    6    2019 0    51   38   
1    7    2019 0    48   41   
1    8    2019 0    41   40   
1    9    2019 0    44   36   
1    10   2019 3    46   33   
1    11   2019 0    49   34   
1    12   2019 0    53   38   
1    13   2019 1    46   45   
1    14   2019 0    48   41   
1    15   2019 4    47   35   
1    16   2019 18   40   41   
1    17   2019 2    43   35   
1    18   2019 0    40   27   
1    19   2019 0    41   29   
1    20   2019 0    42   33   
1    21   2019 24   43   22   
1    22   2019 3    36   22   
1    23   2019 0    38   32   
1    24   2019 2    51   24   
1    25   2019 2    49   26   
1    26   2019 17   42   38   
1    27   2019 8    43   36   
1    28   2019 0    43   33   
1    29   2019 34   40   26   
1    30   2019 0    39   29   
1    31   2019 19   37   20   
2    1    2019 71   37   24   
2    2    2019 0    43   32   
2    3    2019 18   45   26   
2    4    2019 16   48   29   
2    5    2019 17   52   40   
2    6    2019 41   49   39   
2    7    2019 19   49   43   
2    8    2019 45   50   43   
2    9    2019 31   44   44   
2    10   2019 2    46   40   
2    11   2019 0    50   32   
2    12   2019 1    50   33   
2    13   2019 0    53   40   
2    14   2019 1    57   31   
2    15   2019 2    51   33   
2    16   2019 1    55   35   
2    17   2019 0    51   35   
2    18   2019 3    51   43   
2    19   2019 0    51   38   
2    20   2019 1    54   40   
2    21   2019 1    54   40   
2    22   2019 1    57   39   
2    23   2019 1    58   40   
2    24   2019 0    65   32   
2    25   2019 0    64   30   
2    26   2019 1    64   32   
2    27   2019 0    52   33   
2    28   2019 2    51   39   
3    1    2019 6    54   45   
3    2    2019 31   53   44   
3    3    2019 54   50   48   
3    4    2019 2    52   38   
3    5    2019 21   51   38   
3    6    2019 7    51   44   
3    7    2019 5    49   41   
3    8    2019 15   56   38   
3    9    2019 36   51   43   
3    10   2019 2    51   42   
3    11   2019 10   47   37   
3    12   2019 34   53   42   
3    13   2019 8    59   38   
3    14   2019 9    55   44   
3    15   2019 26   50   47   
3    16   2019 15   50   48   
3    17   2019 2    52   38   
3    18   2019 1    53   36   
3    19   2019 0    55   33   
3    20   2019 0    54   44   
3    21   2019 0    49   46   
3    22   2019 0    51   45   
3    23   2019 1    58   41   
3    24   2019 0    53   32   
3    25   2019 0    54   39   
3    26   2019 0    52   29   
3    27   2019 0    54   35   
3    28   2019 1    62   37   
3    29   2019 0    65   31   
3    30   2019 0    51   36   
3    31   2019 0    56   40   
4    1    2019 1    49   37   
4    2    2019 16   46   32   
4    3    2019 21   50   29   
4    4    2019 5    54   30   
4    5    2019 0    51   41   
4    6    2019 1    54   38   
4    7    2019 1    58   43   
4    8    2019 22   47   46   
4    9    2019 7    49   46   
4    10   2019 0    49   44   
4    11   2019 0    49   28   
4    12   2019 0    48   30   
4    13   2019 2    49   31   
4    14   2019 0    55   28   
4    15   2019 0    60   32   
4    16   2019 13   61   37   
4    17   2019 0    69   39   
4    18   2019 0    70   41   
4    19   2019 0    71   41   
4    20   2019 0    72   46   
4    21   2019 0    73   40   
4    22   2019 0    68   41   
4    23   2019 0    61   46   
4    24   2019 4    59   46   
4    25   2019 1    59   43   
4    26   2019 6    53   41   
4    27   2019 2    56   45   
4    28   2019 0    57   43   
4    29   2019 1    59   35   
4    30   2019 0    61   33   
5    1    2019 0    60   37   
5    2    2019 17   57   47   
5    3    2019 13   50   38   
5    4    2019 3    52   38   
5    5    2019 0    54   35   
5    6    2019 0    58   39   
5    7    2019 58   56   36   
5    8    2019 10   59   45   
5    9    2019 36   60   45   
5    10   2019 2    56   41   
5    11   2019 12   60   36   
5    12   2019 0    60   33   
5    13   2019 0    60   32   
5    14   2019 1    64   37   
5    15   2019 0    62   38   
5    16   2019 0    57   37   
5    17   2019 0    62   44   
5    18   2019 16   61   47   
5    19   2019 12   66   48   
5    20   2019 2    68   50   
5    21   2019 0    66   45   
5    22   2019 1    70   43   
5    23   2019 0    70   40   
5    24   2019 0    68   44   
5    25   2019 0    66   55   
5    26   2019 0    65   53   
5    27   2019 1    63   44   
5    28   2019 0    63   47   
5    29   2019 8    69   40   
5    30   2019 0    65   51   
5    31   2019 0    76   53   
6    1    2019 0    74   44   
6    2    2019 0    65   56   
6    3    2019 1    62   52   
6    4    2019 26   63   46   
6    5    2019 0    64   51   
6    6    2019 5    61   46   
6    7    2019 34   61   47   
6    8    2019 8    63   50   
6    9    2019 69   57   46   
6    10   2019 67   65   49   
6    11   2019 1    59   43   
6    12   2019 19   60   49   
6    13   2019 0    64   48   
6    14   2019 0    65   52   
6    15   2019 13   65   49   
6    16   2019 0    67   50   
6    17   2019 0    68   50   
6    18   2019 42   69   46   
6    19   2019 3    65   53   
6    20   2019 0    68   54   
6    21   2019 0    69   48   
6    22   2019 0    74   44   
6    23   2019 0    73   47   
6    24   2019 61   76   61   
6    25   2019 0    66   60   
6    26   2019 0    65   59   
6    27   2019 0    74   56   
6    28   2019 0    87   55   
6    29   2019 0    73   51   
6    30   2019 0    72   59   
7    1    2019 0    70   53   
7    2    2019 0    69   48   
7    3    2019 0    75   45   
7    4    2019 0    77   45   
7    5    2019 0    77   51   
7    6    2019 14   66   56   
7    7    2019 0    68   54   
7    8    2019 0    71   48   
7    9    2019 0    75   53   
7    10   2019 0    76   56   
7    11   2019 0    76   57   
7    12   2019 0    72   57   
7    13   2019 0    69   56   
7    14   2019 0    69   53   
7    15   2019 0    74   46   
7    16   2019 0    73   45   
7    17   2019 0    69   48   
7    18   2019 1    66   57   
7    19   2019 122  71   48   
7    20   2019 1    71   60   
7    21   2019 0    76   50   
7    22   2019 0    88   56   
7    23   2019 0    84   54   
7    24   2019 0    94   67   
7    25   2019 18   74   59   
7    26   2019 72   65   64   
7    27   2019 13   73   58   
7    28   2019 0    75   58   
7    29   2019 0    68   51   
7    30   2019 13   68   56   
7    31   2019 1    75   59   
8    1    2019 0    74   53   
8    2    2019 0    71   56   
8    3    2019 0    75   51   
8    4    2019 0    72   56   
8    5    2019 5    70   58   
8    6    2019 0    71   56   
8    7    2019 0    72   56   
8    8    2019 28   74   54   
8    9    2019 22   65   62   
8    10   2019 2    67   59   
8    11   2019 13   64   57   
8    12   2019 16   68   51   
8    13   2019 1    64   47   
8    14   2019 28   71   53   
8    15   2019 0    64   57   
8    16   2019 31   68   51   
8    17   2019 8    68   58   
8    18   2019 12   67   56   
8    19   2019 26   69   54   
8    20   2019 1    70   49   
8    21   2019 0    70   45   
8    22   2019 0    76   47   
8    23   2019 0    82   51   
8    24   2019 0    85   49   
8    25   2019 0    86   53   
8    26   2019 0    87   54   
8    27   2019 2    74   55   
8    28   2019 1    70   60   
8    29   2019 1    70   55   
8    30   2019 0    73   52   
8    31   2019 2    67   49   
9    1    2019 0    68   48   
9    2    2019 0    69   40   
9    3    2019 13   68   56   
9    4    2019 0    63   56   
9    5    2019 0    63   51   
9    6    2019 0    64   43   
9    7    2019 0    64   47   
9    8    2019 6    60   41   
9    9    2019 2    65   43   
9    10   2019 0    65   42   
9    11   2019 3    71   54   
9    12   2019 0    69   54   
9    13   2019 0    73   58   
9    14   2019 0    77   40   
9    15   2019 0    69   44   
9    16   2019 1    65   55   
9    17   2019 0    63   47   
9    18   2019 0    66   39   
9    19   2019 0    69   39   
9    20   2019 2    72   43   
9    21   2019 5    68   46   
9    22   2019 2    66   58   
9    23   2019 75   66   53   
9    24   2019 36   64   57   
9    25   2019 22   65   56   
9    26   2019 17   9999 57   
9    27   2019 22   9999 53   
9    28   2019 71   9999 9999 
9    29   2019 36   9999 9999 
9    30   2019 34   64   9999 
10   1    2019 47   57   9999 
10   2    2019 1    58   42   
10   3    2019 14   57   33   
10   4    2019 6    58   45   
10   5    2019 28   62   45   
10   6    2019 1    59   51   
10   7    2019 17   61   46   
10   8    2019 0    59   52   
10   9    2019 2    61   48   
10   10   2019 8    60   45   
10   11   2019 50   59   53   
10   12   2019 41   62   50   
10   13   2019 13   60   50   
10   14   2019 42   59   47   
10   15   2019 22   59   52   
10   16   2019 9    58   47   
10   17   2019 41   58   46   
10   18   2019 63   56   47   
10   19   2019 1    52   47   
10   20   2019 44   52   37   
10   21   2019 13   58   45   
10   22   2019 0    58   43   
10   23   2019 1    56   36   
10   24   2019 10   60   50   
10   25   2019 8    63   47   
10   26   2019 39   52   53   
10   27   2019 0    51   38   
10   28   2019 1    53   29   
10   29   2019 0    53   37   
10   30   2019 1    55   45   
10   31   2019 10   58   39   
11   1    2019 16   54   40   
11   2    2019 114  56   51   
11   3    2019 23   54   41   
11   4    2019 35   53   43   
11   5    2019 2    49   43   
11   6    2019 35   50   37   
11   7    2019 0    49   40   
11   8    2019 1    48   30   
11   9    2019 43   51   30   
11   10   2019 23   48   32   
11   11   2019 0    47   35   
11   12   2019 2    49   37   
11   13   2019 49   44   38   
11   14   2019 39   45   36   
11   15   2019 35   45   31   
11   16   2019 1    47   38   
11   17   2019 6    47   38   
11   18   2019 0    44   33   
11   19   2019 1    44   27   
11   20   2019 0    46   30   
11   21   2019 24   48   38   
11   22   2019 9    52   39   
11   23   2019 10   52   45   
11   24   2019 5    52   40   
11   25   2019 28   54   45   
11   26   2019 94   51   49   
11   27   2019 28   49   49   
11   28   2019 4    46   46   
11   29   2019 1    45   35   
11   30   2019 1    46   27   
12   1    2019 0    46   30   
12   2    2019 1    48   29   
12   3    2019 0    47   29   
12   4    2019 1    52   28   
12   5    2019 9    53   25   
12   6    2019 6    53   30   
12   7    2019 19   52   45   
12   8    2019 6    48   46   
12   9    2019 1    51   43   
12   10   2019 37   47   31   
12   11   2019 10   47   35   
12   12   2019 68   47   31   
12   13   2019 17   49   38   
12   14   2019 15   49   40   
12   15   2019 12   46   40   
12   16   2019 80   44   42   
12   17   2019 8    52   42   
12   18   2019 28   55   35   
12   19   2019 114  49   38   
12   20   2019 35   49   46   
12   21   2019 49   48   37   
12   22   2019 0    50   44   
12   23   2019 9    53   42   
12   24   2019 0    48   44   
12   25   2019 2    49   39   
12   26   2019 39   48   32   
12   27   2019 0    47   43   
12   28   2019 0    47   37   
12   29   2019 2    51   38   
12   30   2019 2    48   34   
12   31   2019 0    45   32   
1    1    2020 3    50   29   
1    2    2020 10   51   33   
1    3    2020 0    47   45   
1    4    2020 0    47   38   
1    5    2020 0    46   39   
1    6    2020 6    53   43   
1    7    2020 2    53   41   
1    8    2020 19   53   45   
1    9    2020 15   47   48   
1    10   2020 1    50   42   
1    11   2020 18   52   37   
1    12   2020 11   51   47   
1    13   2020 50   54   40   
1    14   2020 79   47   44   
1    15   2020 14   53   46   
1    16   2020 57   49   41   
1    17   2020 2    45   44   
1    18   2020 0    45   34   
1    19   2020 1    44   30   
1    20   2020 1    46   28   
1    21   2020 1    43   26   
1    22   2020 1    46   28   
1    23   2020 0    44   37   
1    24   2020 0    46   40   
1    25   2020 0    49   39   
1    26   2020 44   48   39   
1    27   2020 42   46   44   
1    28   2020 0    49   36   
1    29   2020 1    52   36   
1    30   2020 6    52   39   
1    31   2020 16   54   46   
2    1    2020 39   55   49   
2    2    2020 0    52   43   
2    3    2020 6    47   47   
2    4    2020 0    46   39   
2    5    2020 0    49   36   
2    6    2020 1    50   28   
2    7    2020 21   51   30   
2    8    2020 6    53   35   
2    9    2020 50   49   43   
2    10   2020 5    45   42   
2    11   2020 0    48   38   
2    12   2020 78   47   37   
2    13   2020 45   51   38   
2    14   2020 2    54   33   
2    15   2020 115  54   38   
2    16   2020 56   50   50   
2    17   2020 1    50   41   
2    18   2020 8    48   40   
2    19   2020 7    49   36   
2    20   2020 24   49   40   
2    21   2020 0    55   38   
2    22   2020 4    58   44   
2    23   2020 20   51   48   
2    24   2020 19   49   42   
2    25   2020 5    48   39   
2    26   2020 41   45   34   
2    27   2020 6    52   35   
2    28   2020 63   47   30   
2    29   2020 11   49   41   
3    1    2020 26   49   40   
3    2    2020 0    48   38   
3    3    2020 0    48   34   
3    4    2020 35   45   33   
3    5    2020 131  50   39   
3    6    2020 1    50   38   
3    7    2020 9    53   31   
3    8    2020 2    52   41   
3    9    2020 34   53   40   
3    10   2020 9    56   43   
3    11   2020 3    50   50   
3    12   2020 4    52   40   
3    13   2020 16   52   41   
3    14   2020 6    53   42   
3    15   2020 2    55   45   
3    16   2020 1    54   37   
3    17   2020 0    52   38   
3    18   2020 3    47   45   
3    19   2020 0    46   46   
3    20   2020 1    50   43   
3    21   2020 0    50   40   
3    22   2020 0    50   36   
3    23   2020 0    53   34   
3    24   2020 0    54   32   
3    25   2020 1    51   28   
3    26   2020 1    53   30   
3    27   2020 0    51   33   
3    28   2020 0    45   40   
3    29   2020 0    49   37   
3    30   2020 3    50   34   
3    31   2020 1    51   36   
4    1    2020 0    56   26   
4    2    2020 0    55   39   
4    3    2020 0    58   43   
4    4    2020 1    68   35   
4    5    2020 0    63   38   
4    6    2020 0    64   51   
4    7    2020 0    73   37   
4    8    2020 0    73   42   
4    9    2020 0    72   41   
4    10   2020 0    74   40   
4    11   2020 0    73   43   
4    12   2020 0    49   44   
4    13   2020 0    51   45   
4    14   2020 1    61   37   
4    15   2020 0    66   29   
4    16   2020 1    55   33   
4    17   2020 21   54   46   
4    18   2020 0    59   45   
4    19   2020 1    59   37   
4    20   2020 0    59   42   
4    21   2020 0    64   42   
4    22   2020 0    73   40   
4    23   2020 0    68   40   
4    24   2020 0    59   37   
4    25   2020 1    64   41   
4    26   2020 0    67   31   
4    27   2020 39   53   35   
4    28   2020 23   55   46   
4    29   2020 40   56   46   
4    30   2020 13   57   42   
5    1    2020 29   61   44   
5    2    2020 0    58   41   
5    3    2020 1    60   40   
5    4    2020 0    57   47   
5    5    2020 0    63   44   
5    6    2020 0    69   37   
5    7    2020 0    71   35   
5    8    2020 0    73   40   
5    9    2020 0    66   42   
5    10   2020 1    51   51   
5    11   2020 1    56   40   
5    12   2020 0    53   29   
5    13   2020 2    54   36   
5    14   2020 0    62   31   
5    15   2020 0    63   30   
5    16   2020 0    64   36   
5    17   2020 0    69   41   
5    18   2020 0    75   45   
5    19   2020 0    75   49   
5    20   2020 0    79   50   
5    21   2020 0    65   54   
5    22   2020 0    62   57   
5    23   2020 18   70   51   
5    24   2020 0    72   48   
5    25   2020 0    76   46   
5    26   2020 0    74   46   
5    27   2020 0    68   45   
5    28   2020 0    70   49   
5    29   2020 0    73   42   
5    30   2020 0    73   44   
5    31   2020 0    74   46   
6    1    2020 0    78   47   
6    2    2020 0    69   47   
6    3    2020 2    62   47   
6    4    2020 1    61   50   
6    5    2020 0    58   50   
6    6    2020 27   66   44   
6    7    2020 5    58   42   
6    8    2020 0    64   49   
6    9    2020 0    61   39   
6    10   2020 28   67   50   
6    11   2020 0    67   50   
6    12   2020 9    73   53   
6    13   2020 0    69   52   
6    14   2020 0    74   51   
6    15   2020 0    73   48   
6    16   2020 0    71   54   
6    17   2020 34   66   50   
6    18   2020 6    65   55   
6    19   2020 1    69   53   
6    20   2020 7    69   52   
6    21   2020 0    69   54   
6    22   2020 0    79   45   
6    23   2020 0    86   48   
6    24   2020 0    87   53   
6    25   2020 14   82   57   
6    26   2020 6    63   60   
6    27   2020 22   65   57   
6    28   2020 2    65   52   
6    29   2020 1    64   53   
6    30   2020 13   68   54   
7    1    2020 0    66   57   
7    2    2020 12   66   53   
7    3    2020 4    64   53   
7    4    2020 2    71   57   
7    5    2020 0    68   59   
7    6    2020 0    68   51   
7    7    2020 28   66   45   
7    8    2020 6    64   57   
7    9    2020 2    66   59   
7    10   2020 0    69   54   
7    11   2020 0    72   44   
7    12   2020 0    76   43   
7    13   2020 16   70   44   
7    14   2020 9    66   57   
7    15   2020 0    72   51   
7    16   2020 0    78   59   
7    17   2020 0    75   59   
7    18   2020 0    68   54   
7    19   2020 16   71   56   
7    20   2020 0    71   48   
7    21   2020 0    72   44   
7    22   2020 0    74   46   
7    23   2020 0    74   49   
7    24   2020 1    64   59   
7    25   2020 46   70   60   
7    26   2020 5    68   54   
7    27   2020 6    71   58   
7    28   2020 0    72   53   
7    29   2020 0    80   43   
7    30   2020 0    94   48   
7    31   2020 0    74   58   
8    1    2020 0    73   62   
8    2    2020 0    72   53   
8    3    2020 0    73   54   
8    4    2020 0    75   47   
8    5    2020 0    84   56   
8    6    2020 0    94   61   
8    7    2020 0    94   54   
8    8    2020 0    89   64   
8    9    2020 0    92   62   
8    10   2020 0    92   62   
8    11   2020 0    89   64   
8    12   2020 9    84   63   
8    13   2020 0    73   65   
8    14   2020 6    71   64   
8    15   2020 2    73   64   
8    16   2020 2    72   60   
8    17   2020 33   72   56   
8    18   2020 1    69   59   
8    19   2020 41   77   57   
8    20   2020 0    71   61   
8    21   2020 15   69   61   
8    22   2020 2    71   59   
8    23   2020 5    70   58   
8    24   2020 28   65   54   
8    25   2020 16   73   59   
8    26   2020 0    66   59   
8    27   2020 39   68   51   
8    28   2020 24   62   53   
8    29   2020 6    63   52   
8    30   2020 0    64   52   
8    31   2020 0    67   43   
9    1    2020 1    67   43   
9    2    2020 4    67   44   
9    3    2020 2    69   57   
9    4    2020 2    66   51   
9    5    2020 0    65   49   
9    6    2020 1    67   44   
9    7    2020 0    74   45   
9    8    2020 1    76   59   
9    9    2020 0    68   57   
9    10   2020 0    67   45   
9    11   2020 0    69   42   
9    12   2020 2    72   49   
9    13   2020 0    82   52   
9    14   2020 1    87   46   
9    15   2020 0    74   54   
9    16   2020 0    68   61   
9    17   2020 0    69   57   
9    18   2020 0    72   46   
9    19   2020 0    72   57   
9    20   2020 0    74   57   
9    21   2020 0    74   52   
9    22   2020 13   64   48   
9    23   2020 58   61   58   
9    24   2020 61   56   45   
9    25   2020 0    52   42   
9    26   2020 0    54   43   
9    27   2020 0    64   49   
9    28   2020 1    68   50   
9    29   2020 1    62   52   
9    30   2020 113  60   47   
10   1    2020 78   57   51   
10   2    2020 99   59   46   
10   3    2020 58   51   52   
10   4    2020 45   62   47   
10   5    2020 13   58   47   
10   6    2020 2    61   51   
10   7    2020 21   63   47   
10   8    2020 9    59   52   
10   9    2020 1    54   41   
10   10   2020 5    58   40   
10   11   2020 1    56   43   
10   12   2020 31   53   40   
10   13   2020 9    57   43   
10   14   2020 5    56   44   
10   15   2020 1    52   44   
10   16   2020 0    53   42   
10   17   2020 1    56   40   
10   18   2020 0    59   39   
10   19   2020 2    64   44   
10   20   2020 75   60   52   
10   21   2020 26   62   56   
10   22   2020 2    61   53   
10   23   2020 9    60   44   
10   24   2020 42   52   45   
10   25   2020 48   56   47   
10   26   2020 5    56   42   
10   27   2020 36   56   42   
10   28   2020 10   59   45   
10   29   2020 17   59   47   
10   30   2020 14   58   51   
10   31   2020 55   62   55   
11   1    2020 39   60   49   
11   2    2020 12   51   58   
11   3    2020 2    52   39   
11   4    2020 0    53   30   
11   5    2020 2    53   30   
11   6    2020 0    60   31   
11   7    2020 1    61   38   
11   8    2020 8    62   44   
11   9    2020 25   59   52   
11   10   2020 1    54   51   
11   11   2020 33   55   45   
11   12   2020 4    57   47   
11   13   2020 2    59   47   
11   14   2020 129  54   45   
11   15   2020 26   55   52   
11   16   2020 2    57   43   
11   17   2020 1    59   49   
11   18   2020 4    51   51   
11   19   2020 4    51   46   
11   20   2020 3    54   30   
11   21   2020 0    52   35   
11   22   2020 0    51   50   
11   23   2020 1    52   38   
11   24   2020 1    55   40   
11   25   2020 9    45   44   
11   26   2020 3    48   44   
11   27   2020 2    55   40   
11   28   2020 1    46   40   
11   29   2020 0    49   38   
11   30   2020 1    47   40   
12   1    2020 1    43   39   
12   2    2020 2    45   30   
12   3    2020 165  41   34   
12   4    2020 4    44   33   
12   5    2020 9    43   32   
12   6    2020 0    36   38   
12   7    2020 1    41   31   
12   8    2020 3    44   32   
12   9    2020 0    49   30   
12   10   2020 52   53   37   
12   11   2020 1    48   42   
12   12   2020 1    54   42   
12   13   2020 46   54   32   
12   14   2020 14   52   39   
12   15   2020 1    52   42   
12   16   2020 5    53   44   
12   17   2020 6    52   44   
12   18   2020 14   53   44   
12   19   2020 28   49   49   
12   20   2020 30   54   42   
12   21   2020 31   54   41   
12   22   2020 31   54   49   
12   23   2020 17   40   51   
12   24   2020 0    41   39   
12   25   2020 0    49   32   
12   26   2020 129  44   31   
12   27   2020 10   39   41   
12   28   2020 7    38   30   
12   29   2020 0    41   31   
12   30   2020 0    35   32   
12   31   2020 1    38   27   
1    1    2021 4    39   28   
1    2    2021 2    40   32   
1    3    2021 14   39   31   
1    4    2021 24   38   35   
1    5    2021 36   40   34   
1    6    2021 2    39   34   
1    7    2021 0    34   30   
1    8    2021 1    36   26   
1    9    2021 0    41   29   
1    10   2021 0    47   23   
1    11   2021 23   47   26   
1    12   2021 2    49   41   
1    13   2021 54   43   29   
1    14   2021 32   38   40   
1    15   2021 9    44   32   
1    16   2021 16   46   29   
1    17   2021 0    50   37   
1    18   2021 26   50   34   
1    19   2021 31   49   36   
1    20   2021 54   47   47   
1    21   2021 11   45   39   
1    22   2021 9    40   30   
1    23   2021 0    38   29   
1    24   2021 8    42   26   
1    25   2021 1    46   27   
1    26   2021 12   51   28   
1    27   2021 56   56   35   
1    28   2021 29   51   45   
1    29   2021 40   42   47   
1    30   2021 21   39   42   
1    31   2021 16   50   30   
2    1    2021 12   52   34   
2    2    2021 39   49   37   
2    3    2021 21   47   46   
2    4    2021 24   52   36   
2    5    2021 7    46   42   
2    6    2021 46   32   41   
2    7    2021 13   30   32   
2    8    2021 2    31   28   
2    9    2021 7    34   26   
2    10   2021 4    32   27   
2    11   2021 0    31   23   
2    12   2021 0    33   26   
2    13   2021 1    44   23   
2    14   2021 41   49   26   
2    15   2021 5    49   33   
2    16   2021 17   51   44   
2    17   2021 13   51   46   
2    18   2021 4    53   46   
2    19   2021 0    58   39   
2    20   2021 0    58   45   
2    21   2021 0    54   48   
2    22   2021 0    56   43   
2    23   2021 0    57   43   
2    24   2021 0    52   47   
2    25   2021 0    53   49   
2    26   2021 1    52   31   
2    27   2021 1    48   29   
2    28   2021 1    51   34   
3    1    2021 0    49   32   
3    2    2021 1    45   31   
3    3    2021 17   41   33   
3    4    2021 0    42   38   
3    5    2021 1    44   36   
3    6    2021 0    43   28   
3    7    2021 1    47   25   
3    8    2021 0    56   23   
3    9    2021 0    51   33   
3    10   2021 31   53   39   
3    11   2021 6    49   43   
3    12   2021 54   51   40   
3    13   2021 3    51   42   
3    14   2021 1    51   38   
3    15   2021 5    56   44   
3    16   2021 2    47   37   
3    17   2021 3    46   40   
3    18   2021 18   48   36   
3    19   2021 0    49   38   
3    20   2021 0    52   29   
3    21   2021 1    56   41   
3    22   2021 0    54   32   
3    23   2021 1    54   35   
3    24   2021 1    54   34   
3    25   2021 16   52   37   
3    26   2021 5    51   45   
3    27   2021 0    53   38   
3    28   2021 0    59   44   
3    29   2021 0    72   46   
3    30   2021 0    71   34   
3    31   2021 0    51   40   
4    1    2021 0    49   46   
4    2    2021 0    48   40   
4    3    2021 0    57   41   
4    4    2021 0    46   40   
4    5    2021 0    46   40   
4    6    2021 0    44   29   
4    7    2021 0    51   28   
4    8    2021 0    56   33   
4    9    2021 0    44   36   
4    10   2021 13   48   42   
4    11   2021 4    49   31   
4    12   2021 1    52   28   
4    13   2021 0    51   26   
4    14   2021 0    49   29   
4    15   2021 1    51   28   
4    16   2021 0    52   29   
4    17   2021 0    56   28   
4    18   2021 1    60   28   
4    19   2021 0    61   30   
4    20   2021 0    53   32   
4    21   2021 1    55   34   
4    22   2021 0    60   31   
4    23   2021 0    59   29   
4    24   2021 0    52   37   
4    25   2021 0    51   40   
4    26   2021 1    61   39   
4    27   2021 0    53   29   
4    28   2021 0    52   32   
4    29   2021 0    53   40   
4    30   2021 2    55   31   
5    1    2021 7    52   29   
5    2    2021 31   55   30   
5    3    2021 30   58   38   
5    4    2021 0    54   46   
5    5    2021 7    54   37   
5    6    2021 0    58   31   
5    7    2021 31   64   36   
5    8    2021 5    67   38   
5    9    2021 35   60   49   
5    10   2021 0    61   49   
5    11   2021 0    60   42   
5    12   2021 9    58   46   
5    13   2021 9    54   47   
5    14   2021 9    58   41   
5    15   2021 23   58   45   
5    16   2021 29   60   45   
5    17   2021 23   59   48   
5    18   2021 91   62   41   
5    19   2021 2    58   44   
5    20   2021 9    56   40   
5    21   2021 9    57   50   
5    22   2021 22   56   48   
5    23   2021 55   57   39   
5    24   2021 15   60   44   
5    25   2021 4    63   44   
5    26   2021 0    66   40   
5    27   2021 0    64   41   
5    28   2021 0    68   44   
5    29   2021 0    65   47   
5    30   2021 0    74   45   
5    31   2021 0    76   42   
6    1    2021 0    80   45   
6    2    2021 0    69   46   
6    3    2021 17   61   58   
6    4    2021 44   72   50   
6    5    2021 0    72   54   
6    6    2021 0    73   49   
6    7    2021 1    74   52   
6    8    2021 0    74   47   
6    9    2021 0    71   49   
6    10   2021 0    72   56   
6    11   2021 0    74   58   
6    12   2021 0    76   59   
6    13   2021 0    82   51   
6    14   2021 0    73   51   
6    15   2021 0    81   59   
6    16   2021 117  70   49   
6    17   2021 33   64   61   
6    18   2021 21   61   60   
6    19   2021 22   66   53   
6    20   2021 16   55   55   
6    21   2021 58   60   54   
6    22   2021 0    67   51   
6    23   2021 0    72   44   
6    24   2021 0    65   42   
6    25   2021 4    69   57   
6    26   2021 1    66   48   
6    27   2021 39   71   57   
6    28   2021 20   63   60   
6    29   2021 13   62   57   
6    30   2021 0    71   54   
7    1    2021 0    73   50   
7    2    2021 14   68   51   
7    3    2021 24   67   56   
7    4    2021 13   68   56   
7    5    2021 49   63   56   
7    6    2021 3    66   55   
