3    21   1979 0    9999 9999 
2    9    2004 9999 9999 9999 
2    10   2004 9999 9999 9999 
2    11   2004 9999 9999 9999 
2    12   2004 9999 9999 9999 
2    13   2004 9999 9999 9999 
2    14   2004 9999 9999 9999 
2    15   2004 9999 9999 9999 
2    16   2004 9999 9999 9999 
2    17   2004 9999 9999 9999 
2    18   2004 9999 9999 9999 
2    19   2004 9999 9999 9999 
2    20   2004 9999 9999 9999 
2    21   2004 9999 9999 9999 
2    22   2004 9999 9999 9999 
2    23   2004 9999 9999 9999 
2    24   2004 9999 9999 9999 
2    25   2004 9999 9999 9999 
2    26   2004 9999 9999 9999 
2    27   2004 9999 9999 9999 
2    28   2004 9999 9999 9999 
2    29   2004 9999 9999 9999 
3    1    2004 9999 9999 9999 
3    2    2004 9999 9999 9999 
3    3    2004 9999 9999 9999 
3    4    2004 9999 9999 9999 
3    5    2004 9999 9999 9999 
3    6    2004 9999 9999 9999 
3    7    2004 9999 9999 9999 
3    8    2004 9999 9999 9999 
3    9    2004 9999 9999 9999 
3    10   2004 9999 9999 9999 
3    11   2004 9999 9999 9999 
3    12   2004 9999 9999 9999 
3    13   2004 9999 9999 9999 
3    14   2004 9999 9999 9999 
3    15   2004 9999 9999 9999 
3    16   2004 9999 9999 9999 
3    17   2004 9999 9999 9999 
3    18   2004 9999 9999 9999 
3    19   2004 9999 9999 9999 
3    20   2004 9999 9999 9999 
3    21   2004 9999 9999 9999 
3    22   2004 9999 9999 9999 
3    23   2004 9999 9999 9999 
3    24   2004 9999 9999 9999 
3    25   2004 9999 9999 9999 
3    26   2004 9999 9999 9999 
3    27   2004 9999 9999 9999 
3    28   2004 9999 9999 9999 
3    29   2004 9999 9999 9999 
3    30   2004 9999 9999 9999 
3    31   2004 9999 9999 9999 
4    1    2004 9999 9999 9999 
4    2    2004 9999 9999 9999 
4    3    2004 9999 9999 9999 
4    4    2004 9999 9999 9999 
4    5    2004 9999 9999 9999 
4    6    2004 9999 9999 9999 
4    7    2004 9999 9999 9999 
4    8    2004 9999 9999 9999 
4    9    2004 9999 9999 9999 
4    10   2004 9999 9999 9999 
4    11   2004 9999 9999 9999 
4    12   2004 9999 9999 9999 
4    13   2004 9999 9999 9999 
4    14   2004 9999 9999 9999 
4    15   2004 9999 9999 9999 
4    16   2004 9999 9999 9999 
4    17   2004 9999 9999 9999 
4    18   2004 9999 9999 9999 
4    19   2004 9999 9999 9999 
4    20   2004 9999 9999 9999 
4    21   2004 9999 9999 9999 
4    22   2004 9999 9999 9999 
4    23   2004 9999 9999 9999 
4    24   2004 9999 9999 9999 
4    25   2004 9999 9999 9999 
4    26   2004 9999 9999 9999 
4    27   2004 9999 9999 9999 
4    28   2004 9999 9999 9999 
4    29   2004 9999 9999 9999 
4    30   2004 9999 9999 9999 
5    1    2004 9999 9999 9999 
5    2    2004 9999 9999 9999 
5    3    2004 9999 9999 9999 
5    4    2004 9999 9999 9999 
5    5    2004 9999 9999 9999 
5    6    2004 9999 9999 9999 
5    7    2004 9999 9999 9999 
5    8    2004 9999 9999 9999 
5    9    2004 9999 9999 9999 
5    10   2004 9999 9999 9999 
5    11   2004 9999 9999 9999 
5    12   2004 9999 9999 9999 
5    13   2004 9999 9999 9999 
5    14   2004 9999 9999 9999 
5    15   2004 9999 9999 9999 
5    16   2004 9999 9999 9999 
5    17   2004 9999 9999 9999 
5    18   2004 9999 9999 9999 
5    19   2004 9999 9999 9999 
5    20   2004 9999 9999 9999 
5    21   2004 9999 9999 9999 
5    22   2004 9999 9999 9999 
5    23   2004 9999 9999 9999 
5    24   2004 9999 9999 9999 
5    25   2004 9999 9999 9999 
5    26   2004 9999 9999 9999 
5    27   2004 9999 9999 9999 
5    28   2004 9999 9999 9999 
5    29   2004 9999 9999 9999 
5    30   2004 9999 9999 9999 
5    31   2004 9999 9999 9999 
6    1    2004 9999 9999 9999 
6    2    2004 9999 9999 9999 
6    3    2004 9999 9999 9999 
6    4    2004 9999 9999 9999 
6    5    2004 9999 9999 9999 
6    6    2004 9999 9999 9999 
6    7    2004 9999 9999 9999 
6    8    2004 9999 9999 9999 
6    9    2004 9999 9999 9999 
6    10   2004 9999 9999 9999 
6    11   2004 9999 9999 9999 
6    12   2004 9999 9999 9999 
6    13   2004 9999 9999 9999 
6    14   2004 9999 9999 9999 
6    15   2004 9999 9999 9999 
6    16   2004 9999 9999 9999 
6    17   2004 9999 9999 9999 
6    18   2004 9999 9999 9999 
6    19   2004 9999 9999 9999 
6    20   2004 9999 9999 9999 
6    21   2004 9999 9999 9999 
6    22   2004 9999 9999 9999 
6    23   2004 9999 9999 9999 
6    24   2004 9999 9999 9999 
6    25   2004 9999 9999 9999 
6    26   2004 9999 9999 9999 
6    27   2004 9999 9999 9999 
6    28   2004 9999 9999 9999 
6    29   2004 9999 9999 9999 
6    30   2004 9999 9999 9999 
7    1    2004 9999 9999 9999 
7    2    2004 9999 9999 9999 
7    3    2004 9999 9999 9999 
7    4    2004 9999 9999 9999 
7    5    2004 9999 9999 9999 
7    6    2004 9999 9999 9999 
7    7    2004 9999 9999 9999 
7    8    2004 9999 9999 9999 
7    9    2004 9999 9999 9999 
7    10   2004 9999 9999 9999 
7    11   2004 9999 9999 9999 
7    12   2004 9999 9999 9999 
7    13   2004 9999 9999 9999 
7    14   2004 9999 9999 9999 
7    15   2004 9999 9999 9999 
7    16   2004 9999 9999 9999 
7    17   2004 9999 9999 9999 
7    18   2004 9999 9999 9999 
7    19   2004 9999 9999 9999 
7    20   2004 9999 9999 9999 
7    21   2004 9999 9999 9999 
7    22   2004 9999 9999 9999 
7    23   2004 9999 9999 9999 
7    24   2004 9999 9999 9999 
7    25   2004 9999 9999 9999 
7    26   2004 9999 9999 9999 
7    27   2004 9999 9999 9999 
7    28   2004 9999 9999 9999 
7    29   2004 9999 9999 9999 
7    30   2004 9999 9999 9999 
7    31   2004 9999 9999 9999 
8    1    2004 9999 9999 9999 
8    2    2004 9999 9999 9999 
8    3    2004 9999 9999 9999 
8    4    2004 9999 9999 9999 
8    5    2004 9999 9999 9999 
8    6    2004 9999 9999 9999 
8    7    2004 9999 9999 9999 
8    8    2004 9999 9999 9999 
8    9    2004 9999 9999 9999 
8    10   2004 9999 9999 9999 
8    11   2004 9999 9999 9999 
8    12   2004 9999 9999 9999 
8    13   2004 9999 9999 9999 
8    14   2004 9999 9999 9999 
8    15   2004 9999 9999 9999 
8    16   2004 9999 9999 9999 
8    17   2004 9999 9999 9999 
8    18   2004 9999 9999 9999 
8    19   2004 9999 9999 9999 
8    20   2004 9999 9999 9999 
8    21   2004 9999 9999 9999 
8    22   2004 9999 9999 9999 
8    23   2004 9999 9999 9999 
8    24   2004 9999 9999 9999 
8    25   2004 9999 9999 9999 
8    26   2004 9999 9999 9999 
8    27   2004 9999 9999 9999 
8    28   2004 9999 9999 9999 
8    29   2004 9999 9999 9999 
8    30   2004 9999 9999 9999 
8    31   2004 9999 9999 9999 
9    1    2004 9999 9999 9999 
9    2    2004 9999 9999 9999 
9    3    2004 9999 9999 9999 
9    4    2004 9999 9999 9999 
9    5    2004 9999 9999 9999 
9    6    2004 9999 9999 9999 
9    7    2004 9999 9999 9999 
9    8    2004 9999 9999 9999 
9    9    2004 9999 9999 9999 
9    10   2004 9999 9999 9999 
9    11   2004 9999 9999 9999 
9    12   2004 9999 9999 9999 
9    13   2004 9999 9999 9999 
9    14   2004 9999 9999 9999 
9    15   2004 9999 9999 9999 
9    16   2004 9999 9999 9999 
9    17   2004 9999 9999 9999 
9    18   2004 9999 9999 9999 
9    19   2004 9999 9999 9999 
9    20   2004 9999 9999 9999 
9    21   2004 9999 9999 9999 
9    22   2004 9999 9999 9999 
9    23   2004 9999 9999 9999 
9    24   2004 9999 9999 9999 
9    25   2004 9999 9999 9999 
9    26   2004 9999 9999 9999 
9    27   2004 9999 9999 9999 
9    28   2004 9999 9999 9999 
9    29   2004 9999 9999 9999 
9    30   2004 9999 9999 9999 
10   1    2004 9999 9999 9999 
10   2    2004 9999 9999 9999 
10   3    2004 9999 9999 9999 
10   4    2004 9999 9999 9999 
10   5    2004 9999 9999 9999 
10   6    2004 9999 9999 9999 
10   7    2004 9999 9999 9999 
10   8    2004 9999 9999 9999 
10   9    2004 9999 9999 9999 
10   10   2004 9999 9999 9999 
10   11   2004 9999 9999 9999 
10   12   2004 9999 9999 9999 
10   13   2004 9999 9999 9999 
10   14   2004 9999 9999 9999 
10   15   2004 9999 9999 9999 
10   16   2004 9999 9999 9999 
10   17   2004 9999 9999 9999 
10   18   2004 9999 9999 9999 
10   19   2004 9999 9999 9999 
10   20   2004 9999 9999 9999 
10   21   2004 9999 9999 9999 
10   22   2004 9999 9999 9999 
10   23   2004 9999 9999 9999 
10   24   2004 9999 9999 9999 
10   25   2004 9999 9999 9999 
10   26   2004 9999 9999 9999 
10   27   2004 9999 9999 9999 
10   28   2004 9999 9999 9999 
10   29   2004 9999 9999 9999 
10   30   2004 9999 9999 9999 
10   31   2004 9999 9999 9999 
11   1    2004 9999 9999 9999 
11   2    2004 9999 9999 9999 
11   3    2004 9999 9999 9999 
11   4    2004 9999 9999 9999 
11   5    2004 9999 9999 9999 
11   6    2004 9999 9999 9999 
11   7    2004 9999 9999 9999 
11   8    2004 9999 9999 9999 
11   9    2004 9999 9999 9999 
11   10   2004 9999 9999 9999 
11   11   2004 9999 9999 9999 
11   12   2004 9999 9999 9999 
11   13   2004 9999 9999 9999 
11   14   2004 9999 9999 9999 
11   15   2004 9999 9999 9999 
11   16   2004 9999 9999 9999 
11   17   2004 9999 9999 9999 
11   18   2004 9999 9999 9999 
11   19   2004 9999 9999 9999 
11   20   2004 9999 9999 9999 
11   21   2004 9999 9999 9999 
11   22   2004 9999 9999 9999 
11   23   2004 9999 9999 9999 
11   24   2004 9999 9999 9999 
11   25   2004 9999 9999 9999 
11   26   2004 9999 9999 9999 
11   27   2004 9999 9999 9999 
11   28   2004 9999 9999 9999 
11   29   2004 9999 9999 9999 
11   30   2004 9999 9999 9999 
12   1    2004 9999 9999 9999 
12   2    2004 9999 9999 9999 
12   3    2004 9999 9999 9999 
12   4    2004 9999 9999 9999 
12   5    2004 9999 9999 9999 
12   6    2004 9999 9999 9999 
12   7    2004 9999 9999 9999 
12   8    2004 9999 9999 9999 
12   9    2004 9999 9999 9999 
12   10   2004 9999 9999 9999 
12   11   2004 9999 9999 9999 
12   12   2004 9999 9999 9999 
12   13   2004 9999 9999 9999 
12   14   2004 9999 9999 9999 
12   15   2004 9999 9999 9999 
12   16   2004 9999 9999 9999 
12   17   2004 9999 9999 9999 
12   18   2004 9999 9999 9999 
12   19   2004 9999 9999 9999 
12   20   2004 9999 9999 9999 
12   21   2004 9999 9999 9999 
12   22   2004 9999 9999 9999 
12   23   2004 9999 9999 9999 
12   24   2004 9999 9999 9999 
12   25   2004 9999 9999 9999 
12   26   2004 9999 9999 9999 
12   27   2004 9999 9999 9999 
12   28   2004 9999 9999 9999 
12   29   2004 9999 9999 9999 
12   30   2004 9999 9999 9999 
12   31   2004 9999 9999 9999 
1    1    2005 9999 9999 9999 
1    2    2005 9999 9999 9999 
1    3    2005 9999 9999 9999 
1    4    2005 9999 9999 9999 
1    5    2005 9999 9999 9999 
1    6    2005 9999 9999 9999 
1    7    2005 9999 9999 9999 
1    8    2005 9999 9999 9999 
1    9    2005 9999 9999 9999 
1    10   2005 9999 9999 9999 
1    11   2005 9999 9999 9999 
1    12   2005 9999 9999 9999 
1    13   2005 9999 9999 9999 
1    14   2005 9999 9999 9999 
1    15   2005 9999 9999 9999 
1    16   2005 9999 9999 9999 
1    17   2005 9999 9999 9999 
1    18   2005 9999 9999 9999 
1    19   2005 9999 9999 9999 
1    20   2005 9999 9999 9999 
1    21   2005 9999 9999 9999 
1    22   2005 9999 9999 9999 
1    23   2005 9999 9999 9999 
1    24   2005 9999 9999 9999 
1    25   2005 9999 9999 9999 
1    26   2005 9999 9999 9999 
1    27   2005 9999 9999 9999 
1    28   2005 9999 9999 9999 
1    29   2005 9999 9999 9999 
1    30   2005 9999 9999 9999 
1    31   2005 9999 9999 9999 
2    1    2005 9999 9999 9999 
2    2    2005 9999 9999 9999 
2    3    2005 9999 9999 9999 
2    4    2005 9999 9999 9999 
2    5    2005 9999 9999 9999 
2    6    2005 9999 9999 9999 
2    7    2005 9999 9999 9999 
2    8    2005 9999 9999 9999 
2    9    2005 9999 9999 9999 
2    10   2005 9999 9999 9999 
2    11   2005 9999 9999 9999 
2    12   2005 9999 9999 9999 
2    13   2005 9999 9999 9999 
2    14   2005 9999 9999 9999 
2    15   2005 9999 9999 9999 
2    16   2005 9999 9999 9999 
2    17   2005 9999 9999 9999 
2    18   2005 9999 9999 9999 
2    19   2005 9999 9999 9999 
2    20   2005 9999 9999 9999 
2    21   2005 9999 9999 9999 
2    22   2005 9999 9999 9999 
2    23   2005 9999 9999 9999 
2    24   2005 9999 9999 9999 
2    25   2005 9999 9999 9999 
2    26   2005 9999 9999 9999 
2    27   2005 9999 9999 9999 
2    28   2005 9999 9999 9999 
3    1    2005 9999 9999 9999 
3    2    2005 9999 9999 9999 
3    3    2005 9999 9999 9999 
3    4    2005 9999 9999 9999 
3    5    2005 9999 9999 9999 
3    6    2005 9999 9999 9999 
3    7    2005 9999 9999 9999 
3    8    2005 9999 9999 9999 
3    9    2005 9999 9999 9999 
3    10   2005 9999 9999 9999 
3    11   2005 9999 9999 9999 
3    12   2005 9999 9999 9999 
3    13   2005 9999 9999 9999 
3    14   2005 9999 9999 9999 
3    15   2005 9999 9999 9999 
3    16   2005 9999 9999 9999 
3    17   2005 9999 9999 9999 
3    18   2005 9999 9999 9999 
3    19   2005 9999 9999 9999 
3    20   2005 9999 9999 9999 
3    21   2005 9999 9999 9999 
3    22   2005 9999 9999 9999 
3    23   2005 9999 9999 9999 
3    24   2005 9999 9999 9999 
3    25   2005 9999 9999 9999 
3    26   2005 9999 9999 9999 
3    27   2005 9999 9999 9999 
3    28   2005 9999 9999 9999 
3    29   2005 9999 9999 9999 
3    30   2005 9999 9999 9999 
3    31   2005 9999 9999 9999 
4    1    2005 9999 9999 9999 
4    2    2005 9999 9999 9999 
4    3    2005 9999 9999 9999 
4    4    2005 9999 9999 9999 
4    5    2005 9999 9999 9999 
4    6    2005 9999 9999 9999 
4    7    2005 9999 9999 9999 
4    8    2005 9999 9999 9999 
4    9    2005 9999 9999 9999 
4    10   2005 9999 9999 9999 
4    11   2005 9999 9999 9999 
4    12   2005 9999 9999 9999 
4    13   2005 9999 9999 9999 
4    14   2005 9999 9999 9999 
4    15   2005 9999 9999 9999 
4    16   2005 9999 9999 9999 
4    17   2005 9999 9999 9999 
4    18   2005 9999 9999 9999 
4    19   2005 9999 9999 9999 
4    20   2005 9999 9999 9999 
4    21   2005 9999 9999 9999 
4    22   2005 9999 9999 9999 
4    23   2005 9999 9999 9999 
4    24   2005 9999 9999 9999 
4    25   2005 9999 9999 9999 
4    26   2005 9999 9999 9999 
4    27   2005 9999 9999 9999 
4    28   2005 9999 9999 9999 
4    29   2005 9999 9999 9999 
4    30   2005 9999 9999 9999 
5    1    2005 9999 9999 9999 
5    2    2005 9999 9999 9999 
5    3    2005 9999 9999 9999 
5    4    2005 9999 9999 9999 
5    5    2005 9999 9999 9999 
5    6    2005 9999 9999 9999 
5    7    2005 9999 9999 9999 
5    8    2005 9999 9999 9999 
5    9    2005 9999 9999 9999 
5    10   2005 9999 9999 9999 
5    11   2005 9999 9999 9999 
5    12   2005 9999 9999 9999 
5    13   2005 9999 9999 9999 
5    14   2005 9999 9999 9999 
5    15   2005 9999 9999 9999 
5    16   2005 9999 9999 9999 
5    17   2005 9999 9999 9999 
5    18   2005 9999 9999 9999 
5    19   2005 9999 9999 9999 
5    20   2005 9999 9999 9999 
5    21   2005 9999 9999 9999 
5    22   2005 9999 9999 9999 
5    23   2005 9999 9999 9999 
5    24   2005 9999 9999 9999 
5    25   2005 9999 9999 9999 
5    26   2005 9999 9999 9999 
5    27   2005 9999 9999 9999 
5    28   2005 9999 9999 9999 
5    29   2005 9999 9999 9999 
5    30   2005 9999 9999 9999 
5    31   2005 9999 9999 9999 
6    1    2005 9999 9999 9999 
6    2    2005 9999 9999 9999 
6    3    2005 9999 9999 9999 
6    4    2005 9999 9999 9999 
6    5    2005 9999 9999 9999 
6    6    2005 9999 9999 9999 
6    7    2005 9999 9999 9999 
6    8    2005 9999 9999 9999 
6    9    2005 9999 9999 9999 
6    10   2005 9999 9999 9999 
6    11   2005 9999 9999 9999 
6    12   2005 9999 9999 9999 
6    13   2005 9999 9999 9999 
6    14   2005 9999 9999 9999 
6    15   2005 9999 9999 9999 
6    16   2005 9999 9999 9999 
6    17   2005 9999 9999 9999 
6    18   2005 9999 9999 9999 
6    19   2005 9999 9999 9999 
6    20   2005 9999 9999 9999 
6    21   2005 9999 9999 9999 
6    22   2005 9999 9999 9999 
6    23   2005 9999 9999 9999 
6    24   2005 9999 9999 9999 
6    25   2005 9999 9999 9999 
6    26   2005 9999 9999 9999 
6    27   2005 9999 9999 9999 
6    28   2005 9999 9999 9999 
6    29   2005 9999 9999 9999 
6    30   2005 9999 9999 9999 
7    1    2005 9999 9999 9999 
7    2    2005 9999 9999 9999 
7    3    2005 9999 9999 9999 
7    4    2005 9999 9999 9999 
7    5    2005 9999 9999 9999 
7    6    2005 9999 9999 9999 
7    7    2005 9999 9999 9999 
7    8    2005 9999 9999 9999 
7    9    2005 9999 9999 9999 
7    10   2005 9999 9999 9999 
7    11   2005 9999 9999 9999 
7    12   2005 9999 9999 9999 
7    13   2005 9999 9999 9999 
7    14   2005 9999 9999 9999 
7    15   2005 9999 9999 9999 
7    16   2005 9999 9999 9999 
7    17   2005 9999 9999 9999 
7    18   2005 9999 9999 9999 
7    19   2005 9999 9999 9999 
7    20   2005 9999 9999 9999 
7    21   2005 9999 9999 9999 
7    22   2005 9999 9999 9999 
7    23   2005 9999 9999 9999 
7    24   2005 9999 9999 9999 
7    25   2005 9999 9999 9999 
7    26   2005 9999 9999 9999 
7    27   2005 9999 9999 9999 
7    28   2005 9999 9999 9999 
7    29   2005 9999 9999 9999 
7    30   2005 9999 9999 9999 
7    31   2005 9999 9999 9999 
8    1    2005 9999 9999 9999 
8    2    2005 9999 9999 9999 
8    3    2005 9999 9999 9999 
8    4    2005 9999 9999 9999 
8    5    2005 9999 9999 9999 
8    6    2005 9999 9999 9999 
8    7    2005 9999 9999 9999 
8    8    2005 9999 9999 9999 
8    9    2005 9999 9999 9999 
8    10   2005 9999 9999 9999 
8    11   2005 9999 9999 9999 
8    12   2005 9999 9999 9999 
8    13   2005 9999 9999 9999 
8    14   2005 9999 9999 9999 
8    15   2005 9999 9999 9999 
8    16   2005 9999 9999 9999 
8    17   2005 9999 9999 9999 
8    18   2005 9999 9999 9999 
8    19   2005 9999 9999 9999 
8    20   2005 9999 9999 9999 
8    21   2005 9999 9999 9999 
8    22   2005 9999 9999 9999 
8    23   2005 9999 9999 9999 
8    24   2005 9999 9999 9999 
8    25   2005 9999 9999 9999 
8    26   2005 9999 9999 9999 
8    27   2005 9999 9999 9999 
8    28   2005 9999 9999 9999 
8    29   2005 9999 9999 9999 
8    30   2005 9999 9999 9999 
8    31   2005 9999 9999 9999 
9    1    2005 25   9999 9999 
9    2    2005 33   9999 9999 
9    3    2005 9    9999 9999 
9    4    2005 0    9999 9999 
9    5    2005 21   9999 9999 
9    6    2005 13   9999 9999 
9    7    2005 5    9999 9999 
9    8    2005 0    9999 9999 
9    9    2005 9    9999 9999 
9    10   2005 17   9999 9999 
9    11   2005 0    9999 9999 
9    12   2005 21   9999 9999 
9    13   2005 13   9999 9999 
9    14   2005 33   9999 9999 
9    15   2005 25   9999 9999 
9    16   2005 0    9999 9999 
9    17   2005 0    9999 9999 
9    18   2005 0    9999 9999 
9    19   2005 0    9999 9999 
9    20   2005 0    9999 9999 
9    21   2005 0    9999 9999 
9    22   2005 9    9999 9999 
9    23   2005 13   9999 9999 
9    24   2005 49   9999 9999 
9    25   2005 29   9999 9999 
9    26   2005 37   9999 9999 
9    27   2005 0    9999 9999 
9    28   2005 0    9999 9999 
9    29   2005 0    9999 9999 
9    30   2005 0    9999 9999 
10   1    2005 0    68   50   
10   2    2005 0    66   50   
10   3    2005 37   59   46   
10   4    2005 492  59   53   
10   5    2005 238  62   51   
10   6    2005 41   59   50   
10   7    2005 49   60   48   
10   8    2005 80   62   50   
10   9    2005 0    71   51   
10   10   2005 0    69   50   
10   11   2005 0    71   51   
10   12   2005 0    69   50   
10   13   2005 0    71   50   
10   14   2005 0    68   50   
10   15   2005 0    69   50   
10   16   2005 0    69   51   
10   17   2005 0    66   50   
10   18   2005 0    69   48   
10   19   2005 0    68   48   
10   20   2005 0    66   46   
10   21   2005 0    62   50   
10   22   2005 0    64   46   
10   23   2005 0    62   48   
10   24   2005 0    62   51   
10   25   2005 0    60   50   
10   26   2005 0    64   51   
10   27   2005 0    62   48   
10   28   2005 0    73   50   
10   29   2005 0    71   48   
10   30   2005 0    73   46   
10   31   2005 0    69   48   
11   1    2005 0    68   48   
11   2    2005 0    69   48   
11   3    2005 0    66   46   
11   4    2005 0    69   50   
11   5    2005 0    68   51   
11   6    2005 5    66   50   
11   7    2005 0    68   50   
11   8    2005 5    71   50   
11   9    2005 0    69   48   
11   10   2005 0    68   51   
11   11   2005 0    69   50   
11   12   2005 0    68   51   
11   13   2005 0    69   42   
11   14   2005 0    69   48   
11   15   2005 0    68   51   
11   16   2005 13   66   50   
11   17   2005 0    68   48   
11   18   2005 0    64   51   
11   19   2005 0    66   48   
11   20   2005 0    68   50   
11   21   2005 0    69   48   
11   22   2005 0    69   50   
11   23   2005 0    68   44   
11   24   2005 0    66   46   
11   25   2005 0    64   46   
11   26   2005 0    66   48   
11   27   2005 0    64   46   
11   28   2005 13   62   48   
11   29   2005 0    64   46   
11   30   2005 0    68   48   
12   1    2005 0    68   51   
12   2    2005 0    69   50   
12   3    2005 0    68   48   
12   4    2005 0    66   51   
12   5    2005 0    68   50   
12   6    2005 0    68   48   
12   7    2005 0    66   48   
12   8    2005 0    68   48   
12   9    2005 0    69   50   
12   10   2005 0    68   50   
12   11   2005 0    66   51   
12   12   2005 0    66   48   
12   13   2005 0    68   48   
12   14   2005 0    68   50   
12   15   2005 0    71   51   
12   16   2005 0    68   50   
12   17   2005 0    66   48   
12   18   2005 0    66   46   
12   19   2005 0    68   48   
12   20   2005 0    69   46   
12   21   2005 0    69   48   
12   22   2005 0    66   48   
12   23   2005 0    66   44   
12   24   2005 0    68   46   
12   25   2005 0    68   46   
12   26   2005 0    69   44   
12   27   2005 0    68   46   
12   28   2005 0    66   44   
12   29   2005 0    64   46   
12   30   2005 0    66   44   
12   31   2005 0    68   46   
1    1    2006 0    68   48   
1    2    2006 0    66   46   
1    3    2006 0    68   46   
1    4    2006 0    66   48   
1    5    2006 0    64   44   
1    6    2006 0    68   44   
1    7    2006 0    66   46   
1    8    2006 0    68   42   
1    9    2006 0    68   44   
1    10   2006 0    69   44   
1    11   2006 0    68   46   
1    12   2006 0    69   42   
1    13   2006 0    66   46   
1    14   2006 0    68   42   
1    15   2006 0    69   44   
1    16   2006 0    69   48   
1    17   2006 0    68   46   
1    18   2006 0    71   44   
1    19   2006 0    68   46   
1    20   2006 0    69   48   
1    21   2006 0    68   41   
1    22   2006 0    66   46   
1    23   2006 0    64   42   
1    24   2006 0    66   46   
1    25   2006 0    68   46   
1    26   2006 0    68   48   
1    27   2006 0    69   48   
1    28   2006 0    68   46   
1    29   2006 0    66   50   
1    30   2006 0    68   48   
1    31   2006 0    68   50   
2    1    2006 0    68   48   
2    2    2006 0    69   50   
2    3    2006 0    68   48   
2    4    2006 0    68   46   
2    5    2006 0    69   48   
2    6    2006 0    68   46   
2    7    2006 0    73   48   
2    8    2006 0    69   50   
2    9    2006 0    68   50   
2    10   2006 0    69   46   
2    11   2006 0    69   50   
2    12   2006 0    68   50   
2    13   2006 0    69   50   
2    14   2006 0    68   50   
2    15   2006 0    69   48   
2    16   2006 0    69   46   
2    17   2006 0    68   50   
2    18   2006 0    69   48   
2    19   2006 0    68   50   
2    20   2006 0    68   50   
2    21   2006 0    66   44   
2    22   2006 0    68   42   
2    23   2006 0    69   50   
2    24   2006 0    69   46   
2    25   2006 0    68   48   
2    26   2006 0    68   50   
2    27   2006 0    71   48   
2    28   2006 5    69   48   
3    1    2006 0    69   51   
3    2    2006 0    68   48   
3    3    2006 0    68   48   
3    4    2006 0    69   48   
3    5    2006 0    73   46   
3    6    2006 0    71   48   
3    7    2006 0    69   50   
3    8    2006 0    68   48   
3    9    2006 0    69   48   
3    10   2006 0    75   48   
3    11   2006 0    69   50   
3    12   2006 0    68   48   
3    13   2006 0    69   46   
3    14   2006 0    71   48   
3    15   2006 0    73   50   
3    16   2006 0    68   48   
3    17   2006 0    71   46   
3    18   2006 0    71   48   
3    19   2006 0    71   46   
3    20   2006 0    68   46   
3    21   2006 0    69   48   
3    22   2006 0    73   46   
3    23   2006 0    71   48   
3    24   2006 0    71   48   
3    25   2006 25   71   50   
3    26   2006 11   68   46   
3    27   2006 0    68   46   
3    28   2006 0    69   46   
3    29   2006 0    71   48   
3    30   2006 0    69   46   
3    31   2006 0    69   48   
4    1    2006 0    71   48   
4    2    2006 0    69   48   
4    3    2006 0    69   46   
4    4    2006 0    71   46   
4    5    2006 0    69   48   
4    6    2006 0    71   46   
4    7    2006 0    71   48   
4    8    2006 0    71   48   
4    9    2006 0    69   48   
4    10   2006 0    71   48   
4    11   2006 0    71   48   
4    12   2006 0    71   48   
4    13   2006 0    69   48   
4    14   2006 159  68   46   
4    15   2006 0    68   46   
4    16   2006 0    71   47   
4    17   2006 0    71   48   
4    18   2006 0    71   48   
4    19   2006 0    68   47   
4    20   2006 0    69   46   
4    21   2006 0    71   48   
4    22   2006 0    71   49   
4    23   2006 0    71   48   
4    24   2006 0    68   50   
4    25   2006 0    69   50   
4    26   2006 0    71   48   
4    27   2006 0    68   48   
4    28   2006 0    69   50   
4    29   2006 0    69   48   
4    30   2006 64   69   47   
5    1    2006 76   68   47   
5    2    2006 5    68   48   
5    3    2006 80   69   49   
5    4    2006 17   64   50   
5    5    2006 0    68   50   
5    6    2006 0    68   49   
5    7    2006 0    68   48   
5    8    2006 0    68   47   
5    9    2006 0    69   48   
5    10   2006 0    71   50   
5    11   2006 0    71   50   
5    12   2006 0    69   49   
5    13   2006 25   68   48   
5    14   2006 0    64   47   
5    15   2006 0    62   46   
5    16   2006 0    68   48   
5    17   2006 0    68   46   
5    18   2006 37   68   46   
5    19   2006 41   69   47   
5    20   2006 13   68   48   
5    21   2006 57   69   48   
5    22   2006 0    69   50   
5    23   2006 0    68   48   
5    24   2006 0    68   46   
5    25   2006 45   68   47   
5    26   2006 0    68   48   
5    27   2006 0    69   48   
5    28   2006 0    64   47   
5    29   2006 120  68   46   
5    30   2006 13   64   47   
5    31   2006 9    64   48   
6    1    2006 21   64   46   
6    2    2006 100  62   48   
6    3    2006 25   64   48   
6    4    2006 9    66   50   
6    5    2006 53   62   48   
6    6    2006 5    64   48   
6    7    2006 57   66   50   
6    8    2006 0    64   51   
6    9    2006 0    64   48   
6    10   2006 61   66   48   
6    11   2006 0    66   46   
6    12   2006 88   62   50   
6    13   2006 0    64   48   
6    14   2006 0    64   48   
6    15   2006 0    66   48   
6    16   2006 13   66   48   
6    17   2006 151  62   50   
6    18   2006 0    66   48   
6    19   2006 13   64   51   
6    20   2006 0    66   50   
6    21   2006 0    66   50   
6    22   2006 0    64   51   
6    23   2006 0    66   50   
6    24   2006 0    68   50   
6    25   2006 0    66   48   
6    26   2006 0    64   50   
6    27   2006 0    66   51   
6    28   2006 0    66   50   
6    29   2006 9    68   50   
