11   6    2008 0    9999 9999 
9    15   2020 0    65   56   
9    16   2020 0    67   56   
9    17   2020 0    68   54   
9    18   2020 0    60   46   
9    19   2020 0    53   45   
9    20   2020 0    59   45   
9    21   2020 0    61   49   
9    22   2020 0    56   47   
9    23   2020 30   56   43   
9    24   2020 20   45   41   
9    25   2020 10   46   40   
9    26   2020 0    45   38   
9    27   2020 0    56   39   
9    28   2020 0    65   46   
9    29   2020 0    70   55   
9    30   2020 0    67   60   
10   1    2020 0    71   60   
10   2    2020 0    69   61   
10   3    2020 0    66   56   
10   4    2020 0    63   52   
10   5    2020 0    67   52   
10   6    2020 0    72   59   
10   7    2020 0    66   52   
10   8    2020 0    57   48   
10   9    2020 0    58   45   
10   10   2020 110  46   34   
10   11   2020 150  46   34   
10   12   2020 9999 44   36   
10   13   2020 90   45   35   
10   14   2020 0    41   33   
10   15   2020 0    49   35   
10   16   2020 0    51   44   
10   17   2020 0    48   36   
10   18   2020 10   45   31   
10   19   2020 0    42   31   
10   20   2020 0    44   27   
10   21   2020 0    35   -4   
10   22   2020 0    35   23   
10   23   2020 20   40   28   
10   24   2020 0    39   15   
10   25   2020 0    33   11   
10   26   2020 0    48   9    
10   27   2020 0    61   45   
10   28   2020 0    59   49   
10   29   2020 0    58   50   
10   30   2020 0    50   33   
10   31   2020 0    47   9999 
11   1    2020 0    52   9999 
11   2    2020 0    54   9999 
11   3    2020 0    51   9999 
11   4    2020 70   47   9999 
11   5    2020 50   46   9999 
11   6    2020 40   36   9999 
11   7    2020 20   36   9999 
11   8    2020 0    24   19   
11   9    2020 20   27   19   
11   10   2020 30   30   25   
11   11   2020 0    34   23   
11   12   2020 10   31   24   
11   13   2020 70   31   26   
11   14   2020 110  33   26   
11   15   2020 0    34   32   
11   16   2020 70   46   33   
11   17   2020 20   46   32   
11   18   2020 60   34   28   
11   19   2020 20   30   28   
11   20   2020 10   32   27   
11   21   2020 0    43   28   
11   22   2020 10   36   30   
11   23   2020 0    32   26   
11   24   2020 20   35   27   
11   25   2020 10   29   26   
11   26   2020 0    39   27   
11   27   2020 0    44   33   
11   28   2020 0    44   31   
11   29   2020 0    40   31   
11   30   2020 10   35   24   
12   1    2020 10   33   25   
12   2    2020 0    39   24   
12   3    2020 0    46   31   
12   4    2020 0    49   37   
12   5    2020 0    40   32   
12   6    2020 0    41   32   
12   7    2020 10   48   33   
12   8    2020 0    47   40   
12   9    2020 0    40   29   
12   10   2020 10   31   25   
12   11   2020 0    27   22   
12   12   2020 0    28   22   
12   13   2020 20   31   23   
12   14   2020 0    31   26   
12   15   2020 20   33   27   
12   16   2020 0    34   31   
12   17   2020 50   32   27   
12   18   2020 30   34   28   
12   19   2020 50   40   33   
12   20   2020 50   40   34   
12   21   2020 110  40   25   
12   22   2020 0    27   22   
12   23   2020 10   35   20   
12   24   2020 10   36   29   
12   25   2020 40   36   26   
12   26   2020 0    32   28   
12   27   2020 20   32   25   
12   28   2020 10   36   25   
12   29   2020 10   38   28   
12   30   2020 50   32   27   
12   31   2020 30   9999 9999 
1    1    2021 20   34   31   
1    2    2021 80   34   32   
1    3    2021 50   34   27   
1    4    2021 10   34   28   
1    5    2021 60   33   26   
1    6    2021 0    35   31   
1    7    2021 50   35   29   
1    8    2021 10   31   27   
1    9    2021 10   32   26   
1    10   2021 10   35   29   
1    11   2021 0    35   31   
1    12   2021 250  44   34   
1    13   2021 70   44   27   
1    14   2021 10   40   30   
1    15   2021 10   42   32   
1    16   2021 0    44   32   
1    17   2021 0    42   31   
1    18   2021 0    39   26   
1    19   2021 10   40   23   
1    20   2021 0    41   33   
1    21   2021 0    34   23   
1    22   2021 0    29   21   
1    23   2021 0    35   23   
1    24   2021 20   31   21   
1    25   2021 0    26   19   
1    26   2021 40   24   20   
1    27   2021 30   29   23   
1    28   2021 0    33   28   
1    29   2021 10   30   25   
1    30   2021 30   33   26   
1    31   2021 20   36   32   
2    1    2021 0    40   32   
2    2    2021 10   32   25   
2    3    2021 0    30   25   
2    4    2021 0    31   23   
2    5    2021 0    35   27   
2    6    2021 10   32   25   
2    7    2021 0    28   23   
2    8    2021 0    26   18   
2    9    2021 0    25   15   
2    10   2021 0    29   16   
2    11   2021 10   21   4    
2    12   2021 30   8    0    
2    13   2021 50   21   1    
2    14   2021 20   29   13   
2    15   2021 30   31   25   
2    16   2021 20   31   25   
2    17   2021 0    34   22   
2    18   2021 30   30   22   
2    19   2021 10   30   25   
2    20   2021 10   29   25   
2    21   2021 10   34   26   
2    22   2021 50   35   24   
2    23   2021 0    27   19   
2    24   2021 0    34   18   
2    25   2021 20   28   25   
2    26   2021 30   28   22   
2    27   2021 0    29   20   
2    28   2021 10   40   25   
3    1    2021 0    42   35   
3    2    2021 0    39   32   
3    3    2021 0    47   33   
3    4    2021 0    44   35   
3    5    2021 0    40   28   
3    6    2021 0    31   26   
3    7    2021 0    29   24   
3    8    2021 10   31   23   
3    9    2021 10   36   24   
3    10   2021 0    35   26   
3    11   2021 0    43   26   
3    12   2021 0    46   31   
3    13   2021 0    47   36   
3    14   2021 0    43   27   
3    15   2021 0    34   24   
3    16   2021 0    43   28   
3    17   2021 0    44   31   
3    18   2021 10   44   29   
3    19   2021 10   37   27   
3    20   2021 10   32   24   
3    21   2021 0    28   23   
3    22   2021 0    33   24   
3    23   2021 10   40   24   
3    24   2021 0    39   27   
3    25   2021 0    37   27   
3    26   2021 0    44   29   
3    27   2021 0    51   35   
3    28   2021 0    41   20   
3    29   2021 0    30   20   
3    30   2021 10   37   21   
3    31   2021 0    49   33   
4    1    2021 0    47   38   
4    2    2021 0    46   35   
4    3    2021 0    49   38   
4    4    2021 0    42   24   
4    5    2021 0    42   24   
4    6    2021 0    49   38   
4    7    2021 0    41   28   
4    8    2021 0    31   24   
4    9    2021 10   41   26   
4    10   2021 0    29   23   
4    11   2021 0    40   23   
4    12   2021 10   37   26   
4    13   2021 0    37   25   
4    14   2021 0    44   28   
4    15   2021 0    47   34   
4    16   2021 0    48   41   
4    17   2021 0    60   43   
4    18   2021 0    59   43   
4    19   2021 0    43   32   
4    20   2021 0    44   32   
4    21   2021 0    52   36   
4    22   2021 0    50   38   
4    23   2021 0    45   35   
4    24   2021 10   35   30   
4    25   2021 0    39   29   
4    26   2021 0    44   31   
4    27   2021 0    46   36   
4    28   2021 0    57   40   
4    29   2021 0    59   44   
4    30   2021 0    9999 9999 
5    1    2021 0    51   36   
5    2    2021 0    48   31   
5    3    2021 0    50   35   
5    4    2021 0    53   38   
5    5    2021 0    57   42   
5    6    2021 0    54   30   
5    7    2021 0    36   28   
5    8    2021 0    43   28   
5    9    2021 0    46   33   
5    10   2021 0    51   39   
5    11   2021 0    56   40   
5    12   2021 0    61   46   
5    13   2021 0    61   46   
5    14   2021 10   9999 9999 
5    15   2021 0    63   49   
5    16   2021 0    66   53   
5    17   2021 0    54   35   
5    18   2021 0    40   30   
5    19   2021 0    41   29   
5    20   2021 30   41   30   
5    21   2021 0    49   34   
5    22   2021 0    45   35   
5    23   2021 0    50   35   
5    24   2021 0    46   35   
5    25   2021 0    50   39   
5    26   2021 0    54   39   
5    27   2021 0    46   34   
5    28   2021 0    53   33   
5    29   2021 0    58   42   
5    30   2021 0    64   49   
5    31   2021 0    71   55   
6    1    2021 0    74   59   
6    2    2021 0    75   62   
6    3    2021 0    70   52   
6    4    2021 0    60   44   
6    5    2021 0    44   32   
6    6    2021 0    38   31   
6    7    2021 0    48   30   
6    8    2021 0    48   36   
6    9    2021 0    49   35   
6    10   2021 0    47   34   
6    11   2021 0    47   38   
6    12   2021 0    60   41   
6    13   2021 0    68   48   
6    14   2021 0    57   45   
6    15   2021 0    49   41   
6    16   2021 0    60   41   
6    17   2021 0    69   51   
6    18   2021 0    69   55   
6    19   2021 0    71   56   
6    20   2021 0    67   51   
6    21   2021 0    74   57   
6    22   2021 0    70   59   
6    23   2021 0    69   58   
6    24   2021 0    72   58   
6    25   2021 0    75   58   
6    26   2021 0    79   64   
6    27   2021 0    83   66   
6    28   2021 0    86   68   
6    29   2021 0    92   76   
6    30   2021 0    82   69   
7    1    2021 0    75   64   
7    2    2021 0    74   63   
7    3    2021 0    75   62   
7    4    2021 0    71   62   
7    5    2021 0    73   59   
7    6    2021 0    81   64   
7    7    2021 0    70   58   
7    8    2021 0    68   56   
7    9    2021 0    75   56   
7    10   2021 0    77   62   
7    11   2021 0    75   60   
7    12   2021 0    76   62   
7    13   2021 0    78   64   
7    14   2021 0    76   62   
7    15   2021 0    70   56   
7    16   2021 0    61   51   
7    17   2021 0    67   48   
7    18   2021 0    75   56   
7    19   2021 0    74   58   
7    20   2021 0    67   53   
7    21   2021 0    59   48   
7    22   2021 0    65   49   
7    23   2021 0    72   54   
7    24   2021 0    76   59   
7    25   2021 0    76   62   
7    26   2021 0    77   63   
7    27   2021 0    71   60   
7    28   2021 0    73   59   
7    29   2021 0    80   65   
7    30   2021 0    83   69   
7    31   2021 0    76   66   
8    1    2021 0    74   62   
8    2    2021 0    78   63   
8    3    2021 0    80   67   
8    4    2021 0    79   63   
8    5    2021 0    75   53   
8    6    2021 0    64   52   
8    7    2021 0    65   47   
8    8    2021 0    57   40   
8    9    2021 0    69   47   
8    10   2021 0    76   59   
8    11   2021 0    85   67   
8    12   2021 0    79   65   
8    13   2021 0    82   67   
8    14   2021 0    83   71   
8    15   2021 0    83   65   
8    16   2021 0    72   49   
8    17   2021 0    55   40   
8    18   2021 0    63   46   
8    19   2021 0    65   53   
8    20   2021 0    59   49   
8    21   2021 0    55   47   
8    22   2021 0    53   42   
8    23   2021 0    57   38   
8    24   2021 0    60   45   
8    25   2021 0    64   49   
8    26   2021 0    58   46   
8    27   2021 0    61   44   
8    28   2021 0    66   49   
8    29   2021 0    70   56   
8    30   2021 0    59   40   
8    31   2021 0    54   37   
9    1    2021 0    58   40   
9    2    2021 0    61   44   
9    3    2021 0    62   50   
9    4    2021 0    68   54   
9    5    2021 0    67   53   
9    6    2021 0    71   50   
9    7    2021 0    70   59   
9    8    2021 0    69   56   
9    9    2021 0    70   57   
9    10   2021 20   63   44   
9    11   2021 10   61   43   
9    12   2021 0    60   49   
9    13   2021 0    60   44   
9    14   2021 0    63   50   
9    15   2021 0    57   39   
9    16   2021 0    52   35   
9    17   2021 0    56   42   
9    18   2021 70   51   39   
9    19   2021 20   45   37   
9    20   2021 0    54   38   
9    21   2021 0    62   47   
9    22   2021 0    58   48   
9    23   2021 0    64   28   
9    24   2021 0    64   50   
9    25   2021 0    65   52   
9    26   2021 0    58   30   
9    27   2021 60   47   36   
9    28   2021 10   40   35   
9    29   2021 10   49   34   
9    30   2021 10   53   44   
10   1    2021 0    53   38   
10   2    2021 0    59   9999 
10   3    2021 0    58   50   
10   4    2021 0    60   49   
10   5    2021 10   50   33   
10   6    2021 0    40   32   
10   7    2021 0    47   35   
10   8    2021 0    46   37   
10   9    2021 0    47   35   
10   10   2021 0    40   30   
10   11   2021 0    41   28   
10   12   2021 0    38   30   
10   13   2021 0    35   27   
10   14   2021 10   40   32   
10   15   2021 0    48   37   
10   16   2021 0    56   43   
10   17   2021 0    53   40   
10   18   2021 0    52   40   
10   19   2021 0    50   41   
10   20   2021 10   44   36   
10   21   2021 10   50   38   
10   22   2021 10   41   34   
10   23   2021 40   39   34   
10   24   2021 100  40   33   
10   25   2021 0    36   32   
10   26   2021 40   38   33   
10   27   2021 20   38   33   
10   28   2021 80   48   38   
10   29   2021 30   47   30   
10   30   2021 0    35   25   
10   31   2021 10   36   27   
11   1    2021 20   38   29   
11   2    2021 10   44   37   
11   3    2021 0    50   41   
11   4    2021 40   45   26   
11   5    2021 10   34   30   
11   6    2021 10   32   27   
11   7    2021 40   30   26   
11   8    2021 10   34   29   
11   9    2021 50   36   28   
11   10   2021 30   34   29   
11   11   2021 170  46   34   
11   12   2021 170  46   39   
11   13   2021 0    45   38   
11   14   2021 100  46   41   
11   15   2021 30   43   25   
11   16   2021 0    28   24   
11   17   2021 10   29   23   
11   18   2021 20   37   28   
11   19   2021 30   38   31   
11   20   2021 0    41   32   
11   21   2021 0    44   35   
11   22   2021 0    43   32   
11   23   2021 20   32   25   
11   24   2021 0    38   25   
11   25   2021 10   44   34   
11   26   2021 20   40   34   
11   27   2021 70   46   39   
11   28   2021 20   45   39   
11   29   2021 20   46   39   
11   30   2021 0    43   36   
12   1    2021 0    49   42   
12   2    2021 10   43   32   
12   3    2021 0    41   31   
12   4    2021 0    37   32   
12   5    2021 10   33   22   
12   6    2021 10   36   25   
12   7    2021 10   9999 9999 
12   8    2021 20   35   22   
12   9    2021 20   25   21   
12   10   2021 10   28   23   
12   11   2021 150  33   26   
12   12   2021 50   27   23   
12   13   2021 10   31   22   
12   14   2021 40   24   19   
12   15   2021 60   25   20   
12   16   2021 0    28   22   
12   17   2021 10   27   18   
12   18   2021 130  34   26   
12   19   2021 20   31   24   
12   20   2021 40   34   25   
12   21   2021 40   39   29   
12   22   2021 50   33   30   
12   23   2021 40   31   23   
12   24   2021 50   27   22   
12   25   2021 0    23   18   
12   26   2021 30   18   14   
12   27   2021 20   18   10   
12   28   2021 20   25   12   
12   29   2021 0    21   9    
12   30   2021 30   24   14   
12   31   2021 0    9999 9999 
1    1    2022 20   22   8    
1    2    2022 0    28   22   
1    3    2022 80   26   22   
1    4    2022 60   29   22   
1    5    2022 40   29   22   
1    6    2022 150  36   22   
1    7    2022 100  34   22   
1    8    2022 10   29   23   
1    9    2022 10   34   28   
1    10   2022 10   36   29   
1    11   2022 0    38   34   
1    12   2022 20   47   38   
1    13   2022 0    45   33   
1    14   2022 0    40   33   
1    15   2022 0    47   37   
1    16   2022 10   56   39   
1    17   2022 0    50   35   
1    18   2022 0    35   30   
1    19   2022 0    39   30   
1    20   2022 20   39   29   
1    21   2022 0    46   31   
1    22   2022 0    53   43   
1    23   2022 0    56   43   
1    24   2022 0    47   27   
1    25   2022 0    41   27   
1    26   2022 0    47   34   
1    27   2022 0    41   32   
1    28   2022 0    41   32   
1    29   2022 0    42   35   
1    30   2022 30   38   25   
1    31   2022 0    26   22   
2    1    2022 0    26   19   
2    2    2022 0    28   16   
2    3    2022 0    40   27   
2    4    2022 0    37   30   
2    5    2022 10   48   29   
2    6    2022 0    48   40   
2    7    2022 0    47   33   
2    8    2022 0    49   33   
2    9    2022 0    53   42   
2    10   2022 0    55   38   
2    11   2022 0    42   33   
2    12   2022 0    47   36   
2    13   2022 10   47   39   
2    14   2022 0    40   26   
2    15   2022 0    39   28   
2    16   2022 0    41   28   
2    17   2022 0    44   33   
2    18   2022 0    52   39   
2    19   2022 10   42   29   
2    20   2022 20   29   22   
2    21   2022 0    24   10   
2    22   2022 0    10   1    
2    23   2022 0    19   -1   
2    24   2022 0    21   12   
2    25   2022 0    30   16   
2    26   2022 10   37   24   
2    27   2022 50   37   30   
2    28   2022 130  42   36   
3    1    2022 90   40   37   
3    2    2022 0    39   35   
3    3    2022 0    36   28   
3    4    2022 0    34   26   
3    5    2022 0    39   27   
3    6    2022 0    38   27   
3    7    2022 0    45   32   
3    8    2022 0    34   22   
3    9    2022 0    27   15   
3    10   2022 30   39   15   
3    11   2022 0    41   35   
3    12   2022 0    47   30   
3    13   2022 40   33   28   
3    14   2022 20   34   28   
3    15   2022 20   36   28   
3    16   2022 0    36   27   
3    17   2022 10   38   31   
3    18   2022 0    37   31   
3    19   2022 0    34   21   
3    20   2022 10   30   21   
3    21   2022 10   40   27   
3    22   2022 0    53   40   
3    23   2022 0    46   33   
3    24   2022 0    42   32   
3    25   2022 0    46   35   
3    26   2022 0    49   36   
3    27   2022 0    53   42   
3    28   2022 0    49   38   
3    29   2022 0    46   35   
3    30   2022 0    36   28   
3    31   2022 0    35   26   
4    1    2022 10   43   28   
4    2    2022 0    37   26   
4    3    2022 20   35   31   
4    4    2022 120  33   23   
4    5    2022 10   31   21   
4    6    2022 10   38   22   
4    7    2022 0    56   36   
4    8    2022 0    50   25   
4    9    2022 10   30   22   
4    10   2022 40   26   22   
4    11   2022 110  27   22   
4    12   2022 0    28   19   
4    13   2022 60   31   20   
4    14   2022 0    28   19   
4    15   2022 10   33   18   
4    16   2022 10   29   22   
4    17   2022 20   37   22   
4    18   2022 0    39   27   
4    19   2022 20   32   26   
4    20   2022 30   34   26   
4    21   2022 0    35   30   
4    22   2022 10   42   32   
4    23   2022 0    45   31   
4    24   2022 0    49   37   
4    25   2022 0    40   31   
4    26   2022 0    35   27   
4    27   2022 0    37   27   
4    28   2022 10   38   29   
4    29   2022 0    41   8    
4    30   2022 30   41   4    
5    1    2022 0    47   34   
5    2    2022 30   43   31   
5    3    2022 0    49   34   
5    4    2022 0    55   45   
5    5    2022 40   45   34   
5    6    2022 70   39   32   
5    7    2022 20   34   26   
5    8    2022 0    33   24   
5    9    2022 0    37   25   
5    10   2022 0    42   28   
5    11   2022 0    41   29   
5    12   2022 30   34   26   
5    13   2022 30   36   24   
5    14   2022 70   46   34   
5    15   2022 0    53   40   
5    16   2022 0    43   34   
5    17   2022 10   47   32   
5    18   2022 10   42   29   
5    19   2022 0    39   26   
5    20   2022 0    44   32   
5    21   2022 30   44   34   
5    22   2022 0    49   36   
5    23   2022 0    51   40   
5    24   2022 0    50   38   
5    25   2022 0    51   42   
5    26   2022 0    55   44   
5    27   2022 20   45   35   
5    28   2022 40   44   35   
5    29   2022 0    41   33   
5    30   2022 0    45   33   
5    31   2022 0    53   40   
6    1    2022 0    57   45   
6    2    2022 0    59   49   
6    3    2022 10   51   38   
6    4    2022 40   50   38   
6    5    2022 20   50   40   
6    6    2022 0    50   38   
6    7    2022 0    57   41   
6    8    2022 0    55   44   
6    9    2022 50   54   47   
6    10   2022 80   49   46   
6    11   2022 10   50   43   
6    12   2022 20   47   33   
6    13   2022 10   41   32   
6    14   2022 0    47   33   
6    15   2022 0    55   39   
6    16   2022 0    52   43   
6    17   2022 0    49   40   
6    18   2022 0    47   38   
6    19   2022 0    51   38   
6    20   2022 0    58   40   
6    21   2022 0    62   37   
6    22   2022 0    60   34   
6    23   2022 0    59   33   
6    24   2022 0    61   42   
6    25   2022 0    65   48   
6    26   2022 0    72   53   
6    27   2022 0    77   61   
6    28   2022 0    62   44   
6    29   2022 0    61   43   
6    30   2022 0    66   50   
7    1    2022 0    65   56   
7    2    2022 0    67   56   
7    3    2022 0    57   46   
7    4    2022 0    57   47   
7    5    2022 0    62   50   
7    6    2022 0    59   50   
7    7    2022 0    59   48   
7    8    2022 0    61   50   
7    9    2022 0    60   49   
7    10   2022 0    65   49   
7    11   2022 0    72   57   
7    12   2022 0    75   61   
7    13   2022 0    72   59   
7    14   2022 0    9999 9999 
7    15   2022 0    9999 9999 
7    16   2022 0    9999 9999 
7    17   2022 0    9999 9999 
7    18   2022 0    9999 9999 
7    19   2022 0    9999 9999 
7    20   2022 0    9999 9999 
7    21   2022 0    9999 9999 
7    22   2022 0    9999 9999 
7    23   2022 0    9999 9999 
7    24   2022 0    9999 9999 
7    25   2022 0    9999 9999 
7    26   2022 0    9999 9999 
7    27   2022 0    9999 9999 
7    28   2022 0    9999 9999 
7    29   2022 0    9999 9999 
7    30   2022 0    9999 9999 
7    31   2022 0    9999 9999 
8    1    2022 0    9999 9999 
8    2    2022 0    9999 9999 
8    3    2022 0    9999 9999 
8    4    2022 0    9999 9999 
8    5    2022 0    9999 9999 
8    6    2022 0    9999 9999 
8    7    2022 0    9999 9999 
8    8    2022 0    9999 9999 
8    9    2022 0    9999 9999 
8    10   2022 0    9999 9999 
8    11   2022 0    9999 9999 
8    12   2022 0    9999 9999 
8    13   2022 0    9999 9999 
8    14   2022 0    9999 9999 
8    15   2022 0    9999 9999 
8    16   2022 0    9999 9999 
8    17   2022 0    9999 9999 
8    18   2022 0    9999 9999 
8    19   2022 0    76   67   
8    20   2022 0    73   63   
8    21   2022 0    72   60   
8    22   2022 0    73   61   
8    23   2022 0    67   58   
8    24   2022 0    74   58   
8    25   2022 0    74   38   
8    26   2022 0    69   49   
8    27   2022 0    54   44   
8    28   2022 0    64   46   
8    29   2022 0    72   55   
8    30   2022 0    80   64   
8    31   2022 0    76   24   
9    1    2022 0    77   29   
9    2    2022 0    83   22   
9    3    2022 0    72   22   
9    4    2022 0    66   53   
9    5    2022 0    67   49   
9    6    2022 0    74   56   
9    7    2022 0    74   54   
9    8    2022 0    62   52   
9    9    2022 0    59   46   
9    10   2022 0    66   50   
9    11   2022 0    74   59   
9    12   2022 10   65   53   
9    13   2022 0    61   46   
9    14   2022 0    57   46   
9    15   2022 0    55   43   
9    16   2022 0    55   42   
9    17   2022 20   52   41   
9    18   2022 10   54   40   
9    19   2022 0    61   4    
9    20   2022 0    57   1    
9    21   2022 0    55   45   
9    22   2022 0    50   42   
9    23   2022 0    61   2    
9    24   2022 0    65   5    
9    25   2022 0    68   1    
9    26   2022 0    71   2    
9    27   2022 0    70   -1   
9    28   2022 10   57   18   
9    29   2022 0    54   44   
9    30   2022 0    59   15   
10   1    2022 0    56   9999 
10   2    2022 0    64   2    
10   3    2022 0    66   5    
10   4    2022 0    67   1    
10   5    2022 0    69   0    
10   6    2022 0    58   -2   
10   7    2022 0    55   -1   
10   8    2022 0    63   -2   
10   9    2022 0    58   -2   
10   10   2022 0    62   -1   
10   11   2022 0    59   -2   
10   12   2022 0    63   -2   
10   13   2022 0    62   0    
10   14   2022 0    60   -7   
10   15   2022 0    60   -1   
10   16   2022 0    60   0    
10   17   2022 0    60   0    
10   18   2022 0    65   1    
10   19   2022 0    65   1    
10   20   2022 0    64   6    
10   21   2022 60   48   33   
10   22   2022 40   37   30   
10   23   2022 0    40   29   
10   24   2022 0    36   31   
10   25   2022 30   34   30   
10   26   2022 10   34   28   
10   27   2022 0    42   32   
10   28   2022 20   41   36   
10   29   2022 0    43   40   
10   30   2022 0    40   36   
10   31   2022 40   40   33   
11   1    2022 30   33   27   
11   2    2022 0    29   24   
11   3    2022 0    30   24   
11   4    2022 240  42   30   
11   5    2022 10   42   25   
11   6    2022 30   30   25   
11   7    2022 20   28   23   
11   8    2022 0    28   21   
11   9    2022 0    32   21   
11   10   2022 0    36   24   
11   11   2022 10   30   24   
11   12   2022 0    36   23   
11   13   2022 0    39   24   
11   14   2022 0    32   24   
11   15   2022 0    47   28   
11   16   2022 0    47   33   
11   17   2022 0    34   13   
11   18   2022 0    32   13   
11   19   2022 0    34   23   
11   20   2022 10   41   27   
11   21   2022 0    48   38   
11   22   2022 10   40   30   
11   23   2022 0    42   29   
11   24   2022 0    50   38   
11   25   2022 0    45   29   
11   26   2022 0    40   28   
11   27   2022 10   31   23   
11   28   2022 0    24   18   
11   29   2022 140  26   18   
11   30   2022 220  29   23   
12   1    2022 0    24   17   
12   2    2022 20   24   16   
12   3    2022 10   27   15   
12   4    2022 50   27   16   
12   5    2022 0    33   27   
12   6    2022 0    32   24   
12   7    2022 0    31   26   
12   8    2022 200  27   24   
12   9    2022 150  29   23   
12   10   2022 140  32   29   
12   11   2022 30   31   28   
12   12   2022 0    34   25   
12   13   2022 0    41   24   
12   14   2022 0    38   22   
12   15   2022 0    31   19   
12   16   2022 0    42   19   
12   17   2022 0    37   22   
12   18   2022 0    25   21   
12   19   2022 0    27   20   
12   20   2022 0    31   22   
12   21   2022 0    23   -3   
12   22   2022 0    5    -7   
12   23   2022 70   36   5    
12   24   2022 90   39   33   
12   25   2022 10   45   39   
12   26   2022 110  43   37   
12   27   2022 50   37   28   
12   28   2022 20   29   26   
12   29   2022 110  33   26   
12   30   2022 110  33   30   
12   31   2022 10   33   26   
1    1    2023 10   33   25   
1    2    2023 0    28   16   
1    3    2023 10   31   22   
1    4    2023 50   30   25   
1    5    2023 0    34   29   
1    6    2023 0    35   29   
1    7    2023 120  33   30   
1    8    2023 10   33   30   
1    9    2023 40   33   28   
1    10   2023 10   32   29   
1    11   2023 40   35   30   
1    12   2023 80   41   33   
1    13   2023 0    41   35   
1    14   2023 50   36   33   
1    15   2023 60   33   29   
1    16   2023 0    29   26   
1    17   2023 10   31   27   
1    18   2023 20   30   23   
1    19   2023 0    34   22   
1    20   2023 10   39   25   
1    21   2023 50   32   24   
1    22   2023 100  30   23   
1    23   2023 10   44   23   
1    24   2023 10   40   34   
1    25   2023 0    46   36   
1    26   2023 0    48   29   
1    27   2023 0    35   29   
1    28   2023 0    30   8    
1    29   2023 0    14   4    
1    30   2023 30   35   13   
1    31   2023 10   36   29   
2    1    2023 10   38   32   
2    2    2023 0    40   35   
2    3    2023 0    38   28   
2    4    2023 30   33   31   
2    5    2023 60   33   28   
2    6    2023 10   30   26   
2    7    2023 20   33   26   
2    8    2023 10   32   23   
2    9    2023 0    40   25   
2    10   2023 0    36   29   
2    11   2023 0    40   28   
2    12   2023 20   51   34   
2    13   2023 0    36   18   
2    14   2023 0    33   18   
2    15   2023 0    38   23   
2    16   2023 0    35   27   
2    17   2023 0    35   26   
2    18   2023 0    34   24   
2    19   2023 0    34   27   
2    20   2023 40   33   30   
2    21   2023 30   31   19   
2    22   2023 0    20   4    
2    23   2023 0    5    -3   
2    24   2023 10   21   -1   
2    25   2023 20   29   20   
2    26   2023 10   25   19   
2    27   2023 30   26   18   
2    28   2023 0    31   17   
3    1    2023 0    34   18   
3    2    2023 10   27   20   
3    3    2023 20   26   19   
3    4    2023 10   25   19   
3    5    2023 10   28   18   
3    6    2023 10   30   20   
3    7    2023 10   28   22   
3    8    2023 20   28   20   
3    9    2023 70   26   22   
3    10   2023 20   28   23   
3    11   2023 30   34   24   
3    12   2023 30   35   25   
3    13   2023 20   35   23   
3    14   2023 0    34   21   
3    15   2023 0    33   23   
3    16   2023 10   33   23   
3    17   2023 0    43   28   
3    18   2023 10   44   33   
3    19   2023 0    41   31   
3    20   2023 0    34   31   
3    21   2023 0    34   29   
3    22   2023 10   43   30   
3    23   2023 0    32   22   
3    24   2023 0    29   20   
3    25   2023 0    32   18   
3    26   2023 0    33   20   
3    27   2023 10   35   23   
3    28   2023 60   29   24   
3    29   2023 30   35   28   
3    30   2023 0    36   25   
3    31   2023 40   30   25   
4    1    2023 30   29   22   
4    2    2023 30   30   20   
4    3    2023 0    31   19   
4    4    2023 10   33   20   
4    5    2023 10   33   22   
4    6    2023 110  38   31   
4    7    2023 40   38   28   
4    8    2023 10   40   28   
4    9    2023 10   41   36   
4    10   2023 30   43   31   
4    11   2023 20   31   23   
4    12   2023 0    34   23   
4    13   2023 0    36   25   
4    14   2023 10   41   27   
4    15   2023 0    49   31   
4    16   2023 0    40   23   
4    17   2023 10   35   23   
4    18   2023 0    30   23   
4    19   2023 10   32   24   
4    20   2023 20   31   22   
4    21   2023 10   37   28   
4    22   2023 10   49   35   
4    23   2023 0    43   31   
4    24   2023 0    42   29   
4    25   2023 10   55   34   
4    26   2023 0    57   46   
4    27   2023 0    59   46   
4    28   2023 0    62   46   
4    29   2023 0    66   53   
4    30   2023 0    57   40   
5    1    2023 10   48   39   
5    2    2023 0    60   45   
5    3    2023 0    63   50   
5    4    2023 0    56   39   
5    5    2023 30   39   33   
5    6    2023 0    45   34   
5    7    2023 0    42   35   
5    8    2023 20   45   36   
5    9    2023 10   45   37   
5    10   2023 0    56   40   
5    11   2023 0    56   46   
5    12   2023 0    60   49   
5    13   2023 10   61   49   
5    14   2023 0    61   46   
5    15   2023 20   62   51   
5    16   2023 10   61   51   
5    17   2023 0    64   51   
5    18   2023 0    68   54   
5    19   2023 0    72   57   
5    20   2023 0    71   53   
5    21   2023 0    59   35   
5    22   2023 0    46   33   
5    23   2023 0    51   36   
5    24   2023 0    55   44   
5    25   2023 0    54   44   
5    26   2023 20   56   45   
5    27   2023 0    60   49   
5    28   2023 0    61   50   
5    29   2023 0    62   53   
5    30   2023 0    60   47   
5    31   2023 0    53   41   
6    1    2023 0    56   37   
6    2    2023 0    60   47   
