12   31   1959 9999 53   9999 
6    1    2014 9    65   52   
6    2    2014 0    62   55   
6    3    2014 75   59   52   
6    4    2014 4    63   50   
6    5    2014 0    69   47   
6    6    2014 1    65   51   
6    7    2014 6    65   56   
6    8    2014 13   65   56   
6    9    2014 38   63   55   
6    10   2014 0    65   54   
6    11   2014 0    69   55   
6    12   2014 0    75   49   
6    13   2014 0    71   52   
6    14   2014 0    69   54   
6    15   2014 0    68   56   
6    16   2014 0    66   56   
6    17   2014 0    74   54   
6    18   2014 0    76   56   
6    19   2014 0    70   57   
6    20   2014 0    71   58   
6    21   2014 0    76   51   
6    22   2014 0    76   55   
6    23   2014 0    75   54   
6    24   2014 0    68   54   
6    25   2014 17   67   59   
6    26   2014 31   67   54   
6    27   2014 25   69   54   
6    28   2014 9    68   55   
6    29   2014 0    70   54   
6    30   2014 0    69   49   
7    1    2014 0    71   58   
7    2    2014 0    69   53   
7    3    2014 1    66   52   
7    4    2014 54   70   61   
7    5    2014 0    68   57   
7    6    2014 13   67   51   
7    7    2014 19   69   52   
7    8    2014 22   67   49   
7    9    2014 0    72   51   
7    10   2014 0    74   54   
7    11   2014 0    67   55   
7    12   2014 1    68   55   
7    13   2014 1    70   58   
7    14   2014 0    72   50   
7    15   2014 5    69   58   
7    16   2014 1    77   58   
7    17   2014 10   71   60   
7    18   2014 0    72   62   
7    19   2014 0    75   60   
7    20   2014 1    76   55   
7    21   2014 0    76   58   
7    22   2014 0    80   58   
7    23   2014 0    77   61   
7    24   2014 2    82   64   
7    25   2014 0    79   61   
7    26   2014 0    73   60   
7    27   2014 4    72   62   
7    28   2014 6    76   57   
7    29   2014 0    73   56   
7    30   2014 0    72   55   
7    31   2014 0    67   61   
8    1    2014 135  71   60   
8    2    2014 1    70   60   
8    3    2014 0    72   57   
8    4    2014 43   73   52   
8    5    2014 28   73   60   
8    6    2014 1    75   61   
8    7    2014 0    70   54   
8    8    2014 1    71   52   
8    9    2014 38   69   56   
8    10   2014 0    68   58   
8    11   2014 2    67   58   
8    12   2014 9    70   57   
8    13   2014 2    65   54   
8    14   2014 13   67   56   
8    15   2014 1    69   49   
8    16   2014 2    65   50   
8    17   2014 2    66   56   
8    18   2014 0    65   51   
8    19   2014 4    65   49   
8    20   2014 0    65   44   
8    21   2014 3    67   43   
8    22   2014 7    65   54   
8    23   2014 1    61   47   
8    24   2014 61   67   44   
8    25   2014 83   70   56   
8    26   2014 8    65   59   
8    27   2014 54   67   59   
8    28   2014 2    66   58   
8    29   2014 7    66   56   
8    30   2014 0    70   57   
8    31   2014 1    65   52   
9    1    2014 2    70   56   
9    2    2014 0    71   49   
9    3    2014 0    70   59   
9    4    2014 0    72   56   
9    5    2014 0    71   54   
9    6    2014 0    70   58   
9    7    2014 0    72   54   
9    8    2014 0    72   54   
9    9    2014 0    68   50   
9    10   2014 0    68   53   
9    11   2014 0    69   53   
9    12   2014 0    66   54   
9    13   2014 0    68   54   
9    14   2014 0    68   58   
9    15   2014 0    72   58   
9    16   2014 0    71   53   
9    17   2014 1    71   63   
9    18   2014 7    72   63   
9    19   2014 0    72   63   
9    20   2014 0    69   54   
9    21   2014 0    67   59   
9    22   2014 0    65   48   
9    23   2014 2    66   45   
9    24   2014 0    67   52   
9    25   2014 4    69   46   
9    26   2014 0    69   57   
9    27   2014 0    69   53   
9    28   2014 0    68   53   
9    29   2014 0    68   57   
9    30   2014 1    69   57   
10   1    2014 1    70   56   
10   2    2014 0    64   54   
10   3    2014 38   61   57   
10   4    2014 1    62   54   
10   5    2014 73   63   43   
10   6    2014 29   59   50   
10   7    2014 17   61   45   
10   8    2014 9    60   49   
10   9    2014 9    63   54   
10   10   2014 63   62   55   
10   11   2014 1    57   48   
10   12   2014 98   54   45   
10   13   2014 20   64   47   
10   14   2014 1    63   46   
10   15   2014 60   61   51   
10   16   2014 5    62   54   
10   17   2014 48   62   56   
10   18   2014 14   63   60   
10   19   2014 0    60   59   
10   20   2014 15   58   55   
10   21   2014 1    58   52   
10   22   2014 1    59   49   
10   23   2014 10   60   52   
10   24   2014 1    59   57   
10   25   2014 0    60   49   
10   26   2014 2    60   55   
10   27   2014 1    60   56   
10   28   2014 21   60   57   
10   29   2014 4    63   58   
10   30   2014 1    65   58   
10   31   2014 2    60   58   
11   1    2014 32   60   55   
11   2    2014 19   55   56   
11   3    2014 8    53   47   
11   4    2014 6    54   40   
11   5    2014 1    57   41   
11   6    2014 52   56   38   
11   7    2014 56   55   48   
11   8    2014 8    56   47   
11   9    2014 1    56   38   
11   10   2014 69   56   41   
11   11   2014 24   57   52   
11   12   2014 10   58   50   
11   13   2014 17   58   52   
11   14   2014 19   58   51   
11   15   2014 23   56   48   
11   16   2014 13   53   46   
11   17   2014 9    54   47   
11   18   2014 0    54   45   
11   19   2014 18   56   47   
11   20   2014 2    57   45   
11   21   2014 35   59   48   
11   22   2014 9    51   51   
11   23   2014 0    52   46   
11   24   2014 2    46   33   
11   25   2014 11   51   35   
11   26   2014 1    54   44   
11   27   2014 0    56   36   
11   28   2014 0    58   43   
11   29   2014 1    57   51   
11   30   2014 0    53   44   
12   1    2014 1    49   39   
12   2    2014 0    47   45   
12   3    2014 0    43   36   
12   4    2014 0    47   39   
12   5    2014 4    51   35   
12   6    2014 3    51   35   
12   7    2014 5    48   38   
12   8    2014 1    53   40   
12   9    2014 9    49   36   
12   10   2014 19   52   39   
12   11   2014 46   47   44   
12   12   2014 0    49   46   
12   13   2014 2    51   32   
12   14   2014 8    50   32   
12   15   2014 2    53   46   
12   16   2014 9    54   35   
12   17   2014 0    53   37   
12   18   2014 20   51   52   
12   19   2014 1    49   48   
12   20   2014 2    53   45   
12   21   2014 4    53   45   
12   22   2014 0    53   48   
12   23   2014 13   50   51   
12   24   2014 0    50   46   
12   25   2014 6    52   37   
12   26   2014 76   47   36   
12   27   2014 4    42   40   
12   28   2014 1    43   34   
12   29   2014 1    49   27   
12   30   2014 1    53   28   
12   31   2014 0    54   33   
1    1    2015 29   53   49   
1    2    2015 72   55   45   
1    3    2015 5    50   40   
1    4    2015 2    52   42   
1    5    2015 6    50   44   
1    6    2015 0    52   46   
1    7    2015 77   53   37   
1    8    2015 43   54   47   
1    9    2015 9    53   47   
1    10   2015 9    52   51   
1    11   2015 1    53   39   
1    12   2015 39   48   43   
1    13   2015 23   52   44   
1    14   2015 50   47   36   
1    15   2015 4    46   38   
1    16   2015 9    46   38   
1    17   2015 5    44   29   
1    18   2015 0    43   35   
1    19   2015 3    49   29   
1    20   2015 20   44   30   
1    21   2015 1    44   38   
1    22   2015 0    51   34   
1    23   2015 8    47   32   
1    24   2015 0    50   35   
1    25   2015 3    48   36   
1    26   2015 1    50   44   
1    27   2015 5    50   41   
1    28   2015 20   45   45   
1    29   2015 13   47   38   
1    30   2015 11   43   38   
1    31   2015 19   44   37   
2    1    2015 0    42   37   
2    2    2015 8    41   29   
2    3    2015 0    43   28   
2    4    2015 1    44   30   
2    5    2015 0    41   32   
2    6    2015 0    46   32   
2    7    2015 0    52   34   
2    8    2015 0    53   32   
2    9    2015 1    45   35   
2    10   2015 0    45   31   
2    11   2015 0    48   39   
2    12   2015 19   50   40   
2    13   2015 24   50   41   
2    14   2015 1    53   41   
2    15   2015 38   50   36   
2    16   2015 0    52   38   
2    17   2015 0    50   36   
2    18   2015 9    49   38   
2    19   2015 57   48   46   
2    20   2015 4    47   41   
2    21   2015 2    50   37   
2    22   2015 83   45   32   
2    23   2015 23   50   38   
2    24   2015 8    54   35   
2    25   2015 14   51   44   
2    26   2015 10   51   49   
2    27   2015 6    51   33   
2    28   2015 31   52   39   
3    1    2015 19   48   43   
3    2    2015 20   47   37   
3    3    2015 6    49   39   
3    4    2015 1    53   37   
3    5    2015 0    54   33   
3    6    2015 0    52   38   
3    7    2015 0    53   47   
3    8    2015 5    50   47   
3    9    2015 2    54   40   
3    10   2015 0    54   40   
3    11   2015 9    52   42   
3    12   2015 13   48   48   
3    13   2015 0    49   40   
3    14   2015 0    48   38   
3    15   2015 0    45   36   
3    16   2015 0    54   41   
3    17   2015 0    56   41   
3    18   2015 0    54   37   
3    19   2015 0    53   38   
3    20   2015 0    58   37   
3    21   2015 0    52   39   
3    22   2015 0    50   38   
3    23   2015 6    50   38   
3    24   2015 0    54   38   
3    25   2015 46   53   36   
3    26   2015 0    50   42   
3    27   2015 13   53   36   
3    28   2015 44   53   42   
3    29   2015 8    52   49   
3    30   2015 5    53   44   
3    31   2015 0    52   48   
4    1    2015 2    55   42   
4    2    2015 17   51   47   
4    3    2015 1    58   48   
4    4    2015 0    56   43   
4    5    2015 0    58   41   
4    6    2015 0    58   37   
4    7    2015 0    62   46   
4    8    2015 0    64   42   
4    9    2015 0    54   46   
4    10   2015 6    57   48   
4    11   2015 0    59   45   
4    12   2015 0    56   46   
4    13   2015 0    64   49   
4    14   2015 0    67   41   
4    15   2015 0    67   44   
4    16   2015 0    59   48   
4    17   2015 1    57   51   
4    18   2015 0    59   45   
4    19   2015 0    64   43   
4    20   2015 0    64   40   
4    21   2015 0    62   46   
4    22   2015 0    59   49   
4    23   2015 0    56   46   
4    24   2015 13   56   44   
4    25   2015 8    54   49   
4    26   2015 0    53   47   
4    27   2015 2    56   37   
4    28   2015 11   57   37   
4    29   2015 1    58   45   
4    30   2015 0    50   38   
5    1    2015 13   54   48   
5    2    2015 50   56   48   
5    3    2015 4    56   49   
5    4    2015 40   56   48   
5    5    2015 7    58   49   
5    6    2015 0    58   48   
5    7    2015 9    58   45   
5    8    2015 18   61   47   
5    9    2015 1    58   48   
5    10   2015 1    60   50   
5    11   2015 0    62   52   
5    12   2015 0    64   48   
5    13   2015 68   58   41   
5    14   2015 2    60   49   
5    15   2015 0    60   49   
5    16   2015 0    60   52   
5    17   2015 8    56   40   
5    18   2015 13   55   49   
5    19   2015 2    58   44   
5    20   2015 0    63   42   
5    21   2015 2    64   45   
5    22   2015 0    67   47   
5    23   2015 0    60   52   
5    24   2015 1    62   47   
5    25   2015 0    66   47   
5    26   2015 0    62   47   
5    27   2015 0    62   44   
5    28   2015 0    58   50   
5    29   2015 11   60   49   
5    30   2015 37   56   42   
5    31   2015 0    57   53   
6    1    2015 69   61   47   
6    2    2015 0    61   51   
6    3    2015 0    67   49   
6    4    2015 0    63   43   
6    5    2015 0    61   52   
6    6    2015 0    65   49   
6    7    2015 0    67   41   
6    8    2015 0    61   49   
6    9    2015 0    65   49   
6    10   2015 0    70   45   
6    11   2015 4    68   54   
6    12   2015 76   64   58   
6    13   2015 0    66   53   
6    14   2015 0    66   54   
6    15   2015 1    66   47   
6    16   2015 0    66   49   
6    17   2015 0    66   52   
6    18   2015 0    69   57   
6    19   2015 0    69   50   
6    20   2015 0    66   52   
6    21   2015 10   62   53   
6    22   2015 0    66   53   
6    23   2015 1    66   48   
6    24   2015 0    69   50   
6    25   2015 1    68   52   
6    26   2015 12   68   59   
6    27   2015 5    69   51   
6    28   2015 2    69   58   
6    29   2015 0    78   55   
6    30   2015 1    70   57   
7    1    2015 9    67   63   
7    2    2015 11   70   60   
7    3    2015 0    70   53   
7    4    2015 0    70   61   
7    5    2015 1    66   57   
7    6    2015 18   68   53   
7    7    2015 2    66   58   
7    8    2015 1    69   56   
7    9    2015 0    74   52   
7    10   2015 1    70   53   
7    11   2015 13   63   57   
7    12   2015 9    63   60   
7    13   2015 3    63   60   
7    14   2015 14   74   59   
7    15   2015 0    74   60   
7    16   2015 5    68   57   
7    17   2015 1    67   58   
7    18   2015 0    70   49   
7    19   2015 3    67   55   
7    20   2015 3    69   60   
7    21   2015 2    72   57   
7    22   2015 0    67   58   
7    23   2015 71   62   51   
7    24   2015 19   69   54   
7    25   2015 67   65   51   
7    26   2015 19   64   51   
7    27   2015 0    65   57   
7    28   2015 0    65   55   
7    29   2015 0    67   52   
7    30   2015 0    66   46   
7    31   2015 0    67   43   
8    1    2015 1    71   47   
8    2    2015 1    68   54   
8    3    2015 0    66   59   
8    4    2015 1    67   57   
8    5    2015 18   68   56   
8    6    2015 1    70   56   
8    7    2015 1    71   50   
8    8    2015 0    65   51   
8    9    2015 84   69   53   
8    10   2015 3    66   60   
8    11   2015 0    72   52   
8    12   2015 27   65   53   
8    13   2015 68   65   61   
8    14   2015 0    67   59   
8    15   2015 0    67   52   
8    16   2015 0    70   46   
8    17   2015 0    70   47   
8    18   2015 26   63   49   
8    19   2015 68   64   54   
8    20   2015 1    66   58   
8    21   2015 5    73   61   
8    22   2015 50   66   60   
8    23   2015 68   62   56   
8    24   2015 57   67   54   
8    25   2015 70   67   52   
8    26   2015 13   67   58   
8    27   2015 2    67   55   
8    28   2015 0    67   50   
8    29   2015 2    65   58   
8    30   2015 32   67   57   
8    31   2015 0    67   57   
9    1    2015 0    64   50   
9    2    2015 0    60   49   
9    3    2015 0    63   50   
9    4    2015 0    65   51   
9    5    2015 0    66   50   
9    6    2015 0    65   46   
9    7    2015 0    65   45   
9    8    2015 0    67   50   
9    9    2015 0    69   54   
9    10   2015 0    67   58   
9    11   2015 41   65   57   
9    12   2015 0    66   56   
9    13   2015 68   60   55   
9    14   2015 20   63   52   
9    15   2015 0    60   50   
9    16   2015 20   63   52   
9    17   2015 0    65   51   
9    18   2015 3    66   52   
9    19   2015 1    62   47   
9    20   2015 24   63   49   
9    21   2015 33   60   54   
9    22   2015 11   63   49   
9    23   2015 5    63   46   
9    24   2015 0    64   53   
9    25   2015 0    65   49   
9    26   2015 0    64   46   
9    27   2015 1    65   47   
9    28   2015 0    65   50   
9    29   2015 0    64   54   
9    30   2015 0    64   51   
10   1    2015 0    64   50   
10   2    2015 0    65   48   
10   3    2015 0    60   43   
10   4    2015 43   61   45   
10   5    2015 31   65   53   
10   6    2015 8    60   58   
10   7    2015 0    63   53   
10   8    2015 1    63   45   
10   9    2015 1    59   45   
10   10   2015 0    58   49   
10   11   2015 0    63   54   
10   12   2015 0    60   44   
10   13   2015 0    60   42   
10   14   2015 0    60   43   
10   15   2015 0    59   40   
10   16   2015 0    57   48   
10   17   2015 0    58   51   
10   18   2015 0    63   48   
10   19   2015 0    59   50   
10   20   2015 11   58   47   
10   21   2015 2    57   48   
10   22   2015 0    56   54   
10   23   2015 9    57   49   
10   24   2015 1    59   54   
10   25   2015 0    58   38   
10   26   2015 93   56   44   
10   27   2015 11   60   54   
10   28   2015 22   60   50   
10   29   2015 68   61   54   
10   30   2015 26   65   52   
10   31   2015 0    65   55   
11   1    2015 1    59   50   
11   2    2015 0    57   52   
11   3    2015 19   58   53   
11   4    2015 69   59   55   
11   5    2015 59   59   54   
11   6    2015 53   60   55   
11   7    2015 2    59   56   
11   8    2015 1    57   50   
11   9    2015 2    57   49   
11   10   2015 3    56   56   
11   11   2015 11   59   54   
11   12   2015 9    53   47   
11   13   2015 5    57   49   
11   14   2015 27   56   47   
11   15   2015 14   57   52   
11   16   2015 48   59   52   
11   17   2015 26   57   52   
11   18   2015 16   57   53   
11   19   2015 70   48   51   
11   20   2015 9    46   46   
11   21   2015 2    50   38   
11   22   2015 1    54   37   
11   23   2015 24   52   32   
11   24   2015 4    54   34   
11   25   2015 1    56   48   
11   26   2015 2    54   49   
11   27   2015 5    54   51   
11   28   2015 55   55   42   
11   29   2015 11   55   47   
11   30   2015 6    55   52   
12   1    2015 0    56   52   
12   2    2015 20   56   53   
12   3    2015 16   55   54   
12   4    2015 0    56   44   
12   5    2015 0    56   52   
12   6    2015 14   56   53   
12   7    2015 12   54   53   
12   8    2015 4    54   53   
12   9    2015 0    54   42   
12   10   2015 33   53   51   
12   11   2015 2    54   50   
12   12   2015 0    54   46   
12   13   2015 1    54   53   
12   14   2015 26   56   50   
12   15   2015 31   58   51   
12   16   2015 2    57   52   
12   17   2015 11   58   54   
12   18   2015 4    60   53   
12   19   2015 22   55   54   
12   20   2015 34   55   52   
12   21   2015 23   56   46   
12   22   2015 16   54   52   
12   23   2015 60   52   49   
12   24   2015 22   56   47   
12   25   2015 2    56   44   
12   26   2015 23   56   52   
12   27   2015 0    56   55   
12   28   2015 17   57   53   
12   29   2015 4    54   48   
12   30   2015 120  53   49   
12   31   2015 14   52   45   
1    1    2016 69   53   37   
1    2    2016 61   53   48   
1    3    2016 24   51   46   
1    4    2016 22   51   46   
1    5    2016 4    53   45   
1    6    2016 66   50   45   
1    7    2016 11   53   45   
1    8    2016 17   51   40   
1    9    2016 65   49   47   
1    10   2016 38   49   42   
1    11   2016 4    47   42   
1    12   2016 0    50   42   
1    13   2016 15   45   33   
1    14   2016 3    44   33   
1    15   2016 8    46   36   
1    16   2016 0    48   34   
1    17   2016 98   44   36   
1    18   2016 6    42   42   
1    19   2016 0    48   36   
1    20   2016 1    53   32   
1    21   2016 133  56   33   
1    22   2016 1    53   47   
1    23   2016 25   55   45   
1    24   2016 0    55   49   
1    25   2016 0    53   51   
1    26   2016 69   53   48   
1    27   2016 6    51   51   
1    28   2016 6    51   35   
1    29   2016 31   53   37   
1    30   2016 9    55   44   
1    31   2016 2    53   42   
2    1    2016 4    50   50   
2    2    2016 9    50   46   
2    3    2016 6    52   38   
2    4    2016 2    52   41   
2    5    2016 54   51   49   
2    6    2016 58   51   46   
2    7    2016 53   50   40   
2    8    2016 3    45   42   
2    9    2016 7    49   41   
2    10   2016 9    51   39   
2    11   2016 35   49   33   
2    12   2016 50   45   38   
2    13   2016 18   45   42   
2    14   2016 0    45   37   
2    15   2016 0    49   33   
2    16   2016 22   47   28   
2    17   2016 39   49   33   
2    18   2016 3    50   32   
2    19   2016 6    52   33   
2    20   2016 2    55   45   
2    21   2016 4    49   50   
2    22   2016 4    54   49   
2    23   2016 0    49   35   
2    24   2016 0    49   38   
2    25   2016 2    46   31   
2    26   2016 14   44   38   
2    27   2016 0    48   41   
2    28   2016 0    50   37   
2    29   2016 9    54   31   
3    1    2016 16   48   36   
3    2    2016 13   53   42   
3    3    2016 19   47   38   
3    4    2016 5    49   35   
3    5    2016 1    44   36   
3    6    2016 0    49   36   
3    7    2016 1    51   33   
3    8    2016 87   48   38   
3    9    2016 0    54   41   
3    10   2016 0    55   39   
3    11   2016 0    55   34   
3    12   2016 1    54   36   
3    13   2016 0    51   37   
3    14   2016 0    54   39   
3    15   2016 0    54   39   
3    16   2016 0    52   41   
3    17   2016 0    55   38   
3    18   2016 0    46   35   
3    19   2016 0    45   41   
3    20   2016 0    57   41   
3    21   2016 0    54   34   
3    22   2016 0    54   34   
3    23   2016 0    50   34   
3    24   2016 44   55   40   
3    25   2016 5    52   42   
3    26   2016 24   53   46   
3    27   2016 82   53   42   
3    28   2016 23   52   41   
3    29   2016 12   54   42   
3    30   2016 2    56   42   
3    31   2016 0    51   35   
4    1    2016 3    54   35   
4    2    2016 2    51   48   
4    3    2016 26   55   45   
4    4    2016 6    59   44   
4    5    2016 3    53   40   
4    6    2016 6    53   46   
4    7    2016 1    54   40   
4    8    2016 17   51   44   
4    9    2016 3    52   41   
4    10   2016 1    58   39   
4    11   2016 1    60   44   
4    12   2016 0    60   38   
4    13   2016 7    59   41   
4    14   2016 63   58   46   
4    15   2016 1    52   47   
4    16   2016 0    56   39   
4    17   2016 0    53   35   
4    18   2016 0    60   34   
4    19   2016 0    56   37   
4    20   2016 0    58   46   
4    21   2016 32   49   48   
4    22   2016 11   56   46   
4    23   2016 0    56   43   
4    24   2016 0    55   40   
4    25   2016 0    49   42   
4    26   2016 2    51   41   
4    27   2016 1    56   37   
4    28   2016 6    53   32   
4    29   2016 0    57   41   
4    30   2016 0    54   35   
5    1    2016 8    55   38   
5    2    2016 5    59   50   
5    3    2016 0    59   38   
5    4    2016 0    67   38   
5    5    2016 0    67   47   
5    6    2016 1    68   46   
5    7    2016 1    68   53   
5    8    2016 0    65   54   
5    9    2016 18   66   57   
5    10   2016 1    65   52   
5    11   2016 9    63   52   
5    12   2016 16   65   53   
5    13   2016 0    59   52   
5    14   2016 0    62   49   
5    15   2016 0    62   41   
5    16   2016 2    59   46   
5    17   2016 20   59   46   
5    18   2016 4    57   48   
5    19   2016 3    60   48   
5    20   2016 40   58   52   
5    21   2016 37   62   54   
5    22   2016 11   61   49   
5    23   2016 0    61   45   
5    24   2016 0    59   44   
5    25   2016 0    65   47   
5    26   2016 24   63   44   
5    27   2016 0    65   53   
5    28   2016 0    70   47   
5    29   2016 0    71   51   
5    30   2016 0    69   51   
5    31   2016 0    65   52   
6    1    2016 10   66   57   
6    2    2016 0    61   56   
6    3    2016 0    64   48   
6    4    2016 0    70   46   
6    5    2016 0    68   53   
6    6    2016 0    69   55   
6    7    2016 0    72   56   
6    8    2016 0    69   55   
6    9    2016 15   65   54   
6    10   2016 3    68   55   
6    11   2016 26   67   56   
6    12   2016 8    63   56   
6    13   2016 7    65   56   
6    14   2016 57   61   55   
6    15   2016 22   68   54   
6    16   2016 0    64   51   
6    17   2016 0    64   54   
6    18   2016 2    59   51   
6    19   2016 106  65   53   
6    20   2016 1    65   57   
6    21   2016 22   70   56   
6    22   2016 0    68   58   
6    23   2016 13   66   58   
6    24   2016 3    66   55   
6    25   2016 2    63   53   
6    26   2016 2    65   52   
6    27   2016 0    63   57   
6    28   2016 20   61   48   
6    29   2016 17   64   54   
6    30   2016 2    64   54   
7    1    2016 1    65   56   
7    2    2016 12   67   52   
7    3    2016 2    65   53   
7    4    2016 0    67   54   
7    5    2016 1    67   56   
7    6    2016 1    67   46   
7    7    2016 3    68   55   
7    8    2016 1    62   58   
7    9    2016 8    66   59   
7    10   2016 0    67   59   
7    11   2016 0    63   58   
7    12   2016 5    64   53   
7    13   2016 0    68   50   
7    14   2016 0    68   51   
7    15   2016 0    72   53   
7    16   2016 0    76   54   
7    17   2016 0    80   55   
7    18   2016 0    84   59   
7    19   2016 0    72   67   
7    20   2016 0    71   63   
7    21   2016 0    74   55   
7    22   2016 0    71   56   
7    23   2016 2    66   59   
7    24   2016 8    71   58   
7    25   2016 0    66   54   
7    26   2016 3    72   57   
7    27   2016 9    68   60   
7    28   2016 7    68   54   
7    29   2016 0    74   58   
7    30   2016 0    71   59   
7    31   2016 1    63   53   
8    1    2016 134  64   53   
8    2    2016 5    67   57   
8    3    2016 1    70   60   
8    4    2016 0    69   57   
8    5    2016 0    68   53   
8    6    2016 3    72   55   
8    7    2016 0    68   59   
8    8    2016 0    66   57   
8    9    2016 0    67   50   
8    10   2016 6    69   47   
8    11   2016 0    70   55   
8    12   2016 0    69   55   
8    13   2016 0    70   56   
8    14   2016 0    72   50   
8    15   2016 0    74   52   
8    16   2016 0    68   59   
8    17   2016 0    71   59   
8    18   2016 42   69   60   
8    19   2016 19   65   56   
8    20   2016 11   65   57   
8    21   2016 6    70   56   
8    22   2016 0    76   60   
8    23   2016 0    72   58   
8    24   2016 4    70   59   
8    25   2016 33   69   57   
8    26   2016 0    73   53   
8    27   2016 6    69   55   
8    28   2016 3    71   60   
8    29   2016 1    69   55   
8    30   2016 0    71   50   
8    31   2016 0    67   57   
9    1    2016 4    67   51   
9    2    2016 4    64   59   
9    3    2016 80   66   54   
9    4    2016 37   66   58   
9    5    2016 0    71   58   
9    6    2016 0    74   62   
9    7    2016 2    67   58   
9    8    2016 1    67   58   
9    9    2016 52   69   60   
9    10   2016 1    66   58   
9    11   2016 1    70   48   
9    12   2016 9    75   58   
9    13   2016 2    71   59   
9    14   2016 0    71   62   
9    15   2016 0    62   54   
9    16   2016 0    66   57   
9    17   2016 0    67   53   
9    18   2016 0    64   52   
9    19   2016 0    68   55   
9    20   2016 0    66   57   
9    21   2016 9    65   56   
9    22   2016 1    65   50   
9    23   2016 0    65   46   
9    24   2016 96   62   56   
9    25   2016 15   62   55   
9    26   2016 27   67   53   
9    27   2016 0    65   55   
9    28   2016 18   64   54   
9    29   2016 7    63   57   
9    30   2016 39   59   54   
10   1    2016 6    63   51   
10   2    2016 0    63   45   
10   3    2016 0    63   47   
10   4    2016 0    63   55   
10   5    2016 0    58   57   
10   6    2016 2    55   51   
10   7    2016 9    62   46   
10   8    2016 0    62   49   
10   9    2016 0    60   49   
10   10   2016 0    56   42   
10   11   2016 0    59   45   
10   12   2016 0    56   46   
10   13   2016 0    62   47   
10   14   2016 18   58   38   
10   15   2016 31   60   45   
10   16   2016 13   61   50   
10   17   2016 8    57   53   
10   18   2016 2    56   51   
10   19   2016 0    61   44   
10   20   2016 0    60   41   
10   21   2016 0    55   42   
10   22   2016 0    53   43   
10   23   2016 41   54   47   
10   24   2016 128  63   48   
10   25   2016 0    58   50   
10   26   2016 1    58   50   
10   27   2016 0    59   45   
10   28   2016 0    59   52   
10   29   2016 0    64   49   
10   30   2016 0    64   54   
10   31   2016 0    64   54   
11   1    2016 0    57   50   
11   2    2016 0    53   43   
11   3    2016 6    51   37   
11   4    2016 2    51   46   
11   5    2016 0    50   38   
11   6    2016 2    50   34   
11   7    2016 2    54   37   
11   8    2016 51   54   38   
11   9    2016 3    54   42   
11   10   2016 6    56   47   
11   11   2016 61   58   37   
11   12   2016 0    55   39   
11   13   2016 0    56   44   
11   14   2016 1    58   46   
11   15   2016 12   56   49   
11   16   2016 2    55   50   
11   17   2016 16   47   48   
11   18   2016 3    51   39   
11   19   2016 128  52   38   
11   20   2016 57   53   39   
11   21   2016 35   47   42   
11   22   2016 4    51   44   
11   23   2016 0    55   38   
11   24   2016 0    55   42   
11   25   2016 0    49   46   
11   26   2016 0    48   43   
11   27   2016 0    51   42   
11   28   2016 0    46   43   
11   29   2016 0    50   37   
11   30   2016 1    47   32   
12   1    2016 0    49   31   
12   2    2016 1    47   31   
12   3    2016 1    48   33   
12   4    2016 0    54   40   
12   5    2016 0    54   41   
12   6    2016 0    57   48   
12   7    2016 1    54   51   
12   8    2016 10   56   53   
12   9    2016 8    54   53   
12   10   2016 20   54   52   
12   11   2016 10   54   37   
12   12   2016 22   55   38   
12   13   2016 2    54   49   
12   14   2016 0    54   47   
12   15   2016 1    54   47   
12   16   2016 0    55   51   
12   17   2016 1    46   50   
12   18   2016 0    49   33   
12   19   2016 13   52   34   
12   20   2016 15   52   43   
12   21   2016 5    52   44   
12   22   2016 1    54   38   
12   23   2016 6    53   40   
12   24   2016 1    53   44   
12   25   2016 9    48   47   
12   26   2016 0    45   44   
12   27   2016 0    51   33   
12   28   2016 1    47   35   
12   29   2016 1    49   38   
12   30   2016 0    50   33   
12   31   2016 13   49   38   
1    1    2017 9    44   44   
1    2    2017 0    44   38   
1    3    2017 0    46   28   
1    4    2017 0    46   28   
1    5    2017 0    50   40   
1    6    2017 9    52   40   
1    7    2017 3    51   46   
1    8    2017 6    51   48   
1    9    2017 23   52   47   
1    10   2017 2    51   43   
1    11   2017 4    46   46   
1    12   2017 91   44   43   
1    13   2017 2    47   36   
1    14   2017 2    51   36   
1    15   2017 0    50   40   
1    16   2017 1    47   47   
1    17   2017 0    47   44   
1    18   2017 0    46   36   
1    19   2017 0    43   34   
1    20   2017 0    46   34   
1    21   2017 1    50   35   
1    22   2017 0    52   36   
1    23   2017 0    52   30   
1    24   2017 1    50   31   
1    25   2017 0    45   35   
1    26   2017 0    48   37   
1    27   2017 43   50   37   
1    28   2017 9    51   41   
1    29   2017 82   53   40   
1    30   2017 17   52   48   
1    31   2017 42   51   50   
2    1    2017 38   54   47   
2    2    2017 18   50   49   
2    3    2017 21   50   45   
2    4    2017 22   48   35   
2    5    2017 0    50   36   
2    6    2017 61   51   34   
2    7    2017 2    51   42   
2    8    2017 0    43   35   
2    9    2017 2    43   37   
2    10   2017 0    40   37   
2    11   2017 0    47   30   
2    12   2017 9    51   34   
2    13   2017 28   54   38   
2    14   2017 23   54   45   
2    15   2017 0    56   46   
2    16   2017 0    53   45   
2    17   2017 0    55   44   
2    18   2017 0    53   45   
2    19   2017 0    56   43   
2    20   2017 0    52   48   
2    21   2017 1    51   49   
2    22   2017 11   50   49   
