 Soil properties, daily output
------------------------------------------------------------------------------
 OFE Day   Y   Poros   Keff  Suct    FC     WP    Rough    Ki     Kr    Tauc
  1  253      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  254      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  255      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  256      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  257      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  258      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  259      3   41.31 599.26  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  260      3   41.30 599.20  10.14   0.14   0.06  27.71   0.03   0.07   1.17
  1  261      3   41.30 599.20  10.26   0.14   0.06  27.71   0.03   0.07   1.17
  1  262      3   41.30 599.26  10.24   0.14   0.06  27.69   0.03   0.07   1.17
  1  263      3   41.29 599.18   8.55   0.14   0.06  26.98   0.03   0.07   1.17
  1  264      3   41.29 599.18   9.36   0.14   0.06  26.98   0.03   0.07   1.17
  1  265      3   41.29 599.18  10.23   0.14   0.06  26.98   0.03   0.07   1.17
  1  266      3   41.29 599.18  10.27   0.14   0.06  26.98   0.03   0.07   1.17
  1  267      3   41.29 599.18  10.27   0.14   0.06  26.98   0.03   0.07   1.17
  1  268      3   41.29 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  269      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  270      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  271      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  272      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  273      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  274      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  275      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  276      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  277      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  278      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  279      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  280      3   41.28 599.18  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  281      3   41.28 599.25  10.28   0.14   0.06  26.98   0.03   0.07   1.17
  1  282      3   41.28 599.18   9.47   0.14   0.06  26.71   0.03   0.07   1.17
  1  283      3   41.28 599.18  10.01   0.14   0.06  26.71   0.03   0.07   1.17
  1  284      3   41.27 599.18  10.16   0.14   0.06  26.71   0.03   0.07   1.17
  1  285      3   41.27 599.18  10.26   0.14   0.06  26.71   0.03   0.07   1.17
  1  286      3   41.27 599.18  10.27   0.14   0.06  26.71   0.03   0.07   1.17
  1  287      3   41.27 599.18  10.27   0.14   0.06  26.71   0.03   0.07   1.17
  1  288      3   41.27 599.18  10.28   0.14   0.06  26.71   0.03   0.07   1.17
  1  289      3   41.27 599.18  10.28   0.14   0.06  26.71   0.03   0.07   1.17
  1  290      3   41.27 599.18  10.28   0.14   0.06  26.71   0.03   0.07   1.17
  1  291      3   41.27 599.25  10.28   0.14   0.06  26.71   0.03   0.07   1.17
  1  292      3   41.27 599.25   9.17   0.14   0.06  26.39   0.03   0.07   1.16
  1  293      3   41.22 599.24   2.74   0.14   0.06  24.42   0.03   0.07   1.15
  1  294      3   41.19 599.24   1.40   0.14   0.06  23.03   0.03   0.07   1.14
  1  295      3   41.18 599.24   3.60   0.14   0.06  22.56   0.03   0.07   1.13
  1  296      3   41.18 599.16   4.43   0.14   0.06  22.23   0.03   0.07   1.13
  1  297      3   41.18 599.16   6.49   0.14   0.06  22.23   0.03   0.07   1.13
  1  298      3   41.18 599.24   7.11   0.14   0.06  22.23   0.03   0.07   1.13
  1  299      3   41.17 889.06   5.36   0.14   0.06  21.68   0.03   0.07   1.13
  1  300      3   41.12 599.16   0.13   0.14   0.06  19.27   0.03   0.07   1.11
  1  301      3   41.12 599.16   3.59   0.14   0.06  19.26   0.03   0.07   1.11
  1  302      3   41.12 599.16   5.99   0.14   0.06  19.26   0.03   0.07   1.11
  1  303      3   41.12 599.16   7.13   0.14   0.06  19.26   0.03   0.07   1.11
  1  304      3   41.12 599.16   7.51   0.14   0.06  19.26   0.03   0.07   1.11
  1  305      3   41.12 599.16   8.02   0.14   0.06  19.26   0.03   0.07   1.11
  1  306      3   41.12 599.16   8.61   0.14   0.06  19.26   0.03   0.07   1.11
  1  307      3   41.12 599.16   8.77   0.14   0.06  19.26   0.03   0.07   1.11
  1  308      3   41.12 599.16   9.07   0.14   0.06  19.26   0.03   0.07   1.11
  1  309      3   41.12 599.16   9.81   0.14   0.06  19.26   0.03   0.07   1.11
  1  310      3   41.12 599.16   9.94   0.14   0.06  19.26   0.03   0.07   1.11
  1  311      3   41.12 599.24  10.04   0.14   0.06  19.26   0.03   0.07   1.11
  1  312      3   41.11 599.24   6.50   0.14   0.06  18.74   0.03   0.07   1.10
  1  313      3   41.11 599.16   5.93   0.14   0.06  18.63   0.03   0.07   1.10
  1  314      3   41.11 599.16   6.08   0.14   0.06  18.63   0.03   0.07   1.10
  1  315      3   41.11 599.16   6.30   0.14   0.06  18.63   0.03   0.07   1.10
  1  316      3   41.11 599.16   6.59   0.14   0.06  18.63   0.03   0.07   1.10
  1  317      3   41.11 599.16   6.76   0.14   0.06  18.63   0.03   0.07   1.10
  1  318      3   41.11 599.16   6.96   0.14   0.06  18.63   0.03   0.03   1.10
  1  319      3   41.11 599.16   7.05   0.14   0.06  18.62   0.03   0.07   1.10
  1  320      3   41.11 599.16   7.24   0.14   0.06  18.62   0.03   0.07   1.10
  1  321      3   41.11 599.16   7.41   0.14   0.06  18.62   0.03   0.07   1.10
  1  322      3   41.10 599.16   7.87   0.14   0.06  18.62   0.03   0.07   1.10
  1  323      3   41.10 599.16   8.03   0.14   0.06  18.62   0.03   0.07   1.10
  1  324      3   41.10 599.16   8.41   0.14   0.06  18.62   0.03   0.07   1.10
  1  325      3   41.10 599.16   5.60   0.14   0.06  18.62   0.03   0.07   1.10
  1  326      3   41.10 599.16   5.83   0.14   0.06  18.62   0.03   0.07   1.10
  1  327      3   41.10 599.16   6.33   0.14   0.06  18.62   0.03   0.07   1.10
  1  328      3   41.10 599.16   6.51   0.14   0.06  18.62   0.03   0.07   1.10
  1  329      3   41.10 599.16   6.77   0.14   0.06  18.62   0.03   0.07   1.10
  1  330      3   41.10 599.16   7.00   0.14   0.06  18.62   0.03   0.07   1.10
  1  331      3   41.10 599.16   7.58   0.14   0.06  18.62   0.03   0.07   1.10
  1  332      3   41.10 599.16   7.79   0.14   0.06  18.62   0.03   0.07   1.10
  1  333      3   41.10 599.24   8.16   0.14   0.06  18.62   0.03   0.07   1.10
  1  334      3   41.10 599.24   6.87   0.14   0.06  18.41   0.03   0.07   1.10
  1  335      3   41.09 599.24   3.45   0.14   0.06  17.70   0.03   0.07   1.09
  1  336      3   41.09 599.16   4.60   0.14   0.06  17.63   0.03   0.07   1.09
  1  337      3   41.08 599.24   5.28   0.14   0.06  17.63   0.03   0.07   1.09
  1  338      3   41.08 599.16   3.97   0.14   0.06  17.29   0.03   0.07   1.09
  1  339      3   41.08 599.24   5.71   0.14   0.06  17.29   0.03   0.07   1.09
  1  340      3   41.08 599.16   5.68   0.14   0.06  17.24   0.03   0.07   1.09
  1  341      3   41.08 599.16   5.91   0.14   0.06  17.24   0.03   0.07   1.09
  1  342      3   41.08 599.16   6.48   0.14   0.06  17.24   0.03   0.07   1.09
  1  343      3   41.08 599.16   6.58   0.14   0.06  17.24   0.03   0.03   1.09
  1  344      3   41.08 599.24   5.27   0.14   0.06  17.24   0.03   0.07   1.09
  1  345      3   41.07 599.16   6.07   0.14   0.06  17.07   0.03   0.07   1.09
  1  346      3   41.07 599.16   6.32   0.14   0.06  17.07   0.03   0.07   1.09
  1  347      3   41.07 599.16   6.49   0.14   0.06  17.07   0.03   0.07   1.09
  1  348      3   41.07 599.16   6.43   0.14   0.06  17.07   0.03   0.07   1.09
  1  349      3   41.07 599.16   6.55   0.14   0.06  17.07   0.03   0.07   1.09
  1  350      3   41.07 599.16   5.95   0.14   0.06  17.07   0.03   0.07   1.09
  1  351      3   41.07 599.16   6.41   0.14   0.06  17.07   0.03   0.07   1.09
  1  352      3   41.07 599.16   6.28   0.14   0.06  17.07   0.03   0.07   1.09
  1  353      3   41.07 599.16   6.53   0.14   0.06  17.07   0.03   0.07   1.09
  1  354      3   41.07 599.16   6.04   0.14   0.06  17.07   0.03   0.07   1.09
  1  355      3   41.07 623.12   6.44   0.14   0.06  17.07   0.03   0.07   1.09
  1  356      3   41.05 599.16   5.88   0.14   0.06  15.83   0.03   0.07   1.08
  1  357      3   41.05 599.16   6.23   0.14   0.06  15.83   0.03   0.07   1.08
  1  358      3   41.05 599.16   6.40   0.14   0.06  15.83   0.03   0.07   1.08
  1  359      3   41.05 599.16   5.25   0.14   0.06  15.83   0.03   0.07   1.08
  1  360      3   41.05 599.16   6.15   0.14   0.06  15.83   0.03   0.07   1.08
  1  361      3   41.05 599.16   6.29   0.14   0.06  15.83   0.03   0.07   1.08
  1  362      3   41.05 599.16   6.40   0.14   0.06  15.83   0.03   0.07   1.08
  1  363      3   41.05 599.16   6.58   0.14   0.06  15.83   0.03   0.07   1.08
  1  364      3   41.05 599.24   5.11   0.14   0.06  15.83   0.03   0.07   1.08
  1  365      3   41.05 599.16   0.13   0.14   0.06  15.54   0.03   0.07   1.08
  1    1      4   41.05 599.16   3.78   0.14   0.06  15.54   0.03   0.07   1.08
  1    2      4   59.841198.94   7.80   0.14   0.06 100.00   0.03   0.12   1.75
  1    3      4   59.841198.94   8.06   0.14   0.06 100.00   0.03   0.12   1.75
  1    4      4   59.841198.94   7.95   0.14   0.06 100.00   0.03   0.12   1.75
  1    5      4   59.841198.94   7.64   0.14   0.06 100.00   0.03   0.12   1.75
  1    6      4   59.291198.94   7.59   0.14   0.06  98.18   0.03   0.12   1.74
  1    7      4   59.291198.94   6.35   0.14   0.06  98.18   0.03   0.12   1.74
  1    8      4   59.281198.94   7.41   0.14   0.06  98.18   0.03   0.12   1.74
  1    9      4   59.281198.94   7.88   0.14   0.06  98.18   0.03   0.12   1.74
  1   10      4   59.281198.94   8.00   0.14   0.06  98.18   0.03   0.12   1.74
  1   11      4   59.281198.94   8.13   0.14   0.06  98.18   0.03   0.12   1.74
  1   12      4   59.281198.94   8.19   0.14   0.06  98.18   0.03   0.12   1.74
  1   13      4   59.281198.94   8.34   0.14   0.06  98.18   0.03   0.12   1.74
  1   14      4   59.281198.94   8.51   0.14   0.06  98.18   0.03   0.12   1.74
  1   15      4   59.281198.94   8.56   0.14   0.06  98.18   0.03   0.12   1.74
  1   16      4   59.281198.94   8.64   0.14   0.06  98.18   0.03   0.12   1.74
  1   17      4   59.281198.94   8.83   0.14   0.06  98.18   0.03   0.12   1.74
  1   18      4   59.281198.94   9.02   0.14   0.06  98.18   0.03   0.12   1.74
  1   19      4   59.271198.94   9.10   0.14   0.06  98.18   0.03   0.12   1.74
  1   20      4   59.271198.94   9.22   0.14   0.06  98.18   0.03   0.12   1.74
  1   21      4   59.271198.94   8.40   0.14   0.06  98.18   0.03   0.12   1.74
  1   22      4   52.731198.94   7.53   0.14   0.06  89.51   0.03   0.12   1.67
  1   23      4   52.731198.94   7.67   0.14   0.06  89.51   0.03   0.12   1.67
  1   24      4   52.731198.94   7.85   0.14   0.06  89.51   0.03   0.12   1.67
  1   25      4   52.731198.94   7.97   0.14   0.06  89.51   0.03   0.12   1.67
  1   26      4   52.731198.94   7.03   0.14   0.06  89.51   0.03   0.12   1.67
  1   27      4   52.731198.94   6.43   0.14   0.06  89.51   0.03   0.12   1.67
  1   28      4   52.731198.94   6.86   0.14   0.06  89.51   0.03   0.12   1.67
  1   29      4   52.731198.94   6.98   0.14   0.06  89.51   0.03   0.12   1.67
  1   30      4   52.731198.94   7.05   0.14   0.06  89.51   0.03   0.12   1.67
  1   31      4   43.211198.94   6.67   0.14   0.06  61.12   0.03   0.12   1.44
  1   32      4   43.211198.94   6.05   0.14   0.06  61.12   0.03   0.12   1.44
  1   33      4   43.211198.94   6.78   0.14   0.06  61.12   0.03   0.12   1.44
  1   34      4   43.211198.94   6.98   0.14   0.06  61.12   0.03   0.12   1.44
  1   35      4   42.211198.94   7.36   0.14   0.06  48.77   0.03   0.12   1.34
  1   36      4   42.211198.94   7.67   0.14   0.06  48.77   0.03   0.12   1.34
  1   37      4   42.211198.94   8.00   0.14   0.06  48.77   0.03   0.12   1.34
  1   38      4   42.211198.94   8.31   0.14   0.06  48.77   0.03   0.12   1.34
  1   39      4   42.211198.94   8.51   0.14   0.06  48.77   0.03   0.11   1.34
  1   40      4   42.191198.94   8.71   0.14   0.06  48.59   0.03   0.11   1.34
  1   41      4   42.191198.94   8.92   0.14   0.06  48.59   0.03   0.03   1.34
  1   42      4   42.191198.94   9.24   0.14   0.06  48.59   0.03   0.11   1.34
  1   43      4   42.191198.94   7.38   0.14   0.06  48.59   0.03   0.11   1.34
  1   44      4   42.161198.94   7.69   0.14   0.06  47.96   0.03   0.11   1.34
  1   45      4   41.971198.94   8.05   0.14   0.06  44.40   0.03   0.11   1.31
  1   46      4   41.911198.94   6.96   0.14   0.06  43.12   0.03   0.11   1.30
  1   47      4   41.911198.94   7.19   0.14   0.06  43.12   0.03   0.11   1.30
  1   48      4   41.911198.94   7.44   0.14   0.06  43.12   0.03   0.11   1.30
  1   49      4   41.911198.94   7.75   0.14   0.06  43.12   0.03   0.11   1.30
  1   50      4   41.911198.94   6.05   0.14   0.06  43.12   0.03   0.10   1.30
  1   51      4   41.911198.94   5.21   0.14   0.06  43.12   0.03   0.10   1.30
  1   52      4   41.911198.94   6.44   0.14   0.06  43.12   0.03   0.10   1.30
  1   53      4   41.911198.94   6.94   0.14   0.06  43.12   0.03   0.10   1.30
  1   54      4   41.911198.94   7.19   0.14   0.06  43.12   0.03   0.10   1.30
  1   55      4   41.911198.94   7.24   0.14   0.06  43.12   0.03   0.10   1.30
  1   56      4   41.901198.94   7.63   0.14   0.06  42.97   0.03   0.10   1.30
  1   57      4   41.901198.94   7.67   0.14   0.06  42.97   0.03   0.10   1.30
  1   58      4   41.901198.94   7.93   0.14   0.06  42.97   0.03   0.10   1.30
  1   59      4   41.901198.94   8.13   0.14   0.06  42.97   0.03   0.10   1.30
  1   60      4   41.761198.94   5.63   0.14   0.06  39.74   0.03   0.10   1.27
  1   61      4   41.761198.94   6.13   0.14   0.06  39.74   0.03   0.10   1.27
  1   62      4   41.751198.94   5.54   0.14   0.06  39.52   0.03   0.10   1.27
  1   63      4   41.751198.94   5.40   0.14   0.06  39.52   0.03   0.10   1.27
  1   64      4   41.751198.94   3.80   0.14   0.06  39.52   0.03   0.09   1.27
  1   65      4   41.751198.94   5.12   0.14   0.06  39.52   0.03   0.09   1.27
  1   66      4   41.751198.94   2.43   0.14   0.06  39.52   0.03   0.09   1.27
  1   67      4   41.751198.94   5.84   0.14   0.06  39.52   0.03   0.09   1.27
  1   68      4   41.751198.94   3.79   0.14   0.06  39.52   0.03   0.09   1.27
  1   69      4   41.751198.94   6.16   0.14   0.06  39.52   0.03   0.09   1.27
  1   70      4   41.751198.94   6.89   0.14   0.06  39.52   0.03   0.09   1.27
  1   71      4   41.751198.94   6.10   0.14   0.06  39.52   0.03   0.09   1.27
  1   72      4   41.721198.94   5.59   0.14   0.06  38.79   0.03   0.09   1.26
  1   73      4   41.721198.94   6.66   0.14   0.06  38.79   0.03   0.09   1.26
  1   74      4   41.721198.94   6.74   0.14   0.06  38.79   0.03   0.09   1.26
  1   75      4   41.711198.94   7.08   0.14   0.06  38.54   0.03   0.09   1.26
  1   76      4   41.711198.94   6.22   0.14   0.06  38.54   0.03   0.09   1.26
  1   77      4   41.711198.94   6.93   0.14   0.06  38.54   0.03   0.09   1.26
  1   78      4   41.711198.94   7.15   0.14   0.06  38.54   0.03   0.09   1.26
  1   79      4   41.711198.94   7.66   0.14   0.06  38.54   0.03   0.09   1.26
  1   80      4   41.701198.94   8.02   0.14   0.06  38.54   0.03   0.09   1.26
  1   81      4   41.701198.94   7.83   0.14   0.06  38.54   0.03   0.09   1.26
  1   82      4   41.701198.94   8.30   0.14   0.06  38.54   0.03   0.09   1.26
  1   83      4   41.701198.94   8.73   0.14   0.06  38.54   0.03   0.09   1.26
  1   84      4   41.701198.94   7.56   0.14   0.06  38.54   0.03   0.09   1.26
  1   85      4   41.701198.94   7.83   0.14   0.06  38.54   0.03   0.08   1.26
  1   86      4   41.701198.94   5.63   0.14   0.06  38.54   0.03   0.08   1.26
  1   87      4   41.701198.94   3.90   0.14   0.06  38.54   0.03   0.08   1.26
  1   88      4   41.701198.94   5.54   0.14   0.06  38.54   0.03   0.08   1.26
  1   89      4   41.701198.94   3.47   0.14   0.06  38.54   0.03   0.08   1.26
  1   90      4   41.701198.94   2.33   0.14   0.06  38.51   0.03   0.08   1.26
  1   91      4   41.701198.94   3.99   0.14   0.06  38.51   0.03   0.08   1.26
  1   92      4   41.701198.94   3.40   0.14   0.06  38.51   0.03   0.08   1.26
  1   93      4   41.691198.94   5.68   0.14   0.06  38.51   0.03   0.08   1.26
  1   94      4   41.691198.94   4.77   0.14   0.06  38.51   0.03   0.08   1.26
  1   95      4   41.691198.94   5.70   0.14   0.06  38.51   0.03   0.08   1.26
  1   96      4   41.691198.94   4.30   0.14   0.06  38.37   0.03   0.08   1.26
  1   97      4   41.691198.94   6.18   0.14   0.06  38.37   0.03   0.08   1.26
  1   98      4   41.691198.94   4.85   0.14   0.06  38.37   0.03   0.08   1.26
  1   99      4   41.691198.94   7.00   0.14   0.06  38.37   0.03   0.08   1.26
  1  100      4   41.681198.94   5.45   0.14   0.06  38.37   0.03   0.08   1.26
  1  101      4   41.681198.94   4.86   0.14   0.06  38.37   0.03   0.08   1.26
  1  102      4   41.681198.94   3.91   0.14   0.06  38.37   0.03   0.08   1.26
  1  103      4   41.681198.94   6.19   0.14   0.06  38.37   0.03   0.08   1.26
  1  104      4   41.681198.94   5.76   0.14   0.06  38.37   0.03   0.08   1.26
  1  105      4   41.681198.94   6.88   0.14   0.06  38.37   0.03   0.08   1.26
  1  106      4   41.661198.94   5.96   0.14   0.06  37.64   0.03   0.08   1.25
  1  107      4   41.651198.94   6.16   0.14   0.06  37.44   0.03   0.08   1.25
  1  108      4   41.591198.94   6.75   0.14   0.06  35.83   0.03   0.08   1.24
  1  109      4   41.581198.94   4.51   0.14   0.06  35.52   0.03   0.08   1.24
  1  110      4   41.501198.94   2.13   0.14   0.06  32.80   0.03   0.08   1.21
  1  111      4   41.481198.94   4.86   0.14   0.06  32.24   0.03   0.08   1.21
  1  112      4   41.481198.94   7.03   0.14   0.06  32.24   0.03   0.08   1.21
  1  113      4   41.481198.94   7.76   0.14   0.06  32.24   0.03   0.08   1.21
  1  114      4   41.481198.94   8.57   0.14   0.06  32.24   0.03   0.08   1.21
  1  115      4   41.481198.94   9.08   0.14   0.06  32.13   0.03   0.08   1.21
  1  116      4   41.471198.94   8.85   0.14   0.06  31.91   0.03   0.08   1.21
  1  117      4   41.471198.94   9.40   0.14   0.06  31.91   0.03   0.08   1.21
  1  118      4   41.471198.94  10.25   0.14   0.06  31.91   0.03   0.08   1.21
  1  119      4   41.471198.94  10.25   0.14   0.06  31.91   0.03   0.07   1.21
  1  120      4   41.471198.94  10.25   0.14   0.06  31.91   0.03   0.07   1.21
  1  121      4   41.471198.94  10.25   0.14   0.06  31.91   0.03   0.07   1.21
  1  122      4   41.471198.94  10.25   0.14   0.06  31.91   0.03   0.07   1.21
  1  123      4   41.471198.94  10.25   0.14   0.06  31.91   0.03   0.07   1.21
  1  124      4   41.471198.94  10.25   0.14   0.06  31.91   0.03   0.07   1.21
  1  125      4   41.471198.94  10.21   0.14   0.06  31.87   0.03   0.07   1.21
  1  126      4   41.451035.79   8.69   0.14   0.06  31.22   0.03   0.07   1.20
  1  127      4   41.441030.27   8.41   0.14   0.06  30.89   0.03   0.07   1.20
  1  128      4   41.441030.27   9.20   0.14   0.06  30.89   0.03   0.07   1.20
  1  129      4   41.441030.27   9.96   0.14   0.06  30.89   0.03   0.07   1.20
  1  130      4   41.441030.26  10.23   0.14   0.06  30.89   0.03   0.07   1.20
  1  131      4   41.441030.26  10.25   0.14   0.06  30.89   0.03   0.07   1.20
  1  132      4   41.431030.26  10.26   0.14   0.06  30.89   0.03   0.07   1.20
  1  133      4   41.431030.26  10.26   0.14   0.06  30.89   0.03   0.07   1.20
  1  134      4   41.401011.37   7.11   0.14   0.06  29.75   0.03   0.07   1.19
  1  135      4   41.401011.37   8.43   0.14   0.06  29.75   0.03   0.07   1.19
  1  136      4   41.401011.37   9.86   0.14   0.06  29.75   0.03   0.07   1.19
  1  137      4   41.401011.37  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  138      4   41.401011.37  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  139      4   41.401011.37  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  140      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  141      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  142      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  143      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  144      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  145      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  146      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  147      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  148      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  149      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  150      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  151      4   41.401011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  152      4   41.391011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  153      4   41.391011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  154      4   41.391011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  155      4   41.391011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  156      4   41.391011.36  10.26   0.14   0.06  29.75   0.03   0.07   1.19
  1  157      4   41.39 966.38  10.18   0.14   0.06  29.57   0.03   0.07   1.19
  1  158      4   41.39 964.57  10.22   0.14   0.06  29.55   0.03   0.07   1.19
  1  159      4   41.39 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  160      4   41.39 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  161      4   41.39 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  162      4   41.39 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  163      4   41.38 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  164      4   41.38 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  165      4   41.38 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  166      4   41.38 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  167      4   41.38 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  168      4   41.38 964.57  10.26   0.14   0.06  29.55   0.03   0.07   1.19
  1  169      4   41.38 928.00  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  170      4   41.38 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  171      4   41.38 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  172      4   41.38 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  173      4   41.38 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  174      4   41.38 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  175      4   41.38 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  176      4   41.38 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  177      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  178      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  179      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  180      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  181      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  182      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  183      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  184      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  185      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  186      4   41.37 927.99  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  187      4   41.37 927.98  10.26   0.14   0.06  29.40   0.03   0.07   1.19
  1  188      4   41.37 927.98  10.27   0.14   0.06  29.40   0.03   0.07   1.19
  1  189      4   41.37 927.98  10.27   0.14   0.06  29.40   0.03   0.07   1.19
  1  190      4   41.37 927.98  10.27   0.14   0.06  29.40   0.03   0.07   1.19
  1  191      4   41.37 927.98  10.27   0.14   0.06  29.40   0.03   0.07   1.19
  1  192      4   41.37 927.98  10.27   0.14   0.06  29.40   0.03   0.07   1.19
  1  193      4   41.37 927.98  10.27   0.14   0.06  29.40   0.03   0.07   1.19
  1  194      4   41.36 808.78  10.06   0.14   0.06  29.04   0.03   0.07   1.18
  1  195      4   41.36 802.30  10.27   0.14   0.06  29.01   0.03   0.07   1.18
  1  196      4   41.36 788.07  10.20   0.14   0.06  28.93   0.03   0.07   1.18
  1  197      4   41.35 673.37  10.02   0.14   0.06  28.58   0.03   0.07   1.18
  1  198      4   41.35 673.37  10.24   0.14   0.06  28.58   0.03   0.07   1.18
  1  199      4   41.35 673.37  10.27   0.14   0.06  28.58   0.03   0.07   1.18
  1  200      4   41.35 673.37  10.27   0.14   0.06  28.58   0.03   0.07   1.18
  1  201      4   41.34 673.37  10.27   0.14   0.06  28.58   0.03   0.07   1.18
  1  202      4   41.34 673.37  10.27   0.14   0.06  28.58   0.03   0.07   1.18
  1  203      4   41.34 673.37  10.27   0.14   0.06  28.58   0.03   0.07   1.18
  1  204      4   41.34 673.37  10.27   0.14   0.06  28.58   0.03   0.07   1.18
  1  205      4   41.34 673.37  10.27   0.14   0.06  28.58   0.03   0.07   1.18
  1  206      4   41.34 644.08  10.27   0.14   0.06  28.42   0.03   0.07   1.18
  1  207      4   41.34 637.84  10.23   0.14   0.06  28.38   0.03   0.07   1.18
  1  208      4   41.34 637.84  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  209      4   41.34 637.84  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  210      4   41.34 637.84  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  211      4   41.34 637.84  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  212      4   41.34 637.84  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  213      4   41.34 637.84  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  214      4   41.33 637.83  10.27   0.14   0.06  28.38   0.03   0.07   1.18
