Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
2011,1/25/2011,1.856,727.53,1.77,0.7,1.203
2011,1/26/2011,1.94,784.16,1.87,0.72,1.281
2011,1/27/2011,1.94,774.5,1.85,0.72,1.263
2011,1/28/2011,1.94,764.89,1.83,0.72,1.245
2011,1/29/2011,2.109,890.78,2.04,0.78,1.419
2011,1/30/2011,2.193,951.09,2.14,0.8,1.498
2011,1/31/2011,1.94,736.37,1.78,0.71,1.193
2011,2/1/2011,1.94,726.98,1.76,0.71,1.176
2011,2/2/2011,1.856,657.69,1.64,0.67,1.073
2011,2/3/2011,1.856,649.21,1.62,0.67,1.057
2011,2/4/2011,1.856,640.8,1.6,0.67,1.042
2011,2/5/2011,1.856,632.46,1.58,0.66,1.026
2011,2/6/2011,1.856,624.19,1.57,0.66,1.011
2011,2/7/2011,1.94,672.17,1.65,0.69,1.075
2011,2/8/2011,2.024,721.43,1.74,0.71,1.14
2011,2/9/2011,1.94,654.53,1.62,0.68,1.043
2011,2/10/2011,1.856,591.87,1.5,0.65,0.952
2011,2/11/2011,1.771,533.28,1.39,0.62,0.865
2011,2/12/2011,1.856,576.2,1.47,0.64,0.923
2011,2/13/2011,1.94,620.34,1.55,0.67,0.981
2011,2/14/2011,1.94,612.02,1.54,0.67,0.966
2011,2/15/2011,1.94,603.8,1.52,0.67,0.951
2011,2/16/2011,1.94,595.68,1.5,0.66,0.936
2011,2/17/2011,1.94,587.67,1.49,0.66,0.922
2011,2/18/2011,1.94,579.75,1.47,0.66,0.908
2011,2/19/2011,1.94,571.93,1.46,0.65,0.894
2011,2/20/2011,1.94,564.22,1.44,0.65,0.88
2011,2/21/2011,1.94,556.61,1.43,0.65,0.866
2011,2/22/2011,1.94,549.11,1.41,0.65,0.853
2011,2/23/2011,1.856,496.43,1.31,0.62,0.778
2011,2/24/2011,1.856,489.75,1.3,0.61,0.766
2011,2/25/2011,2.024,573.45,1.45,0.67,0.876
2011,2/26/2011,2.109,613.48,1.53,0.69,0.926
2011,2/27/2011,2.193,654.49,1.6,0.72,0.976
2011,2/28/2011,2.193,645.74,1.58,0.71,0.961
2011,3/1/2011,2.193,637.13,1.57,0.71,0.947
2011,3/2/2011,2.193,628.66,1.55,0.71,0.932
2011,3/3/2011,2.193,620.32,1.54,0.71,0.918
2011,3/4/2011,2.109,566.09,1.44,0.68,0.844
2011,3/5/2011,2.109,558.63,1.42,0.67,0.831
2011,3/6/2011,2.109,551.31,1.41,0.67,0.818
2011,3/7/2011,2.109,544.11,1.4,0.67,0.806
2011,3/8/2011,2.109,537.03,1.38,0.67,0.794
2011,3/9/2011,2.109,530.08,1.37,0.66,0.782
2011,3/10/2011,2.024,482.55,1.28,0.64,0.717
2011,3/11/2011,2.109,516.56,1.34,0.66,0.759
2011,3/12/2011,2.109,509.99,1.33,0.66,0.748
2011,3/13/2011,2.109,503.54,1.32,0.66,0.737
2011,3/14/2011,2.277,579.87,1.46,0.71,0.83
2011,3/15/2011,2.615,757.37,1.77,0.81,1.046
2011,3/16/2011,4.217,2038.5,3.65,1.32,2.476
2011,3/17/2011,2.277,558.59,1.42,0.7,0.795
2011,3/18/2011,2.024,436.31,1.19,0.62,0.638
2011,3/19/2011,1.771,331.61,0.98,0.54,0.5
2011,3/20/2011,1.602,269.93,0.84,0.49,0.416
2011,3/21/2011,1.434,215.66,0.72,0.44,0.34
2011,3/22/2011,1.265,168.38,0.6,0.39,0.273
2011,3/23/2011,1.265,166.41,0.6,0.38,0.269
2011,3/24/2011,1.096,126.22,0.49,0.33,0.21
2011,3/25/2011,1.096,124.77,0.49,0.33,0.207
2011,3/26/2011,0.928,91.11,0.39,0.28,0.157
2011,3/27/2011,1.096,121.98,0.48,0.33,0.202
2011,3/28/2011,1.012,104.25,0.43,0.31,0.175
2011,3/29/2011,1.096,119.32,0.47,0.33,0.197
2011,3/30/2011,1.349,173.62,0.62,0.4,0.273
2011,3/31/2011,1.94,345.58,1.01,0.58,0.497
2011,4/1/2011,2.783,707.11,1.69,0.83,0.928
2011,4/2/2011,4.723,2145.4,3.82,1.42,2.441
2011,4/3/2011,7.169,5387.5,7.56,2.19,5.432
2011,4/4/2011,6.663,4516.3,6.63,2.02,4.644
2011,4/5/2011,7.253,5423.7,7.61,2.21,5.43
2011,4/6/2011,7.085,5090.4,7.26,2.15,5.122
2011,4/7/2011,5.988,3449.1,5.44,1.8,3.637
2011,4/8/2011,5.398,2712,4.56,1.61,2.94
2011,4/9/2011,4.892,2163.5,3.86,1.45,2.406
2011,4/10/2011,5.314,2571.5,4.39,1.58,2.79
2011,4/11/2011,4.807,2045.5,3.71,1.42,2.278
2011,4/12/2011,4.807,2027.7,3.69,1.42,2.254
2011,4/13/2011,6.241,3585.6,5.63,1.86,3.696
2011,4/14/2011,6.073,3343.5,5.35,1.81,3.467
2011,4/15/2011,5.82,3015.2,4.96,1.73,3.16
2011,4/16/2011,5.651,2801.4,4.7,1.67,2.955
2011,4/17/2011,7.338,5009.7,7.25,2.2,4.892
2011,4/18/2011,11.639,14640,16.23,3.6,12.407
2011,4/19/2011,12.483,17192,18.35,3.88,14.23
2011,4/20/2011,10.964,12508,14.45,3.37,10.765
2011,4/21/2011,9.615,9103.2,11.39,2.92,8.145
2011,4/22/2011,7.928,5770.7,8.11,2.38,5.464
2011,4/23/2011,6.663,3853.9,6.01,1.98,3.834
2011,4/24/2011,6.747,3939.8,6.11,2,3.899
2011,4/25/2011,6.41,3486.7,5.59,1.9,3.497
2011,4/26/2011,6.073,3069.2,5.09,1.79,3.122
2011,4/27/2011,6.326,3344.4,5.43,1.87,3.358
2011,4/28/2011,7.085,4298.6,6.56,2.1,4.17
2011,4/29/2011,7.844,5397.7,7.78,2.34,5.074
2011,4/30/2011,6.663,3700.1,5.88,1.97,3.644
2011,5/1/2011,6.747,3788.2,5.99,2,3.712
2011,5/2/2011,7.169,4327.4,6.62,2.13,4.16
2011,5/3/2011,8.181,5833.9,8.29,2.45,5.387
2011,5/4/2011,9.278,7783.8,10.3,2.8,6.911
2011,5/5/2011,11.133,11928,14.22,3.41,10.001
2011,5/6/2011,15.435,26228,25.84,4.87,19.798
2011,5/7/2011,16.447,30571,29.07,5.22,22.577
2011,5/8/2011,15.856,27833,27.11,5.02,20.777
2011,5/9/2011,11.555,12853,15.13,3.56,10.602
2011,5/10/2011,10.374,9913.7,12.46,3.17,8.447
2011,5/11/2011,11.217,11906,14.32,3.45,9.891
2011,5/12/2011,13.157,17431,19.13,4.1,13.757
2011,5/13/2011,15.435,25688,25.7,4.89,19.241
2011,5/14/2011,16.447,29990,28.94,5.24,21.981
2011,5/15/2011,15.182,24569,24.91,4.81,18.465
2011,5/16/2011,12.314,14737,16.95,3.83,11.831
2011,5/17/2011,11.639,12853,15.31,3.61,10.493
2011,5/18/2011,9.531,7991.2,10.72,2.91,6.933
2011,5/19/2011,7.085,4020.5,6.42,2.13,3.808
2011,5/20/2011,7.338,4352.7,6.83,2.21,4.077
2011,5/21/2011,8.856,6716,9.45,2.7,5.943
2011,5/22/2011,10.374,9738.2,12.51,3.21,8.206
2011,5/23/2011,10.458,9927,12.72,3.24,8.338
2011,5/24/2011,10.627,10314,13.11,3.3,8.614
2011,5/25/2011,10.796,10712,13.51,3.37,8.897
2011,5/26/2011,8.856,6724.1,9.53,2.73,5.93
2011,5/27/2011,8.181,5599.4,8.33,2.51,5.054
2011,5/28/2011,7.422,4480.8,7.06,2.27,4.16
2011,5/29/2011,6.579,3410.4,5.77,2,3.278
2011,5/30/2011,5.988,2764.8,4.94,1.81,2.729
2011,5/31/2011,6.326,3132.5,5.43,1.93,3.042
2011,6/1/2011,6.494,3330.9,5.7,1.98,3.209
2011,6/2/2011,5.735,2526.5,4.65,1.75,2.521
2011,6/3/2011,5.314,2138.2,4.11,1.61,2.18
2011,6/4/2011,5.482,2297.6,4.34,1.67,2.321
2011,6/5/2011,7.591,4801.3,7.52,2.36,4.413
2011,6/6/2011,13.495,18756,20.99,4.39,14.444
2011,6/7/2011,11.555,12943,15.88,3.72,10.465
2011,6/8/2011,14.254,21585,23.41,4.69,16.327
2011,6/9/2011,17.459,35744,34.39,5.87,25.307
2011,6/10/2011,24.037,80587,64.05,8.38,51.23
2011,6/11/2011,24.796,87671,68.42,8.7,55.134
2011,6/12/2011,25.134,91191,70.62,8.86,57.076
2011,6/13/2011,27.158,111950,82.77,9.69,68.21
2011,6/14/2011,29.857,144030,100.59,10.81,84.886
2011,6/15/2011,28.929,133310,94.91,10.46,79.449
2011,6/16/2011,27.58,118350,86.73,9.94,71.726
2011,6/17/2011,25.809,100210,76.44,9.26,62.154
2011,6/18/2011,24.796,90915,71.04,8.88,57.179
2011,6/19/2011,26.23,105750,79.87,9.49,65.236
2011,6/20/2011,25.471,98631,75.81,9.21,61.479
2011,6/21/2011,29.941,151140,105.36,11.07,89.053
2011,6/22/2011,35.508,238590,149.96,13.47,132.32
2011,6/23/2011,34.243,218170,140.13,12.97,122.62
2011,6/24/2011,30.279,158870,109.89,11.32,93.313
2011,6/25/2011,25.893,106480,80.91,9.53,66.085
2011,6/26/2011,23.194,80828,65.59,8.46,52.116
2011,6/27/2011,23.869,87655,69.88,8.76,55.989
2011,6/28/2011,24.459,94064,73.85,9.04,59.605
2011,6/29/2011,31.797,187670,125.67,12.17,108.55
2011,6/30/2011,26.146,113540,85.51,9.81,70.374
2011,7/1/2011,26.989,124310,91.77,10.2,76.242
2011,7/2/2011,28.086,139040,100.13,10.7,84.15
2011,7/3/2011,23.784,91277,72.58,8.92,58.545
2011,7/4/2011,22.772,82391,67.19,8.53,53.668
2011,7/5/2011,22.519,80802,66.27,8.45,52.867
2011,7/6/2011,23.11,87125,70.27,8.73,56.541
2011,7/7/2011,21.929,76930,63.96,8.27,50.857
2011,7/8/2011,19.23,55709,50.04,7.18,38.517
2011,7/9/2011,16.868,40543,39.33,6.24,29.294
2011,7/10/2011,14.169,26649,28.64,5.17,20.39
2011,7/11/2011,12.23,18835,22.05,4.42,15.113
2011,7/12/2011,11.555,16604,20.07,4.18,13.573
2011,7/13/2011,11.133,15350,18.94,4.03,12.705
2011,7/14/2011,10.627,13886,17.58,3.85,11.67
2011,7/15/2011,10.037,12258,16.02,3.63,10.494
2011,7/16/2011,9.446,10743,14.53,3.42,9.377
2011,7/17/2011,8.94,9547.7,13.31,3.23,8.482
2011,7/18/2011,8.772,9234.3,12.99,3.18,8.259
2011,7/19/2011,8.772,9337.8,13.12,3.19,8.36
2011,7/20/2011,8.434,8621,12.37,3.08,7.818
2011,7/21/2011,8.012,7744.3,11.42,2.92,7.139
2011,7/22/2011,7.675,7095.5,10.71,2.81,6.632
2011,7/23/2011,7.591,6998.7,10.61,2.78,6.57
2011,7/24/2011,7.506,6902.3,10.51,2.76,6.508
2011,7/25/2011,7.085,6120.4,9.62,2.61,5.877
2011,7/26/2011,6.494,5085.1,8.39,2.39,5.014
2011,7/27/2011,5.988,4289.2,7.4,2.2,4.334
2011,7/28/2011,5.651,3815,6.79,2.08,3.924
2011,7/29/2011,5.651,3862,6.86,2.09,3.977
2011,7/30/2011,5.567,3781.5,6.76,2.07,3.916
2011,7/31/2011,5.314,3454.1,6.32,1.98,3.629
2011,8/1/2011,4.976,3027.5,5.74,1.85,3.244
2011,8/2/2011,4.386,2328.6,4.74,1.63,2.588
2011,8/3/2011,3.88,1812.3,3.94,1.44,2.085
2011,8/4/2011,3.458,1438.3,3.33,1.29,1.709
2011,8/5/2011,3.121,1175.2,2.88,1.16,1.436
2011,8/6/2011,2.952,1060.8,2.67,1.11,1.317
2011,8/7/2011,2.615,837.63,2.25,0.98,1.075
2011,8/8/2011,2.362,690.45,1.96,0.89,0.91
2011,8/9/2011,2.109,557.63,1.68,0.8,0.757
2011,8/10/2011,2.024,521.08,1.61,0.77,0.716
2011,8/11/2011,1.856,444.94,1.43,0.71,0.625
2011,8/12/2011,1.687,374.57,1.27,0.65,0.539
2011,8/13/2011,1.602,343.84,1.2,0.62,0.502
2011,8/14/2011,1.434,281.82,1.04,0.55,0.423
2011,8/15/2011,1.349,254.72,0.97,0.52,0.388
2011,8/16/2011,1.265,228.76,0.9,0.49,0.354
2011,8/17/2011,1.096,177.98,0.75,0.43,0.285
2011,8/18/2011,1.012,155.92,0.69,0.4,0.255
2011,8/19/2011,0.928,135.11,0.62,0.37,0.225
2011,8/20/2011,0.843,115.57,0.56,0.34,0.197
2011,8/21/2011,0.827,113.03,0.55,0.33,0.194
2011,8/22/2011,0.751,96.78,0.5,0.31,0.17
2011,8/23/2011,0.725,92.42,0.48,0.3,0.163
2011,8/24/2011,0.708,89.93,0.47,0.29,0.16
2011,8/25/2011,0.666,82.03,0.44,0.28,0.148
2011,8/26/2011,0.607,71,0.4,0.25,0.131
2011,8/27/2011,0.531,57.54,0.35,0.23,0.109
2011,8/28/2011,0.464,46.66,0.3,0.2,0.091
2011,8/29/2011,0.43,41.86,0.28,0.19,0.083
2011,8/30/2011,0.405,38.5,0.27,0.18,0.077
2011,8/31/2011,0.363,32.78,0.24,0.16,0.067
2011,9/1/2011,0.337,29.68,0.22,0.15,0.062
2011,9/2/2011,0.32,27.78,0.22,0.14,0.058
2011,9/3/2011,0.304,25.91,0.21,0.14,0.055
2011,9/4/2011,0.287,24.07,0.2,0.13,0.052
2011,9/5/2011,0.245,19.23,0.17,0.11,0.042
2011,9/6/2011,0.228,17.54,0.16,0.11,0.039
2011,9/7/2011,0.228,17.77,0.16,0.11,0.04
2011,9/8/2011,0.219,17.04,0.16,0.1,0.038
2011,9/9/2011,0.228,18.24,0.17,0.11,0.041
2011,9/10/2011,0.202,15.58,0.15,0.1,0.036
2011,9/11/2011,0.219,17.71,0.16,0.11,0.04
2011,9/12/2011,0.278,25.51,0.21,0.13,0.056
2011,9/13/2011,0.219,18.16,0.17,0.11,0.041
2011,9/14/2011,0.194,15.42,0.15,0.1,0.036
2011,9/15/2011,0.186,14.66,0.14,0.09,0.034
2011,9/16/2011,0.169,12.99,0.13,0.08,0.031
2011,9/17/2011,0.169,13.14,0.14,0.08,0.031
2011,9/18/2011,0.152,11.51,0.12,0.08,0.028
2011,9/19/2011,0.16,12.54,0.13,0.08,0.03
2011,9/20/2011,0.135,10.05,0.11,0.07,0.025
2011,9/21/2011,0.11,7.74,0.1,0.06,0.02
2011,9/22/2011,0.11,7.83,0.1,0.06,0.02
2011,9/23/2011,0.101,7.15,0.09,0.06,0.018
2011,9/24/2011,0.093,6.48,0.09,0.05,0.017
2011,9/25/2011,0.101,7.31,0.09,0.06,0.019
2011,9/26/2011,0.093,6.63,0.09,0.05,0.017
2011,9/27/2011,0.093,6.7,0.09,0.05,0.018
2011,9/28/2011,0.084,6.02,0.08,0.05,0.016
2011,9/29/2011,0.073,5.14,0.08,0.04,0.014
2011,9/30/2011,0.066,4.56,0.07,0.04,0.012
2012,10/1/2011,0.062,4.33,0.07,0.04,0.012
2012,10/2/2011,0.062,4.38,0.07,0.04,0.012
2012,10/3/2011,0.067,4.84,0.08,0.04,0.013
2012,10/4/2011,0.082,6.17,0.09,0.05,0.017
2012,10/5/2011,0.304,37.71,0.27,0.15,0.085
2012,10/6/2011,0.169,16.17,0.16,0.09,0.04
2012,10/7/2011,0.135,12.04,0.13,0.07,0.031
2012,10/8/2011,0.127,11.16,0.12,0.07,0.029
2012,10/9/2011,0.143,13.31,0.14,0.08,0.034
2012,10/10/2011,0.54,98.8,0.51,0.26,0.201
2012,10/11/2011,1.856,929.3,2.44,0.84,1.445
2012,10/12/2011,0.683,149.66,0.68,0.32,0.291
2012,10/13/2011,0.422,67.76,0.39,0.2,0.145
2012,10/14/2011,0.337,48.06,0.31,0.17,0.107
2012,10/15/2011,0.27,34.48,0.25,0.14,0.08
2012,10/16/2011,0.245,30.02,0.23,0.12,0.071
2012,10/17/2011,0.253,31.8,0.24,0.13,0.075
2012,10/18/2011,0.245,30.47,0.23,0.12,0.072
2012,10/19/2011,0.219,26.17,0.21,0.11,0.063
2012,10/20/2011,0.194,22.1,0.19,0.1,0.054
2012,10/21/2011,0.169,18.28,0.17,0.09,0.046
2012,10/22/2011,0.152,15.92,0.15,0.08,0.041
2012,10/23/2011,0.152,16.02,0.15,0.08,0.041
2012,10/24/2011,0.135,13.75,0.14,0.07,0.036
2012,10/25/2011,0.16,17.47,0.16,0.09,0.044
2012,10/26/2011,0.16,17.57,0.16,0.09,0.045
2012,10/27/2011,0.16,17.67,0.16,0.09,0.045
2012,10/28/2011,0.152,16.5,0.16,0.08,0.042
2012,10/29/2011,0.152,16.58,0.16,0.08,0.043
2012,10/30/2011,0.152,16.67,0.16,0.08,0.043
2012,10/31/2011,0.152,16.74,0.16,0.08,0.043
2012,11/1/2011,0.152,16.82,0.16,0.08,0.043
2012,11/2/2011,0.152,16.89,0.16,0.08,0.044
2012,11/3/2011,0.186,22.41,0.19,0.1,0.056
2012,11/4/2011,0.245,33.52,0.24,0.13,0.081
2012,11/5/2011,0.219,28.68,0.22,0.11,0.07
2012,11/6/2011,0.236,32.06,0.24,0.12,0.078
2012,11/7/2011,0.228,30.5,0.23,0.12,0.075
2012,11/8/2011,0.228,30.59,0.23,0.12,0.075
2012,11/9/2011,0.236,32.35,0.24,0.12,0.079
2012,11/10/2011,0.245,34.15,0.25,0.12,0.083
2012,11/11/2011,0.253,35.99,0.25,0.13,0.087
2012,11/12/2011,0.278,41.59,0.28,0.14,0.099
2012,11/13/2011,0.304,47.54,0.3,0.15,0.111
2012,11/14/2011,0.295,45.61,0.29,0.15,0.107
2012,11/15/2011,0.295,45.68,0.29,0.15,0.108
2012,11/16/2011,0.287,43.76,0.29,0.14,0.104
2012,11/17/2011,0.312,49.82,0.31,0.15,0.116
2012,11/18/2011,0.363,62.94,0.36,0.18,0.143
2012,11/19/2011,0.346,58.45,0.34,0.17,0.134
2012,11/20/2011,0.371,65.3,0.37,0.18,0.148
2012,11/21/2011,0.38,67.65,0.38,0.18,0.153
2012,11/22/2011,0.38,67.63,0.38,0.18,0.153
2012,11/23/2011,0.405,74.89,0.4,0.19,0.167
2012,11/24/2011,0.405,74.84,0.4,0.19,0.167
2012,11/25/2011,0.405,74.77,0.4,0.19,0.167
2012,11/26/2011,0.405,74.68,0.4,0.19,0.167
2012,11/27/2011,0.422,79.6,0.42,0.2,0.177
2012,11/28/2011,0.447,87.29,0.44,0.21,0.192
2012,11/29/2011,0.447,87.13,0.44,0.21,0.192
2012,11/30/2011,0.439,84.31,0.43,0.21,0.186
2012,12/1/2011,0.413,76.46,0.4,0.19,0.171
2012,12/2/2011,0.405,73.79,0.39,0.19,0.165
2012,12/3/2011,0.363,61.83,0.35,0.17,0.141
2012,12/4/2011,0.354,59.41,0.34,0.17,0.136
2012,12/5/2011,0.346,57.04,0.33,0.16,0.131
2012,12/6/2011,0.337,54.7,0.32,0.16,0.126
2012,12/7/2011,0.32,50.34,0.3,0.15,0.117
2012,12/8/2011,0.329,52.19,0.31,0.15,0.121
2012,12/9/2011,0.32,49.93,0.3,0.15,0.116
2012,12/10/2011,0.295,43.83,0.27,0.14,0.104
2012,12/11/2011,0.295,43.63,0.27,0.14,0.103
2012,12/12/2011,0.295,43.42,0.27,0.14,0.102
2012,12/13/2011,0.295,43.2,0.27,0.14,0.102
2012,12/14/2011,0.278,39.31,0.25,0.13,0.094
2012,12/15/2011,0.287,40.9,0.26,0.13,0.097
2012,12/16/2011,0.287,40.67,0.26,0.13,0.096
2012,12/17/2011,0.287,40.43,0.26,0.13,0.096
2012,12/18/2011,0.253,33.3,0.23,0.12,0.08
2012,12/19/2011,0.261,34.75,0.23,0.12,0.083
2012,12/20/2011,0.261,34.52,0.23,0.12,0.083
2012,12/21/2011,0.261,34.29,0.23,0.12,0.082
2012,12/22/2011,0.253,32.43,0.22,0.12,0.078
2012,12/23/2011,0.253,32.2,0.22,0.12,0.077
2012,12/24/2011,0.27,35.19,0.23,0.12,0.084
2012,12/25/2011,0.27,34.93,0.23,0.12,0.083
2012,12/26/2011,0.27,34.66,0.23,0.12,0.082
2012,12/27/2011,0.27,34.39,0.23,0.12,0.082
2012,12/28/2011,0.304,40.77,0.25,0.13,0.095
2012,12/29/2011,0.304,40.43,0.25,0.13,0.094
2012,12/30/2011,0.304,40.09,0.25,0.13,0.093
2012,12/31/2011,0.32,43.18,0.26,0.14,0.099
2012,1/1/2012,0.304,39.4,0.24,0.13,0.091
2012,1/2/2012,0.287,35.79,0.23,0.13,0.084
2012,1/3/2012,0.287,35.46,0.23,0.12,0.083
2012,1/4/2012,0.287,35.13,0.23,0.12,0.082
2012,1/5/2012,0.287,34.8,0.22,0.12,0.081
2012,1/6/2012,0.287,34.46,0.22,0.12,0.08
2012,1/7/2012,0.32,40.45,0.25,0.14,0.092
2012,1/8/2012,0.32,40.05,0.24,0.14,0.091
2012,1/9/2012,0.337,42.92,0.25,0.14,0.097
2012,1/10/2012,0.363,47.56,0.27,0.15,0.106
2012,1/11/2012,0.38,50.56,0.28,0.16,0.111
2012,1/12/2012,0.38,50.03,0.28,0.16,0.11
2012,1/13/2012,0.371,47.77,0.27,0.15,0.105
2012,1/14/2012,0.363,45.57,0.26,0.15,0.101
2012,1/15/2012,0.354,43.44,0.25,0.14,0.096
2012,1/16/2012,0.32,36.77,0.23,0.13,0.083
2012,1/17/2012,0.312,34.9,0.22,0.13,0.079
2012,1/18/2012,0.278,28.98,0.19,0.11,0.067
2012,1/19/2012,0.329,36.99,0.23,0.13,0.083
2012,1/20/2012,0.582,91.88,0.41,0.22,0.184
2012,1/21/2012,4.133,3877.1,5.93,1.54,4.915
2012,1/22/2012,1.94,807.7,1.9,0.71,1.242
2012,1/23/2012,1.096,269.9,0.87,0.4,0.473
2012,1/24/2012,0.928,196.99,0.7,0.34,0.357
2012,1/25/2012,0.843,164.22,0.61,0.31,0.304
2012,1/26/2012,0.843,162.21,0.61,0.31,0.299
2012,1/27/2012,0.835,157.39,0.59,0.31,0.291
2012,1/28/2012,0.835,155.44,0.59,0.3,0.286
2012,1/29/2012,0.827,150.77,0.57,0.3,0.278
2012,1/30/2012,0.827,148.88,0.57,0.3,0.274
2012,1/31/2012,0.801,139.16,0.54,0.29,0.257
2012,2/1/2012,0.717,113.15,0.47,0.26,0.214
2012,2/2/2012,0.717,111.7,0.46,0.26,0.211
2012,2/3/2012,0.708,108.02,0.45,0.25,0.204
2012,2/4/2012,0.708,106.62,0.45,0.25,0.201
2012,2/5/2012,0.708,105.24,0.44,0.25,0.198
2012,2/6/2012,0.7,101.74,0.43,0.25,0.191
2012,2/7/2012,0.692,98.32,0.42,0.24,0.185
2012,2/8/2012,0.658,89.04,0.39,0.23,0.169
2012,2/9/2012,0.658,87.86,0.39,0.23,0.166
2012,2/10/2012,0.675,90.55,0.4,0.24,0.17
2012,2/11/2012,0.7,95.19,0.41,0.24,0.177
2012,2/12/2012,0.658,84.4,0.38,0.23,0.159
2012,2/13/2012,0.683,88.85,0.39,0.23,0.166
2012,2/14/2012,0.641,78.59,0.36,0.22,0.148
2012,2/15/2012,0.683,86.48,0.38,0.23,0.161
2012,2/16/2012,0.7,88.99,0.39,0.24,0.164
2012,2/17/2012,0.7,87.79,0.39,0.24,0.161
2012,2/18/2012,0.641,74.45,0.34,0.22,0.139
2012,2/19/2012,0.616,68.58,0.32,0.21,0.129
2012,2/20/2012,0.59,63.02,0.31,0.2,0.119
2012,2/21/2012,0.599,63.68,0.31,0.2,0.12
2012,2/22/2012,0.649,72.11,0.34,0.22,0.133
2012,2/23/2012,0.7,80.93,0.36,0.23,0.147
2012,2/24/2012,0.751,90.13,0.39,0.25,0.161
2012,2/25/2012,0.843,109.12,0.44,0.27,0.19
2012,2/26/2012,0.928,127.6,0.5,0.3,0.217
2012,2/27/2012,1.012,147.29,0.55,0.32,0.246
2012,2/28/2012,1.012,145.32,0.54,0.32,0.242
2012,2/29/2012,1.434,273.67,0.84,0.45,0.421
2012,3/1/2012,2.53,824.27,1.86,0.79,1.102
2012,3/2/2012,1.265,210.53,0.7,0.4,0.332
2012,3/3/2012,1.181,182.74,0.63,0.37,0.292
2012,3/4/2012,1.181,180.34,0.63,0.37,0.287
2012,3/5/2012,1.181,177.98,0.62,0.37,0.283
2012,3/6/2012,1.096,153.24,0.56,0.34,0.247
2012,3/7/2012,1.096,151.25,0.55,0.34,0.243
2012,3/8/2012,1.012,129.01,0.5,0.31,0.211
2012,3/9/2012,1.012,127.35,0.49,0.31,0.208
2012,3/10/2012,0.928,107.46,0.44,0.29,0.178
2012,3/11/2012,0.928,106.09,0.43,0.28,0.175
2012,3/12/2012,0.843,88.38,0.38,0.26,0.149
2012,3/13/2012,0.843,87.27,0.38,0.26,0.147
2012,3/14/2012,0.928,102.14,0.42,0.28,0.168
2012,3/15/2012,2.783,835.69,1.88,0.83,1.059
2012,3/16/2012,6.326,4834.2,6.81,1.93,4.887
2012,3/17/2012,4.386,2127.9,3.72,1.32,2.38
2012,3/18/2012,3.205,1079,2.26,0.95,1.31
2012,3/19/2012,2.783,795.87,1.81,0.82,1
2012,3/20/2012,2.362,562.85,1.41,0.69,0.736
2012,3/21/2012,3.205,1041,2.2,0.94,1.256
2012,3/22/2012,3.795,1469.7,2.84,1.12,1.692
2012,3/23/2012,3.542,1255,2.53,1.04,1.469
2012,3/24/2012,3.121,951.03,2.07,0.91,1.148
2012,3/25/2012,2.783,742.09,1.73,0.81,0.921
2012,3/26/2012,2.446,563.78,1.41,0.71,0.721
2012,3/27/2012,2.193,447.6,1.2,0.63,0.587
2012,3/28/2012,2.193,442.71,1.19,0.63,0.58
2012,3/29/2012,1.94,343.38,0.99,0.56,0.462
2012,3/30/2012,2.699,659.52,1.59,0.77,0.817
2012,3/31/2012,3.711,1268.1,2.56,1.07,1.442
2012,4/1/2012,3.121,871.68,1.95,0.89,1.036
2012,4/2/2012,2.615,599.09,1.48,0.75,0.743
2012,4/3/2012,2.699,632.84,1.54,0.77,0.778
2012,4/4/2012,2.952,753.53,1.75,0.84,0.903
2012,4/5/2012,2.446,507.78,1.32,0.69,0.637
2012,4/6/2012,2.277,435.44,1.18,0.64,0.555
2012,4/7/2012,2.109,369.85,1.05,0.59,0.48
2012,4/8/2012,2.277,427.35,1.17,0.64,0.543
2012,4/9/2012,2.615,560.1,1.42,0.74,0.686
2012,4/10/2012,3.036,755.17,1.76,0.86,0.888
2012,4/11/2012,3.036,748.58,1.75,0.85,0.879
2012,4/12/2012,2.615,545.55,1.4,0.73,0.664
2012,4/13/2012,2.446,472.4,1.26,0.68,0.584
2012,4/14/2012,2.193,376.13,1.07,0.61,0.477
2012,4/15/2012,2.277,402.41,1.12,0.64,0.505
2012,4/16/2012,2.699,563.49,1.43,0.75,0.676
2012,4/17/2012,3.458,935.78,2.08,0.97,1.051
2012,4/18/2012,4.892,1956.9,3.57,1.38,1.997
2012,4/19/2012,6.494,3647.8,5.67,1.86,3.429
2012,4/20/2012,9.784,9318,11.44,2.87,7.741
2012,4/21/2012,11.724,14222,15.75,3.49,11.154
2012,4/22/2012,13.157,18659,19.35,3.95,14.087
2012,4/23/2012,13.916,21246,21.38,4.2,15.732
2012,4/24/2012,14.254,22385,22.27,4.31,16.422
2012,4/25/2012,14.76,24232,23.68,4.47,17.552
2012,4/26/2012,27.242,113130,76.86,8.81,66.586
2012,4/27/2012,13.073,17821,18.81,3.92,13.381
2012,4/28/2012,10.796,11195,13.26,3.18,8.914
2012,4/29/2012,10.374,10132,12.32,3.05,8.156
2012,4/30/2012,11.386,12580,14.52,3.37,9.825
2012,5/1/2012,12.651,16127,17.54,3.78,12.168
2012,5/2/2012,10.711,10774,12.96,3.16,8.552
