 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  8   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.323   6.000  6.000   99.900   99.900   99.900    5.011  0.755  0.165  0.750  7.000  0.150    0.000
  1  1  9   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.695   6.000  6.000   99.900   99.900   99.900    5.020  0.742  0.165  0.750  7.000  0.150    0.000
  1 15  9   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.587   6.000  6.000   94.350   99.900   99.900    4.911  0.111  0.165  0.750  7.000  0.150    0.000
  1  1 10   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.727   6.000  6.000   85.470   99.900   99.900    4.732  0.286  0.165  0.750  7.000  0.150    0.000
  1 15 10   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.895   6.000  6.000   77.700   99.900   99.900    4.576  0.438  0.165  0.750  7.000  0.150    0.000
  1  1 11   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.293   6.000  6.000   68.265   99.900   99.900    4.386  0.618  0.165  0.750  7.000  0.150    0.000
  1 15 11   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712 146.687   6.000  6.000   60.495   99.900   99.900    4.230  0.769  0.165  0.750  7.000  0.150    0.000
  1  1 12   76    0.000    0.000   0.000   0.000   0.000 0.000 211.712 150.375   6.000  6.000   51.615   99.900   99.900    4.051  0.940  0.165  0.750  7.000  0.150    0.000
  1 15 12   76    0.000    0.000   0.000   0.000   0.000 0.000 116.968 174.662   6.000  6.000   49.950   99.900   99.900    4.018  0.970  0.165  0.750  7.000  0.150    0.000
  1  1  1   77    0.000    0.000   0.000   0.000   0.000 0.000 101.711 201.548   6.000  6.000   99.900   99.900   99.900    4.018  0.968  0.165  0.750  7.000  0.150    0.000
  1 15  1   77    0.000    0.000   0.000   0.000   0.000 0.000 106.335 194.601   6.000  6.000   99.900   99.900   99.900    4.018  0.966  0.165  0.750  7.000  0.150    0.000
  1  1  2   77    0.000    0.000   0.000   0.000   0.000 0.000  97.473 188.222   6.000  6.000   99.900   99.900   99.900    4.019  0.964  0.165  0.750  7.000  0.150    0.000
  1 15  2   77    0.000    0.000   0.000   0.000   0.000 0.000  97.473 177.611   6.000  6.000   99.900   99.900   99.900    4.021  0.961  0.165  0.750  7.000  0.150    0.000
  1  1  3   77    0.000    0.000   0.000   0.000   0.000 0.000  89.975 167.079   6.000  6.000   99.900   99.900   99.900    4.025  0.958  0.165  0.750  7.000  0.150    0.000
  1 15  3   77    0.000    0.000   0.000   0.000   0.000 0.000  89.975 261.745   6.000  6.000   99.900   99.900   99.900    4.042  0.949  0.165  0.750  7.000  0.150    0.000
  1  1  4   77    0.000    0.000   0.000   0.000   0.000 0.000  86.643 244.628   6.000  6.000   99.900   99.900   99.900    4.051  0.942  0.165  0.750  7.000  0.150    0.000
  1 15  4   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 201.128   6.000  6.000   99.900   99.900   99.900    4.137  0.920  0.165  0.750  7.000  0.150    0.000
  1  1  5   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.723   6.000  6.000   99.900   99.900   99.900    4.203  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  5   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.327   6.000  6.000   99.900   99.900   99.900    4.322  0.881  0.165  0.750  7.000  0.150    0.000
  1  1  6   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.558   6.000  6.000   99.900   99.900   99.900    4.476  0.858  0.165  0.750  7.000  0.150    0.000
  1 15  6   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.301   6.000  6.000   99.900   99.900   99.900    4.648  0.841  0.165  0.750  7.000  0.150    0.000
  1  1  7   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.427   6.000  6.000   99.900   99.900   99.900    4.726  0.819  0.165  0.750  7.000  0.150    0.000
  1 15  7   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.048   6.000  6.000   99.900   99.900   99.900    4.790  0.801  0.165  0.750  7.000  0.150    0.000
  1  1  8   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.398   6.000  6.000   99.900   99.900   99.900    4.811  0.787  0.165  0.750  7.000  0.150    0.000
  1 15  8   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.686   6.000  6.000   99.900   99.900   99.900    4.826  0.774  0.165  0.750  7.000  0.150    0.000
  1  1  9   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.196   6.000  6.000   99.900   99.900   99.900    4.858  0.759  0.165  0.750  7.000  0.150    0.000
  1 15  9   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  88.190   6.000  6.000   94.905   99.900   99.900    4.766  0.096  0.165  0.750  7.000  0.150    0.000
  1  1 10   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.118   6.000  6.000   86.025   99.900   99.900    4.593  0.265  0.165  0.750  7.000  0.150    0.000
  1 15 10   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.895   6.000  6.000   78.255   99.900   99.900    4.442  0.411  0.165  0.750  7.000  0.150    0.000
  1  1 11   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 125.947   6.000  6.000   68.820   99.900   99.900    4.258  0.585  0.165  0.750  7.000  0.150    0.000
  1 15 11   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 181.775   6.000  6.000   61.050   99.900   99.900    4.107  0.729  0.165  0.750  7.000  0.150    0.000
  1  1 12   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.423   6.000  6.000   52.170   99.900   99.900    3.934  0.898  0.165  0.750  7.000  0.150    0.000
  1 15 12   77    0.000    0.000   0.000   0.000   0.000 0.000 211.712 197.473   6.000  6.000   49.950   99.900   99.900    3.891  0.940  0.165  0.750  7.000  0.150    0.000
  1  1  1   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 193.377   6.000  6.000   99.900   99.900   99.900    3.891  0.937  0.165  0.750  7.000  0.150    0.000
  1 15  1   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 196.193   6.000  6.000   99.900   99.900   99.900    3.892  0.934  0.165  0.750  7.000  0.150    0.000
  1  1  2   78    0.000    0.000   0.000   0.000   0.000 0.000 116.968 193.488   6.000  6.000   99.900   99.900   99.900    3.892  0.930  0.165  0.750  7.000  0.150    0.000
  1 15  2   78    0.000    0.000   0.000   0.000   0.000 0.000 111.398 181.465   6.000  6.000   99.900   99.900   99.900    3.896  0.926  0.165  0.750  7.000  0.150    0.000
  1  1  3   78    0.000    0.000   0.000   0.000   0.000 0.000 106.335 246.075   6.000  6.000   99.900   99.900   99.900    3.905  0.920  0.165  0.750  7.000  0.150    0.000
  1 15  3   78    0.000    0.000   0.000   0.000   0.000 0.000 106.335 368.445   6.000  6.000   99.900   99.900   99.900    3.936  0.908  0.165  0.750  7.000  0.150    0.000
  1  1  4   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 210.805   6.000  6.000   99.900   99.900   99.900    3.965  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  4   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 196.183   6.000  6.000   99.900   99.900   99.900    4.000  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  5   78    1.200    0.000   0.000   0.000   0.000 0.000 211.712 178.690   6.000  6.000   99.900   99.900   99.900    4.048  0.872  0.165  0.750  7.000  0.150    0.000
  1 15  5   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 130.037   6.000  6.000   99.900   99.900   99.900    4.175  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  6   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 107.830   6.000  6.000   99.900   99.900   99.900    4.326  0.831  0.165  0.750  7.000  0.150    0.000
  1 15  6   78    4.000    0.000   0.000   0.000   0.000 0.000 211.712  77.892   6.000  6.000   99.900   99.900   99.900    4.453  0.812  0.165  0.750  7.000  0.150    0.000
  1  1  7   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.092   6.000  6.000   99.900   99.900   99.900    4.531  0.790  0.165  0.750  7.000  0.150    0.000
  1 15  7   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.561   6.000  6.000   99.900   99.900   99.900    4.624  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  8   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.276   6.000  6.000   99.900   99.900   99.900    4.642  0.755  0.165  0.750  7.000  0.150    0.000
  1 15  8   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.400   6.000  6.000   99.900   99.900   99.900    4.649  0.744  0.165  0.750  7.000  0.150    0.000
  1  1  9   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.633   6.000  6.000   99.900   99.900   99.900    4.654  0.731  0.165  0.750  7.000  0.150    0.000
  1 15  9   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.366   6.000  6.000   94.905   99.900   99.900    4.561  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.166   6.000  6.000   86.025   99.900   99.900    4.396  0.256  0.165  0.750  7.000  0.150    0.000
  1 15 10   78    3.000    0.000   0.000   0.000   0.000 0.000 211.712 112.227   6.000  6.000   78.255   99.900   99.900    4.251  0.395  0.165  0.750  7.000  0.150    0.000
  1  1 11   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 108.298   6.000  6.000   68.820   99.900   99.900    4.075  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   78    0.000    0.000   0.000   0.000   0.000 0.000 111.398 119.624   6.000  6.000   61.050   99.900   99.900    3.930  0.700  0.165  0.750  7.000  0.150    0.000
  1  1 12   78    0.000    0.000   0.000   0.000   0.000 0.000 211.712 130.794   6.000  6.000   52.170   99.900   99.900    3.765  0.859  0.165  0.750  7.000  0.150    0.000
  1 15 12   78    0.000    0.000   0.000   0.000   0.000 0.000 106.335 182.177   6.000  6.000   49.950   99.900   99.900    3.723  0.899  0.165  0.750  7.000  0.150    0.000
  1  1  1   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 214.573   6.000  6.000   99.900   99.900   99.900    3.723  0.898  0.165  0.750  7.000  0.150    0.000
  1 15  1   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 211.314   6.000  6.000   99.900   99.900   99.900    3.724  0.896  0.165  0.750  7.000  0.150    0.000
  1  1  2   79    0.000    0.000   0.000   0.000   0.000 0.000 116.968 201.166   6.000  6.000   99.900   99.900   99.900    3.724  0.894  0.165  0.750  7.000  0.150    0.000
  1 15  2   79    0.000    0.000   0.000   0.000   0.000 0.000 111.398 235.212   6.000  6.000   99.900   99.900   99.900    3.733  0.888  0.165  0.750  7.000  0.150    0.000
  1  1  3   79    0.000    0.000   0.000   0.000   0.000 0.000 106.335 354.137   6.000  6.000   99.900   99.900   99.900    3.753  0.877  0.165  0.750  7.000  0.150    0.000
  1 15  3   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.877   6.000  6.000   99.900   99.900   99.900    3.767  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  4   79    0.000    0.000   0.000   0.000   0.000 0.000 111.398 292.417   6.000  6.000   99.900   99.900   99.900    3.790  0.861  0.165  0.750  7.000  0.150    0.000
  1 15  4   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 209.964   6.000  6.000   99.900   99.900   99.900    3.830  0.850  0.165  0.750  7.000  0.150    0.000
  1  1  5   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 193.102   6.000  6.000   99.900   99.900   99.900    3.894  0.835  0.165  0.750  7.000  0.150    0.000
  1 15  5   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 145.886   6.000  6.000   99.900   99.900   99.900    4.011  0.817  0.165  0.750  7.000  0.150    0.000
  1  1  6   79   64.300    0.000   0.000   0.000   0.000 0.000 211.712 231.390   6.000  6.000   99.900   99.900   99.900    4.169  0.795  0.165  0.750  7.000  0.150    0.000
  1 15  6   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 175.384   6.000  6.000   99.900   99.900   99.900    4.382  0.768  0.165  0.750  7.000  0.150    0.000
  1  1  7   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 105.612   6.000  6.000   99.900   99.900   99.900    4.608  0.749  0.165  0.750  7.000  0.150    0.000
  1 15  7   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.517   6.000  6.000   99.900   99.900   99.900    4.723  0.738  0.165  0.750  7.000  0.150    0.000
  1  1  8   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.420   6.000  6.000   99.900   99.900   99.900    4.741  0.724  0.165  0.750  7.000  0.150    0.000
  1 15  8   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  6.000   99.900   99.900   99.900    4.742  0.714  0.165  0.750  7.000  0.150    0.000
  1  1  9   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.425   6.000  6.000   99.900   99.900   99.900    4.754  0.701  0.165  0.750  7.000  0.150    0.000
  1 15  9   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.565   6.000  6.000   94.905   99.900   99.900    4.661  0.095  0.165  0.750  7.000  0.150    0.000
  1  1 10   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.078   6.000  6.000   86.025   99.900   99.900    4.492  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.502   6.000  6.000   78.255   99.900   99.900    4.344  0.402  0.165  0.750  7.000  0.150    0.000
  1  1 11   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 174.386   6.000  6.000   68.820   99.900   99.900    4.164  0.573  0.165  0.750  7.000  0.150    0.000
  1 15 11   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 170.405   6.000  6.000   61.050   99.900   99.900    4.016  0.713  0.165  0.750  7.000  0.150    0.000
  1  1 12   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 202.819   6.000  6.000   52.170   99.900   99.900    3.847  0.877  0.165  0.750  7.000  0.150    0.000
  1 15 12   79    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.995   6.000  6.000   49.950   99.900   99.900    3.805  0.918  0.165  0.750  7.000  0.150    0.000
  1  1  1   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 200.318   6.000  6.000   99.900   99.900   99.900    3.806  0.915  0.165  0.750  7.000  0.150    0.000
  1 15  1   80    0.000    0.000   0.000   0.000   0.000 0.000 111.398 196.934   6.000  6.000   99.900   99.900   99.900    3.807  0.914  0.165  0.750  7.000  0.150    0.000
  1  1  2   80    0.000    0.000   0.000   0.000   0.000 0.000 106.335 189.992   6.000  6.000   99.900   99.900   99.900    3.810  0.910  0.165  0.750  7.000  0.150    0.000
  1 15  2   80    0.000    0.000   0.000   0.000   0.000 0.000 101.711 247.124   6.000  6.000   99.900   99.900   99.900    3.816  0.904  0.165  0.750  7.000  0.150    0.000
  1  1  3   80    0.000    0.000   0.000   0.000   0.000 0.000  97.473 275.143   6.000  6.000   99.900   99.900   99.900    3.824  0.898  0.165  0.750  7.000  0.150    0.000
  1 15  3   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 226.272   6.000  6.000   99.900   99.900   99.900    3.843  0.890  0.165  0.750  7.000  0.150    0.000
  1  1  4   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 247.421   6.000  6.000   99.900   99.900   99.900    3.848  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  4   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.170   6.000  6.000   99.900   99.900   99.900    3.884  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  5   80    2.600    0.000   0.000   0.000   0.000 0.000 211.712 215.275   6.000  6.000   99.900   99.900   99.900    3.951  0.857  0.165  0.750  7.000  0.150    0.000
  1 15  5   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.493   6.000  6.000   99.900   99.900   99.900    4.101  0.832  0.165  0.750  7.000  0.150    0.000
  1  1  6   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 149.286   6.000  6.000   99.900   99.900   99.900    4.302  0.799  0.165  0.750  7.000  0.150    0.000
  1 15  6   80    1.300    0.000   0.000   0.000   0.000 0.000 211.712  81.294   6.000  6.000   99.900   99.900   99.900    4.472  0.782  0.165  0.750  7.000  0.150    0.000
  1  1  7   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.339   6.000  6.000   99.900   99.900   99.900    4.596  0.761  0.165  0.750  7.000  0.150    0.000
  1 15  7   80    3.600    0.000   0.000   0.000   0.000 0.000 211.712  72.729   6.000  6.000   99.900   99.900   99.900    4.669  0.742  0.165  0.750  7.000  0.150    0.000
  1  1  8   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.841   6.000  6.000   99.900   99.900   99.900    4.708  0.727  0.165  0.750  7.000  0.150    0.000
  1 15  8   80    3.100    0.000   0.000   0.000   0.000 0.000 211.712  71.438   6.000  6.000   99.900   99.900   99.900    4.750  0.713  0.165  0.750  7.000  0.150    0.000
  1  1  9   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.751   6.000  6.000   99.900   99.900   99.900    4.776  0.700  0.165  0.750  7.000  0.150    0.000
  1 15  9   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.868   6.000  6.000   94.350   99.900   99.900    4.670  0.105  0.165  0.750  7.000  0.150    0.000
  1  1 10   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.647   6.000  6.000   85.470   99.900   99.900    4.501  0.269  0.165  0.750  7.000  0.150    0.000
  1 15 10   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 107.314   6.000  6.000   77.700   99.900   99.900    4.352  0.411  0.165  0.750  7.000  0.150    0.000
  1  1 11   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 114.568   6.000  6.000   68.265   99.900   99.900    4.172  0.580  0.165  0.750  7.000  0.150    0.000
  1 15 11   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 239.241   6.000  6.000   60.495   99.900   99.900    4.023  0.724  0.165  0.750  7.000  0.150    0.000
  1  1 12   80    0.000    0.000   0.000   0.000   0.000 0.000 211.712 234.956   6.000  6.000   51.615   99.900   99.900    3.853  0.889  0.165  0.750  7.000  0.150    0.000
  1 15 12   80    0.000    0.000   0.000   0.000   0.000 0.000 101.711 207.051   6.000  6.000   49.950   99.900   99.900    3.821  0.919  0.165  0.750  7.000  0.150    0.000
  1  1  1   81    0.000    0.000   0.000   0.000   0.000 0.000  89.975 190.383   6.000  6.000   99.900   99.900   99.900    3.821  0.917  0.165  0.750  7.000  0.150    0.000
  1 15  1   81    0.000    0.000   0.000   0.000   0.000 0.000  89.975 193.730   6.000  6.000   99.900   99.900   99.900    3.822  0.915  0.165  0.750  7.000  0.150    0.000
  1  1  2   81    0.000    0.000   0.000   0.000   0.000 0.000  83.549 196.370   6.000  6.000   99.900   99.900   99.900    3.822  0.911  0.165  0.750  7.000  0.150    0.000
  1 15  2   81    0.000    0.000   0.000   0.000   0.000 0.000  80.668 213.243   6.000  6.000   99.900   99.900   99.900    3.824  0.908  0.165  0.750  7.000  0.150    0.000
  1  1  3   81    0.000    0.000   0.000   0.000   0.000 0.000  77.979 242.431   6.000  6.000   99.900   99.900   99.900    3.830  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  3   81    0.000    0.000   0.000   0.000   0.000 0.000  77.979 234.891   6.000  6.000   99.900   99.900   99.900    3.841  0.896  0.165  0.750  7.000  0.150    0.000
  1  1  4   81    0.000    0.000   0.000   0.000   0.000 0.000 101.711 295.954   6.000  6.000   99.900   99.900   99.900    3.853  0.888  0.165  0.750  7.000  0.150    0.000
  1 15  4   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.965   6.000  6.000   99.900   99.900   99.900    3.894  0.876  0.165  0.750  7.000  0.150    0.000
  1  1  5   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 187.055   6.000  6.000   99.900   99.900   99.900    3.952  0.861  0.165  0.750  7.000  0.150    0.000
  1 15  5   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 143.460   6.000  6.000   99.900   99.900   99.900    4.091  0.841  0.165  0.750  7.000  0.150    0.000
  1  1  6   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.691   6.000  6.000   99.900   99.900   99.900    4.266  0.818  0.165  0.750  7.000  0.150    0.000
  1 15  6   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.751   6.000  6.000   99.900   99.900   99.900    4.410  0.798  0.165  0.750  7.000  0.150    0.000
  1  1  7   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.031   6.000  6.000   99.900   99.900   99.900    4.464  0.781  0.165  0.750  7.000  0.150    0.000
  1 15  7   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.479   6.000  6.000   99.900   99.900   99.900    4.482  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  8   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.604   6.000  6.000   99.900   99.900   99.900    4.485  0.756  0.165  0.750  7.000  0.150    0.000
  1 15  8   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.946   6.000  6.000   99.900   99.900   99.900    4.508  0.743  0.165  0.750  7.000  0.150    0.000
  1  1  9   81    8.100    0.000   0.000   0.000   0.000 0.000 211.712  74.424   6.000  6.000   99.900   99.900   99.900    4.525  0.730  0.165  0.750  7.000  0.150    0.000
  1 15  9   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  87.213   6.000  6.000   94.905   99.900   99.900    4.449  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.334   6.000  6.000   86.025   99.900   99.900    4.288  0.246  0.165  0.750  7.000  0.150    0.000
  1 15 10   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 193.716   6.000  6.000   78.255   99.900   99.900    4.146  0.380  0.165  0.750  7.000  0.150    0.000
  1  1 11   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 241.852   6.000  6.000   68.820   99.900   99.900    3.975  0.542  0.165  0.750  7.000  0.150    0.000
  1 15 11   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 219.799   6.000  6.000   61.050   99.900   99.900    3.834  0.680  0.165  0.750  7.000  0.150    0.000
  1  1 12   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.843   6.000  6.000   52.170   99.900   99.900    3.672  0.836  0.165  0.750  7.000  0.150    0.000
  1 15 12   81    0.000    0.000   0.000   0.000   0.000 0.000 116.968 231.584   6.000  6.000   49.950   99.900   99.900    3.632  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  1   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 216.046   6.000  6.000   99.900   99.900   99.900    3.632  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  1   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.168   6.000  6.000   99.900   99.900   99.900    3.632  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  2   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.078   6.000  6.000   99.900   99.900   99.900    3.633  0.866  0.165  0.750  7.000  0.150    0.000
  1 15  2   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 212.867   6.000  6.000   99.900   99.900   99.900    3.642  0.860  0.165  0.750  7.000  0.150    0.000
  1  1  3   82    0.000    0.000   0.000   0.000   0.000 0.000 111.398 216.373   6.000  6.000   99.900   99.900   99.900    3.646  0.856  0.165  0.750  7.000  0.150    0.000
  1 15  3   82    0.000    0.000   0.000   0.000   0.000 0.000 111.398 297.759   6.000  6.000   99.900   99.900   99.900    3.662  0.849  0.165  0.750  7.000  0.150    0.000
  1  1  4   82    0.000    0.000   0.000   0.000   0.000 0.000 116.968 305.813   6.000  6.000   99.900   99.900   99.900    3.679  0.840  0.165  0.750  7.000  0.150    0.000
  1 15  4   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 235.407   6.000  6.000   99.900   99.900   99.900    3.716  0.830  0.165  0.750  7.000  0.150    0.000
  1  1  5   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 204.286   6.000  6.000   99.900   99.900   99.900    3.774  0.815  0.165  0.750  7.000  0.150    0.000
  1 15  5   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 204.540   6.000  6.000   99.900   99.900   99.900    3.907  0.794  0.165  0.750  7.000  0.150    0.000
  1  1  6   82    3.100    0.000   0.000   0.000   0.000 0.000 211.712 167.078   6.000  6.000   99.900   99.900   99.900    4.051  0.770  0.165  0.750  7.000  0.150    0.000
  1 15  6   82    3.600    0.000   0.000   0.000   0.000 0.000 211.712 156.258   6.000  6.000   99.900   99.900   99.900    4.265  0.743  0.165  0.750  7.000  0.150    0.000
  1  1  7   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.506   6.000  6.000   99.900   99.900   99.900    4.480  0.715  0.165  0.750  7.000  0.150    0.000
  1 15  7   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.691   6.000  6.000   99.900   99.900   99.900    4.579  0.702  0.165  0.750  7.000  0.150    0.000
  1  1  8   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.535   6.000  6.000   99.900   99.900   99.900    4.611  0.689  0.165  0.750  7.000  0.150    0.000
  1 15  8   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.624   6.000  6.000   99.900   99.900   99.900    4.629  0.678  0.165  0.750  7.000  0.150    0.000
  1  1  9   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.327   6.000  6.000   99.900   99.900   99.900    4.630  0.666  0.165  0.750  7.000  0.150    0.000
  1 15  9   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.319   6.000  6.000   94.905   99.900   99.900    4.537  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.263   6.000  6.000   86.025   99.900   99.900    4.373  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.800   6.000  6.000   78.255   99.900   99.900    4.229  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 109.440   6.000  6.000   68.820   99.900   99.900    4.054  0.559  0.165  0.750  7.000  0.150    0.000
  1 15 11   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 131.450   6.000  6.000   61.050   99.900   99.900    3.910  0.697  0.165  0.750  7.000  0.150    0.000
  1  1 12   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 139.557   6.000  6.000   52.170   99.900   99.900    3.745  0.855  0.165  0.750  7.000  0.150    0.000
  1 15 12   82    0.000    0.000   0.000   0.000   0.000 0.000  93.574 126.508   6.000  6.000   49.950   99.900   99.900    3.704  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  1   83    0.000    0.000   0.000   0.000   0.000 0.000  80.668 145.229   6.000  6.000   99.900   99.900   99.900    3.704  0.892  0.165  0.750  7.000  0.150    0.000
  1 15  1   83    0.000    0.000   0.000   0.000   0.000 0.000  83.549 146.763   6.000  6.000   99.900   99.900   99.900    3.706  0.889  0.165  0.750  7.000  0.150    0.000
  1  1  2   83    0.000    0.000   0.000   0.000   0.000 0.000  80.668 149.913   6.000  6.000   99.900   99.900   99.900    3.707  0.885  0.165  0.750  7.000  0.150    0.000
