 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  1   88    0.000    0.000   0.000   0.000   0.000 0.000 226.937 267.792   1.752  0.411   91.557   98.178   98.178    0.177  0.247  0.111  0.105  6.710  0.160    0.000
  1 15  1   88    0.000    0.000   0.000   0.000   0.000 0.000   0.145 237.021   1.754  0.412   91.600   98.149   98.149    0.177  0.246  0.111  0.105  6.710  0.160    0.000
  1  1  2   88    0.000    0.000   0.000   0.000   0.000 0.000   0.135 232.921   1.755  0.413   91.650   98.099   98.099    0.177  0.244  0.111  0.105  6.710  0.160    0.000
  1 15  2   88    0.000    0.000   0.000   0.000   0.000 0.000   0.034 289.781   1.766  0.417   91.939   98.039   98.039    0.180  0.242  0.111  0.105  6.710  0.160    0.000
  1 17  2   88   30.800   11.411   0.000   2.427   4.702 1.000   0.033 302.207   1.766  0.417   91.939   98.032   98.032    0.180  0.242  0.111  0.105  6.710  0.160    0.000
  1  1  3   88    0.000    0.000   0.000   0.000   0.000 0.000   0.014 269.609   1.771  0.419   92.078   97.995   97.995    0.181  0.241  0.111  0.105  6.710  0.160    0.000
  1  4  3   88    7.800    7.349   0.000   2.104   3.492 1.000   0.014 289.771   1.779  0.423   92.308   97.971   97.971    0.183  0.240  0.111  0.105  6.710  0.160    0.000
  1  8  3   88    0.000    2.020   0.000   0.131  15.461 1.000   0.015 302.772   1.784  0.425   92.467   97.947   97.947    0.185  0.239  0.111  0.105  6.710  0.160    0.000
  1 10  3   88    0.000    1.181   0.000   0.356   3.313 1.000   0.007 301.214   1.789  0.428   92.601   97.932   97.932    0.186  0.239  0.111  0.105  6.710  0.160    0.000
  1 15  3   88    0.000    0.000   0.000   0.000   0.000 0.000   0.045 292.861   1.792  0.429   92.707   97.904   97.904    0.187  0.238  0.111  0.105  6.710  0.160    0.000
  1  1  4   88    0.000    0.000   0.000   0.000   0.000 0.000 226.937 230.599   1.806  0.436   93.107   97.806   97.806    0.191  0.235  0.111  0.105  6.710  0.160    0.000
  1 15  4   88    7.200    0.000   0.000   0.000   0.000 0.000 410.756 218.131   1.864  0.471   94.860   97.616   97.616    0.212  0.230  0.111  0.802  6.710  0.160    0.000
  1  1  5   88    1.100    0.000   0.000   0.000   0.000 0.000 410.756 191.948   1.909  0.506   96.291   97.420   97.420    0.235  0.225  0.111  0.802  6.710  0.160    0.000
  1 15  5   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 205.541   1.956  0.566   97.965   97.180   97.180    0.278  0.220  0.111  0.802  6.710  0.160    0.000
  1  1  6   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.700   1.982  0.629   99.022   96.818   96.818    0.330  0.213  0.111  0.802  6.710  0.160    0.000
  1 15  6   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.348   1.987  0.651   99.264   96.603   96.603    0.351  0.208  0.111  0.802  6.710  0.160    0.000
  1  1  7   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.623   1.991  0.675   99.476   96.314   96.314    0.375  0.203  0.111  0.802  6.710  0.160    0.000
  1 15  7   88    2.400    0.000   0.000   0.000   0.000 0.000 410.756 175.847   1.992  0.682   99.522   96.078   96.078    0.382  0.200  0.111  0.802  6.710  0.160    0.000
  1  1  8   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.210   1.993  0.693   99.597   95.782   95.782    0.394  0.195  0.111  0.802  6.710  0.160    0.000
  1 15  8   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.212   1.994  0.701   99.641   95.527   95.527    0.402  0.192  0.111  0.802  6.710  0.160    0.000
  1  1  9   88   26.100    0.000   0.000   0.000   0.000 0.000 410.756 194.315   1.996  0.722   99.747   95.151   95.151    0.427  0.187  0.111  0.802  6.710  0.160    0.000
  1 15  9   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.663   1.992  0.731   86.477   95.924   95.924    0.379  0.058  0.111  0.802  6.710  0.160    0.000
  1  1 10   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 173.164   1.961  0.731   65.190   97.206   97.206    0.286  0.149  0.111  0.802  6.710  0.160    0.000
  1 15 10   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 213.563   1.845  0.731   46.564   97.937   97.937    0.204  0.225  0.111  0.802  6.710  0.160    0.000
  1  1 11   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 191.069   1.745  0.731   39.912   98.056   98.056    0.175  0.247  0.111  0.802  6.710  0.160    0.000
  1 15 11   88    0.000    0.000   0.000   0.000   0.000 0.000 410.756 212.639   1.745  0.731   39.912   98.004   98.004    0.175  0.245  0.111  0.802  6.710  0.160    0.000
  1  1 12   88    0.000    0.000   0.000   0.000   0.000 0.000   5.609 200.815   1.745  0.731   39.912   97.937   97.937    0.175  0.243  0.111  0.802  6.710  0.160    0.000
  1 15 12   88    0.000    0.000   0.000   0.000   0.000 0.000   0.220 193.003   1.745  0.731   39.912   97.902   97.902    0.175  0.242  0.111  0.802  6.710  0.160    0.000
  1  1  1   89    0.000    0.000   0.000   0.000   0.000 0.000   0.141 214.581   1.745  0.408   91.367   97.864   97.864    0.175  0.241  0.111  0.105  6.710  0.160    0.000
  1 15  1   89    0.000    0.000   0.000   0.000   0.000 0.000   0.040 222.394   1.745  0.408   91.369   97.846   97.846    0.175  0.241  0.111  0.105  6.710  0.160    0.000
  1  1  2   89    0.000    0.000   0.000   0.000   0.000 0.000   0.040 241.952   1.746  0.409   91.383   97.815   97.815    0.175  0.240  0.111  0.105  6.710  0.160    0.000
  1 15  2   89    0.000    0.000   0.000   0.000   0.000 0.000   0.040 270.275   1.754  0.412   91.618   97.758   97.758    0.177  0.238  0.111  0.105  6.710  0.160    0.000
  1 16  2   89   14.300    2.437   0.000   0.222  11.000 1.000   0.040 281.804   1.755  0.412   91.627   97.751   97.751    0.177  0.238  0.111  0.105  6.710  0.160    0.000
  1 18  2   89   14.500   20.669   0.000  10.687   1.934 1.000   0.024 282.629   1.756  0.413   91.658   97.743   97.743    0.177  0.238  0.111  0.105  6.710  0.160    0.000
  1 24  2   89    0.000    5.193   0.000   0.346  15.000 1.000   0.040 284.643   1.756  0.413   91.673   97.727   97.727    0.178  0.237  0.111  0.105  6.710  0.160    0.000
  1  1  3   89    0.000   17.370   0.000  13.467   1.290 1.000   0.040 285.531   1.763  0.416   91.857   97.701   97.701    0.179  0.237  0.111  0.105  6.710  0.160    0.000
  1  2  3   89    0.000    5.429   0.000   0.362  15.000 1.000   0.024 285.457   1.763  0.416   91.857   97.697   97.697    0.179  0.236  0.111  0.105  6.710  0.160    0.000
  1  3  3   89    5.800    7.945   0.000   0.722  11.000 1.000   0.024 285.903   1.763  0.416   91.857   97.694   97.694    0.179  0.236  0.111  0.105  6.710  0.160    0.000
  1  7  3   89    0.000    6.469   0.000   0.381  17.000 1.000   0.040 287.538   1.767  0.418   91.978   97.673   97.673    0.180  0.236  0.111  0.105  6.710  0.160    0.000
  1  8  3   89    0.000    8.566   0.000   0.504  17.000 1.000   0.024 288.141   1.767  0.418   91.988   97.666   97.666    0.180  0.236  0.111  0.105  6.710  0.160    0.000
  1  9  3   89    0.000   34.836   0.000   3.992   8.726 1.000   0.024 288.829   1.773  0.420   92.154   97.648   97.648    0.182  0.235  0.111  0.105  6.710  0.160    0.000
  1 10  3   89    0.000    3.759   0.000   0.269  14.000 1.000   0.024 289.048   1.773  0.420   92.154   97.645   97.645    0.182  0.235  0.111  0.105  6.710  0.160    0.000
  1 11  3   89    0.000   20.135   0.000   0.839  24.000 1.000   0.024 289.726   1.775  0.421   92.216   97.634   97.634    0.182  0.235  0.111  0.105  6.710  0.160    0.000
  1 12  3   89    0.000    4.650   0.000   0.517   9.000 1.000   0.024 298.777   1.783  0.425   92.443   97.611   97.611    0.184  0.234  0.111  0.105  6.710  0.160    0.000
  1 15  3   89    0.000    0.000   0.000   0.000   0.000 0.000   0.047 293.747   1.790  0.428   92.643   97.583   97.583    0.186  0.233  0.111  1.440  6.710  0.160    0.000
  1  1  4   89    4.700    0.000   0.000   0.000   0.000 0.000 410.756 271.542   1.807  0.437   93.139   97.461   97.461    0.191  0.230  0.111  0.802  6.710  0.160    0.000
  1 15  4   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 223.642   1.864  0.470   94.855   97.228   97.228    0.212  0.225  0.111  0.802  6.710  0.160    0.000
  1  1  5   89    7.500    0.000   0.000   0.000   0.000 0.000 410.756 224.285   1.900  0.498   95.997   97.007   97.007    0.230  0.220  0.111  0.802  6.710  0.160    0.000
  1 15  5   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 193.948   1.949  0.555   97.718   96.706   96.706    0.270  0.214  0.111  0.802  6.710  0.160    0.000
  1  1  6   89   11.700    0.000   0.000   0.000   0.000 0.000 410.756 185.322   1.967  0.589   98.419   96.465   96.465    0.296  0.210  0.111  0.802  6.710  0.160    0.000
  1 15  6   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 203.405   1.988  0.656   99.310   95.936   95.936    0.355  0.201  0.111  0.802  6.710  0.160    0.000
  1  1  7   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.886   1.995  0.705   99.666   95.615   95.615    0.407  0.196  0.111  0.802  6.710  0.160    0.000
  1 15  7   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.377   1.995  0.706   99.672   95.361   95.361    0.409  0.193  0.111  0.802  6.710  0.160    0.000
  1  1  8   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.159   1.998  0.762   99.876   94.810   94.810    0.478  0.186  0.111  0.802  6.710  0.160    0.000
  1 15  8   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.407   1.999  0.775   99.905   94.526   94.526    0.497  0.182  0.111  0.802  6.710  0.160    0.000
  1  1  9   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.376   1.999  0.781   99.916   94.145   94.145    0.506  0.178  0.111  0.802  6.710  0.160    0.000
  1 15  9   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 175.750   1.997  0.781   87.927   95.289   95.289    0.446  0.060  0.111  0.802  6.710  0.160    0.000
  1  1 10   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.632   1.984  0.781   66.611   97.033   97.033    0.338  0.166  0.111  0.802  6.710  0.160    0.000
  1 15 10   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.770   1.920  0.781   47.960   98.026   98.026    0.243  0.257  0.111  0.802  6.710  0.160    0.000
  1  1 11   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.117   1.841  0.781   39.967   98.268   98.268    0.203  0.290  0.111  0.802  6.710  0.160    0.000
  1 15 11   89    0.000    0.000   0.000   0.000   0.000 0.000 410.756 229.727   1.841  0.781   39.967   98.170   98.170    0.203  0.286  0.111  0.802  6.710  0.160    0.000
  1  1 12   89    0.000    0.000   0.000   0.000   0.000 0.000 226.937 253.197   1.841  0.781   39.967   98.092   98.092    0.203  0.283  0.111  0.105  6.710  0.160    0.000
  1 15 12   89    0.000    0.000   0.000   0.000   0.000 0.000   0.190 243.080   1.841  0.781   39.967   98.066   98.066    0.203  0.282  0.111  0.105  6.710  0.160    0.000
  1  1  1   90    0.000    0.000   0.000   0.000   0.000 0.000   0.007 230.368   1.841  0.455   94.136   98.031   98.031    0.203  0.281  0.111  0.105  6.710  0.160    0.000
  1 15  1   90    0.000    0.000   0.000   0.000   0.000 0.000   0.006 212.441   1.841  0.456   94.143   98.010   98.010    0.203  0.280  0.111  0.105  6.710  0.160    0.000
  1 17  1   90   24.000    4.221   0.000   2.783   1.517 1.000   0.006 233.718   1.841  0.456   94.150   98.001   98.001    0.203  0.280  0.111  0.105  6.710  0.160    0.000
  1  1  2   90    0.000    0.000   0.000   0.000   0.000 0.000   0.004 237.740   1.842  0.456   94.167   97.972   97.972    0.203  0.279  0.111  0.105  6.710  0.160    0.000
  1 15  2   90    0.000    0.000   0.000   0.000   0.000 0.000   0.004 260.894   1.848  0.460   94.367   97.907   97.907    0.205  0.276  0.111  0.105  6.710  0.160    0.000
  1 19  2   90    4.900    0.688   0.000   0.131   5.265 1.000   0.004 280.416   1.850  0.461   94.426   97.892   97.892    0.206  0.276  0.111  0.105  6.710  0.160    0.000
  1 20  2   90    0.000   22.826   0.000   3.052   7.479 1.000   0.003 284.437   1.854  0.463   94.528   97.874   97.874    0.208  0.275  0.111  0.105  6.710  0.160    0.000
  1  1  3   90    0.000    0.000   0.000   0.000   0.000 0.000   0.004 279.967   1.854  0.463   94.528   97.859   97.859    0.208  0.275  0.111  0.105  6.710  0.160    0.000
  1  9  3   90    0.000    8.328   0.000   0.347  24.000 1.000   0.004 284.916   1.859  0.467   94.695   97.819   97.819    0.210  0.273  0.111  0.105  6.710  0.160    0.000
  1 10  3   90    0.000   31.767   0.000   3.999   7.943 1.000   0.003 285.216   1.862  0.469   94.792   97.799   97.799    0.211  0.273  0.111  0.105  6.710  0.160    0.000
  1 11  3   90    0.000   16.029   0.000   0.943  17.000 1.000   0.003 285.409   1.864  0.470   94.839   97.788   97.788    0.212  0.272  0.111  0.105  6.710  0.160    0.000
  1 13  3   90    0.000    3.170   0.000   0.226  14.000 1.000   0.003 285.132   1.864  0.470   94.839   97.783   97.783    0.212  0.272  0.111  0.105  6.710  0.160    0.000
  1 14  3   90    0.000    7.002   0.000   0.500  14.000 1.000   0.003 285.214   1.864  0.470   94.839   97.777   97.777    0.212  0.272  0.111  0.105  6.710  0.160    0.000
  1 15  3   90    0.000   12.610   0.000   0.525  24.000 1.000   0.003 285.321   1.865  0.471   94.868   97.768   97.768    0.212  0.272  0.111  0.105  6.710  0.160    0.000
  1 21  3   90    0.000    1.232   0.000   0.131   9.428 1.000   0.004 286.223   1.866  0.472   94.925   97.732   97.732    0.213  0.271  0.111  0.105  6.710  0.160    0.000
  1 22  3   90    0.000   27.266   0.000   3.588   7.600 1.000   0.003 286.598   1.871  0.475   95.064   97.712   97.712    0.215  0.270  0.111  0.105  6.710  0.160    0.000
  1 24  3   90    0.000    4.312   0.000   0.308  14.000 1.000   0.003 282.682   1.871  0.475   95.064   97.707   97.707    0.215  0.270  0.111  0.105  6.710  0.160    0.000
  1  1  4   90    0.000    0.000   0.000   0.000   0.000 0.000   0.011 295.716   1.880  0.482   95.356   97.645   97.645    0.219  0.268  0.111  0.105  6.710  0.160    0.000
  1 15  4   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 316.128   1.912  0.509   96.392   97.464   97.464    0.237  0.263  0.111  0.802  6.710  0.160    0.000
  1  1  5   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 231.520   1.944  0.547   97.513   97.201   97.201    0.264  0.256  0.111  0.802  6.710  0.160    0.000
  1 15  5   90   18.100    0.000   0.000   0.000   0.000 0.000 410.756 216.465   1.974  0.604   98.679   96.933   96.933    0.309  0.249  0.111  0.802  6.710  0.160    0.000
  1  1  6   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 190.060   1.989  0.663   99.380   96.587   96.587    0.363  0.241  0.111  0.802  6.710  0.160    0.000
  1 15  6   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.500   1.995  0.712   99.701   96.258   96.258    0.415  0.235  0.111  0.802  6.710  0.160    0.000
  1  1  7   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 205.139   1.996  0.727   99.766   95.947   95.947    0.433  0.229  0.111  0.802  6.710  0.160    0.000
  1 15  7   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.770   1.998  0.750   99.846   95.619   95.619    0.462  0.224  0.111  0.802  6.710  0.160    0.000
  1  1  8   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.769   1.998  0.750   99.846   95.309   95.309    0.463  0.219  0.111  0.802  6.710  0.160    0.000
  1 15  8   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.738   1.998  0.753   99.853   95.034   95.034    0.466  0.215  0.111  0.802  6.710  0.160    0.000
  1  1  9   90   10.500    0.000   0.000   0.000   0.000 0.000 410.756 190.131   1.999  0.774   99.903   94.621   94.621    0.496  0.209  0.111  0.802  6.710  0.160    0.000
  1 15  9   90    4.300    0.000   0.000   0.000   0.000 0.000 410.756 182.766   1.997  0.783   87.929   95.607   95.607    0.448  0.061  0.111  0.802  6.710  0.160    0.000
  1  1 10   90    1.700    0.000   0.000   0.000   0.000 0.000 410.756 196.205   1.984  0.783   66.613   97.062   97.062    0.339  0.165  0.111  0.802  6.710  0.160    0.000
  1 15 10   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.592   1.922  0.783   47.961   98.031   98.031    0.244  0.255  0.111  0.802  6.710  0.160    0.000
  1  1 11   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 201.975   1.843  0.783   39.968   98.250   98.250    0.204  0.288  0.111  0.802  6.710  0.160    0.000
  1 15 11   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 214.893   1.843  0.783   39.968   98.170   98.170    0.204  0.285  0.111  0.802  6.710  0.160    0.000
  1 25 11   90   32.400    5.129  11.283   4.365   1.175 1.000   0.088 243.167   1.843  0.783   39.968   98.141   98.141    0.204  0.284  0.111  0.105  6.710  0.160    0.000
  1  1 12   90    0.000    0.000   0.000   0.000   0.000 0.000 410.756 306.045   1.843  0.783   39.968   98.096   98.096    0.204  0.282  0.111  0.802  6.710  0.160    0.000
  1 15 12   90    0.000    0.000   0.000   0.000   0.000 0.000   0.045 253.269   1.843  0.783   39.968   98.068   98.068    0.204  0.281  0.111  0.105  6.710  0.160    0.000
  1 31 12   90    0.000   12.219   0.000   1.679   7.279 1.000   0.036 267.768   1.843  0.783   39.968   98.028   98.028    0.204  0.279  0.111  0.105  6.710  0.160    0.000
  1  1  1   91    0.000    0.000   0.000   0.000   0.000 0.000   0.036 267.020   1.843  0.457   94.211   98.026   98.026    0.204  0.279  0.111  0.105  6.710  0.160    0.000
  1 15  1   91    0.000    0.000   0.000   0.000   0.000 0.000   0.031 246.884   1.844  0.457   94.238   97.988   97.988    0.204  0.278  0.111  0.105  6.710  0.160    0.000
  1  1  2   91    0.000    0.000   0.000   0.000   0.000 0.000   0.006 246.826   1.846  0.458   94.282   97.948   97.948    0.204  0.276  0.111  0.105  6.710  0.160    0.000
  1 15  2   91    0.000    0.000   0.000   0.000   0.000 0.000   0.005 226.760   1.848  0.460   94.367   97.918   97.918    0.205  0.275  0.111  0.105  6.710  0.160    0.000
  1 28  2   91   10.400   11.207   0.000   2.160   5.189 1.000   0.005 244.431   1.854  0.463   94.525   97.868   97.868    0.207  0.274  0.111  0.105  6.710  0.160    0.000
  1  1  3   91    0.000    0.000   0.000   0.000   0.000 0.000   0.005 244.945   1.854  0.463   94.525   97.866   97.866    0.207  0.274  0.111  0.105  6.710  0.160    0.000
  1 15  3   91    0.000    0.000   0.000   0.000   0.000 0.000   0.007 282.418   1.858  0.466   94.662   97.802   97.802    0.209  0.272  0.111  0.105  6.710  0.160    0.000
  1 16  3   91    3.700    1.065   0.000   0.131   8.148 1.000   0.006 289.423   1.860  0.467   94.712   97.793   97.793    0.210  0.271  0.111  0.105  6.710  0.160    0.000
  1 18  3   91    0.300    1.205   0.000   0.131   9.223 1.000   0.005 291.920   1.860  0.468   94.724   97.782   97.782    0.210  0.271  0.111  0.105  6.710  0.160    0.000
  1 21  3   91    0.000    0.675   0.000   0.000   0.000 0.005   0.005 295.693   1.861  0.468   94.755   97.767   97.767    0.211  0.270  0.111  0.105  6.710  0.160    0.000
  1  1  4   91    0.000    0.000   0.000   0.000   0.000 0.000 189.740 307.543   1.876  0.479   95.209   97.668   97.668    0.217  0.267  0.111  0.802  6.710  0.160    0.000
  1 15  4   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 254.527   1.899  0.497   95.960   97.516   97.516    0.229  0.263  0.111  0.802  6.710  0.160    0.000
  1  1  5   91    9.600    0.000   0.000   0.000   0.000 0.000 410.756 237.831   1.931  0.530   97.054   97.286   97.286    0.252  0.257  0.111  0.802  6.710  0.160    0.000
  1 15  5   91   13.500    0.000   0.000   0.000   0.000 0.000 410.756 220.114   1.964  0.580   98.264   97.018   97.018    0.290  0.250  0.111  0.802  6.710  0.160    0.000
  1  1  6   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 199.769   1.982  0.631   99.041   96.700   96.700    0.332  0.243  0.111  0.802  6.710  0.160    0.000
  1 15  6   91    5.100    0.000   0.000   0.000   0.000 0.000 410.756 215.728   1.993  0.689   99.572   96.400   96.400    0.390  0.237  0.111  0.802  6.710  0.160    0.000
  1  1  7   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.032   1.997  0.742   99.820   95.980   95.980    0.452  0.229  0.111  0.802  6.710  0.160    0.000
  1 15  7   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.246   1.997  0.744   99.825   95.740   95.740    0.454  0.225  0.111  0.802  6.710  0.160    0.000
  1  1  8   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.690   1.999  0.772   99.898   95.367   95.367    0.492  0.219  0.111  0.802  6.710  0.160    0.000
  1 15  8   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.444   1.999  0.788   99.928   95.033   95.033    0.517  0.214  0.111  0.802  6.710  0.160    0.000
  1  1  9   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.517   1.999  0.791   99.933   94.686   94.686    0.522  0.209  0.111  0.802  6.710  0.160    0.000
  1 15  9   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.386   1.998  0.792   87.942   95.739   95.739    0.461  0.062  0.111  0.802  6.710  0.160    0.000
  1  1 10   91    2.900    0.000   0.000   0.000   0.000 0.000 410.756 179.916   1.986  0.792   66.623   97.385   97.385    0.349  0.172  0.111  0.802  6.710  0.160    0.000
  1 15 10   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.057   1.931  0.792   47.969   98.296   98.296    0.251  0.266  0.111  0.802  6.710  0.160    0.000
  1  1 11   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 192.371   1.858  0.792   39.974   98.532   98.532    0.209  0.301  0.111  0.105  6.710  0.160    0.000
  1 15 11   91    0.000    0.000   0.000   0.000   0.000 0.000   4.341 189.886   1.858  0.792   39.974   98.478   98.478    0.209  0.299  0.111  0.105  6.710  0.160    0.000
  1  1 12   91    0.000    0.000   0.000   0.000   0.000 0.000 410.756 189.490   1.858  0.792   39.974   98.384   98.384    0.209  0.295  0.111  0.802  6.710  0.160    0.000
  1 15 12   91    0.000    0.000   0.000   0.000   0.000 0.000   0.322 161.427   1.858  0.792   39.974   98.370   98.370    0.209  0.294  0.111  0.105  6.710  0.160    0.000
  1  1  1   92    0.000    0.000   0.000   0.000   0.000 0.000   0.322 156.036   1.858  0.466   94.671   98.369   98.369    0.209  0.294  0.111  0.105  6.710  0.160    0.000
  1 15  1   92    0.000    0.000   0.000   0.000   0.000 0.000   0.322 160.968   1.859  0.467   94.695   98.363   98.363    0.210  0.294  0.111  0.105  6.710  0.160    0.000
  1  1  2   92    0.000    0.000   0.000   0.000   0.000 0.000   0.040 174.644   1.861  0.468   94.752   98.327   98.327    0.211  0.292  0.111  0.105  6.710  0.160    0.000
  1 15  2   92    0.000    0.000   0.000   0.000   0.000 0.000   0.302 171.209   1.863  0.469   94.809   98.298   98.298    0.211  0.291  0.111  0.105  6.710  0.160    0.000
  1  1  3   92    0.000    0.000   0.000   0.000   0.000 0.000   0.057 180.668   1.866  0.472   94.917   98.252   98.252    0.213  0.289  0.111  0.105  6.710  0.160    0.000
  1 15  3   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 197.666   1.884  0.485   95.470   98.135   98.135    0.221  0.284  0.111  0.802  6.710  0.160    0.000
  1  1  4   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 227.220   1.897  0.496   95.904   98.023   98.023    0.228  0.280  0.111  0.105  6.710  0.160    0.000
  1 15  4   92    0.000    0.000   0.000   0.000   0.000 0.000 226.937 207.137   1.924  0.522   96.796   97.872   97.872    0.246  0.275  0.111  0.105  6.710  0.160    0.000
  1  1  5   92    7.100    0.000   0.000   0.000   0.000 0.000 410.756 213.275   1.946  0.549   97.579   97.669   97.669    0.266  0.268  0.111  0.802  6.710  0.160    0.000
  1 15  5   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.505   1.972  0.600   98.606   97.445   97.445    0.305  0.262  0.111  0.802  6.710  0.160    0.000
  1  1  6   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 166.371   1.981  0.626   98.989   97.235   97.235    0.328  0.256  0.111  0.802  6.710  0.160    0.000
  1 15  6   92    8.600    0.000   0.000   0.000   0.000 0.000 410.756 169.740   1.985  0.645   99.203   97.033   97.033    0.345  0.251  0.111  0.802  6.710  0.160    0.000
  1  1  7   92    7.100    0.000   0.000   0.000   0.000 0.000 410.756 179.672   1.990  0.669   99.426   96.747   96.747    0.369  0.245  0.111  0.802  6.710  0.160    0.000
  1 15  7   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 165.999   1.995  0.704   99.657   96.478   96.478    0.405  0.239  0.111  0.802  6.710  0.160    0.000
  1  1  8   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 165.991   1.995  0.704   99.658   96.210   96.210    0.405  0.234  0.111  0.802  6.710  0.160    0.000
  1 15  8   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 166.126   1.997  0.734   99.795   95.870   95.870    0.442  0.228  0.111  0.802  6.710  0.160    0.000
  1  1  9   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 165.774   1.997  0.735   99.797   95.572   95.572    0.443  0.223  0.111  0.802  6.710  0.160    0.000
  1 15  9   92    0.300    0.000   0.000   0.000   0.000 0.000 410.756 165.452   1.992  0.735   86.491   96.403   96.403    0.384  0.059  0.111  0.802  6.710  0.160    0.000
  1  1 10   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.688   1.964  0.735   65.201   97.586   97.586    0.289  0.151  0.111  0.802  6.710  0.160    0.000
  1 15 10   92    4.700    0.000   0.000   0.000   0.000 0.000 410.756 191.662   1.852  0.735   46.572   98.268   98.268    0.207  0.230  0.111  0.802  6.710  0.160    0.000
  1  1 11   92    0.000    0.000   0.000   0.000   0.000 0.000 226.937 194.696   1.755  0.735   39.919   98.378   98.378    0.177  0.253  0.111  0.105  6.710  0.160    0.000
  1 15 11   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 217.865   1.755  0.735   39.919   98.308   98.308    0.177  0.250  0.111  0.802  6.710  0.160    0.000
  1  1 12   92    0.000    0.000   0.000   0.000   0.000 0.000 410.756 207.867   1.755  0.735   39.919   98.223   98.223    0.177  0.247  0.111  0.802  6.710  0.160    0.000
  1 15 12   92    0.000    0.000   0.000   0.000   0.000 0.000   0.055 210.425   1.755  0.735   39.919   98.207   98.207    0.177  0.247  0.111  0.105  6.710  0.160    0.000
  1  1  1   93    0.000    0.000   0.000   0.000   0.000 0.000   0.073 227.905   1.755  0.412   91.637   98.190   98.190    0.177  0.246  0.111  0.105  6.710  0.160    0.000
  1 15  1   93    0.000    0.000   0.000   0.000   0.000 0.000   0.142 225.221   1.756  0.413   91.661   98.158   98.158    0.177  0.245  0.111  0.105  6.710  0.160    0.000
  1  1  2   93    0.000    0.000   0.000   0.000   0.000 0.000   0.172 216.108   1.761  0.415   91.794   98.113   98.113    0.179  0.243  0.111  0.105  6.710  0.160    0.000
  1 15  2   93    0.000    0.000   0.000   0.000   0.000 0.000   0.174 227.988   1.762  0.415   91.836   98.080   98.080    0.179  0.242  0.111  0.105  6.710  0.160    0.000
