 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  6   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.752   6.000  6.000   99.900   99.900   99.900    4.403  0.796  0.165  0.750  7.000  0.150    0.000
  1  1  7   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.033   6.000  6.000   99.900   99.900   99.900    4.457  0.779  0.165  0.750  7.000  0.150    0.000
  1 15  7   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.479   6.000  6.000   99.900   99.900   99.900    4.476  0.767  0.165  0.750  7.000  0.150    0.000
  1  1  8   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.604   6.000  6.000   99.900   99.900   99.900    4.478  0.754  0.165  0.750  7.000  0.150    0.000
  1 15  8   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.946   6.000  6.000   99.900   99.900   99.900    4.501  0.742  0.165  0.750  7.000  0.150    0.000
  1  1  9   81    8.100    0.000   0.000   0.000   0.000 0.000 211.712  74.424   6.000  6.000   99.900   99.900   99.900    4.518  0.728  0.165  0.750  7.000  0.150    0.000
  1 15  9   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712  87.594   6.000  6.000   94.905   99.900   99.900    4.443  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.679   6.000  6.000   86.025   99.900   99.900    4.281  0.245  0.165  0.750  7.000  0.150    0.000
  1 15 10   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 193.460   6.000  6.000   78.255   99.900   99.900    4.140  0.380  0.165  0.750  7.000  0.150    0.000
  1  1 11   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 241.911   6.000  6.000   68.820   99.900   99.900    3.969  0.542  0.165  0.750  7.000  0.150    0.000
  1 15 11   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 219.825   6.000  6.000   61.050   99.900   99.900    3.828  0.679  0.165  0.750  7.000  0.150    0.000
  1  1 12   81    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.885   6.000  6.000   52.170   99.900   99.900    3.667  0.835  0.165  0.750  7.000  0.150    0.000
  1 15 12   81    0.000    0.000   0.000   0.000   0.000 0.000 116.968 231.565   6.000  6.000   49.950   99.900   99.900    3.627  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  1   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 216.080   6.000  6.000   99.900   99.900   99.900    3.627  0.870  0.165  0.750  7.000  0.150    0.000
  1 15  1   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.206   6.000  6.000   99.900   99.900   99.900    3.627  0.867  0.165  0.750  7.000  0.150    0.000
  1  1  2   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.170   6.000  6.000   99.900   99.900   99.900    3.627  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  2   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 212.428   6.000  6.000   99.900   99.900   99.900    3.637  0.858  0.165  0.750  7.000  0.150    0.000
  1  1  3   82    0.000    0.000   0.000   0.000   0.000 0.000 111.398 216.092   6.000  6.000   99.900   99.900   99.900    3.641  0.855  0.165  0.750  7.000  0.150    0.000
  1 15  3   82    0.000    0.000   0.000   0.000   0.000 0.000 111.398 297.812   6.000  6.000   99.900   99.900   99.900    3.657  0.848  0.165  0.750  7.000  0.150    0.000
  1  1  4   82    0.000    0.000   0.000   0.000   0.000 0.000 116.968 305.793   6.000  6.000   99.900   99.900   99.900    3.674  0.839  0.165  0.750  7.000  0.150    0.000
  1 15  4   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 235.740   6.000  6.000   99.900   99.900   99.900    3.711  0.828  0.165  0.750  7.000  0.150    0.000
  1  1  5   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 204.336   6.000  6.000   99.900   99.900   99.900    3.769  0.814  0.165  0.750  7.000  0.150    0.000
  1 15  5   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 203.540   6.000  6.000   99.900   99.900   99.900    3.902  0.793  0.165  0.750  7.000  0.150    0.000
  1  1  6   82    3.100    0.000   0.000   0.000   0.000 0.000 211.712 167.128   6.000  6.000   99.900   99.900   99.900    4.046  0.769  0.165  0.750  7.000  0.150    0.000
  1 15  6   82    3.600    0.000   0.000   0.000   0.000 0.000 211.712 156.308   6.000  6.000   99.900   99.900   99.900    4.260  0.742  0.165  0.750  7.000  0.150    0.000
  1  1  7   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.546   6.000  6.000   99.900   99.900   99.900    4.475  0.714  0.165  0.750  7.000  0.150    0.000
  1 15  7   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.691   6.000  6.000   99.900   99.900   99.900    4.574  0.701  0.165  0.750  7.000  0.150    0.000
  1  1  8   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.535   6.000  6.000   99.900   99.900   99.900    4.606  0.688  0.165  0.750  7.000  0.150    0.000
  1 15  8   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.624   6.000  6.000   99.900   99.900   99.900    4.624  0.677  0.165  0.750  7.000  0.150    0.000
  1  1  9   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.327   6.000  6.000   99.900   99.900   99.900    4.625  0.665  0.165  0.750  7.000  0.150    0.000
  1 15  9   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.319   6.000  6.000   94.905   99.900   99.900    4.533  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.263   6.000  6.000   86.025   99.900   99.900    4.368  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.802   6.000  6.000   78.255   99.900   99.900    4.224  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 109.254   6.000  6.000   68.820   99.900   99.900    4.049  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 131.203   6.000  6.000   61.050   99.900   99.900    3.906  0.696  0.165  0.750  7.000  0.150    0.000
  1  1 12   82    0.000    0.000   0.000   0.000   0.000 0.000 211.712 139.312   6.000  6.000   52.170   99.900   99.900    3.741  0.854  0.165  0.750  7.000  0.150    0.000
  1 15 12   82    0.000    0.000   0.000   0.000   0.000 0.000  93.574 126.191   6.000  6.000   49.950   99.900   99.900    3.700  0.894  0.165  0.750  7.000  0.150    0.000
  1  1  1   83    0.000    0.000   0.000   0.000   0.000 0.000  80.668 144.904   6.000  6.000   99.900   99.900   99.900    3.700  0.891  0.165  0.750  7.000  0.150    0.000
  1 15  1   83    0.000    0.000   0.000   0.000   0.000 0.000  83.549 146.447   6.000  6.000   99.900   99.900   99.900    3.702  0.888  0.165  0.750  7.000  0.150    0.000
  1  1  2   83    0.000    0.000   0.000   0.000   0.000 0.000  80.668 149.612   6.000  6.000   99.900   99.900   99.900    3.703  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  2   83    0.000    0.000   0.000   0.000   0.000 0.000  80.668 154.379   6.000  6.000   99.900   99.900   99.900    3.705  0.881  0.165  0.750  7.000  0.150    0.000
  1  1  3   83    0.000    0.000   0.000   0.000   0.000 0.000  80.668 148.713   6.000  6.000   99.900   99.900   99.900    3.710  0.877  0.165  0.750  7.000  0.150    0.000
  1 15  3   83    0.000    0.000   0.000   0.000   0.000 0.000  80.668 176.131   6.000  6.000   99.900   99.900   99.900    3.714  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   83    0.000    0.000   0.000   0.000   0.000 0.000  83.549 292.130   6.000  6.000   99.900   99.900   99.900    3.743  0.862  0.165  0.750  7.000  0.150    0.000
  1 15  4   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712 265.012   6.000  6.000   99.900   99.900   99.900    3.786  0.849  0.165  0.750  7.000  0.150    0.000
  1  1  5   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712 204.684   6.000  6.000   99.900   99.900   99.900    3.833  0.837  0.165  0.750  7.000  0.150    0.000
  1 15  5   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712 158.884   6.000  6.000   99.900   99.900   99.900    3.953  0.817  0.165  0.750  7.000  0.150    0.000
  1  1  6   83    3.000    0.000   0.000   0.000   0.000 0.000 211.712  96.512   6.000  6.000   99.900   99.900   99.900    4.118  0.799  0.165  0.750  7.000  0.150    0.000
  1 15  6   83   38.800    0.000   0.000   0.000   0.000 0.000 211.712 114.152   6.000  6.000   99.900   99.900   99.900    4.266  0.783  0.165  0.750  7.000  0.150    0.000
  1  1  7   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.308   6.000  6.000   99.900   99.900   99.900    4.419  0.750  0.165  0.750  7.000  0.150    0.000
  1 15  7   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.459   6.000  6.000   99.900   99.900   99.900    4.522  0.730  0.165  0.750  7.000  0.150    0.000
  1  1  8   83   16.000    0.000   0.000   0.000   0.000 0.000 211.712 142.422   6.000  6.000   99.900   99.900   99.900    4.627  0.705  0.165  0.750  7.000  0.150    0.000
  1 15  8   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.362   6.000  6.000   99.900   99.900   99.900    4.771  0.680  0.165  0.750  7.000  0.150    0.000
  1  1  9   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.259   6.000  6.000   99.900   99.900   99.900    4.857  0.666  0.165  0.750  7.000  0.150    0.000
  1 15  9   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.557   6.000  6.000   94.905   99.900   99.900    4.768  0.097  0.165  0.750  7.000  0.150    0.000
  1  1 10   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.751   6.000  6.000   86.025   99.900   99.900    4.595  0.266  0.165  0.750  7.000  0.150    0.000
  1 15 10   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.342   6.000  6.000   78.255   99.900   99.900    4.444  0.413  0.165  0.750  7.000  0.150    0.000
  1  1 11   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.381   6.000  6.000   68.820   99.900   99.900    4.260  0.586  0.165  0.750  7.000  0.150    0.000
  1 15 11   83    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.264   6.000  6.000   61.050   99.900   99.900    4.109  0.733  0.165  0.750  7.000  0.150    0.000
  1  1 12   83    0.000    0.000   0.000   0.000   0.000 0.000 101.711  96.461   6.000  6.000   52.170   99.900   99.900    3.936  0.902  0.165  0.750  7.000  0.150    0.000
  1 15 12   83    0.000    0.000   0.000   0.000   0.000 0.000  89.975 114.094   6.000  6.000   49.950   99.900   99.900    3.892  0.943  0.165  0.750  7.000  0.150    0.000
  1  1  1   84    0.000    0.000   0.000   0.000   0.000 0.000  93.574 110.811   6.000  6.000   99.900   99.900   99.900    3.892  0.940  0.165  0.750  7.000  0.150    0.000
  1 15  1   84    0.000    0.000   0.000   0.000   0.000 0.000  93.574 106.396   6.000  6.000   99.900   99.900   99.900    3.894  0.936  0.165  0.750  7.000  0.150    0.000
  1  1  2   84    0.000    0.000   0.000   0.000   0.000 0.000  89.975  95.230   6.000  6.000   99.900   99.900   99.900    3.894  0.933  0.165  0.750  7.000  0.150    0.000
  1 15  2   84    0.000    0.000   0.000   0.000   0.000 0.000  89.975  91.620   6.000  6.000   99.900   99.900   99.900    3.897  0.930  0.165  0.750  7.000  0.150    0.000
  1  1  3   84    0.000    0.000   0.000   0.000   0.000 0.000  86.643  84.396   6.000  6.000   99.900   99.900   99.900    3.905  0.925  0.165  0.750  7.000  0.150    0.000
  1 15  3   84    0.000    0.000   0.000   0.000   0.000 0.000  86.643 200.004   6.000  6.000   99.900   99.900   99.900    3.919  0.917  0.165  0.750  7.000  0.150    0.000
  1  1  4   84    0.000    0.000   0.000   0.000   0.000 0.000  89.975 256.206   6.000  6.000   99.900   99.900   99.900    3.940  0.908  0.165  0.750  7.000  0.150    0.000
  1 15  4   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712 255.368   6.000  6.000   99.900   99.900   99.900    3.990  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  5   84    5.200    0.000   0.000   0.000   0.000 0.000 211.712 200.940   6.000  6.000   99.900   99.900   99.900    4.056  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  5   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712 175.245   6.000  6.000   99.900   99.900   99.900    4.191  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  6   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712 163.630   6.000  6.000   99.900   99.900   99.900    4.356  0.826  0.165  0.750  7.000  0.150    0.000
  1 15  6   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.864   6.000  6.000   99.900   99.900   99.900    4.531  0.803  0.165  0.750  7.000  0.150    0.000
  1  1  7   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.838   6.000  6.000   99.900   99.900   99.900    4.725  0.773  0.165  0.750  7.000  0.150    0.000
  1 15  7   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.125   6.000  6.000   99.900   99.900   99.900    4.835  0.746  0.165  0.750  7.000  0.150    0.000
  1  1  8   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.520   6.000  6.000   99.900   99.900   99.900    4.943  0.723  0.165  0.750  7.000  0.150    0.000
  1 15  8   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.843   6.000  6.000   99.900   99.900   99.900    4.966  0.711  0.165  0.750  7.000  0.150    0.000
  1  1  9   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.464   6.000  6.000   99.900   99.900   99.900    5.001  0.696  0.165  0.750  7.000  0.150    0.000
  1 15  9   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.279   6.000  6.000   94.350   99.900   99.900    4.896  0.111  0.165  0.750  7.000  0.150    0.000
  1  1 10   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712  77.692   6.000  6.000   85.470   99.900   99.900    4.718  0.284  0.165  0.750  7.000  0.150    0.000
  1 15 10   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712  79.343   6.000  6.000   77.700   99.900   99.900    4.562  0.435  0.165  0.750  7.000  0.150    0.000
  1  1 11   84    5.200    0.000   0.000   0.000   0.000 0.000 211.712 103.046   6.000  6.000   68.265   99.900   99.900    4.373  0.613  0.165  0.750  7.000  0.150    0.000
  1 15 11   84    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.911   6.000  6.000   60.495   99.900   99.900    4.217  0.762  0.165  0.750  7.000  0.150    0.000
  1  1 12   84    0.000    0.000   0.000   0.000   0.000 0.000 116.968 221.944   6.000  6.000   51.615   99.900   99.900    4.039  0.936  0.165  0.750  7.000  0.150    0.000
  1 15 12   84    0.000    0.000   0.000   0.000   0.000 0.000 111.398 224.541   6.000  6.000   49.950   99.900   99.900    4.006  0.967  0.165  0.750  7.000  0.150    0.000
  1  1  1   85    0.000    0.000   0.000   0.000   0.000 0.000 101.711 208.510   6.000  6.000   99.900   99.900   99.900    4.006  0.965  0.165  0.750  7.000  0.150    0.000
  1 15  1   85    0.000    0.000   0.000   0.000   0.000 0.000 101.711 206.104   6.000  6.000   99.900   99.900   99.900    4.007  0.963  0.165  0.750  7.000  0.150    0.000
  1  1  2   85    0.000    0.000   0.000   0.000   0.000 0.000  93.574 209.718   6.000  6.000   99.900   99.900   99.900    4.008  0.959  0.165  0.750  7.000  0.150    0.000
  1 15  2   85    0.000    0.000   0.000   0.000   0.000 0.000  89.975 229.542   6.000  6.000   99.900   99.900   99.900    4.013  0.955  0.165  0.750  7.000  0.150    0.000
  1  1  3   85    0.000    0.000   0.000   0.000   0.000 0.000  89.975 208.308   6.000  6.000   99.900   99.900   99.900    4.014  0.953  0.165  0.750  7.000  0.150    0.000
  1 15  3   85    0.000    0.000   0.000   0.000   0.000 0.000  89.975 263.305   6.000  6.000   99.900   99.900   99.900    4.029  0.945  0.165  0.750  7.000  0.150    0.000
  1  1  4   85    0.000    0.000   0.000   0.000   0.000 0.000  93.574 294.852   6.000  6.000   99.900   99.900   99.900    4.057  0.933  0.165  0.750  7.000  0.150    0.000
  1 15  4   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712 265.115   6.000  6.000   99.900   99.900   99.900    4.107  0.921  0.165  0.750  7.000  0.150    0.000
  1  1  5   85    2.600    0.000   0.000   0.000   0.000 0.000 211.712 209.226   6.000  6.000   99.900   99.900   99.900    4.171  0.904  0.165  0.750  7.000  0.150    0.000
  1 15  5   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712 163.287   6.000  6.000   99.900   99.900   99.900    4.272  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  6   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712 157.296   6.000  6.000   99.900   99.900   99.900    4.459  0.858  0.165  0.750  7.000  0.150    0.000
  1 15  6   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712 115.888   6.000  6.000   99.900   99.900   99.900    4.641  0.832  0.165  0.750  7.000  0.150    0.000
  1  1  7   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.055   6.000  6.000   99.900   99.900   99.900    4.812  0.813  0.165  0.750  7.000  0.150    0.000
  1 15  7   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.401   6.000  6.000   99.900   99.900   99.900    4.826  0.801  0.165  0.750  7.000  0.150    0.000
  1  1  8   85    1.200    0.000   0.000   0.000   0.000 0.000 211.712  90.217   6.000  6.000   99.900   99.900   99.900    4.865  0.782  0.165  0.750  7.000  0.150    0.000
  1 15  8   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.990   6.000  6.000   99.900   99.900   99.900    4.932  0.761  0.165  0.750  7.000  0.150    0.000
  1  1  9   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.770   6.000  6.000   99.900   99.900   99.900    4.971  0.745  0.165  0.750  7.000  0.150    0.000
  1 15  9   85    5.900    0.000   0.000   0.000   0.000 0.000 211.712  78.466   6.000  6.000   94.905   99.900   99.900    4.875  0.099  0.165  0.750  7.000  0.150    0.000
  1  1 10   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.512   6.000  6.000   86.025   99.900   99.900    4.698  0.272  0.165  0.750  7.000  0.150    0.000
  1 15 10   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.217   6.000  6.000   78.255   99.900   99.900    4.544  0.421  0.165  0.750  7.000  0.150    0.000
  1  1 11   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712  96.792   6.000  6.000   68.820   99.900   99.900    4.356  0.596  0.165  0.750  7.000  0.150    0.000
  1 15 11   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712 128.564   6.000  6.000   61.050   99.900   99.900    4.201  0.745  0.165  0.750  7.000  0.150    0.000
  1  1 12   85    0.000    0.000   0.000   0.000   0.000 0.000 211.712 159.813   6.000  6.000   52.170   99.900   99.900    4.024  0.915  0.165  0.750  7.000  0.150    0.000
  1 15 12   85    0.000    0.000   0.000   0.000   0.000 0.000 111.398 180.761   6.000  6.000   49.950   99.900   99.900    3.980  0.958  0.165  0.750  7.000  0.150    0.000
  1  1  1   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 202.141   6.000  6.000   99.900   99.900   99.900    3.980  0.952  0.165  0.750  7.000  0.150    0.000
  1 15  1   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 202.073   6.000  6.000   99.900   99.900   99.900    3.980  0.950  0.165  0.750  7.000  0.150    0.000
  1  1  2   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 219.647   6.000  6.000   99.900   99.900   99.900    3.982  0.946  0.165  0.750  7.000  0.150    0.000
  1 15  2   86    0.000    0.000   0.000   0.000   0.000 0.000 116.968 217.652   6.000  6.000   99.900   99.900   99.900    3.986  0.943  0.165  0.750  7.000  0.150    0.000
  1  1  3   86    0.000    0.000   0.000   0.000   0.000 0.000 111.398 267.909   6.000  6.000   99.900   99.900   99.900    3.995  0.936  0.165  0.750  7.000  0.150    0.000
  1 15  3   86    0.000    0.000   0.000   0.000   0.000 0.000 111.398 295.577   6.000  6.000   99.900   99.900   99.900    4.006  0.928  0.165  0.750  7.000  0.150    0.000
  1  1  4   86    0.000    0.000   0.000   0.000   0.000 0.000 116.968 270.155   6.000  6.000   99.900   99.900   99.900    4.026  0.920  0.165  0.750  7.000  0.150    0.000
  1 15  4   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 245.323   6.000  6.000   99.900   99.900   99.900    4.076  0.907  0.165  0.750  7.000  0.150    0.000
  1  1  5   86    0.300    0.000   0.000   0.000   0.000 0.000 211.712 205.731   6.000  6.000   99.900   99.900   99.900    4.149  0.890  0.165  0.750  7.000  0.150    0.000
  1 15  5   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.079   6.000  6.000   99.900   99.900   99.900    4.256  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  6   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 192.814   6.000  6.000   99.900   99.900   99.900    4.409  0.845  0.165  0.750  7.000  0.150    0.000
  1 15  6   86    3.100    0.000   0.000   0.000   0.000 0.000 211.712 155.711   6.000  6.000   99.900   99.900   99.900    4.606  0.815  0.165  0.750  7.000  0.150    0.000
  1  1  7   86    9.300    0.000   0.000   0.000   0.000 0.000 211.712 137.701   6.000  6.000   99.900   99.900   99.900    4.792  0.787  0.165  0.750  7.000  0.150    0.000
  1 15  7   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712  79.528   6.000  6.000   99.900   99.900   99.900    4.994  0.761  0.165  0.750  7.000  0.150    0.000
  1  1  8   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.378   6.000  6.000   99.900   99.900   99.900    5.030  0.748  0.165  0.750  7.000  0.150    0.000
  1 15  8   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.891   6.000  6.000   99.900   99.900   99.900    5.071  0.734  0.165  0.750  7.000  0.150    0.000
  1  1  9   86   45.200    0.000   0.000   0.000   0.000 0.000 211.712 111.819   6.000  6.000   99.900   99.900   99.900    5.088  0.720  0.165  0.750  7.000  0.150    0.000
  1 15  9   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.573   6.000  6.000   94.905   99.900   99.900    5.013  0.102  0.165  0.750  7.000  0.150    0.000
  1  1 10   86    1.600    0.000   0.000   0.000   0.000 0.000 211.712  86.552   6.000  6.000   86.025   99.900   99.900    4.831  0.279  0.165  0.750  7.000  0.150    0.000
  1 15 10   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.663   6.000  6.000   78.255   99.900   99.900    4.672  0.433  0.165  0.750  7.000  0.150    0.000
  1  1 11   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.241   6.000  6.000   68.820   99.900   99.900    4.479  0.616  0.165  0.750  7.000  0.150    0.000
  1 15 11   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 175.752   6.000  6.000   61.050   99.900   99.900    4.320  0.769  0.165  0.750  7.000  0.150    0.000
  1  1 12   86    0.000    0.000   0.000   0.000   0.000 0.000 211.712 226.016   6.000  6.000   52.170   99.900   99.900    4.138  0.945  0.165  0.750  7.000  0.150    0.000
  1 15 12   86    0.000    0.000   0.000   0.000   0.000 0.000 101.711 228.783   6.000  6.000   49.950   99.900   99.900    4.092  0.988  0.165  0.750  7.000  0.150    0.000
  1  1  1   87    0.000    0.000   0.000   0.000   0.000 0.000 111.398 210.333   6.000  6.000   99.900   99.900   99.900    4.092  0.986  0.165  0.750  7.000  0.150    0.000
  1 15  1   87    0.000    0.000   0.000   0.000   0.000 0.000 106.335 204.300   6.000  6.000   99.900   99.900   99.900    4.093  0.984  0.165  0.750  7.000  0.150    0.000
  1  1  2   87    0.000    0.000   0.000   0.000   0.000 0.000 106.335 216.175   6.000  6.000   99.900   99.900   99.900    4.093  0.981  0.165  0.750  7.000  0.150    0.000
  1 15  2   87    0.000    0.000   0.000   0.000   0.000 0.000 101.711 239.106   6.000  6.000   99.900   99.900   99.900    4.097  0.976  0.165  0.750  7.000  0.150    0.000
  1  1  3   87    0.000    0.000   0.000   0.000   0.000 0.000 101.711 211.915   6.000  6.000   99.900   99.900   99.900    4.100  0.972  0.165  0.750  7.000  0.150    0.000
  1 15  3   87    0.000    0.000   0.000   0.000   0.000 0.000 101.711 303.179   6.000  6.000   99.900   99.900   99.900    4.110  0.965  0.165  0.750  7.000  0.150    0.000
  1  1  4   87    0.000    0.000   0.000   0.000   0.000 0.000 106.335 257.497   6.000  6.000   99.900   99.900   99.900    4.126  0.956  0.165  0.750  7.000  0.150    0.000
  1 15  4   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712 308.253   6.000  6.000   99.900   99.900   99.900    4.185  0.940  0.165  0.750  7.000  0.150    0.000
  1  1  5   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712 214.090   6.000  6.000   99.900   99.900   99.900    4.243  0.923  0.165  0.750  7.000  0.150    0.000
  1 15  5   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712 171.930   6.000  6.000   99.900   99.900   99.900    4.348  0.906  0.165  0.750  7.000  0.150    0.000
  1  1  6   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712 117.823   6.000  6.000   99.900   99.900   99.900    4.508  0.881  0.165  0.750  7.000  0.150    0.000
  1 15  6   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.932   6.000  6.000   99.900   99.900   99.900    4.709  0.854  0.165  0.750  7.000  0.150    0.000
  1  1  7   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.073   6.000  6.000   99.900   99.900   99.900    4.819  0.833  0.165  0.750  7.000  0.150    0.000
  1 15  7   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.087   6.000  6.000   99.900   99.900   99.900    4.854  0.818  0.165  0.750  7.000  0.150    0.000
  1  1  8   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.334   6.000  6.000   99.900   99.900   99.900    4.857  0.805  0.165  0.750  7.000  0.150    0.000
  1 15  8   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.756   6.000  6.000   99.900   99.900   99.900    4.862  0.793  0.165  0.750  7.000  0.150    0.000
  1  1  9   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.180   6.000  6.000   99.900   99.900   99.900    4.926  0.771  0.165  0.750  7.000  0.150    0.000
  1 15  9   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.130   6.000  6.000   94.905   99.900   99.900    4.843  0.098  0.165  0.750  7.000  0.150    0.000
  1  1 10   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.715   6.000  6.000   86.025   99.900   99.900    4.667  0.271  0.165  0.750  7.000  0.150    0.000
  1 15 10   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.118   6.000  6.000   78.255   99.900   99.900    4.513  0.420  0.165  0.750  7.000  0.150    0.000
  1  1 11   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.387   6.000  6.000   68.820   99.900   99.900    4.326  0.598  0.165  0.750  7.000  0.150    0.000
  1 15 11   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712 211.139   6.000  6.000   61.050   99.900   99.900    4.173  0.746  0.165  0.750  7.000  0.150    0.000
  1  1 12   87    0.000    0.000   0.000   0.000   0.000 0.000 211.712 204.747   6.000  6.000   52.170   99.900   99.900    3.997  0.917  0.165  0.750  7.000  0.150    0.000
